species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,42.2,20.1,212.4,5519.5,MALE
Gentoo,Biscoe,53.9,13.9,212.1,5038.4,MALE
Gentoo,Dream,48.1,15.2,184.0,4232.5,FEMALE
Adelie,Biscoe,48.3,18.0,222.8,5505.3,MALE
Chinstrap,Biscoe,40.8,17.8,224.1,4968.7,MALE
Gentoo,Dream,47.0,15.2,197.5,4927.6,MALE
Adelie,Biscoe,39.0,18.3,201.4,4002.4,FEMALE
Gentoo,Biscoe,50.5,18.9,214.4,3470.4,FEMALE
Gentoo,Biscoe,35.7,14.0,218.4,5179.3,MALE
Gentoo,Biscoe,44.5,17.9,185.2,4869.9,MALE
Gentoo,Biscoe,51.2,17.3,197.4,4141.0,MALE
Chinstrap,Torgersen,50.3,17.0,217.5,4121.6,FEMALE
Chinstrap,Biscoe,40.8,16.6,219.3,5242.6,FEMALE
Gentoo,Biscoe,43.0,16.4,219.8,4554.9,MALE
Adelie,Biscoe,42.7,16.6,189.4,4196.4,MALE
Gentoo,Biscoe,38.4,17.3,222.3,5437.2,MALE
Gentoo,Biscoe,36.4,16.6,212.9,3832.9,FEMALE
Adelie,Biscoe,41.2,18.2,188.8,4088.6,MALE
Chinstrap,Torgersen,43.4,18.4,226.1,4469.4,MALE
Adelie,Dream,35.3,18.4,191.4,3017.2,FEMALE
Adelie,Biscoe,39.7,17.9,210.5,5246.2,MALE
Gentoo,Biscoe,38.0,17.3,177.2,3775.6,FEMALE
Gentoo,Biscoe,33.3,13.4,222.7,5334.6,FEMALE
Chinstrap,Biscoe,53.9,18.1,220.8,5094.9,MALE
Gentoo,Biscoe,48.0,17.4,210.8,3688.4,MALE
Adelie,Biscoe,41.8,17.9,214.6,5457.3,MALE
Chinstrap,Dream,51.2,18.0,211.8,4079.0,MALE
Chinstrap,Biscoe,48.7,18.1,191.5,2700.0,FEMALE
Adelie,Dream,38.5,17.5,184.5,3338.0,FEMALE
Gentoo,Biscoe,51.0,15.4,223.4,5583.8,MALE
Gentoo,Biscoe,41.4,15.3,220.7,3722.9,MALE
Adelie,Biscoe,40.3,15.7,196.6,4077.2,MALE
Adelie,Dream,37.7,18.6,182.3,3923.6,MALE
Gentoo,Biscoe,35.7,15.9,179.3,3663.2,FEMALE
Adelie,Dream,42.0,20.6,194.5,5549.0,MALE
Gentoo,Biscoe,40.8,17.2,220.7,3436.3,FEMALE
Adelie,Dream,38.9,17.9,210.3,3664.6,FEMALE
Gentoo,Biscoe,45.9,18.0,191.1,4735.8,FEMALE
Gentoo,Biscoe,49.5,16.9,223.6,5387.0,MALE
Gentoo,Biscoe,44.1,16.1,215.8,5850.2,MALE
Chinstrap,Biscoe,52.7,15.4,217.3,5258.8,MALE
Adelie,Dream,39.8,18.3,178.2,4007.6,MALE
Gentoo,Biscoe,41.3,14.9,199.9,4161.3,FEMALE
Adelie,Biscoe,35.7,16.4,211.2,4133.7,FEMALE
Adelie,Dream,40.9,15.0,180.6,5553.6,MALE
Gentoo,Biscoe,42.8,17.8,203.6,5786.4,MALE
Gentoo,Biscoe,48.4,16.1,226.7,5599.7,MALE
Chinstrap,Dream,38.5,17.3,216.9,3794.4,FEMALE
Gentoo,Biscoe,46.4,16.6,219.1,4843.1,FEMALE
Adelie,Dream,50.5,18.0,218.7,4232.9,.
Adelie,Dream,50.0,17.0,219.2,5351.2,FEMALE
Gentoo,Biscoe,47.9,15.4,213.2,4098.3,MALE
Gentoo,Biscoe,41.4,20.3,208.6,4984.0,MALE
Adelie,Biscoe,42.7,19.7,215.8,5945.6,MALE
Gentoo,Biscoe,40.5,17.3,223.7,5700.4,MALE
Adelie,Dream,32.1,13.5,191.4,2981.4,MALE
Adelie,Biscoe,42.7,17.9,186.6,5140.5,MALE
Gentoo,Dream,51.0,18.7,194.6,3695.5,MALE
Adelie,Biscoe,39.4,19.9,226.2,4529.7,MALE
Chinstrap,Dream,47.9,17.6,189.0,4901.0,MALE
Gentoo,Biscoe,48.4,15.3,208.3,5304.6,MALE
Gentoo,Biscoe,42.9,17.9,219.5,4221.9,MALE
Adelie,Dream,37.0,15.8,206.5,3084.7,MALE
Gentoo,Biscoe,49.5,16.0,217.1,5239.3,MALE
Adelie,Dream,42.1,19.5,191.4,3787.9,MALE
Chinstrap,Torgersen,50.1,18.2,214.9,5624.2,MALE
Gentoo,Biscoe,48.3,15.0,220.0,4510.2,MALE
Adelie,Biscoe,48.8,17.9,213.0,3775.7,MALE
Adelie,Biscoe,51.1,17.8,223.1,4582.6,MALE
Adelie,Biscoe,38.5,17.6,223.0,5089.9,MALE
Gentoo,Biscoe,53.7,17.7,191.9,4561.9,MALE
Adelie,Torgersen,35.1,14.0,211.9,3809.8,MALE
Adelie,Biscoe,43.0,17.8,203.2,4955.0,MALE
Chinstrap,Torgersen,43.2,17.2,214.5,4683.6,MALE
Adelie,Torgersen,40.2,20.3,198.9,4777.3,MALE
Gentoo,Biscoe,53.2,18.5,211.5,4793.3,MALE
Gentoo,Dream,39.2,20.4,196.5,4300.6,MALE
Gentoo,Biscoe,50.3,13.7,222.9,2743.5,FEMALE
Adelie,Biscoe,41.0,18.1,220.7,5154.0,MALE
Chinstrap,Biscoe,41.3,18.1,185.5,4787.5,MALE
Chinstrap,Dream,37.1,18.3,193.5,3761.6,MALE
Gentoo,Biscoe,41.5,14.0,215.7,4538.9,MALE
Gentoo,Biscoe,36.8,14.2,205.7,4082.6,FEMALE
Adelie,Dream,40.0,18.4,190.1,3631.1,FEMALE
Gentoo,Biscoe,43.5,17.9,228.5,4782.5,MALE
Gentoo,Dream,46.7,15.2,212.9,2892.7,FEMALE
Chinstrap,Torgersen,48.4,18.4,196.6,4032.0,MALE
Gentoo,Biscoe,37.8,20.2,207.8,3409.3,MALE
Chinstrap,Torgersen,59.6,16.4,205.5,4656.4,FEMALE
Gentoo,Biscoe,52.1,15.2,216.1,5387.5,MALE
Gentoo,Dream,44.2,16.8,228.7,5643.9,MALE
Gentoo,Biscoe,50.8,15.1,220.5,5186.1,MALE
Chinstrap,Torgersen,43.6,18.6,194.4,6255.7,MALE
Gentoo,Torgersen,42.9,15.3,213.7,5352.5,MALE
Gentoo,Biscoe,50.1,17.8,201.4,4135.3,MALE
Gentoo,Biscoe,47.7,18.2,210.0,4275.6,MALE
Adelie,Dream,36.0,18.1,182.3,3687.7,FEMALE
Gentoo,Torgersen,41.2,17.6,214.9,5050.2,MALE
Adelie,Dream,35.2,18.0,187.5,3261.1,FEMALE
Chinstrap,Biscoe,52.6,17.7,208.9,5361.3,MALE
Adelie,Biscoe,50.1,15.6,219.1,4926.7,MALE
Adelie,Biscoe,47.3,17.6,212.4,5486.5,MALE
Chinstrap,Dream,43.6,18.5,199.4,3974.7,MALE
Adelie,Biscoe,34.5,15.7,216.2,3748.1,FEMALE
Adelie,Biscoe,42.1,15.0,210.5,4396.2,MALE
Gentoo,Biscoe,49.6,15.6,220.8,5356.0,MALE
Gentoo,Biscoe,42.7,17.8,220.8,5983.7,MALE
Adelie,Torgersen,40.4,20.5,185.2,4470.4,MALE
Gentoo,Dream,40.7,13.9,213.4,3736.6,FEMALE
Gentoo,Biscoe,45.9,17.7,225.3,3692.5,MALE
Chinstrap,Biscoe,56.8,18.6,200.3,4440.6,MALE
Adelie,Biscoe,42.7,17.0,221.7,5733.1,MALE
Gentoo,Dream,41.8,15.9,224.2,5846.4,MALE
Chinstrap,Dream,47.4,15.9,222.2,4735.9,FEMALE
Gentoo,Biscoe,53.3,16.9,217.8,5106.7,MALE
Gentoo,Torgersen,41.7,18.8,188.9,4657.1,MALE
Adelie,Dream,37.3,18.1,188.1,2776.1,FEMALE
Gentoo,Biscoe,42.6,17.9,215.4,4919.6,MALE
Gentoo,Biscoe,53.4,17.4,228.7,6131.1,MALE
Gentoo,Biscoe,44.3,14.8,218.1,4972.8,FEMALE
Chinstrap,Dream,49.3,17.5,186.0,4137.4,MALE
Adelie,Dream,40.9,17.8,182.2,4100.0,MALE
Gentoo,Biscoe,42.3,15.1,209.6,4977.6,FEMALE
Gentoo,Biscoe,49.4,13.6,211.6,4664.1,FEMALE
Gentoo,Torgersen,45.0,17.8,211.7,4329.7,MALE
Gentoo,Biscoe,40.2,18.7,199.1,4158.6,MALE
Gentoo,Dream,48.4,18.1,193.8,3996.0,FEMALE
Chinstrap,Biscoe,55.5,18.1,192.0,5296.1,MALE
Gentoo,Dream,37.7,17.0,186.5,3855.0,MALE
Gentoo,Biscoe,51.2,14.7,205.7,5131.4,FEMALE
Chinstrap,Biscoe,42.8,19.2,180.8,4148.5,MALE
Chinstrap,Dream,48.5,15.8,189.8,4930.8,FEMALE
Chinstrap,Torgersen,39.2,15.1,209.8,4177.6,FEMALE
Adelie,Biscoe,32.9,14.1,201.3,4079.1,MALE
Adelie,Biscoe,37.5,17.9,209.2,4116.7,MALE
Gentoo,Torgersen,45.2,18.0,221.3,5549.1,MALE
Gentoo,Dream,37.3,17.4,218.2,3580.3,FEMALE
Gentoo,Biscoe,46.3,14.0,202.9,3681.6,FEMALE
Adelie,Dream,42.3,18.1,194.3,3392.8,MALE
Gentoo,Biscoe,37.3,14.8,220.5,4192.7,FEMALE
Gentoo,Biscoe,45.6,18.0,185.1,3934.7,MALE
Adelie,Torgersen,46.0,17.1,215.0,3957.2,MALE
Adelie,Dream,36.5,14.3,224.1,5032.8,FEMALE
Gentoo,Biscoe,50.1,18.3,211.5,5577.8,MALE
Chinstrap,Torgersen,44.0,17.8,183.9,4563.5,MALE
Adelie,Torgersen,45.1,18.9,200.5,3931.3,MALE
Chinstrap,Biscoe,49.4,18.0,219.6,4259.9,MALE
Gentoo,Biscoe,36.6,19.2,226.3,4172.6,FEMALE
Gentoo,Biscoe,34.4,13.5,212.6,3830.9,FEMALE
Gentoo,Biscoe,50.6,16.1,186.1,3803.9,FEMALE
Gentoo,Biscoe,45.9,13.5,223.3,4650.9,MALE
Adelie,Biscoe,42.1,17.5,211.2,3697.1,FEMALE
Chinstrap,Biscoe,41.6,18.2,217.6,5087.4,MALE
Chinstrap,Dream,35.7,17.7,183.9,3885.5,FEMALE
Adelie,Torgersen,48.8,18.6,192.4,6300.0,MALE
Gentoo,Biscoe,42.3,18.2,221.7,5189.8,MALE
Adelie,Biscoe,35.9,19.8,200.4,3647.2,MALE
Adelie,Dream,40.1,18.3,196.0,3908.7,MALE
Chinstrap,Biscoe,40.9,15.2,200.0,3549.0,FEMALE
Chinstrap,Dream,37.6,17.8,185.8,2965.3,FEMALE
Gentoo,Biscoe,49.9,14.6,222.9,3260.7,MALE
Adelie,Biscoe,35.3,20.2,208.4,2700.0,MALE
Adelie,Dream,42.2,17.4,181.4,4183.9,MALE
Chinstrap,Torgersen,42.1,16.6,223.9,5038.6,MALE
Chinstrap,Torgersen,43.5,18.5,210.5,5693.8,MALE
Adelie,Biscoe,36.4,13.3,181.7,5382.8,FEMALE
Chinstrap,Biscoe,35.1,17.8,211.9,3528.7,FEMALE
Chinstrap,Dream,50.1,18.4,225.3,4495.2,MALE
Gentoo,Biscoe,36.5,18.6,211.6,3318.4,FEMALE
Adelie,Biscoe,46.6,21.4,194.5,3641.3,MALE
Adelie,Dream,47.1,17.4,194.5,3029.2,FEMALE
Adelie,Biscoe,35.2,19.3,209.2,5223.6,MALE
Chinstrap,Dream,52.1,14.5,219.5,5408.3,MALE
Adelie,Torgersen,36.2,16.3,189.3,4266.2,MALE
Gentoo,Dream,36.3,17.8,190.6,3979.4,FEMALE
Gentoo,Biscoe,50.8,16.2,219.4,5656.8,MALE
Adelie,Dream,41.1,18.2,177.4,5314.4,MALE
Adelie,Biscoe,35.3,17.9,209.5,4185.7,MALE
Adelie,Biscoe,42.4,18.2,211.6,3966.9,MALE
Gentoo,Torgersen,53.4,18.0,201.2,4954.9,MALE
Adelie,Biscoe,33.7,17.0,204.9,2800.4,FEMALE
Chinstrap,Biscoe,48.9,17.9,218.8,5451.2,MALE
Chinstrap,Dream,47.8,15.8,188.2,3554.6,FEMALE
Gentoo,Biscoe,34.2,15.5,203.7,4448.4,FEMALE
Adelie,Biscoe,42.0,14.5,223.8,5158.6,MALE
Chinstrap,Dream,52.5,17.4,185.8,5536.6,MALE
Gentoo,Biscoe,49.5,18.1,219.1,4050.2,MALE
Gentoo,Biscoe,49.4,18.0,224.7,5658.3,MALE
Adelie,Biscoe,41.2,17.7,175.9,3327.0,FEMALE
Adelie,Torgersen,40.6,18.2,186.8,3777.5,MALE
Chinstrap,Dream,48.9,17.8,197.2,3559.0,MALE
Adelie,Dream,41.2,18.0,210.7,3850.8,MALE
Adelie,Biscoe,47.0,15.9,210.4,4941.7,FEMALE
Gentoo,Biscoe,49.8,18.3,192.5,4355.2,MALE
Gentoo,Dream,40.4,15.4,198.4,5154.8,FEMALE
Chinstrap,Dream,41.2,17.9,196.8,4499.5,FEMALE
Gentoo,Biscoe,47.4,15.3,219.9,4966.9,MALE
Adelie,Dream,36.7,17.7,188.3,3355.7,FEMALE
Gentoo,Biscoe,42.2,17.7,207.0,4239.0,FEMALE
Gentoo,Biscoe,46.1,13.1,220.3,4004.5,FEMALE
Adelie,Biscoe,49.1,17.9,225.8,5624.3,MALE
Gentoo,Biscoe,50.4,16.2,205.0,5026.5,MALE
Chinstrap,Biscoe,37.4,17.4,194.4,3742.0,FEMALE
Gentoo,Biscoe,35.2,17.7,199.9,4397.8,FEMALE
Chinstrap,Dream,51.7,18.4,214.6,4074.8,MALE
Gentoo,Biscoe,47.1,15.4,227.5,4155.1,FEMALE
Gentoo,Biscoe,38.5,19.3,217.8,3705.8,FEMALE
Gentoo,Biscoe,41.5,20.0,179.8,5648.7,MALE
Chinstrap,Dream,51.2,18.7,181.7,3690.0,MALE
Chinstrap,Biscoe,47.2,18.2,211.6,3981.6,MALE
Adelie,Torgersen,39.5,17.7,187.3,4207.8,MALE
Gentoo,Biscoe,48.6,14.8,187.3,5017.2,FEMALE
Chinstrap,Biscoe,49.4,19.3,189.1,4092.9,FEMALE
Gentoo,Torgersen,50.7,15.8,202.9,4143.9,MALE
Gentoo,Torgersen,37.7,15.2,182.9,3826.2,MALE
Gentoo,Biscoe,49.9,14.8,222.5,5170.5,FEMALE
Gentoo,Biscoe,50.3,15.2,216.1,3977.6,FEMALE
Adelie,Dream,34.4,18.0,197.6,4135.8,MALE
Gentoo,Dream,35.5,17.9,186.1,4518.6,MALE
Gentoo,Biscoe,48.0,16.0,224.5,3751.6,MALE
Gentoo,Biscoe,46.9,16.7,217.3,4975.1,MALE
Chinstrap,Dream,50.3,18.4,176.6,4021.4,MALE
Adelie,Biscoe,35.5,17.1,218.2,3746.9,FEMALE
Adelie,Dream,36.5,18.0,185.9,3723.6,MALE
Adelie,Dream,38.5,18.5,200.5,3823.0,MALE
Gentoo,Biscoe,42.2,17.0,184.9,4198.9,MALE
Gentoo,Biscoe,48.4,15.2,217.0,3838.8,FEMALE
Adelie,Biscoe,48.2,14.1,208.9,4318.3,FEMALE
Gentoo,Torgersen,48.0,17.4,214.3,4641.4,MALE
Gentoo,Biscoe,42.6,17.3,221.1,5405.9,.
Gentoo,Biscoe,48.2,14.3,216.0,5100.9,MALE
Gentoo,Dream,48.4,17.9,208.6,3466.5,FEMALE
Chinstrap,Dream,41.7,17.0,195.4,3444.9,FEMALE
Adelie,Dream,49.8,18.4,193.6,3663.6,MALE
Gentoo,Torgersen,42.4,15.1,211.9,5284.3,MALE
Gentoo,Biscoe,42.2,14.9,203.9,3907.8,MALE
Adelie,Dream,37.3,17.9,185.7,3795.1,FEMALE
Gentoo,Biscoe,44.6,18.1,212.2,3580.9,MALE
Adelie,Torgersen,42.7,18.0,200.7,3432.0,MALE
Chinstrap,Dream,36.0,18.1,186.7,4203.3,MALE
Gentoo,Biscoe,40.6,18.0,223.1,5024.7,MALE
Gentoo,Biscoe,52.0,18.3,212.5,4122.7,MALE
Gentoo,Biscoe,54.5,20.1,195.6,3950.7,MALE
Gentoo,Biscoe,49.0,14.7,221.7,5200.7,MALE
Gentoo,Dream,48.3,17.7,209.6,4758.4,FEMALE
Adelie,Biscoe,34.4,20.0,194.1,3393.5,MALE
Adelie,Biscoe,35.8,17.7,185.8,4358.2,MALE
Chinstrap,Torgersen,48.2,16.9,221.4,5398.4,MALE
Gentoo,Biscoe,49.5,16.2,189.4,3574.8,MALE
Chinstrap,Biscoe,49.2,15.1,199.2,4475.0,MALE
Gentoo,Biscoe,42.3,16.8,201.0,5210.3,MALE
Adelie,Torgersen,38.6,17.5,184.6,3611.9,MALE
Chinstrap,Torgersen,42.4,20.7,215.9,4485.0,MALE
Gentoo,Biscoe,49.8,17.9,223.7,5070.7,FEMALE
Chinstrap,Torgersen,37.8,16.0,183.8,3139.3,FEMALE
Gentoo,Biscoe,49.9,18.5,228.0,5498.6,FEMALE
Chinstrap,Dream,50.0,17.4,222.2,5412.9,MALE
Chinstrap,Biscoe,40.7,16.8,215.6,5098.4,MALE
Adelie,Dream,40.6,18.1,177.4,3113.3,MALE
Gentoo,Dream,40.6,15.7,194.6,3596.3,FEMALE
Chinstrap,Dream,38.3,17.8,199.0,5228.7,MALE
Gentoo,Biscoe,50.6,17.7,221.2,5253.2,MALE
Gentoo,Dream,44.0,15.7,227.8,5602.3,MALE
Gentoo,Biscoe,49.3,13.6,215.8,5067.0,MALE
Chinstrap,Torgersen,36.3,18.4,190.7,4535.2,FEMALE
Gentoo,Biscoe,49.3,15.7,214.9,4532.0,MALE
Chinstrap,Torgersen,52.2,17.9,177.1,3562.0,MALE
Adelie,Dream,39.4,17.8,227.8,4832.1,MALE
Chinstrap,Dream,41.6,17.5,179.8,4061.7,MALE
Gentoo,Dream,46.5,14.7,220.7,5024.2,MALE
Gentoo,Torgersen,46.3,18.0,212.5,4126.4,FEMALE
Chinstrap,Biscoe,41.5,18.0,195.4,3321.1,FEMALE
Gentoo,Dream,40.6,18.1,196.9,3862.1,FEMALE
Chinstrap,Biscoe,49.6,18.2,211.0,4852.7,MALE
Gentoo,Biscoe,55.9,17.8,220.5,5401.2,MALE
Gentoo,Dream,42.8,18.5,194.6,5537.9,MALE
Gentoo,Biscoe,40.2,15.0,187.8,5336.4,MALE
Adelie,Biscoe,49.8,17.8,180.4,5303.3,MALE
Gentoo,Biscoe,49.6,14.7,214.1,3545.1,MALE
Gentoo,Biscoe,48.7,15.0,211.3,4633.1,FEMALE
Gentoo,Biscoe,48.2,14.7,222.0,5603.1,MALE
Chinstrap,Dream,41.3,17.5,203.4,3587.0,FEMALE
Adelie,Biscoe,35.8,18.0,215.5,3984.1,MALE
Adelie,Biscoe,36.2,17.4,192.7,3833.6,FEMALE
Chinstrap,Dream,49.7,18.1,189.4,3531.3,MALE
Adelie,Dream,40.4,18.3,194.3,3443.0,FEMALE
Adelie,Dream,38.0,17.8,202.4,3968.4,MALE
Chinstrap,Dream,50.5,19.6,223.4,5126.6,MALE
Adelie,Biscoe,36.8,16.9,191.8,3621.0,FEMALE
Chinstrap,Dream,49.3,17.7,191.7,3818.8,MALE
Gentoo,Biscoe,52.5,16.8,210.7,4624.4,MALE
Gentoo,Dream,39.6,15.5,206.8,5304.0,MALE
Gentoo,Dream,49.6,17.9,218.6,3653.6,MALE
Adelie,Biscoe,41.6,15.3,229.3,5697.5,MALE
Gentoo,Biscoe,51.1,16.1,209.3,5482.7,MALE
Adelie,Biscoe,46.5,18.4,197.9,3361.4,FEMALE
Adelie,Dream,49.7,17.7,212.8,5907.9,MALE
Gentoo,Biscoe,49.9,15.5,190.5,5632.0,MALE
Gentoo,Biscoe,41.8,17.9,209.2,3743.3,FEMALE
Adelie,Dream,33.7,15.1,180.7,3878.0,FEMALE
Gentoo,Dream,43.5,18.0,219.2,5116.8,MALE
Gentoo,Biscoe,46.0,17.3,195.1,4225.0,FEMALE
Chinstrap,Dream,37.4,16.5,189.6,3886.6,FEMALE
Adelie,Dream,51.3,17.8,190.9,3270.1,MALE
Gentoo,Dream,45.1,17.9,196.2,5413.3,MALE
Adelie,Biscoe,40.1,18.0,198.5,5442.9,MALE
Adelie,Torgersen,42.8,17.6,224.9,4958.4,MALE
Gentoo,Biscoe,42.3,18.0,215.3,5344.8,MALE
Gentoo,Biscoe,40.8,19.6,212.8,4666.5,MALE
Chinstrap,Dream,47.5,18.2,195.7,4816.8,FEMALE
Chinstrap,Biscoe,40.6,14.6,219.5,3977.7,MALE
Gentoo,Biscoe,48.3,14.9,212.2,4940.7,MALE
Gentoo,Biscoe,48.5,17.0,211.9,4830.4,MALE
Adelie,Dream,35.3,18.7,203.4,4030.1,MALE
Adelie,Dream,40.1,18.1,185.4,3883.9,MALE
Adelie,Biscoe,46.5,14.8,212.9,4170.7,FEMALE
Adelie,Biscoe,34.4,18.3,181.5,3679.3,MALE
Gentoo,Biscoe,35.2,14.8,187.5,3506.7,MALE
Adelie,Dream,41.9,19.2,191.2,3699.4,MALE
Gentoo,Biscoe,42.6,14.3,212.5,5181.4,MALE
Chinstrap,Dream,36.0,18.3,198.7,4206.6,MALE
Chinstrap,Dream,46.5,14.8,222.9,3348.6,MALE
Gentoo,Dream,48.3,14.4,208.1,4877.7,FEMALE
Adelie,Biscoe,36.5,17.9,211.9,4165.2,MALE
Adelie,Dream,36.7,18.6,198.2,4344.8,MALE
Gentoo,Biscoe,51.1,17.1,226.2,6300.0,MALE
Chinstrap,Torgersen,48.7,18.2,201.1,4404.3,MALE
Chinstrap,Biscoe,38.4,18.1,188.5,4630.2,MALE
Gentoo,Biscoe,46.3,17.5,207.3,5491.8,MALE
Gentoo,Biscoe,46.3,15.6,214.5,4072.3,FEMALE
Gentoo,Biscoe,47.5,14.9,202.3,5200.4,FEMALE
Gentoo,Biscoe,44.1,13.9,193.4,2794.1,MALE
Adelie,Dream,42.3,14.5,223.3,4661.4,MALE
Gentoo,Biscoe,41.2,17.6,203.3,3825.2,FEMALE
Adelie,Biscoe,35.7,14.1,214.9,4568.2,FEMALE
Gentoo,Biscoe,40.8,17.0,215.0,4076.1,FEMALE
Gentoo,Biscoe,35.5,14.7,189.9,4883.9,FEMALE
Chinstrap,Biscoe,36.5,15.5,216.0,4762.7,MALE
Chinstrap,Dream,59.6,14.5,186.2,3870.8,FEMALE
Gentoo,Biscoe,51.4,17.9,222.5,6268.1,MALE
Gentoo,Biscoe,41.4,14.2,200.0,5293.6,MALE
Gentoo,Biscoe,37.7,15.8,189.7,5138.8,MALE
Adelie,Biscoe,49.2,18.3,215.1,4078.3,MALE
Chinstrap,Torgersen,45.1,17.9,181.4,3943.8,MALE
Adelie,Dream,42.6,21.1,218.9,5152.4,MALE
Adelie,Biscoe,38.8,20.0,209.2,4056.5,FEMALE
Adelie,Biscoe,36.1,18.4,184.5,4000.8,FEMALE
Chinstrap,Biscoe,48.5,15.6,193.0,3889.3,FEMALE
Gentoo,Biscoe,40.1,18.3,202.5,4782.8,MALE
Adelie,Torgersen,38.5,18.1,182.2,4469.1,MALE
Gentoo,Biscoe,39.8,17.8,212.9,3831.8,MALE
Gentoo,Biscoe,38.5,18.8,188.2,4007.3,MALE
Adelie,Biscoe,37.9,17.8,195.1,3819.8,MALE
Gentoo,Biscoe,50.3,15.0,208.9,5752.2,MALE
Gentoo,Biscoe,35.3,15.4,207.5,3977.1,FEMALE
Gentoo,Dream,48.7,15.2,213.4,5087.6,FEMALE
Gentoo,Biscoe,51.7,15.6,217.1,5788.6,MALE
Gentoo,Biscoe,43.0,16.3,216.6,5492.6,MALE
Gentoo,Biscoe,46.1,15.2,200.0,4036.9,MALE
Adelie,Dream,45.6,18.0,189.2,4267.0,MALE
Gentoo,Dream,38.3,17.4,216.6,4954.3,FEMALE
Gentoo,Biscoe,50.7,18.4,183.8,3271.0,MALE
Adelie,Torgersen,42.6,17.7,210.0,5155.9,MALE
Chinstrap,Torgersen,50.0,16.0,197.0,3910.9,MALE
Gentoo,Biscoe,47.6,15.1,214.9,5063.9,MALE
Gentoo,Biscoe,37.6,14.1,206.4,4542.2,FEMALE
Gentoo,Dream,34.9,15.4,193.3,5457.6,FEMALE
Gentoo,Dream,46.1,14.8,197.9,3935.3,FEMALE
Gentoo,Biscoe,42.4,17.2,200.8,3182.9,FEMALE
Adelie,Dream,39.5,18.5,199.6,4118.4,MALE
Gentoo,Biscoe,49.1,17.7,219.0,5178.2,FEMALE
Gentoo,Biscoe,51.8,18.0,227.1,5240.0,MALE
Adelie,Dream,35.2,18.1,179.7,5167.4,MALE
Gentoo,Biscoe,49.6,13.9,215.8,4340.0,FEMALE
Chinstrap,Dream,49.2,18.5,222.8,5494.1,FEMALE
Adelie,Biscoe,41.7,19.8,215.7,5392.0,MALE
Gentoo,Dream,51.3,16.9,197.9,6180.6,MALE
Adelie,Biscoe,41.5,14.7,222.1,4315.1,MALE
Chinstrap,Biscoe,41.3,16.4,217.5,2958.6,FEMALE
Chinstrap,Dream,38.7,18.3,182.4,4163.6,FEMALE
Gentoo,Biscoe,43.2,14.2,224.9,4767.9,FEMALE
Gentoo,Biscoe,47.2,17.1,225.7,5706.9,MALE
Chinstrap,Dream,43.6,16.6,211.9,5476.2,MALE
Adelie,Biscoe,36.0,15.8,199.9,5672.4,MALE
Adelie,Dream,34.9,17.7,195.6,3841.1,FEMALE
Adelie,Biscoe,42.2,18.1,195.8,5085.7,MALE
Adelie,Dream,37.3,17.8,224.9,5430.2,MALE
Gentoo,Biscoe,45.9,17.7,210.5,5424.3,MALE
Gentoo,Dream,40.6,13.9,203.5,5621.3,FEMALE
Adelie,Biscoe,40.1,18.2,200.4,3182.3,MALE
Adelie,Dream,38.4,18.3,190.6,3519.5,FEMALE
Gentoo,Biscoe,44.4,18.3,211.7,5377.8,MALE
Adelie,Dream,39.4,18.6,188.0,3790.3,MALE
Gentoo,Biscoe,40.2,15.6,218.3,5358.6,MALE
Gentoo,Biscoe,39.3,16.1,199.1,3702.8,MALE
Gentoo,Biscoe,34.7,13.7,194.4,5120.7,FEMALE
Adelie,Torgersen,42.5,17.0,219.1,4148.3,FEMALE
Adelie,Biscoe,36.3,15.7,195.6,3923.0,FEMALE
Gentoo,Biscoe,52.1,14.9,227.5,5333.7,MALE
Chinstrap,Biscoe,49.5,20.2,221.6,5601.0,MALE
Chinstrap,Biscoe,50.2,17.3,198.7,4496.6,MALE
Gentoo,Dream,42.8,15.2,210.2,5960.0,MALE
Gentoo,Biscoe,41.7,15.4,208.3,3722.9,FEMALE
Gentoo,Biscoe,44.7,17.0,204.0,3641.9,FEMALE
Chinstrap,Dream,39.9,17.5,187.9,3807.4,FEMALE
Adelie,Torgersen,34.2,17.7,182.2,3925.4,FEMALE
Gentoo,Dream,45.5,17.0,215.3,4023.8,MALE
Gentoo,Biscoe,42.2,18.2,216.9,4971.1,MALE
Gentoo,Biscoe,45.0,17.6,193.5,4453.1,MALE
Gentoo,Biscoe,37.0,19.2,210.4,6300.0,FEMALE
Gentoo,Biscoe,51.5,17.6,215.1,4832.9,FEMALE
Adelie,Torgersen,36.0,18.4,190.1,4009.8,MALE
Gentoo,Biscoe,51.8,18.1,223.6,4233.0,MALE
Adelie,Biscoe,39.5,17.7,211.9,5883.6,FEMALE
Chinstrap,Dream,45.6,15.5,226.0,3596.2,MALE
Gentoo,Biscoe,48.4,17.0,227.9,4291.3,MALE
Gentoo,Biscoe,43.6,18.2,196.3,5229.3,MALE
Adelie,Biscoe,41.2,18.8,218.0,6044.8,MALE
Gentoo,Biscoe,41.3,18.0,203.8,4954.6,MALE
Chinstrap,Biscoe,48.2,17.4,207.8,3528.8,FEMALE
Chinstrap,Dream,41.1,18.0,220.3,4032.8,MALE
Chinstrap,Dream,41.5,18.3,180.4,3550.5,FEMALE
Gentoo,Dream,46.8,14.2,206.6,4699.6,FEMALE
