species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Dream,49.9,15.8,226.5,4315.9,FEMALE
Gentoo,Dream,50.0,15.8,185.1,6300.0,MALE
Adelie,Torgersen,39.8,18.4,197.2,4353.4,FEMALE
Chinstrap,Biscoe,52.3,20.0,199.2,4746.3,MALE
Gentoo,Dream,39.6,15.5,206.8,5304.0,MALE
Gentoo,Biscoe,47.6,17.2,222.7,4923.0,FEMALE
Gentoo,Biscoe,36.6,16.6,226.2,4359.9,FEMALE
Gentoo,Biscoe,49.7,16.1,219.9,3595.3,MALE
Chinstrap,Torgersen,52.4,21.4,185.4,5035.5,MALE
Chinstrap,Biscoe,49.5,15.4,211.9,4411.4,MALE
Adelie,Biscoe,51.4,18.0,216.0,3750.8,MALE
Gentoo,Biscoe,49.2,13.6,211.4,3392.4,FEMALE
Gentoo,Biscoe,49.3,15.4,209.5,3705.8,MALE
Adelie,Biscoe,49.1,18.7,216.9,4027.6,MALE
Gentoo,Biscoe,48.3,15.0,220.0,4510.2,MALE
Adelie,Biscoe,41.5,17.3,224.0,5731.7,FEMALE
Chinstrap,Biscoe,47.8,18.2,198.3,3968.5,MALE
Adelie,Biscoe,37.5,18.3,219.5,3333.0,MALE
Chinstrap,Biscoe,45.8,15.1,222.0,5194.7,MALE
Adelie,Biscoe,36.4,16.7,190.2,3275.4,FEMALE
Adelie,Biscoe,33.9,17.4,179.9,2963.4,FEMALE
Adelie,Dream,42.9,17.9,200.3,3155.4,MALE
Chinstrap,Biscoe,50.4,15.1,185.4,5520.0,MALE
Gentoo,Biscoe,41.9,16.4,219.2,4358.7,MALE
Chinstrap,Dream,45.6,17.1,186.6,3354.6,FEMALE
Adelie,Biscoe,37.7,17.2,219.3,3507.4,FEMALE
Adelie,Biscoe,40.0,17.6,192.4,3852.2,MALE
Gentoo,Biscoe,40.5,17.8,199.9,5101.6,MALE
Gentoo,Biscoe,50.4,13.4,216.6,4039.6,FEMALE
Adelie,Biscoe,38.6,16.0,221.9,4002.4,FEMALE
Gentoo,Biscoe,39.5,13.8,212.2,4659.0,FEMALE
Gentoo,Biscoe,46.9,18.3,215.9,5355.5,FEMALE
Gentoo,Dream,44.0,17.2,185.0,3631.5,MALE
Adelie,Dream,37.0,16.1,195.4,4887.5,MALE
Gentoo,Biscoe,50.0,15.1,230.0,5438.5,MALE
Gentoo,Biscoe,50.4,14.1,213.0,5429.8,MALE
Adelie,Biscoe,47.9,18.3,211.5,3984.3,MALE
Gentoo,Biscoe,34.9,18.2,219.6,4855.5,FEMALE
Adelie,Biscoe,50.8,18.0,226.9,5501.0,MALE
Gentoo,Biscoe,51.9,15.7,201.1,5233.3,MALE
Gentoo,Dream,47.3,16.0,193.4,3832.5,FEMALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Gentoo,Dream,48.0,18.5,209.1,3943.2,FEMALE
Adelie,Biscoe,37.2,18.5,193.8,5380.2,MALE
Adelie,Biscoe,40.0,18.3,218.0,4065.7,FEMALE
Gentoo,Biscoe,53.1,17.9,201.8,4993.5,FEMALE
Adelie,Dream,42.0,17.7,182.9,3789.5,MALE
Gentoo,Biscoe,34.2,14.0,214.9,3377.0,FEMALE
Gentoo,Dream,44.2,17.4,219.1,3627.7,MALE
Adelie,Biscoe,41.3,18.3,192.7,4067.7,MALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Biscoe,51.0,18.4,194.2,4237.1,MALE
Gentoo,Biscoe,49.3,15.1,207.5,3627.8,MALE
Gentoo,Biscoe,50.6,16.1,186.1,3803.9,FEMALE
Gentoo,Biscoe,47.4,14.9,210.0,3744.2,MALE
Gentoo,Biscoe,37.9,15.2,210.4,3935.8,FEMALE
Gentoo,Torgersen,52.6,19.1,224.5,5501.8,MALE
Gentoo,Biscoe,47.1,18.1,224.6,5228.1,MALE
Gentoo,Dream,42.1,18.1,202.4,5115.7,MALE
Chinstrap,Torgersen,38.0,17.2,180.9,3969.7,FEMALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,35.5,13.7,189.9,4294.5,MALE
Chinstrap,Biscoe,50.7,17.7,197.1,3793.0,MALE
Gentoo,Dream,38.5,18.4,198.5,4143.3,FEMALE
Chinstrap,Dream,35.6,18.0,194.9,5632.3,MALE
Gentoo,Biscoe,51.2,13.9,219.6,5161.8,MALE
Chinstrap,Torgersen,48.4,18.3,197.3,3795.1,MALE
Gentoo,Biscoe,37.6,13.7,207.0,4432.8,FEMALE
Gentoo,Biscoe,42.9,17.7,222.3,5296.8,FEMALE
Chinstrap,Biscoe,40.8,18.0,186.7,5381.5,MALE
Chinstrap,Dream,42.3,17.8,200.3,3583.6,MALE
Adelie,Dream,36.8,17.0,207.9,3840.9,FEMALE
Gentoo,Biscoe,48.9,19.1,221.7,5631.7,MALE
Adelie,Biscoe,38.3,18.5,217.6,5513.2,MALE
Gentoo,Biscoe,48.0,14.5,196.1,4822.4,FEMALE
Adelie,Dream,40.9,17.8,209.7,4742.6,MALE
Gentoo,Biscoe,35.4,14.3,190.7,4044.8,FEMALE
Chinstrap,Torgersen,50.6,17.5,210.7,3993.2,MALE
Adelie,Biscoe,59.5,17.9,209.8,5996.9,MALE
Chinstrap,Dream,50.3,17.7,226.6,3734.1,FEMALE
Gentoo,Torgersen,42.9,18.4,199.8,5084.0,MALE
Gentoo,Dream,40.2,17.5,219.7,5787.6,MALE
Adelie,Biscoe,42.7,17.4,192.9,2700.0,FEMALE
Adelie,Biscoe,38.0,18.3,191.2,4211.2,MALE
Chinstrap,Biscoe,53.8,18.6,186.1,5385.4,MALE
Gentoo,Biscoe,49.3,17.6,205.9,5247.6,MALE
Gentoo,Biscoe,52.5,18.0,226.4,3613.1,FEMALE
Adelie,Dream,40.3,18.7,189.2,4968.1,MALE
Adelie,Biscoe,38.5,14.5,227.8,5366.8,MALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Gentoo,Dream,42.8,17.9,204.3,5267.1,MALE
Gentoo,Biscoe,46.5,14.6,202.2,4890.5,MALE
Chinstrap,Dream,38.5,18.5,189.1,3807.9,MALE
Adelie,Biscoe,53.7,17.1,213.4,3893.0,MALE
Gentoo,Biscoe,51.4,16.0,229.0,5798.0,MALE
Adelie,Biscoe,36.5,18.4,196.8,3106.9,FEMALE
Gentoo,Biscoe,34.1,13.4,205.6,2818.3,FEMALE
Gentoo,Torgersen,49.3,18.3,215.4,5153.9,MALE
Chinstrap,Biscoe,37.0,17.8,212.6,2786.3,MALE
Chinstrap,Dream,38.8,18.0,192.1,4079.0,MALE
Adelie,Dream,36.2,17.9,191.9,3055.7,MALE
Adelie,Dream,40.7,13.9,213.3,3958.9,FEMALE
Adelie,Dream,36.6,15.9,221.8,3694.4,MALE
Chinstrap,Biscoe,50.8,18.4,225.1,4979.5,MALE
Adelie,Dream,42.3,18.0,213.1,3646.7,MALE
Chinstrap,Biscoe,48.3,15.2,189.0,5084.4,FEMALE
Adelie,Biscoe,39.9,16.3,223.9,5338.0,MALE
Adelie,Dream,50.5,16.4,212.4,5684.3,MALE
Adelie,Biscoe,38.4,17.2,222.9,3751.4,FEMALE
Adelie,Dream,38.6,20.3,177.1,4035.8,MALE
Gentoo,Dream,46.6,17.6,225.3,4126.5,MALE
Adelie,Biscoe,47.2,18.2,212.0,4122.7,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,39.6,18.3,190.7,5588.3,FEMALE
Gentoo,Biscoe,42.5,15.1,202.5,3809.2,MALE
Adelie,Dream,40.4,18.2,189.1,4084.8,MALE
Chinstrap,Biscoe,48.0,18.3,195.0,3962.1,FEMALE
Adelie,Dream,36.7,17.0,210.0,3857.2,FEMALE
Adelie,Dream,37.6,18.2,195.0,4405.8,MALE
Adelie,Biscoe,40.5,19.3,214.6,4929.4,MALE
Chinstrap,Biscoe,34.4,14.5,177.0,2935.6,FEMALE
Gentoo,Dream,52.0,17.6,199.5,4128.2,MALE
Adelie,Biscoe,35.1,18.0,195.2,3964.9,MALE
Gentoo,Biscoe,52.2,17.1,221.7,5467.1,MALE
Gentoo,Torgersen,52.1,17.8,210.2,4527.1,FEMALE
Adelie,Dream,38.0,18.5,228.4,4080.2,MALE
Chinstrap,Dream,48.8,18.1,201.4,4344.9,MALE
Chinstrap,Dream,50.7,18.3,206.2,5076.6,MALE
Adelie,Biscoe,47.9,14.5,210.1,3464.1,FEMALE
Gentoo,Biscoe,51.6,18.1,225.4,5396.0,MALE
Gentoo,Biscoe,40.6,15.7,211.8,3821.1,FEMALE
Gentoo,Biscoe,46.7,15.9,197.3,3280.2,FEMALE
Adelie,Dream,35.3,18.3,188.9,3352.5,FEMALE
Gentoo,Biscoe,46.5,17.9,192.9,5270.6,MALE
Adelie,Dream,37.0,19.1,188.5,3757.1,MALE
Gentoo,Biscoe,50.2,19.4,207.1,3618.5,MALE
Adelie,Biscoe,37.8,18.4,192.8,3938.5,MALE
Chinstrap,Dream,36.8,18.3,203.1,3599.0,FEMALE
Gentoo,Dream,35.8,15.3,191.2,4029.7,FEMALE
Gentoo,Biscoe,51.8,17.6,201.4,3888.3,MALE
Adelie,Dream,36.6,18.1,192.5,4127.7,FEMALE
Adelie,Torgersen,38.5,18.4,220.6,5627.8,MALE
Chinstrap,Biscoe,49.2,13.8,218.3,3333.7,FEMALE
Adelie,Dream,37.8,18.2,188.1,4242.8,MALE
Gentoo,Biscoe,51.9,15.2,186.3,3973.5,FEMALE
Gentoo,Dream,43.5,18.2,196.9,3954.0,MALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Chinstrap,Dream,49.3,18.2,191.1,3825.0,MALE
Chinstrap,Dream,44.4,18.0,178.9,4032.4,FEMALE
Gentoo,Biscoe,51.3,14.1,215.7,4731.3,FEMALE
Adelie,Biscoe,39.5,18.3,192.4,6300.0,FEMALE
Gentoo,Biscoe,43.2,15.4,191.0,4185.9,MALE
Adelie,Dream,39.6,16.0,190.4,3724.2,FEMALE
Adelie,Dream,32.7,19.2,220.6,4950.5,MALE
Gentoo,Biscoe,37.7,13.8,181.7,3238.1,FEMALE
Adelie,Dream,38.0,18.6,187.2,3775.3,MALE
Chinstrap,Biscoe,49.8,17.9,179.0,3209.4,MALE
Gentoo,Biscoe,42.5,19.5,200.9,4121.4,MALE
Gentoo,Biscoe,43.3,14.8,190.4,3864.9,MALE
Chinstrap,Dream,36.4,17.2,213.9,3536.7,FEMALE
Chinstrap,Biscoe,52.0,17.8,188.4,3582.7,FEMALE
Gentoo,Dream,48.8,18.3,188.3,4008.3,MALE
Gentoo,Biscoe,37.5,17.8,197.6,2700.0,FEMALE
Gentoo,Biscoe,48.1,17.2,228.0,5058.3,FEMALE
Gentoo,Biscoe,40.3,17.4,214.8,3998.2,MALE
Gentoo,Biscoe,41.1,18.2,220.3,5553.8,MALE
Adelie,Biscoe,41.8,20.7,211.2,5234.0,MALE
Gentoo,Biscoe,36.8,14.2,221.7,5121.6,MALE
Chinstrap,Dream,47.5,18.6,185.9,5084.0,MALE
Chinstrap,Dream,48.1,17.4,225.1,3825.6,FEMALE
Gentoo,Biscoe,50.2,18.1,224.2,4175.9,MALE
Chinstrap,Dream,35.0,18.5,186.5,4026.7,FEMALE
Adelie,Biscoe,40.5,20.1,190.9,3970.1,MALE
Gentoo,Biscoe,56.0,15.9,201.4,4394.6,MALE
Gentoo,Biscoe,49.8,16.1,175.5,3697.7,FEMALE
Gentoo,Biscoe,47.0,19.9,209.9,4312.8,MALE
Gentoo,Biscoe,41.1,14.8,221.0,3880.9,MALE
Gentoo,Biscoe,36.1,14.7,186.9,4956.0,FEMALE
Chinstrap,Biscoe,47.6,18.1,226.9,3719.9,MALE
Gentoo,Biscoe,50.8,14.0,211.2,4675.2,MALE
Adelie,Biscoe,34.8,18.4,192.0,3993.5,FEMALE
Chinstrap,Dream,41.5,18.1,212.9,3965.4,MALE
Gentoo,Biscoe,53.6,17.9,202.5,5387.7,MALE
Adelie,Torgersen,53.1,18.6,198.6,5972.4,MALE
Adelie,Torgersen,43.2,19.5,219.8,4484.5,MALE
Gentoo,Biscoe,48.5,16.4,197.7,5633.7,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Biscoe,41.5,18.6,176.8,3730.8,MALE
Chinstrap,Biscoe,43.2,17.4,221.3,5295.2,MALE
Chinstrap,Torgersen,45.4,20.2,215.7,5303.8,MALE
Adelie,Biscoe,37.6,20.0,195.1,4110.3,MALE
Adelie,Biscoe,34.1,14.8,216.5,3765.7,FEMALE
Gentoo,Biscoe,49.2,17.3,209.2,4840.0,FEMALE
Adelie,Biscoe,40.8,17.4,182.8,4215.5,MALE
Gentoo,Biscoe,52.6,16.3,225.5,5657.0,MALE
Chinstrap,Biscoe,49.4,20.3,185.4,4189.0,MALE
Adelie,Biscoe,37.2,14.5,187.1,6119.6,MALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Gentoo,Biscoe,52.5,14.4,219.4,4987.8,MALE
Chinstrap,Torgersen,46.9,13.6,217.1,5506.0,MALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,41.9,14.2,211.8,4091.8,MALE
Gentoo,Torgersen,42.3,18.2,186.5,2700.0,MALE
Adelie,Torgersen,35.9,17.4,215.7,5823.4,MALE
Adelie,Biscoe,37.5,16.8,226.8,3514.1,FEMALE
Adelie,Biscoe,52.8,17.9,221.0,4271.6,MALE
Chinstrap,Dream,41.9,20.1,199.6,3922.5,MALE
Gentoo,Biscoe,40.2,17.0,216.0,4961.6,MALE
Adelie,Dream,37.1,17.9,198.6,3605.6,MALE
Gentoo,Biscoe,48.5,13.1,214.9,4981.7,FEMALE
Gentoo,Biscoe,52.0,17.8,212.0,4089.7,MALE
Gentoo,Biscoe,52.5,15.6,209.5,4854.7,MALE
Gentoo,Biscoe,40.9,17.2,214.8,3762.5,FEMALE
Chinstrap,Dream,42.4,16.1,189.9,4629.2,MALE
Adelie,Dream,38.8,15.5,228.5,3282.6,FEMALE
Gentoo,Biscoe,48.6,15.3,212.9,5199.5,FEMALE
Gentoo,Biscoe,49.7,19.6,201.1,3755.1,MALE
Gentoo,Dream,40.1,17.2,195.8,2992.1,FEMALE
Adelie,Biscoe,37.0,14.5,202.5,3949.2,MALE
Adelie,Torgersen,38.4,18.0,183.4,4109.9,MALE
Adelie,Biscoe,35.6,17.4,226.9,3694.0,FEMALE
Chinstrap,Dream,49.2,15.0,177.3,3245.7,MALE
Gentoo,Dream,45.8,14.5,219.0,5526.5,FEMALE
Gentoo,Biscoe,41.3,15.1,224.5,5018.7,MALE
Gentoo,Biscoe,55.7,18.5,218.9,6054.1,MALE
Adelie,Torgersen,38.2,18.1,196.4,4551.4,MALE
Chinstrap,Biscoe,50.9,17.9,223.1,5285.8,MALE
Gentoo,Biscoe,47.0,17.2,219.2,4772.4,FEMALE
Chinstrap,Torgersen,47.5,17.9,186.0,3541.3,FEMALE
Adelie,Biscoe,52.3,17.0,223.6,4612.4,MALE
Gentoo,Biscoe,52.8,18.2,187.0,5653.9,MALE
Adelie,Biscoe,34.8,18.7,191.5,3984.1,MALE
Adelie,Biscoe,40.1,19.3,185.9,3927.8,MALE
Adelie,Biscoe,35.5,20.2,194.0,3124.4,FEMALE
Adelie,Dream,50.8,17.4,193.9,3724.6,MALE
Gentoo,Biscoe,49.0,14.4,220.2,5014.8,FEMALE
Gentoo,Biscoe,38.1,15.0,198.1,3879.7,FEMALE
Gentoo,Biscoe,45.5,15.6,215.4,4845.2,MALE
Gentoo,Torgersen,43.2,17.8,224.1,4119.8,MALE
Chinstrap,Biscoe,45.2,17.7,211.6,3772.0,MALE
Gentoo,Biscoe,51.1,18.7,218.2,5690.3,MALE
Gentoo,Biscoe,44.1,15.4,183.0,5126.3,.
Gentoo,Biscoe,53.3,18.0,185.0,4024.5,MALE
Gentoo,Biscoe,47.8,16.2,208.3,5462.3,MALE
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE
Gentoo,Biscoe,46.9,15.2,208.8,5776.8,MALE
Adelie,Dream,40.3,18.5,195.6,3866.1,MALE
Chinstrap,Dream,50.2,17.9,195.6,3800.8,FEMALE
Gentoo,Biscoe,43.2,14.3,223.4,4587.8,MALE
Chinstrap,Dream,37.4,18.0,191.8,4262.7,FEMALE
Gentoo,Biscoe,47.2,14.4,209.9,4060.8,FEMALE
Gentoo,Biscoe,49.4,15.6,221.1,3984.5,FEMALE
Gentoo,Biscoe,53.1,14.3,221.9,5020.7,FEMALE
Gentoo,Biscoe,41.7,18.0,225.1,6300.0,.
Chinstrap,Biscoe,47.6,19.0,191.1,4168.4,MALE
Adelie,Dream,49.0,17.4,186.2,3784.7,FEMALE
Gentoo,Biscoe,42.8,17.8,210.5,3959.8,MALE
Adelie,Biscoe,47.6,18.1,212.3,4920.8,MALE
Adelie,Biscoe,45.8,16.8,213.5,5024.4,MALE
Gentoo,Biscoe,42.3,17.9,186.8,5884.9,MALE
Adelie,Biscoe,36.8,17.4,202.6,3249.7,FEMALE
Gentoo,Biscoe,40.2,13.9,209.9,4948.4,MALE
Adelie,Dream,35.4,15.1,215.2,4997.6,MALE
Adelie,Dream,35.6,17.5,184.9,3351.9,FEMALE
Gentoo,Torgersen,50.7,19.1,198.1,4395.9,MALE
Gentoo,Biscoe,41.2,18.0,223.1,3725.3,MALE
Chinstrap,Biscoe,46.5,15.1,221.4,2700.0,FEMALE
Chinstrap,Dream,40.3,19.8,181.0,2700.0,MALE
Adelie,Biscoe,40.7,17.0,176.3,4796.5,MALE
Adelie,Biscoe,34.7,17.8,213.7,3108.4,FEMALE
Adelie,Biscoe,39.0,17.8,193.5,3659.9,FEMALE
Gentoo,Biscoe,42.5,17.9,201.6,2773.5,MALE
Gentoo,Dream,36.2,15.0,195.9,3874.8,FEMALE
Gentoo,Biscoe,48.6,16.7,209.9,5598.6,MALE
Gentoo,Biscoe,49.3,15.2,222.3,5675.7,MALE
Gentoo,Biscoe,47.8,18.9,220.4,4479.6,MALE
Adelie,Dream,38.4,17.7,190.3,3110.7,FEMALE
Adelie,Torgersen,38.9,19.0,185.4,3679.7,FEMALE
Adelie,Biscoe,34.7,14.7,191.4,3768.3,FEMALE
Gentoo,Dream,37.8,19.1,207.1,5151.2,FEMALE
Adelie,Biscoe,38.7,18.4,196.7,4254.2,FEMALE
Gentoo,Torgersen,47.3,17.8,185.5,3786.8,FEMALE
Gentoo,Biscoe,43.3,16.2,214.9,4408.5,MALE
Gentoo,Dream,35.8,17.9,211.2,5704.3,MALE
Adelie,Biscoe,41.9,18.6,213.5,4652.8,MALE
Gentoo,Biscoe,34.9,17.8,201.2,4023.0,FEMALE
Adelie,Biscoe,52.4,17.8,200.1,5647.6,MALE
Adelie,Biscoe,53.3,19.9,227.1,5497.3,MALE
Chinstrap,Dream,52.5,16.9,190.2,3327.8,FEMALE
Gentoo,Dream,42.9,18.1,211.1,3730.4,MALE
Gentoo,Biscoe,51.0,14.9,197.8,5145.7,MALE
Gentoo,Dream,48.0,17.9,212.5,3779.6,MALE
Adelie,Torgersen,38.9,15.8,184.7,3357.9,FEMALE
Adelie,Biscoe,47.8,19.7,211.1,4871.1,MALE
Chinstrap,Torgersen,42.1,17.9,197.9,4285.5,MALE
Chinstrap,Biscoe,47.6,18.0,213.0,5135.9,MALE
Gentoo,Biscoe,39.2,17.5,213.3,3506.6,FEMALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Biscoe,41.1,19.9,185.2,3452.3,MALE
Adelie,Biscoe,35.8,14.3,217.2,3794.7,FEMALE
Chinstrap,Dream,35.8,16.8,223.6,3019.5,FEMALE
Adelie,Dream,49.3,17.0,225.9,5618.6,MALE
Adelie,Biscoe,41.3,17.7,227.6,4863.8,MALE
Gentoo,Dream,51.9,15.6,215.0,3917.5,FEMALE
Adelie,Biscoe,51.8,18.2,224.7,5478.1,MALE
Chinstrap,Biscoe,39.7,18.3,191.5,4395.4,FEMALE
Adelie,Biscoe,36.5,17.8,221.3,4877.0,MALE
Adelie,Biscoe,35.2,17.7,211.4,3745.4,FEMALE
Chinstrap,Torgersen,42.4,17.5,226.8,5292.8,MALE
Adelie,Biscoe,34.9,18.4,225.4,4541.9,FEMALE
Chinstrap,Dream,44.1,17.6,220.4,5613.3,MALE
Chinstrap,Biscoe,37.2,18.0,203.2,3832.1,FEMALE
Chinstrap,Dream,50.0,17.1,182.1,3699.0,MALE
Adelie,Dream,47.6,17.6,220.3,4184.9,MALE
Gentoo,Dream,49.6,17.9,218.6,3653.6,MALE
Gentoo,Biscoe,53.0,14.5,185.3,5047.6,MALE
Chinstrap,Biscoe,45.5,17.9,222.3,5878.5,MALE
Gentoo,Biscoe,45.0,14.1,204.6,4383.9,FEMALE
Adelie,Dream,38.5,19.8,197.7,3971.2,FEMALE
Adelie,Torgersen,41.9,15.8,173.3,3743.9,FEMALE
Adelie,Dream,38.4,14.6,181.8,3126.9,MALE
Gentoo,Dream,49.7,16.5,230.2,5250.7,MALE
Chinstrap,Dream,50.8,15.8,210.7,4826.2,MALE
Chinstrap,Torgersen,43.6,18.6,194.4,6255.7,MALE
Gentoo,Biscoe,40.2,16.6,189.6,3932.1,FEMALE
Adelie,Dream,46.0,18.1,198.7,3352.3,MALE
Chinstrap,Biscoe,38.5,18.1,203.2,3772.3,MALE
Chinstrap,Biscoe,40.5,17.2,188.0,2897.6,FEMALE
Gentoo,Biscoe,51.3,17.7,229.7,5603.4,MALE
Adelie,Biscoe,34.3,16.5,212.9,3172.6,FEMALE
Chinstrap,Dream,41.5,18.0,192.0,3607.3,FEMALE
Chinstrap,Biscoe,40.7,14.1,210.4,5848.5,FEMALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Gentoo,Biscoe,45.9,18.6,199.9,2982.8,FEMALE
Gentoo,Biscoe,50.4,16.1,211.0,5133.7,FEMALE
Gentoo,Biscoe,51.0,16.2,221.1,5914.9,MALE
Gentoo,Torgersen,43.1,17.7,199.4,4124.1,MALE
Adelie,Biscoe,40.7,18.2,227.2,4955.8,MALE
Gentoo,Biscoe,41.2,17.2,180.8,3051.4,FEMALE
Adelie,Torgersen,35.7,18.3,213.0,4264.2,FEMALE
Gentoo,Biscoe,39.6,17.7,178.5,5639.7,MALE
Adelie,Biscoe,46.8,17.0,222.1,3667.8,MALE
Adelie,Dream,44.1,20.4,190.9,6300.0,MALE
Chinstrap,Biscoe,41.8,18.5,187.1,3546.4,MALE
Gentoo,Biscoe,34.3,16.9,218.9,5225.3,MALE
Gentoo,Biscoe,52.9,18.6,203.2,4465.8,FEMALE
Adelie,Biscoe,40.8,20.7,193.7,4043.7,MALE
Adelie,Torgersen,50.6,18.3,220.1,4083.4,MALE
Adelie,Dream,38.2,17.7,193.3,4231.4,FEMALE
Adelie,Dream,40.6,17.7,180.6,4800.4,MALE
Chinstrap,Biscoe,46.8,16.1,224.7,5640.4,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,52.8,18.1,195.6,3820.9,FEMALE
Adelie,Torgersen,34.2,17.7,182.2,3925.4,FEMALE
Adelie,Biscoe,33.5,18.2,218.9,4999.8,FEMALE
Adelie,Torgersen,48.6,17.8,192.1,3293.9,MALE
Gentoo,Biscoe,51.6,20.4,185.5,3841.4,MALE
Gentoo,Biscoe,42.7,18.1,219.5,3998.0,MALE
Gentoo,Biscoe,49.5,14.6,218.1,4571.1,MALE
Adelie,Dream,38.2,18.0,189.7,3602.6,MALE
Chinstrap,Dream,47.7,19.4,200.8,4180.0,MALE
Adelie,Dream,38.0,15.1,185.6,4282.1,MALE
Chinstrap,Dream,36.5,18.5,185.4,3897.4,FEMALE
Adelie,Dream,38.8,15.3,200.4,4013.5,MALE
Gentoo,Biscoe,41.3,16.3,223.3,5573.5,MALE
Adelie,Dream,35.9,13.6,184.0,3935.4,FEMALE
Gentoo,Biscoe,48.7,15.8,200.9,4863.9,MALE
Adelie,Dream,35.4,15.5,190.8,4965.0,MALE
Adelie,Biscoe,38.7,17.6,213.8,4184.8,MALE
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
Gentoo,Biscoe,45.8,19.5,198.3,4174.6,MALE
Adelie,Dream,42.0,17.8,228.0,5157.9,MALE
Gentoo,Biscoe,53.4,19.7,195.1,3933.7,MALE
Gentoo,Biscoe,47.9,14.0,213.7,4450.5,MALE
Adelie,Dream,42.9,20.4,196.3,3838.7,MALE
Gentoo,Dream,41.7,16.8,203.0,4767.7,MALE
Gentoo,Dream,40.1,14.6,223.4,4115.6,FEMALE
Adelie,Biscoe,47.2,17.3,220.7,5844.7,MALE
Adelie,Biscoe,40.5,19.3,216.9,3976.7,MALE
Gentoo,Dream,42.7,17.4,182.3,2704.6,FEMALE
Chinstrap,Dream,42.8,17.1,208.1,3823.3,MALE
Adelie,Dream,49.4,18.4,202.1,3617.2,MALE
Gentoo,Dream,50.7,15.1,193.6,3893.8,FEMALE
Adelie,Dream,42.6,19.4,218.7,3906.6,MALE
Adelie,Dream,37.2,19.2,194.3,4439.6,MALE
Gentoo,Torgersen,37.4,17.8,178.9,4815.7,FEMALE
Adelie,Dream,33.8,18.3,172.0,3498.1,FEMALE
Adelie,Biscoe,48.6,18.2,227.4,4211.0,MALE
Chinstrap,Biscoe,47.4,15.1,191.5,4949.0,MALE
Gentoo,Torgersen,51.6,14.7,217.6,6300.0,MALE
Adelie,Dream,35.8,18.2,221.1,4808.2,MALE
Adelie,Biscoe,40.3,20.0,192.5,3893.1,MALE
Chinstrap,Dream,52.5,16.1,201.7,3822.3,MALE
Gentoo,Biscoe,46.9,17.1,216.2,4370.1,FEMALE
Adelie,Biscoe,39.5,18.5,198.5,4324.3,MALE
Adelie,Dream,40.0,18.4,190.1,3631.1,FEMALE
Chinstrap,Biscoe,48.5,20.3,195.3,5377.6,.
Gentoo,Biscoe,41.8,18.4,202.7,4938.6,MALE
Gentoo,Biscoe,48.3,14.3,188.9,3789.5,FEMALE
Gentoo,Biscoe,50.2,18.1,209.8,4401.8,FEMALE
Chinstrap,Dream,48.0,19.5,186.2,5320.9,MALE
Gentoo,Biscoe,50.4,14.0,219.4,4862.8,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Chinstrap,Biscoe,51.9,18.3,198.9,3336.4,FEMALE
Gentoo,Biscoe,43.0,17.4,215.2,5224.1,MALE
Gentoo,Biscoe,39.4,17.7,200.0,4417.3,MALE
Chinstrap,Dream,48.3,17.6,210.9,3596.4,FEMALE
Gentoo,Biscoe,40.2,18.1,209.7,4782.0,FEMALE
Adelie,Biscoe,35.6,16.2,214.5,4364.3,MALE
Adelie,Biscoe,50.4,21.2,210.7,3676.2,MALE
Chinstrap,Dream,42.0,18.3,222.0,4287.9,MALE
Adelie,Biscoe,40.4,18.1,217.3,5410.9,FEMALE
Adelie,Dream,50.1,17.6,210.7,5418.6,MALE
Adelie,Biscoe,40.8,14.5,212.4,2835.1,FEMALE
Chinstrap,Biscoe,50.9,15.9,228.0,6104.2,MALE
Gentoo,Biscoe,47.8,15.0,216.6,3720.9,MALE
Chinstrap,Biscoe,47.1,18.1,211.7,3900.2,MALE
Gentoo,Dream,43.2,18.7,190.3,4284.1,MALE
Gentoo,Biscoe,46.1,13.1,220.3,4004.5,FEMALE
Adelie,Dream,48.5,18.7,184.3,4220.7,MALE
Adelie,Dream,35.0,16.8,172.0,2700.0,FEMALE
Gentoo,Torgersen,36.8,18.1,211.7,3435.0,MALE
Adelie,Torgersen,47.6,18.1,224.1,5312.0,MALE
