species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,45.2,20.3,193.3,4465.8,MALE
Chinstrap,Dream,49.4,19.6,190.7,3466.9,MALE
Adelie,Torgersen,35.9,19.0,180.3,3313.6,FEMALE
Adelie,Dream,37.3,18.9,186.6,3352.8,MALE
Gentoo,Biscoe,46.2,14.3,217.7,4518.7,FEMALE
Gentoo,Biscoe,46.1,15.4,211.8,4462.2,FEMALE
Gentoo,Biscoe,44.9,14.9,216.1,4247.6,FEMALE
Adelie,Dream,36.3,19.5,178.1,3010.2,FEMALE
Gentoo,Biscoe,44.6,15.3,214.2,4191.0,FEMALE
Chinstrap,Dream,38.1,19.3,192.4,3499.8,MALE
Gentoo,Biscoe,44.5,15.9,213.2,4343.6,FEMALE
Gentoo,Biscoe,44.7,15.0,212.9,4146.6,FEMALE
Adelie,Dream,36.8,19.2,180.7,3436.5,MALE
Adelie,Dream,37.7,19.0,186.2,3393.9,MALE
Gentoo,Torgersen,47.5,15.0,221.9,5052.0,MALE
Gentoo,Biscoe,44.5,15.1,216.2,4476.3,FEMALE
Adelie,Dream,37.0,19.3,188.5,3438.5,MALE
Chinstrap,Dream,48.3,19.4,185.6,3165.8,FEMALE
Gentoo,Biscoe,45.8,15.1,210.2,4886.1,FEMALE
Adelie,Biscoe,37.7,20.4,185.4,3420.0,FEMALE
Gentoo,Biscoe,45.1,15.7,214.5,4371.9,FEMALE
Adelie,Torgersen,37.1,18.0,192.3,3506.9,FEMALE
Gentoo,Biscoe,45.1,14.8,220.9,4321.9,FEMALE
Adelie,Dream,36.8,19.1,185.2,3219.0,FEMALE
Adelie,Torgersen,37.4,19.4,185.2,3550.0,FEMALE
Gentoo,Biscoe,45.3,15.0,227.7,4518.3,FEMALE
Gentoo,Biscoe,44.9,15.4,186.4,4605.4,FEMALE
Gentoo,Biscoe,39.9,15.3,188.9,4306.3,FEMALE
Chinstrap,Dream,47.7,20.1,215.5,3627.0,MALE
Gentoo,Biscoe,46.8,14.9,201.0,4198.7,FEMALE
Gentoo,Biscoe,45.3,15.4,181.8,4354.3,FEMALE
Chinstrap,Dream,48.1,19.9,210.2,4425.7,FEMALE
Chinstrap,Biscoe,47.0,19.1,216.1,3565.9,MALE
Gentoo,Biscoe,46.7,15.2,215.7,4679.1,FEMALE
Gentoo,Torgersen,42.0,19.4,213.5,4907.8,MALE
Adelie,Dream,36.8,19.5,186.5,3510.8,FEMALE
Chinstrap,Dream,36.1,18.4,188.0,3279.4,FEMALE
Chinstrap,Dream,49.7,19.4,192.7,3585.9,MALE
Gentoo,Biscoe,44.3,14.9,182.8,4208.0,FEMALE
Gentoo,Biscoe,44.5,15.5,208.4,4539.9,MALE
Gentoo,Biscoe,46.3,16.0,214.0,4491.0,MALE
Adelie,Dream,37.5,19.8,185.4,3305.7,MALE
Gentoo,Biscoe,44.7,15.4,213.4,4350.3,FEMALE
Adelie,Biscoe,46.0,18.7,191.4,4964.4,MALE
Adelie,Torgersen,40.1,19.3,183.8,3335.6,MALE
Gentoo,Biscoe,35.6,14.6,210.0,3138.9,FEMALE
Chinstrap,Dream,47.4,18.1,190.7,3366.1,FEMALE
Gentoo,Biscoe,44.8,15.1,215.7,4318.4,MALE
Gentoo,Dream,44.8,15.3,215.5,2902.8,MALE
Adelie,Dream,37.5,19.0,183.2,2980.9,FEMALE
Adelie,Torgersen,37.3,19.0,184.3,3307.1,FEMALE
Chinstrap,Dream,45.8,19.6,218.4,3533.7,MALE
Adelie,Dream,36.5,18.5,190.0,3334.5,FEMALE
Chinstrap,Dream,36.9,18.8,185.1,3415.9,FEMALE
Gentoo,Biscoe,44.1,14.8,223.0,4775.4,FEMALE
Chinstrap,Dream,48.5,19.2,188.2,3520.2,MALE
Gentoo,Biscoe,44.9,15.3,205.2,4102.5,FEMALE
Gentoo,Biscoe,47.4,15.0,215.4,4660.5,FEMALE
Adelie,Biscoe,36.1,14.9,177.1,2888.9,FEMALE
Gentoo,Dream,47.1,19.1,214.5,4661.2,MALE
Gentoo,Biscoe,48.6,19.5,212.8,4810.8,MALE
Chinstrap,Dream,45.2,19.0,212.3,3477.2,MALE
Gentoo,Biscoe,48.3,15.4,216.0,4869.0,MALE
Chinstrap,Dream,48.5,19.3,216.6,3358.2,MALE
Chinstrap,Dream,49.3,19.9,191.9,3573.2,MALE
Chinstrap,Dream,45.9,19.5,184.6,3146.0,FEMALE
Adelie,Torgersen,36.6,19.1,186.3,3133.2,FEMALE
Chinstrap,Dream,48.5,18.9,226.6,3796.6,MALE
Gentoo,Biscoe,49.4,15.9,219.9,5662.0,MALE
Chinstrap,Dream,48.2,20.0,186.6,3572.9,MALE
Gentoo,Dream,45.5,15.4,214.8,4427.5,FEMALE
Gentoo,Biscoe,45.6,19.2,197.9,4519.3,MALE
Chinstrap,Dream,47.0,18.7,182.6,2983.4,FEMALE
Adelie,Torgersen,44.9,18.8,183.9,4056.3,FEMALE
Adelie,Dream,37.0,18.5,185.4,3178.5,FEMALE
Chinstrap,Dream,47.3,18.3,188.6,3446.1,FEMALE
Adelie,Dream,37.5,19.5,184.0,3440.0,MALE
Gentoo,Biscoe,45.0,15.8,215.4,4583.0,MALE
Adelie,Dream,36.6,19.2,181.4,2905.8,MALE
Adelie,Biscoe,35.8,18.6,183.2,2957.6,FEMALE
Gentoo,Biscoe,44.9,15.4,218.9,4848.2,FEMALE
Gentoo,Biscoe,45.3,15.1,209.7,4229.4,FEMALE
Gentoo,Biscoe,44.9,15.1,211.8,4325.4,FEMALE
Adelie,Biscoe,37.8,19.7,183.4,4216.7,FEMALE
Gentoo,Biscoe,47.8,15.3,198.0,4230.5,MALE
Gentoo,Biscoe,39.2,15.3,196.2,4414.4,FEMALE
Chinstrap,Dream,36.1,19.6,184.7,4310.4,MALE
Adelie,Torgersen,38.3,19.2,188.2,3565.8,MALE
Gentoo,Biscoe,44.2,15.3,208.4,4034.9,FEMALE
Gentoo,Biscoe,44.6,15.0,216.6,4363.9,MALE
Chinstrap,Biscoe,50.0,14.9,209.1,5005.5,MALE
Gentoo,Biscoe,45.8,14.9,217.9,5103.2,MALE
Adelie,Dream,37.7,19.6,186.9,3427.9,MALE
Gentoo,Biscoe,44.9,15.5,208.6,4167.8,FEMALE
Gentoo,Biscoe,47.0,15.3,218.2,4524.6,FEMALE
Gentoo,Biscoe,44.8,14.9,204.3,3996.6,FEMALE
Adelie,Torgersen,37.9,19.5,185.3,3480.0,MALE
Chinstrap,Biscoe,48.1,17.7,215.3,4321.3,FEMALE
Chinstrap,Biscoe,45.8,19.2,217.9,4291.4,FEMALE
Gentoo,Biscoe,44.9,15.2,195.6,4169.1,FEMALE
Chinstrap,Dream,45.2,19.3,185.7,4213.9,FEMALE
Gentoo,Dream,46.8,15.6,214.9,4162.7,FEMALE
Adelie,Dream,37.4,19.8,184.0,3459.0,MALE
Gentoo,Biscoe,44.6,15.0,209.6,4145.0,FEMALE
Adelie,Torgersen,36.4,19.4,182.0,3158.6,FEMALE
Gentoo,Biscoe,45.3,15.5,213.3,4701.3,FEMALE
Adelie,Torgersen,37.2,20.2,186.2,4175.1,MALE
Adelie,Torgersen,36.6,18.3,186.8,3115.5,FEMALE
Gentoo,Biscoe,45.0,15.4,217.5,4473.7,FEMALE
Adelie,Dream,37.8,19.7,187.0,3563.1,MALE
Gentoo,Biscoe,44.5,14.7,221.0,4846.0,FEMALE
Gentoo,Biscoe,48.1,15.6,215.7,4463.6,FEMALE
Adelie,Torgersen,36.1,14.6,184.6,3047.8,FEMALE
Gentoo,Biscoe,45.6,15.0,217.4,4555.8,FEMALE
Gentoo,Biscoe,46.8,16.1,212.9,4695.3,FEMALE
Gentoo,Biscoe,44.7,15.0,221.1,4597.3,FEMALE
Gentoo,Biscoe,44.4,15.4,214.5,4593.8,FEMALE
Gentoo,Dream,47.7,15.0,217.7,4510.7,MALE
Adelie,Dream,36.9,19.0,186.5,3035.3,MALE
Gentoo,Biscoe,44.2,15.5,211.9,4478.5,FEMALE
Adelie,Dream,36.9,18.7,187.0,2919.1,MALE
Gentoo,Biscoe,48.7,14.8,220.9,4886.8,MALE
Adelie,Biscoe,38.0,18.4,187.1,3348.5,MALE
Gentoo,Biscoe,48.2,15.5,202.6,4553.1,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Torgersen,37.6,15.4,185.9,4565.9,FEMALE
Adelie,Biscoe,40.8,15.5,219.4,4449.3,FEMALE
Chinstrap,Dream,48.2,18.9,184.9,2887.4,MALE
Gentoo,Torgersen,45.1,15.2,216.2,4754.1,MALE
Gentoo,Torgersen,44.9,15.0,219.9,4671.4,FEMALE
Chinstrap,Dream,46.5,19.2,183.7,3234.7,FEMALE
Gentoo,Biscoe,45.5,15.1,217.9,4669.2,MALE
Adelie,Torgersen,37.2,19.2,185.4,3444.0,MALE
Gentoo,Biscoe,55.1,16.0,230.0,5850.0,MALE
Chinstrap,Dream,46.1,19.1,218.0,3299.0,MALE
Chinstrap,Dream,36.6,14.0,187.8,4278.7,FEMALE
Gentoo,Biscoe,44.9,15.4,201.3,4667.3,MALE
Gentoo,Biscoe,47.0,19.1,216.6,4882.9,MALE
Gentoo,Dream,47.3,15.3,183.6,4405.4,MALE
Adelie,Dream,37.7,19.6,204.9,4365.1,MALE
Gentoo,Biscoe,45.1,15.6,215.4,4487.6,FEMALE
Chinstrap,Dream,48.6,19.0,189.5,3072.1,MALE
Chinstrap,Biscoe,45.7,19.0,190.0,3273.6,MALE
Gentoo,Biscoe,45.1,15.6,209.8,4637.7,FEMALE
Gentoo,Biscoe,44.1,15.2,222.0,4505.5,FEMALE
Gentoo,Biscoe,49.5,16.7,222.3,6083.5,MALE
Chinstrap,Dream,36.8,18.9,184.5,3353.7,FEMALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Chinstrap,Dream,47.5,19.1,186.0,4356.0,FEMALE
Gentoo,Biscoe,44.7,15.6,187.1,4490.6,MALE
Gentoo,Biscoe,45.1,15.2,215.9,4412.5,FEMALE
Gentoo,Dream,46.8,15.6,214.9,4162.7,FEMALE
Gentoo,Biscoe,45.0,15.5,213.2,4489.9,FEMALE
Chinstrap,Dream,45.0,19.2,185.5,3183.8,FEMALE
Gentoo,Biscoe,45.4,15.2,214.1,4316.2,FEMALE
Gentoo,Biscoe,46.4,15.5,206.7,4195.9,FEMALE
Gentoo,Biscoe,47.2,15.3,213.7,4330.8,MALE
Adelie,Dream,45.3,18.1,186.5,3301.9,FEMALE
Gentoo,Biscoe,44.3,15.2,210.6,4161.9,FEMALE
Gentoo,Biscoe,46.5,18.0,217.3,4483.3,FEMALE
Chinstrap,Dream,47.3,19.7,215.5,3501.2,MALE
Adelie,Biscoe,37.3,18.6,193.2,3088.5,FEMALE
Adelie,Dream,36.3,19.4,179.5,2704.3,FEMALE
Chinstrap,Dream,47.8,19.7,220.7,3652.9,MALE
Gentoo,Biscoe,47.1,19.0,216.4,4792.5,FEMALE
Gentoo,Biscoe,45.1,14.6,217.1,4390.7,FEMALE
Gentoo,Biscoe,43.9,14.8,203.0,3917.1,FEMALE
Gentoo,Biscoe,45.5,14.4,214.6,4546.8,FEMALE
Adelie,Torgersen,45.1,19.2,188.2,3490.0,MALE
Chinstrap,Torgersen,50.3,16.5,217.1,4972.9,MALE
Gentoo,Biscoe,46.9,16.0,213.9,4638.2,FEMALE
Gentoo,Biscoe,44.1,15.1,208.3,4106.2,FEMALE
Gentoo,Biscoe,47.3,15.3,214.1,4451.3,FEMALE
Gentoo,Dream,44.9,18.7,182.9,3178.8,FEMALE
Gentoo,Biscoe,46.4,15.1,216.9,4936.6,FEMALE
Gentoo,Torgersen,46.4,19.2,214.4,4137.3,FEMALE
Gentoo,Biscoe,48.9,15.4,216.8,5279.1,MALE
Gentoo,Biscoe,44.7,14.9,210.3,4144.3,FEMALE
Gentoo,Biscoe,45.1,15.4,219.2,3561.7,FEMALE
Chinstrap,Dream,47.4,20.3,220.7,3484.2,MALE
Gentoo,Biscoe,46.6,15.5,215.5,4536.8,FEMALE
Adelie,Torgersen,45.8,19.4,183.4,3536.1,MALE
Gentoo,Biscoe,44.4,15.5,207.7,4120.0,FEMALE
Chinstrap,Dream,45.6,19.1,186.8,3375.3,MALE
Gentoo,Biscoe,44.7,15.1,216.8,4556.6,FEMALE
Gentoo,Biscoe,44.8,18.0,213.4,4307.7,FEMALE
Gentoo,Biscoe,45.6,14.8,217.3,4327.2,FEMALE
Gentoo,Biscoe,48.3,18.6,217.4,4829.1,MALE
Chinstrap,Dream,48.4,19.7,182.5,3277.3,MALE
Adelie,Torgersen,37.1,18.7,182.0,2963.2,MALE
Adelie,Torgersen,37.6,18.6,189.1,3420.9,MALE
Gentoo,Torgersen,46.2,14.1,203.8,4124.7,FEMALE
Chinstrap,Dream,47.5,19.2,184.1,3279.4,FEMALE
Gentoo,Biscoe,44.8,15.0,213.3,4152.4,FEMALE
Adelie,Dream,37.0,18.9,187.0,4299.8,FEMALE
Chinstrap,Dream,48.1,19.0,188.6,3596.4,MALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Adelie,Dream,36.7,18.9,188.6,3537.4,MALE
Gentoo,Biscoe,45.0,15.2,221.6,4402.8,FEMALE
Adelie,Torgersen,36.8,19.0,183.8,3519.5,FEMALE
Gentoo,Biscoe,46.0,15.6,214.3,4626.9,MALE
Chinstrap,Dream,47.9,19.8,182.3,4137.3,MALE
Adelie,Dream,37.8,19.5,186.3,3614.3,MALE
Gentoo,Biscoe,36.8,14.7,199.9,3093.3,FEMALE
Gentoo,Biscoe,44.2,15.1,219.8,4515.6,FEMALE
Adelie,Dream,36.7,19.3,184.4,3541.6,FEMALE
Adelie,Torgersen,36.8,18.8,184.3,3335.5,FEMALE
Chinstrap,Dream,49.3,19.3,183.1,4117.7,MALE
Adelie,Dream,36.4,19.4,184.1,3177.9,MALE
Chinstrap,Dream,46.5,17.9,192.0,3500.0,FEMALE
Chinstrap,Dream,47.0,19.6,216.0,3412.5,MALE
Gentoo,Biscoe,44.8,15.3,211.5,4352.5,FEMALE
Gentoo,Biscoe,47.4,15.6,213.6,4663.9,MALE
Gentoo,Biscoe,49.2,15.1,218.8,4805.8,MALE
Chinstrap,Dream,48.8,19.6,184.6,3475.6,FEMALE
Adelie,Biscoe,38.2,19.7,184.7,4400.9,MALE
Gentoo,Biscoe,47.8,16.3,214.6,4653.8,FEMALE
Chinstrap,Dream,48.4,19.3,182.8,4350.3,FEMALE
Adelie,Biscoe,37.4,19.1,182.0,3396.2,FEMALE
Gentoo,Dream,45.9,15.4,216.8,4610.9,MALE
Gentoo,Biscoe,37.1,15.6,215.5,4358.9,FEMALE
Adelie,Dream,37.9,19.4,182.8,3212.2,MALE
Adelie,Dream,47.2,19.6,216.3,4565.9,MALE
Chinstrap,Dream,47.7,18.7,194.7,3404.0,MALE
Adelie,Biscoe,37.8,19.1,183.1,3422.4,MALE
Adelie,Dream,36.5,16.1,185.7,3153.9,MALE
Gentoo,Biscoe,45.1,15.2,200.6,4058.4,FEMALE
Adelie,Dream,36.6,21.5,194.4,3701.1,MALE
Chinstrap,Dream,46.5,17.6,185.9,3809.3,FEMALE
Gentoo,Dream,45.9,15.4,216.8,4610.9,MALE
Gentoo,Biscoe,44.5,15.3,211.0,3940.8,FEMALE
Gentoo,Biscoe,46.7,14.9,215.6,4786.8,FEMALE
Chinstrap,Dream,46.7,19.5,182.7,3424.0,MALE
Gentoo,Biscoe,44.2,15.1,212.6,4075.0,FEMALE
Adelie,Biscoe,36.8,18.7,182.8,3226.9,FEMALE
Chinstrap,Dream,46.0,19.1,181.4,3039.1,MALE
Gentoo,Biscoe,44.7,14.9,208.5,4138.8,FEMALE
Chinstrap,Dream,45.7,19.1,186.6,4406.0,MALE
Gentoo,Biscoe,45.2,15.7,212.6,4492.8,FEMALE
Adelie,Torgersen,36.4,18.5,186.5,3127.4,MALE
Adelie,Torgersen,37.8,14.3,185.3,4347.0,FEMALE
Adelie,Dream,40.3,18.5,196.0,4350.0,MALE
Gentoo,Biscoe,44.7,15.3,211.6,4159.8,FEMALE
Chinstrap,Dream,47.4,18.9,187.0,3325.5,FEMALE
Gentoo,Biscoe,45.4,14.9,220.8,4721.5,MALE
Gentoo,Biscoe,45.0,14.9,201.2,4655.3,FEMALE
Gentoo,Biscoe,45.0,14.9,202.0,4672.6,FEMALE
Chinstrap,Dream,48.8,19.1,194.3,3863.4,MALE
Chinstrap,Dream,47.5,18.8,185.2,4454.3,MALE
Gentoo,Biscoe,44.6,15.4,210.6,4202.5,FEMALE
Adelie,Dream,37.8,19.4,186.8,3611.9,MALE
Adelie,Biscoe,37.0,14.4,194.1,3327.3,FEMALE
Adelie,Biscoe,36.2,18.3,181.2,2899.8,FEMALE
Adelie,Torgersen,44.6,19.0,184.4,3223.2,FEMALE
Adelie,Dream,35.7,18.7,193.0,3509.8,MALE
Adelie,Biscoe,35.9,15.0,186.3,3144.6,FEMALE
Gentoo,Biscoe,45.9,15.3,201.6,4868.7,MALE
Chinstrap,Dream,45.1,19.5,216.6,3401.4,MALE
Gentoo,Dream,44.7,15.4,204.5,4605.9,FEMALE
Gentoo,Biscoe,44.9,15.2,198.6,4156.0,FEMALE
Adelie,Dream,37.4,18.2,190.4,3216.8,FEMALE
Chinstrap,Torgersen,40.7,15.3,185.0,4142.9,MALE
Adelie,Torgersen,37.5,19.4,186.9,3543.5,FEMALE
Gentoo,Biscoe,37.0,15.0,177.6,4149.3,FEMALE
Adelie,Biscoe,36.1,19.4,178.0,3041.7,FEMALE
Gentoo,Dream,47.6,15.3,214.2,3364.5,MALE
Gentoo,Biscoe,44.2,15.4,209.4,4014.8,FEMALE
Gentoo,Biscoe,47.4,15.0,217.1,4587.1,FEMALE
Adelie,Biscoe,47.2,19.2,213.2,4728.1,FEMALE
Gentoo,Biscoe,38.4,15.2,198.0,4183.5,FEMALE
Gentoo,Biscoe,48.2,18.2,220.4,3977.3,MALE
Chinstrap,Dream,51.2,20.6,192.3,3663.6,MALE
Chinstrap,Dream,47.8,19.2,186.3,3446.7,FEMALE
Chinstrap,Dream,48.2,18.9,184.9,2887.4,MALE
Gentoo,Biscoe,45.2,19.3,216.1,3651.7,MALE
Gentoo,Biscoe,47.6,15.6,214.2,4827.2,MALE
Gentoo,Biscoe,46.6,15.8,211.4,4547.9,FEMALE
Gentoo,Biscoe,44.7,15.1,212.9,4363.6,FEMALE
Adelie,Dream,38.0,19.8,184.1,3296.6,MALE
Chinstrap,Dream,45.2,19.5,221.1,3516.0,FEMALE
Gentoo,Dream,45.6,15.2,223.7,4649.3,MALE
Gentoo,Biscoe,44.2,13.7,223.3,4455.9,FEMALE
Gentoo,Biscoe,47.0,15.7,219.9,4992.3,FEMALE
Chinstrap,Dream,44.8,19.2,181.4,2984.8,FEMALE
Gentoo,Biscoe,47.1,18.9,213.9,4273.9,FEMALE
Adelie,Dream,38.5,21.1,187.6,4452.7,MALE
Adelie,Dream,38.3,18.7,184.8,3524.8,FEMALE
Adelie,Biscoe,37.4,15.1,215.4,3429.3,FEMALE
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE
Adelie,Biscoe,37.9,17.7,187.4,3713.8,MALE
Adelie,Dream,37.9,18.5,185.6,3203.2,FEMALE
Chinstrap,Dream,48.7,19.2,198.0,3574.5,FEMALE
Chinstrap,Dream,47.6,20.0,216.3,3629.6,MALE
Gentoo,Biscoe,44.9,15.0,209.0,3907.0,FEMALE
Chinstrap,Dream,47.2,20.2,187.5,3749.1,FEMALE
Chinstrap,Dream,45.1,19.7,190.7,3362.1,FEMALE
Gentoo,Biscoe,45.0,15.1,220.1,4500.0,FEMALE
Gentoo,Biscoe,46.4,15.3,212.8,4520.0,MALE
Adelie,Biscoe,37.0,18.8,184.2,3437.0,FEMALE
Gentoo,Dream,47.1,19.1,214.5,4661.2,MALE
Adelie,Torgersen,37.4,19.9,186.7,3463.4,MALE
Gentoo,Biscoe,46.9,16.0,213.9,4638.2,FEMALE
Chinstrap,Dream,47.5,18.7,201.8,4178.6,MALE
Gentoo,Biscoe,45.3,15.1,215.2,4604.2,FEMALE
Gentoo,Dream,44.5,14.8,203.9,3828.6,FEMALE
Adelie,Torgersen,37.2,18.7,177.9,2700.0,FEMALE
Gentoo,Biscoe,44.2,15.0,213.4,4275.8,FEMALE
Adelie,Dream,37.2,19.0,183.5,3536.2,FEMALE
Gentoo,Dream,45.9,15.4,216.8,4610.9,MALE
Gentoo,Biscoe,47.3,19.4,211.6,3484.9,MALE
Chinstrap,Dream,47.1,19.1,222.2,3616.9,MALE
Adelie,Biscoe,37.2,15.4,182.9,3008.2,MALE
Gentoo,Biscoe,44.6,14.3,216.2,4286.3,FEMALE
Chinstrap,Dream,44.9,19.1,189.4,3669.1,FEMALE
Adelie,Biscoe,36.5,15.4,180.9,3065.6,FEMALE
Adelie,Torgersen,44.3,15.1,186.0,3334.4,MALE
Adelie,Torgersen,37.6,19.0,183.8,3362.8,MALE
Gentoo,Biscoe,45.4,14.4,219.3,3428.6,FEMALE
Adelie,Biscoe,36.5,18.6,185.5,3173.5,FEMALE
Gentoo,Biscoe,45.7,14.9,221.6,4981.2,FEMALE
Gentoo,Biscoe,44.7,15.2,207.8,4053.5,FEMALE
Gentoo,Dream,48.6,19.1,215.2,3548.9,MALE
Gentoo,Biscoe,49.7,18.7,223.7,4987.6,MALE
Chinstrap,Dream,46.9,18.9,213.6,4679.6,FEMALE
Gentoo,Biscoe,45.3,15.0,210.2,4204.8,FEMALE
Adelie,Biscoe,49.3,20.5,206.2,3633.6,FEMALE
Adelie,Dream,45.8,18.2,190.0,3275.2,MALE
Adelie,Torgersen,37.6,19.4,184.1,3403.0,MALE
Adelie,Dream,36.9,19.1,183.1,3227.6,MALE
Chinstrap,Dream,47.7,19.0,218.7,3592.7,MALE
Chinstrap,Dream,45.9,19.3,213.8,4749.2,MALE
Chinstrap,Dream,47.9,19.3,189.3,3381.0,FEMALE
Adelie,Torgersen,37.9,19.7,186.7,3267.6,MALE
Chinstrap,Dream,45.2,18.4,189.2,3131.0,MALE
Chinstrap,Dream,48.9,19.1,217.4,3465.4,MALE
Gentoo,Biscoe,46.1,14.2,218.7,4402.4,FEMALE
Chinstrap,Dream,49.7,18.6,195.0,3600.0,MALE
Gentoo,Biscoe,45.0,15.4,213.4,4611.9,FEMALE
Chinstrap,Dream,47.4,19.7,186.1,4472.7,MALE
Gentoo,Biscoe,46.0,15.3,213.2,4549.0,FEMALE
Adelie,Dream,47.0,19.1,191.3,3549.6,MALE
Gentoo,Biscoe,44.3,14.1,213.3,4226.4,FEMALE
Gentoo,Biscoe,45.6,15.5,210.5,4373.4,FEMALE
Adelie,Biscoe,37.1,15.6,184.7,3200.1,FEMALE
Adelie,Torgersen,37.5,18.2,187.0,3012.9,FEMALE
Gentoo,Biscoe,48.1,15.0,209.7,4105.1,MALE
Adelie,Biscoe,37.8,19.4,190.8,3598.0,MALE
Gentoo,Biscoe,41.8,13.8,203.7,4771.5,FEMALE
Chinstrap,Dream,49.4,19.3,185.2,3551.5,FEMALE
Adelie,Biscoe,37.1,17.6,194.6,3178.8,FEMALE
Gentoo,Biscoe,47.9,15.6,220.7,4670.1,FEMALE
Gentoo,Biscoe,44.3,14.8,216.4,4490.5,FEMALE
Gentoo,Biscoe,44.9,14.6,223.1,4616.8,FEMALE
Adelie,Dream,37.5,19.8,185.4,3305.7,MALE
Chinstrap,Dream,50.8,19.1,197.6,4664.0,MALE
Chinstrap,Dream,36.5,18.7,214.9,4875.5,MALE
Adelie,Dream,36.9,18.6,186.1,3270.2,FEMALE
Adelie,Torgersen,36.6,18.9,181.0,3069.2,FEMALE
Adelie,Biscoe,46.9,19.5,216.3,3444.2,FEMALE
Adelie,Biscoe,37.8,19.1,186.9,3283.5,MALE
Chinstrap,Dream,50.6,19.6,199.2,4624.5,MALE
Chinstrap,Dream,48.1,19.9,183.6,4109.0,FEMALE
Gentoo,Biscoe,38.8,15.3,212.9,4314.2,FEMALE
Adelie,Torgersen,35.7,17.8,185.4,2936.4,FEMALE
Gentoo,Biscoe,46.2,14.7,205.5,4584.5,FEMALE
Chinstrap,Dream,47.6,18.9,190.2,3544.2,MALE
Adelie,Dream,36.2,16.9,188.1,3245.9,FEMALE
Gentoo,Biscoe,45.1,14.8,213.4,4600.5,FEMALE
Chinstrap,Dream,49.1,19.0,185.5,3503.6,FEMALE
Chinstrap,Dream,48.9,19.5,219.1,3468.9,MALE
Gentoo,Biscoe,37.5,14.8,212.8,3347.8,FEMALE
Gentoo,Biscoe,44.0,15.2,203.0,3829.6,FEMALE
Chinstrap,Dream,45.2,18.5,212.7,4489.0,MALE
Adelie,Torgersen,37.6,19.1,188.7,3629.3,FEMALE
Adelie,Dream,36.7,19.5,181.1,2890.9,FEMALE
Chinstrap,Dream,46.5,19.7,211.2,4626.1,MALE
Gentoo,Biscoe,44.3,14.9,206.3,4072.0,FEMALE
Chinstrap,Dream,48.6,18.3,185.9,3552.6,FEMALE
Adelie,Dream,36.6,18.9,212.6,3297.7,FEMALE
Gentoo,Dream,47.3,15.6,201.4,4734.0,MALE
Adelie,Dream,36.0,19.3,184.8,3262.5,MALE
Gentoo,Dream,45.3,15.9,210.5,4451.4,MALE
Adelie,Dream,37.9,19.1,190.3,3570.4,MALE
Adelie,Dream,37.5,19.8,184.3,3327.0,MALE
Gentoo,Biscoe,45.0,15.2,213.0,4231.2,FEMALE
Adelie,Torgersen,37.3,16.9,184.6,3638.3,FEMALE
Gentoo,Biscoe,44.9,15.4,210.8,4592.7,FEMALE
Adelie,Biscoe,36.5,19.7,182.7,3063.9,MALE
Chinstrap,Biscoe,51.9,19.7,192.0,3601.8,MALE
Gentoo,Biscoe,47.7,16.2,217.9,4638.7,MALE
Gentoo,Biscoe,47.3,15.6,220.6,4845.6,FEMALE
Gentoo,Biscoe,40.8,14.6,202.6,4339.7,MALE
Gentoo,Biscoe,44.5,14.8,215.3,4305.3,FEMALE
Gentoo,Biscoe,45.6,15.2,209.8,4492.1,FEMALE
Adelie,Torgersen,37.1,15.1,214.5,4000.7,FEMALE
Gentoo,Biscoe,44.0,15.0,206.5,3715.1,FEMALE
Chinstrap,Dream,48.2,19.5,185.4,3450.6,FEMALE
Gentoo,Biscoe,49.7,15.4,224.0,5218.7,MALE
Gentoo,Biscoe,45.7,15.9,214.9,4523.7,MALE
Chinstrap,Biscoe,48.5,19.7,217.7,3606.5,MALE
Adelie,Biscoe,38.3,19.5,186.7,3638.3,MALE
Gentoo,Dream,42.4,19.0,187.2,4420.5,FEMALE
Adelie,Biscoe,37.5,19.0,181.3,3147.4,FEMALE
Gentoo,Biscoe,48.4,16.1,221.0,5469.8,MALE
Gentoo,Biscoe,37.7,14.7,199.1,3150.2,FEMALE
Chinstrap,Dream,46.6,15.3,212.0,3302.7,FEMALE
Gentoo,Dream,47.3,15.3,183.6,4405.4,MALE
Chinstrap,Dream,45.6,19.9,188.8,3588.3,MALE
Gentoo,Biscoe,44.7,14.9,217.8,4523.1,FEMALE
Gentoo,Biscoe,45.3,14.6,214.1,4585.9,MALE
Adelie,Biscoe,37.3,19.5,181.7,4296.1,MALE
Gentoo,Biscoe,45.0,15.0,197.7,4203.0,FEMALE
Adelie,Dream,37.2,19.2,182.5,3156.4,FEMALE
Gentoo,Biscoe,45.3,15.0,210.2,4204.8,FEMALE
Chinstrap,Dream,45.2,19.6,189.8,3481.8,MALE
Gentoo,Biscoe,45.6,14.7,219.0,3925.3,MALE
Chinstrap,Dream,48.7,19.4,190.7,3429.9,FEMALE
Chinstrap,Dream,47.0,19.0,215.5,4310.2,MALE
Gentoo,Biscoe,45.2,14.7,211.6,4110.8,FEMALE
