species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,36.9,18.8,189.4,3232.0,FEMALE
Gentoo,Biscoe,45.4,15.5,223.3,5049.2,FEMALE
Adelie,Torgersen,36.7,19.2,187.7,3551.4,MALE
Chinstrap,Dream,46.2,20.0,198.6,5557.7,FEMALE
Gentoo,Biscoe,47.3,16.9,206.5,4810.6,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Chinstrap,Dream,47.8,18.3,188.3,3959.8,FEMALE
Adelie,Torgersen,36.5,18.3,192.1,3205.5,FEMALE
Adelie,Torgersen,38.0,18.6,187.7,3724.1,MALE
Adelie,Torgersen,37.8,18.0,190.7,3400.6,MALE
Adelie,Dream,36.1,18.5,191.7,3447.5,MALE
Adelie,Dream,38.6,18.8,188.7,4334.2,MALE
Gentoo,Biscoe,50.1,15.7,222.1,4938.1,MALE
Gentoo,Biscoe,45.1,14.4,225.5,4712.9,FEMALE
Gentoo,Biscoe,46.5,14.5,223.1,4712.9,FEMALE
Adelie,Torgersen,36.9,17.8,183.8,3373.8,MALE
Gentoo,Biscoe,47.2,14.3,222.4,4528.9,FEMALE
Chinstrap,Dream,45.6,18.7,221.9,3342.5,FEMALE
Adelie,Dream,44.4,19.1,190.2,3472.8,FEMALE
Adelie,Biscoe,37.2,18.5,192.0,3491.3,FEMALE
Chinstrap,Biscoe,44.6,14.8,218.3,4507.2,FEMALE
Gentoo,Biscoe,48.4,16.3,223.0,4925.7,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Torgersen,37.7,17.6,194.9,3268.7,FEMALE
Chinstrap,Dream,50.3,19.5,220.2,3656.9,MALE
Gentoo,Biscoe,46.8,16.1,228.0,5351.6,MALE
Adelie,Dream,50.2,18.1,191.0,3602.5,FEMALE
Gentoo,Biscoe,45.4,14.7,217.2,4420.0,FEMALE
Adelie,Torgersen,36.8,18.6,193.5,3357.7,FEMALE
Adelie,Dream,39.2,18.8,191.7,3623.3,MALE
Adelie,Biscoe,35.8,18.1,185.7,3106.6,FEMALE
Chinstrap,Dream,44.9,19.1,189.2,3499.8,MALE
Adelie,Biscoe,38.1,14.5,193.1,4457.0,FEMALE
Adelie,Torgersen,38.0,18.3,183.2,3546.3,FEMALE
Gentoo,Biscoe,46.6,14.3,212.5,5304.3,MALE
Gentoo,Biscoe,45.4,15.2,222.3,4327.3,FEMALE
Adelie,Dream,36.0,14.4,185.6,3146.3,FEMALE
Adelie,Dream,37.3,18.4,188.0,3158.0,FEMALE
Gentoo,Dream,45.9,18.0,217.0,3760.4,MALE
Gentoo,Biscoe,44.2,15.1,218.4,4446.5,FEMALE
Gentoo,Biscoe,45.7,15.2,215.1,4560.0,FEMALE
Gentoo,Biscoe,45.3,14.5,224.8,4634.8,FEMALE
Chinstrap,Dream,47.8,18.1,189.1,3096.0,FEMALE
Gentoo,Biscoe,45.6,15.3,222.1,4498.0,FEMALE
Chinstrap,Dream,46.1,18.9,195.1,3292.5,FEMALE
Adelie,Biscoe,37.7,17.9,186.4,3276.8,FEMALE
Chinstrap,Torgersen,45.2,19.1,190.4,3524.5,FEMALE
Adelie,Biscoe,37.4,15.2,192.7,3452.3,FEMALE
Gentoo,Biscoe,43.1,14.6,207.5,4614.0,FEMALE
Adelie,Torgersen,37.9,18.0,189.8,3620.1,MALE
Gentoo,Biscoe,44.7,15.2,221.5,4900.3,MALE
Gentoo,Biscoe,44.9,14.9,216.1,4247.6,FEMALE
Gentoo,Biscoe,44.5,13.4,200.9,4227.9,FEMALE
Gentoo,Biscoe,44.8,14.5,216.3,3286.3,FEMALE
Gentoo,Biscoe,48.3,14.6,215.7,4760.9,FEMALE
Chinstrap,Dream,47.5,18.5,221.7,4070.6,MALE
Gentoo,Biscoe,44.8,14.9,213.1,4421.1,FEMALE
Gentoo,Biscoe,45.1,14.4,219.5,4290.6,FEMALE
Gentoo,Biscoe,44.7,14.8,222.8,4815.1,FEMALE
Chinstrap,Dream,37.1,18.9,185.4,4713.9,MALE
Gentoo,Biscoe,44.4,14.3,212.0,4022.5,FEMALE
Adelie,Dream,39.0,18.3,189.8,3664.7,FEMALE
Adelie,Biscoe,37.3,18.4,188.0,3369.7,FEMALE
Gentoo,Biscoe,49.5,20.1,215.7,5061.9,MALE
Chinstrap,Dream,45.6,18.6,186.7,3425.0,MALE
Gentoo,Biscoe,48.9,15.9,222.2,5011.0,FEMALE
Gentoo,Biscoe,43.5,14.3,214.7,4473.5,FEMALE
Adelie,Dream,37.4,17.9,191.9,3221.5,FEMALE
Gentoo,Biscoe,46.3,14.0,215.3,4042.4,FEMALE
Gentoo,Biscoe,45.3,14.7,220.3,4973.5,FEMALE
Gentoo,Biscoe,44.0,15.0,222.2,4670.5,FEMALE
Adelie,Dream,36.4,18.9,188.3,3226.8,MALE
Chinstrap,Dream,48.8,18.3,186.4,4287.9,FEMALE
Gentoo,Biscoe,49.2,14.4,213.1,4745.6,FEMALE
Chinstrap,Dream,47.8,18.7,190.8,3575.6,MALE
Chinstrap,Dream,46.1,19.0,190.4,3458.3,MALE
Gentoo,Biscoe,45.1,14.4,185.4,4046.4,FEMALE
Gentoo,Biscoe,45.7,14.7,228.2,4633.2,FEMALE
Chinstrap,Dream,48.8,20.5,191.3,4037.4,MALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Gentoo,Biscoe,44.9,15.3,224.0,4543.2,FEMALE
Gentoo,Biscoe,45.7,15.1,210.6,4996.2,FEMALE
Gentoo,Biscoe,45.4,14.6,209.3,4232.4,FEMALE
Gentoo,Biscoe,47.9,15.3,217.3,5213.3,FEMALE
Chinstrap,Dream,47.6,18.7,188.3,4694.4,MALE
Gentoo,Biscoe,44.9,13.9,222.4,4978.5,FEMALE
Gentoo,Biscoe,46.2,14.2,218.8,4709.1,.
Gentoo,Biscoe,45.2,15.1,218.6,4503.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,47.0,15.3,213.1,4675.4,MALE
Adelie,Biscoe,37.5,18.1,189.4,3603.4,FEMALE
Gentoo,Biscoe,45.9,14.9,220.6,4968.0,FEMALE
Gentoo,Biscoe,44.8,14.8,221.7,4776.0,FEMALE
Gentoo,Biscoe,45.1,14.2,214.1,4120.5,FEMALE
Gentoo,Biscoe,44.4,14.8,224.7,4355.5,FEMALE
Adelie,Biscoe,35.7,16.0,186.4,3116.4,FEMALE
Chinstrap,Dream,48.0,20.3,197.6,3892.9,MALE
Chinstrap,Dream,50.4,18.7,189.9,3446.0,MALE
Gentoo,Biscoe,45.6,14.8,222.2,4504.1,FEMALE
Gentoo,Biscoe,45.4,15.1,220.2,4300.5,FEMALE
Gentoo,Biscoe,44.6,14.5,224.5,5067.8,FEMALE
Gentoo,Biscoe,47.8,14.1,213.3,4294.6,FEMALE
Chinstrap,Dream,48.7,18.8,187.7,4293.6,MALE
Chinstrap,Dream,46.3,18.9,225.3,3827.2,MALE
Chinstrap,Biscoe,43.6,18.8,193.3,3444.1,FEMALE
Adelie,Torgersen,36.9,17.7,185.7,3423.3,FEMALE
Adelie,Dream,37.4,18.2,193.9,3548.8,MALE
Gentoo,Biscoe,45.1,14.7,220.9,4775.7,FEMALE
Adelie,Dream,38.5,18.6,196.5,3745.2,MALE
Chinstrap,Dream,38.4,19.2,222.8,4790.3,MALE
Chinstrap,Dream,47.9,19.5,188.4,4641.2,MALE
Adelie,Biscoe,44.9,14.4,216.1,3067.1,FEMALE
Adelie,Torgersen,39.3,18.7,189.4,3450.3,MALE
Gentoo,Biscoe,44.6,15.4,223.4,4508.1,FEMALE
Gentoo,Dream,45.1,17.1,184.2,4544.6,FEMALE
Gentoo,Biscoe,43.1,14.3,216.3,4069.9,FEMALE
Adelie,Dream,45.6,17.2,189.4,3229.5,FEMALE
Gentoo,Biscoe,44.6,14.7,218.4,4233.8,FEMALE
Gentoo,Biscoe,43.7,14.2,215.1,4095.6,FEMALE
Adelie,Dream,37.1,18.3,189.2,3235.1,MALE
Gentoo,Dream,37.0,17.6,181.0,3995.0,FEMALE
Gentoo,Biscoe,45.6,14.9,219.5,4382.4,FEMALE
Chinstrap,Dream,48.2,18.9,219.0,3647.0,MALE
Chinstrap,Dream,48.8,18.6,192.4,3537.0,MALE
Adelie,Torgersen,37.6,18.9,189.1,3359.9,FEMALE
Gentoo,Biscoe,45.0,14.4,215.4,4157.4,FEMALE
Gentoo,Biscoe,50.0,16.0,217.2,5599.9,MALE
Gentoo,Biscoe,45.2,14.5,221.5,4787.5,FEMALE
Chinstrap,Dream,48.1,18.8,218.2,4301.3,FEMALE
Gentoo,Dream,36.5,19.1,190.3,3619.8,FEMALE
Gentoo,Biscoe,45.5,14.9,216.8,4849.3,FEMALE
Gentoo,Biscoe,45.8,15.0,219.5,4471.0,MALE
Gentoo,Biscoe,44.8,14.2,225.3,4589.4,FEMALE
Gentoo,Biscoe,48.5,14.8,222.6,5235.2,FEMALE
Chinstrap,Dream,49.5,19.5,221.9,3834.2,MALE
Chinstrap,Dream,48.2,18.2,189.9,3324.6,MALE
Chinstrap,Dream,50.2,18.9,193.1,3697.8,MALE
Gentoo,Biscoe,44.6,14.6,214.2,4141.9,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Torgersen,36.6,17.9,188.9,3352.6,MALE
Chinstrap,Dream,48.8,18.5,186.5,3470.1,FEMALE
Adelie,Torgersen,49.6,21.2,204.4,5863.8,MALE
Gentoo,Biscoe,45.2,14.2,217.4,4691.6,FEMALE
Adelie,Dream,36.6,18.1,186.1,3266.1,FEMALE
Chinstrap,Dream,49.7,19.2,188.8,3861.4,MALE
Gentoo,Dream,48.5,14.9,222.0,4760.8,FEMALE
Adelie,Torgersen,38.2,15.1,186.9,3758.6,MALE
Chinstrap,Dream,48.0,18.8,218.7,3519.9,MALE
Chinstrap,Dream,37.5,17.1,191.1,3393.5,FEMALE
Gentoo,Biscoe,48.5,19.3,216.4,4606.5,MALE
Gentoo,Biscoe,45.5,14.8,222.6,5038.5,FEMALE
Gentoo,Biscoe,44.3,14.0,211.8,4288.8,FEMALE
Gentoo,Dream,45.4,14.9,218.8,4374.5,FEMALE
Gentoo,Biscoe,43.7,14.7,221.5,4803.7,FEMALE
Adelie,Biscoe,37.9,18.7,214.8,5210.0,MALE
Gentoo,Biscoe,46.1,14.8,216.4,4504.9,FEMALE
Adelie,Dream,35.6,17.6,185.2,3977.7,FEMALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Gentoo,Biscoe,44.8,15.0,219.8,5059.1,FEMALE
Gentoo,Biscoe,45.5,14.5,220.3,3345.4,FEMALE
Chinstrap,Dream,36.9,18.5,218.7,3691.1,FEMALE
Gentoo,Biscoe,44.6,14.1,212.9,3974.2,FEMALE
Chinstrap,Dream,53.7,18.3,194.9,3921.5,MALE
Gentoo,Biscoe,44.9,15.0,217.2,4670.8,FEMALE
Gentoo,Biscoe,44.6,14.5,225.7,4712.8,FEMALE
Adelie,Dream,37.3,18.7,220.1,3594.2,FEMALE
Gentoo,Biscoe,45.1,14.5,221.4,4652.4,FEMALE
Chinstrap,Dream,48.9,18.5,206.7,4303.4,MALE
Adelie,Biscoe,38.2,18.6,193.6,2950.6,MALE
Chinstrap,Dream,35.8,18.8,192.1,3553.7,MALE
Gentoo,Dream,44.7,15.1,211.1,3871.9,FEMALE
Gentoo,Biscoe,44.8,15.1,217.0,4131.2,FEMALE
Gentoo,Biscoe,44.5,14.1,214.0,3836.6,FEMALE
Chinstrap,Dream,47.5,18.8,190.2,3811.3,FEMALE
Adelie,Dream,37.6,19.5,185.4,3888.5,MALE
Gentoo,Torgersen,49.6,18.8,221.8,5027.8,FEMALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Chinstrap,Dream,48.2,19.0,213.4,4058.2,MALE
Gentoo,Biscoe,48.4,15.2,220.7,4438.6,MALE
Gentoo,Biscoe,43.4,14.3,220.0,4790.3,FEMALE
Gentoo,Biscoe,45.3,13.7,212.3,4056.8,FEMALE
Adelie,Dream,37.1,19.0,221.6,3451.2,MALE
Gentoo,Biscoe,44.5,14.0,215.0,4365.6,FEMALE
Adelie,Torgersen,36.1,17.2,188.7,3221.7,FEMALE
Adelie,Biscoe,35.7,15.1,183.8,4568.9,FEMALE
Adelie,Biscoe,36.5,18.3,216.4,4608.6,FEMALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Adelie,Dream,36.4,18.6,189.2,3221.6,FEMALE
Chinstrap,Dream,46.1,18.1,190.1,3340.8,FEMALE
Chinstrap,Dream,50.4,18.9,190.4,3602.4,MALE
Adelie,Dream,44.8,18.4,186.5,3339.9,MALE
Gentoo,Dream,44.8,14.7,220.3,4637.7,FEMALE
Gentoo,Biscoe,46.1,14.9,225.7,5322.2,FEMALE
Gentoo,Biscoe,46.7,14.7,218.2,4438.4,FEMALE
Adelie,Biscoe,37.2,19.1,190.0,3233.4,FEMALE
Gentoo,Biscoe,44.9,15.8,220.5,5005.4,FEMALE
Gentoo,Biscoe,44.7,14.3,222.4,4713.6,FEMALE
Gentoo,Biscoe,44.9,14.7,223.4,4977.8,FEMALE
Gentoo,Biscoe,46.2,14.3,217.7,4518.7,FEMALE
Gentoo,Biscoe,44.6,14.3,217.4,4087.5,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,45.1,14.2,220.4,4674.7,FEMALE
Gentoo,Biscoe,46.7,14.5,212.9,4221.9,FEMALE
Gentoo,Biscoe,47.5,14.5,213.2,4230.0,FEMALE
Gentoo,Biscoe,42.9,13.1,199.4,4321.2,FEMALE
Chinstrap,Biscoe,39.3,19.6,187.3,4065.1,MALE
Adelie,Biscoe,45.3,14.7,222.1,3558.1,MALE
Chinstrap,Dream,47.3,18.8,193.2,3147.4,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,43.6,13.8,219.9,4674.7,FEMALE
Adelie,Dream,38.9,18.9,189.2,3272.3,FEMALE
Chinstrap,Dream,47.7,17.9,200.3,3739.2,FEMALE
Adelie,Dream,37.2,18.0,201.2,3133.6,MALE
Chinstrap,Dream,48.1,18.0,184.6,4307.7,FEMALE
Chinstrap,Dream,47.2,18.9,220.4,3641.8,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Gentoo,Biscoe,48.4,14.9,214.3,4944.0,FEMALE
Gentoo,Biscoe,44.5,14.0,214.1,4126.6,FEMALE
Chinstrap,Dream,49.4,18.7,195.9,3418.0,FEMALE
Gentoo,Biscoe,36.8,14.8,219.8,4431.7,FEMALE
Gentoo,Torgersen,44.5,14.5,219.4,3754.3,FEMALE
Gentoo,Biscoe,44.7,14.5,213.6,3842.4,FEMALE
Adelie,Dream,37.1,18.0,181.3,3086.8,MALE
Adelie,Biscoe,36.3,14.2,180.7,3019.1,MALE
Gentoo,Biscoe,48.7,14.8,216.2,4798.1,MALE
Adelie,Dream,36.6,16.7,185.1,3465.1,FEMALE
Gentoo,Dream,37.6,14.4,202.2,4396.6,FEMALE
Gentoo,Biscoe,47.6,15.4,214.1,6056.6,MALE
Gentoo,Biscoe,45.8,14.2,204.6,4392.3,MALE
Gentoo,Biscoe,47.6,14.7,216.7,4507.2,MALE
