species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.1,15.2,207.5,4168.3,FEMALE
Gentoo,Biscoe,48.4,15.4,212.7,4606.4,MALE
Adelie,Dream,36.9,18.5,181.9,3981.6,FEMALE
Gentoo,Biscoe,44.9,15.4,215.7,4459.1,MALE
Adelie,Biscoe,37.0,19.3,177.2,2959.2,FEMALE
Chinstrap,Dream,47.7,18.7,185.6,3530.5,FEMALE
Chinstrap,Dream,45.6,15.4,217.1,4670.5,MALE
Chinstrap,Dream,46.7,19.3,223.1,3475.8,MALE
Gentoo,Biscoe,45.2,15.3,190.4,3475.9,FEMALE
Adelie,Biscoe,36.8,18.0,186.8,3492.9,MALE
Gentoo,Biscoe,42.2,18.6,217.8,4554.6,FEMALE
Chinstrap,Dream,37.2,19.1,187.6,3518.4,MALE
Gentoo,Biscoe,44.6,15.3,209.9,4198.9,FEMALE
Gentoo,Biscoe,47.1,15.2,212.2,4678.2,MALE
Gentoo,Biscoe,45.1,15.1,209.7,3991.6,FEMALE
Gentoo,Biscoe,46.8,15.0,213.2,3598.1,MALE
Gentoo,Biscoe,48.3,15.2,211.3,4591.8,MALE
Gentoo,Biscoe,44.9,15.4,218.9,4848.2,FEMALE
Gentoo,Biscoe,46.7,14.8,215.9,4690.0,MALE
Gentoo,Biscoe,48.8,15.6,217.9,3660.0,MALE
Gentoo,Biscoe,45.4,15.4,213.6,4640.3,FEMALE
Gentoo,Dream,45.1,18.6,186.3,4141.3,FEMALE
Gentoo,Biscoe,44.7,15.4,203.8,4060.1,FEMALE
Gentoo,Biscoe,44.2,15.1,210.1,4135.4,FEMALE
Gentoo,Biscoe,44.5,15.1,210.1,4208.9,FEMALE
Adelie,Dream,36.7,19.9,185.5,3474.7,MALE
Gentoo,Biscoe,45.5,15.5,217.0,4786.9,FEMALE
Adelie,Dream,37.7,19.6,186.9,3427.9,MALE
Gentoo,Biscoe,38.3,19.4,212.3,3363.7,MALE
Chinstrap,Dream,37.5,18.9,188.4,3355.7,FEMALE
Gentoo,Biscoe,44.8,15.4,209.8,3101.2,FEMALE
Chinstrap,Dream,46.8,19.5,213.3,3570.4,MALE
Adelie,Dream,37.5,19.8,184.3,3327.0,MALE
Adelie,Biscoe,37.1,15.6,184.7,3200.1,FEMALE
Gentoo,Biscoe,45.0,14.8,214.0,4551.2,FEMALE
Gentoo,Biscoe,46.5,15.9,208.0,5000.3,FEMALE
Adelie,Dream,37.1,19.8,183.6,3145.2,MALE
Adelie,Dream,36.8,19.6,183.3,3327.8,MALE
Gentoo,Biscoe,48.9,15.5,221.9,5249.3,MALE
Gentoo,Biscoe,47.7,16.0,230.0,5341.8,FEMALE
Adelie,Torgersen,36.8,19.1,185.9,3271.6,FEMALE
Gentoo,Biscoe,44.9,15.0,215.4,4306.9,FEMALE
Adelie,Dream,37.0,18.7,183.0,3020.3,FEMALE
Chinstrap,Dream,47.6,19.4,227.3,3791.4,MALE
Gentoo,Biscoe,47.4,15.0,217.7,4598.0,FEMALE
Gentoo,Biscoe,44.7,15.6,187.1,4490.6,MALE
Gentoo,Biscoe,45.6,15.5,214.2,4454.6,FEMALE
Gentoo,Biscoe,46.0,14.4,215.2,4057.0,FEMALE
Chinstrap,Biscoe,47.8,19.1,216.4,4985.8,MALE
Gentoo,Biscoe,44.0,15.5,210.7,4086.0,FEMALE
Adelie,Dream,37.4,19.1,187.6,3531.1,MALE
Adelie,Dream,37.4,19.3,184.9,3297.9,FEMALE
Chinstrap,Dream,36.8,18.7,178.8,3030.0,FEMALE
Adelie,Dream,37.6,19.8,190.3,3536.7,MALE
Chinstrap,Dream,48.3,18.8,185.3,3323.2,MALE
Gentoo,Biscoe,44.6,18.5,181.6,4058.8,FEMALE
Gentoo,Biscoe,43.8,14.7,210.2,3933.6,FEMALE
Adelie,Dream,35.8,14.5,188.3,3238.8,FEMALE
Gentoo,Biscoe,44.6,15.0,196.7,3496.9,FEMALE
Gentoo,Biscoe,48.5,15.2,220.3,5647.2,MALE
Gentoo,Biscoe,39.3,14.7,216.1,4545.9,FEMALE
Gentoo,Biscoe,45.0,15.3,208.6,4347.0,FEMALE
Adelie,Dream,37.2,15.6,185.4,3150.3,FEMALE
Gentoo,Biscoe,46.9,15.6,209.9,4410.4,FEMALE
Chinstrap,Dream,40.4,20.4,187.8,3434.0,MALE
Adelie,Torgersen,37.8,19.3,183.2,3163.5,MALE
Chinstrap,Dream,48.3,19.5,192.2,3825.9,MALE
Adelie,Biscoe,38.2,19.6,184.1,3410.1,FEMALE
Gentoo,Biscoe,45.2,15.3,207.7,4312.5,FEMALE
Gentoo,Biscoe,45.4,14.2,217.1,4302.1,FEMALE
Chinstrap,Dream,47.7,19.8,180.3,3307.3,MALE
Gentoo,Biscoe,47.3,16.2,212.4,4957.6,MALE
Chinstrap,Dream,48.1,18.8,199.9,4242.6,FEMALE
Adelie,Dream,36.0,18.9,189.4,3450.1,MALE
Gentoo,Biscoe,46.3,15.7,215.2,4823.7,FEMALE
Adelie,Biscoe,37.4,20.1,182.0,3324.2,FEMALE
Gentoo,Biscoe,44.6,15.5,211.3,4132.5,FEMALE
Adelie,Dream,36.7,18.9,179.8,2918.7,FEMALE
Gentoo,Biscoe,44.1,14.6,215.7,4503.0,FEMALE
Gentoo,Biscoe,46.9,15.2,219.7,4829.2,MALE
Adelie,Torgersen,47.4,19.1,182.1,4455.6,MALE
Adelie,Dream,36.7,18.9,185.6,3000.5,FEMALE
Chinstrap,Biscoe,43.6,14.5,220.3,4514.3,FEMALE
Gentoo,Biscoe,47.7,15.7,215.5,4965.4,FEMALE
Gentoo,Biscoe,45.5,17.4,222.6,5030.5,FEMALE
Chinstrap,Dream,49.4,19.3,185.2,3551.5,FEMALE
Gentoo,Dream,37.4,18.5,194.6,3880.8,FEMALE
Gentoo,Biscoe,45.1,14.6,201.3,4234.5,FEMALE
Gentoo,Biscoe,45.8,15.5,212.8,4566.9,FEMALE
Chinstrap,Dream,47.5,20.1,189.1,3547.0,MALE
Adelie,Dream,36.2,18.4,190.1,3129.7,MALE
Gentoo,Biscoe,47.7,15.9,193.0,4850.5,FEMALE
Adelie,Dream,37.6,18.8,186.8,3324.5,FEMALE
Gentoo,Biscoe,44.8,15.4,205.5,4059.1,FEMALE
Adelie,Biscoe,35.8,18.8,181.3,2864.1,FEMALE
Adelie,Dream,37.4,19.0,183.5,3030.0,MALE
Adelie,Torgersen,37.0,19.0,183.0,3271.5,FEMALE
Gentoo,Biscoe,45.5,15.5,216.4,4525.0,MALE
Gentoo,Biscoe,44.9,15.5,212.0,3564.9,FEMALE
Chinstrap,Dream,47.6,19.1,185.5,3421.6,MALE
Adelie,Torgersen,37.2,19.2,190.9,3342.6,MALE
Adelie,Biscoe,36.4,14.9,186.7,3241.3,FEMALE
Adelie,Torgersen,36.9,19.2,184.1,3640.4,MALE
Gentoo,Biscoe,44.8,15.8,212.1,4323.5,FEMALE
Adelie,Torgersen,36.9,19.4,180.9,3211.7,MALE
Adelie,Torgersen,37.9,19.4,184.8,3300.9,FEMALE
Gentoo,Biscoe,44.7,15.1,183.8,4020.5,FEMALE
Adelie,Dream,41.1,19.2,187.4,3511.7,.
Gentoo,Biscoe,46.4,15.2,228.4,4590.1,FEMALE
Gentoo,Biscoe,45.9,15.2,222.6,5463.6,MALE
Gentoo,Biscoe,45.3,14.8,195.9,4277.4,MALE
Chinstrap,Dream,45.1,18.7,183.0,3238.4,FEMALE
Chinstrap,Dream,49.1,19.0,207.3,3815.3,MALE
Chinstrap,Biscoe,46.5,19.5,220.4,4577.0,MALE
Chinstrap,Dream,47.1,18.2,218.7,4495.8,FEMALE
Gentoo,Biscoe,45.8,15.4,216.6,4474.1,MALE
Gentoo,Biscoe,44.8,15.6,210.8,4181.5,FEMALE
Gentoo,Biscoe,45.3,15.0,222.3,4690.6,FEMALE
Gentoo,Biscoe,45.0,15.7,215.1,4616.5,FEMALE
Adelie,Dream,48.9,18.8,195.8,3540.7,MALE
Adelie,Biscoe,36.5,19.1,182.9,3472.4,FEMALE
Adelie,Torgersen,38.5,19.2,193.0,3431.7,FEMALE
Adelie,Torgersen,37.0,19.2,182.5,3169.6,FEMALE
Gentoo,Biscoe,49.0,15.7,214.3,5387.9,MALE
Gentoo,Biscoe,44.8,15.4,209.0,4237.3,FEMALE
Gentoo,Biscoe,45.6,14.8,215.0,4523.5,FEMALE
Adelie,Dream,36.1,16.8,186.8,3283.3,FEMALE
Adelie,Torgersen,37.9,19.4,182.9,3066.9,MALE
Gentoo,Biscoe,45.0,14.9,211.3,4425.1,FEMALE
Gentoo,Biscoe,44.7,15.2,217.4,4602.1,FEMALE
Chinstrap,Dream,45.8,18.6,191.0,3516.1,FEMALE
Gentoo,Dream,44.6,14.6,199.8,4214.8,FEMALE
Adelie,Torgersen,38.1,19.5,191.7,3413.5,MALE
Gentoo,Biscoe,47.4,15.6,213.6,4663.9,MALE
Gentoo,Biscoe,44.9,15.3,186.1,3327.4,FEMALE
Gentoo,Biscoe,44.5,14.7,208.7,4051.9,FEMALE
Adelie,Torgersen,47.1,20.5,186.1,3484.1,MALE
Chinstrap,Dream,48.7,19.3,190.1,4665.3,MALE
Gentoo,Biscoe,44.6,15.1,215.0,4767.0,MALE
Adelie,Dream,37.7,19.5,185.8,3254.3,MALE
Gentoo,Biscoe,45.2,15.9,211.7,4543.3,FEMALE
Adelie,Dream,39.2,19.1,185.0,3498.7,MALE
Gentoo,Biscoe,45.1,14.5,210.0,3288.2,FEMALE
Adelie,Torgersen,37.7,19.5,185.6,3388.6,MALE
Gentoo,Dream,44.3,15.9,185.6,3227.2,MALE
Chinstrap,Dream,49.0,19.4,200.7,3492.1,MALE
Adelie,Dream,37.6,19.2,186.0,3603.3,FEMALE
Gentoo,Biscoe,45.5,15.1,209.0,4385.5,FEMALE
Adelie,Dream,37.3,18.7,195.5,3082.2,FEMALE
Gentoo,Biscoe,47.9,16.1,217.0,4824.9,FEMALE
Gentoo,Biscoe,45.0,15.2,198.9,4602.2,FEMALE
Gentoo,Dream,44.8,15.7,183.2,4302.7,FEMALE
Gentoo,Biscoe,45.4,15.1,213.8,4169.8,FEMALE
Gentoo,Biscoe,45.7,15.2,211.8,4545.8,MALE
Gentoo,Biscoe,46.9,16.2,215.6,4738.3,FEMALE
Adelie,Dream,37.8,18.7,179.0,3176.6,FEMALE
Gentoo,Biscoe,44.6,15.2,210.7,4181.1,FEMALE
Chinstrap,Biscoe,36.9,18.7,208.3,4705.1,FEMALE
Gentoo,Biscoe,44.6,15.3,210.0,4151.6,FEMALE
Adelie,Torgersen,44.3,15.1,186.0,3334.4,MALE
Chinstrap,Dream,48.9,18.8,218.2,3404.6,FEMALE
Chinstrap,Dream,39.3,18.0,192.3,3696.9,FEMALE
Gentoo,Biscoe,37.0,15.4,210.5,3357.3,MALE
Adelie,Dream,37.5,18.9,182.9,3410.8,FEMALE
Gentoo,Biscoe,44.2,15.1,212.7,4350.7,FEMALE
Adelie,Biscoe,36.0,19.7,180.9,3138.1,FEMALE
Adelie,Dream,36.9,18.0,188.5,3261.1,FEMALE
Gentoo,Biscoe,47.0,15.3,215.7,4640.8,FEMALE
Chinstrap,Biscoe,45.3,18.5,190.4,3407.2,MALE
Chinstrap,Dream,47.4,19.7,217.0,4756.6,MALE
Gentoo,Torgersen,45.1,15.5,182.4,4517.6,FEMALE
Gentoo,Biscoe,45.5,15.5,213.8,4785.6,MALE
Chinstrap,Dream,47.5,18.7,201.8,4178.6,MALE
Gentoo,Biscoe,44.2,15.2,204.9,4026.7,FEMALE
Gentoo,Biscoe,44.4,15.5,207.7,4120.0,FEMALE
Gentoo,Biscoe,45.1,14.2,216.0,4305.8,FEMALE
Gentoo,Biscoe,44.5,14.7,209.0,4170.0,FEMALE
Adelie,Torgersen,37.3,18.9,184.7,3403.0,MALE
Gentoo,Torgersen,45.0,15.1,183.3,3987.5,FEMALE
Gentoo,Biscoe,45.4,15.4,211.5,4468.4,MALE
Gentoo,Biscoe,46.6,15.2,212.8,4401.1,FEMALE
Adelie,Torgersen,37.9,18.8,185.0,3151.0,MALE
Gentoo,Biscoe,46.4,15.2,219.9,4809.2,FEMALE
Gentoo,Dream,47.0,19.7,214.4,3564.2,MALE
Chinstrap,Biscoe,46.9,18.4,184.8,3702.5,MALE
Adelie,Dream,37.5,19.6,185.1,2872.4,MALE
Adelie,Dream,45.2,19.5,190.8,4528.3,MALE
Adelie,Biscoe,37.6,18.8,188.0,3596.3,MALE
Chinstrap,Dream,45.8,18.8,215.2,3440.4,FEMALE
Gentoo,Biscoe,44.9,14.3,216.9,4642.1,FEMALE
Gentoo,Biscoe,44.9,15.1,213.8,4500.9,FEMALE
Adelie,Dream,36.9,15.3,185.2,4115.9,MALE
Adelie,Biscoe,40.5,19.5,219.2,4564.9,FEMALE
Adelie,Dream,44.8,18.8,185.5,3237.9,MALE
Adelie,Dream,36.5,19.2,188.1,3441.4,MALE
Adelie,Dream,36.4,18.0,188.7,3252.2,FEMALE
Gentoo,Biscoe,44.9,15.1,185.7,4003.7,FEMALE
Gentoo,Biscoe,45.7,15.5,215.9,5015.3,MALE
Gentoo,Biscoe,45.2,15.3,217.1,4649.4,MALE
Gentoo,Biscoe,47.7,15.0,202.8,4518.4,FEMALE
Adelie,Dream,36.7,18.1,183.9,3382.6,FEMALE
Gentoo,Biscoe,44.9,15.7,218.8,4480.2,FEMALE
Gentoo,Biscoe,44.6,15.3,217.1,4366.8,FEMALE
Adelie,Dream,37.3,19.4,184.7,3262.0,MALE
Chinstrap,Dream,45.6,20.0,188.1,3584.4,MALE
Gentoo,Biscoe,44.9,14.3,200.4,4329.9,FEMALE
Adelie,Dream,36.7,18.4,187.9,3260.1,FEMALE
Adelie,Biscoe,47.8,15.5,206.7,3539.2,FEMALE
Adelie,Dream,37.1,19.0,183.9,3282.5,FEMALE
Gentoo,Biscoe,45.1,15.2,213.3,4537.3,FEMALE
Gentoo,Biscoe,46.6,15.2,212.8,4401.1,FEMALE
Gentoo,Biscoe,47.0,15.4,212.1,4464.6,FEMALE
Gentoo,Biscoe,45.1,15.2,214.5,4764.5,FEMALE
Gentoo,Biscoe,44.3,15.0,203.0,4002.0,FEMALE
Adelie,Torgersen,36.8,18.9,183.5,3393.5,FEMALE
Adelie,Dream,36.8,19.5,182.9,2997.3,MALE
Adelie,Dream,36.6,19.5,180.9,3029.0,FEMALE
Chinstrap,Dream,45.2,20.2,183.6,3416.4,MALE
Adelie,Dream,36.9,19.4,210.4,2960.8,MALE
Adelie,Dream,37.3,19.2,186.9,3178.5,MALE
Adelie,Torgersen,37.9,19.7,180.9,3287.7,MALE
Gentoo,Biscoe,49.5,16.7,222.3,6083.5,MALE
Adelie,Dream,36.7,20.2,182.6,3218.4,FEMALE
Chinstrap,Dream,48.8,17.9,219.8,3292.5,FEMALE
Adelie,Dream,37.0,19.6,184.8,3453.5,MALE
Gentoo,Biscoe,38.3,16.0,185.5,4661.2,MALE
Gentoo,Biscoe,44.7,15.5,210.2,4496.2,FEMALE
Adelie,Torgersen,38.1,19.5,191.7,3413.5,MALE
Gentoo,Biscoe,44.5,15.1,204.6,4034.0,FEMALE
Chinstrap,Dream,45.3,18.6,197.6,3507.1,FEMALE
Adelie,Biscoe,37.7,19.7,186.1,3625.6,MALE
Gentoo,Biscoe,46.9,15.7,213.3,4577.2,MALE
Chinstrap,Dream,47.6,19.4,190.1,3230.7,MALE
Gentoo,Biscoe,44.3,14.9,210.5,4128.1,FEMALE
Adelie,Biscoe,38.1,15.7,178.0,3259.9,FEMALE
Gentoo,Torgersen,47.1,15.1,211.3,4193.4,FEMALE
Gentoo,Biscoe,44.3,15.0,207.6,4048.8,FEMALE
Adelie,Dream,37.5,19.8,185.4,3305.7,MALE
Adelie,Torgersen,38.4,16.6,210.6,3261.4,FEMALE
Chinstrap,Dream,45.4,17.8,184.1,4112.0,FEMALE
Chinstrap,Dream,47.1,18.6,187.2,4286.4,MALE
Gentoo,Biscoe,44.3,15.3,208.0,4082.6,FEMALE
Gentoo,Biscoe,47.3,15.7,212.4,4889.2,MALE
Gentoo,Biscoe,47.2,15.7,216.0,4665.6,FEMALE
Adelie,Dream,39.1,17.7,204.5,4457.6,MALE
Chinstrap,Dream,47.8,19.6,184.4,3073.0,MALE
Adelie,Torgersen,37.0,19.0,181.7,3293.3,MALE
Adelie,Torgersen,37.2,19.0,219.8,3464.7,FEMALE
Gentoo,Dream,45.0,19.4,177.7,4037.2,FEMALE
Adelie,Torgersen,37.2,19.6,179.2,3002.8,MALE
Gentoo,Biscoe,37.7,14.7,199.1,3150.2,FEMALE
Gentoo,Biscoe,45.2,15.0,214.3,4833.8,FEMALE
Chinstrap,Dream,44.9,19.2,183.0,3359.6,FEMALE
Adelie,Dream,37.2,18.5,177.5,2907.8,FEMALE
Adelie,Dream,36.8,19.2,183.7,3136.5,FEMALE
Chinstrap,Dream,47.9,19.7,186.8,3581.9,MALE
Gentoo,Biscoe,47.7,15.6,215.4,4676.2,FEMALE
Gentoo,Biscoe,44.7,15.1,196.1,4095.6,FEMALE
Chinstrap,Dream,48.7,18.7,185.2,4244.4,FEMALE
Adelie,Dream,37.4,18.0,183.9,3800.8,FEMALE
Gentoo,Biscoe,44.9,14.7,214.8,4275.3,FEMALE
Gentoo,Biscoe,45.0,15.1,217.7,4129.5,MALE
Adelie,Torgersen,36.4,15.0,185.5,3371.2,FEMALE
Gentoo,Biscoe,47.8,16.3,217.4,5271.0,FEMALE
Gentoo,Biscoe,47.0,15.1,216.4,4972.2,FEMALE
Gentoo,Biscoe,48.3,15.4,207.3,5325.2,MALE
Gentoo,Biscoe,48.4,15.0,212.2,4657.8,FEMALE
Chinstrap,Biscoe,48.0,18.7,178.4,4239.2,MALE
Adelie,Dream,44.8,19.3,188.1,4262.0,FEMALE
Gentoo,Biscoe,45.1,15.4,219.2,3561.7,FEMALE
Gentoo,Biscoe,45.0,15.6,216.2,4551.4,FEMALE
Gentoo,Biscoe,37.1,15.1,201.8,4331.4,FEMALE
Gentoo,Biscoe,45.9,15.1,222.6,4767.4,FEMALE
Adelie,Torgersen,37.5,19.1,187.1,3472.6,FEMALE
Gentoo,Biscoe,47.7,15.5,213.7,4611.9,FEMALE
Adelie,Biscoe,38.1,19.3,186.7,3450.7,MALE
Gentoo,Biscoe,44.6,15.5,213.0,4242.0,FEMALE
Adelie,Dream,36.5,19.1,184.9,3113.9,FEMALE
Adelie,Biscoe,37.1,18.7,188.3,3508.1,MALE
Adelie,Dream,37.5,18.8,178.5,3052.5,FEMALE
Chinstrap,Dream,47.8,20.0,219.3,3787.7,MALE
Gentoo,Biscoe,45.0,15.0,210.0,4167.5,FEMALE
Gentoo,Biscoe,47.6,16.7,213.8,5029.5,MALE
Adelie,Dream,37.5,19.3,184.2,3467.1,MALE
Adelie,Dream,47.5,18.2,187.7,4499.3,FEMALE
Gentoo,Biscoe,44.2,14.7,212.3,4256.4,FEMALE
Chinstrap,Dream,46.6,21.5,188.3,3678.5,MALE
Adelie,Torgersen,37.4,21.0,185.4,4158.8,MALE
Adelie,Dream,36.2,19.4,187.4,3298.9,MALE
Gentoo,Biscoe,44.6,15.3,209.9,4198.9,FEMALE
Chinstrap,Dream,50.1,19.9,190.4,3659.3,MALE
Gentoo,Biscoe,47.8,15.6,218.1,4682.5,MALE
Adelie,Biscoe,36.3,18.2,188.4,3300.5,FEMALE
Adelie,Torgersen,36.5,18.3,180.5,2852.0,FEMALE
Adelie,Torgersen,36.0,18.4,184.6,3255.3,MALE
Chinstrap,Dream,36.2,18.6,213.3,4172.2,FEMALE
Gentoo,Biscoe,44.4,13.9,210.4,4378.1,FEMALE
Gentoo,Biscoe,45.1,15.1,208.0,4231.3,FEMALE
Adelie,Biscoe,36.6,19.2,185.5,3490.7,MALE
Chinstrap,Dream,49.2,18.9,188.6,3254.0,MALE
Chinstrap,Dream,36.5,19.0,183.1,2973.3,MALE
Chinstrap,Dream,48.8,19.6,210.6,3519.0,MALE
Adelie,Torgersen,36.9,18.4,189.6,3390.4,FEMALE
Gentoo,Biscoe,45.4,15.0,213.6,4563.4,FEMALE
Chinstrap,Dream,47.0,19.1,181.7,2924.6,FEMALE
Adelie,Dream,37.3,18.8,184.3,3170.5,MALE
Adelie,Dream,37.0,18.4,196.4,3475.0,MALE
Chinstrap,Dream,44.9,18.4,201.0,3417.4,FEMALE
Gentoo,Biscoe,45.0,15.2,210.9,4541.2,MALE
Chinstrap,Dream,48.8,19.0,186.9,4267.2,MALE
Adelie,Biscoe,36.7,15.0,181.6,4296.9,FEMALE
Gentoo,Biscoe,44.1,14.6,211.7,4514.9,FEMALE
Adelie,Dream,36.8,15.7,184.3,4632.9,FEMALE
Gentoo,Biscoe,39.8,15.0,198.7,3538.6,FEMALE
Gentoo,Biscoe,45.2,14.5,222.4,4678.0,FEMALE
Gentoo,Biscoe,48.2,19.9,214.3,3639.2,MALE
Chinstrap,Dream,36.7,19.7,184.3,3929.7,FEMALE
Gentoo,Biscoe,44.2,14.9,214.0,4203.7,FEMALE
Gentoo,Biscoe,44.9,15.5,218.4,4444.2,FEMALE
Gentoo,Biscoe,44.2,15.0,213.4,4275.8,FEMALE
Gentoo,Biscoe,45.0,15.5,214.8,4595.1,FEMALE
Gentoo,Biscoe,47.5,15.3,216.1,4679.4,MALE
Adelie,Torgersen,36.5,18.8,185.6,3077.2,FEMALE
Gentoo,Biscoe,49.1,16.1,215.6,4611.0,MALE
Gentoo,Biscoe,45.2,15.5,208.8,4049.9,FEMALE
Chinstrap,Dream,37.5,18.9,183.9,4610.3,MALE
Adelie,Torgersen,44.7,18.5,188.9,3243.2,FEMALE
Adelie,Dream,36.3,19.7,188.8,3591.0,MALE
Gentoo,Biscoe,48.0,16.2,214.5,4704.5,MALE
Gentoo,Biscoe,45.3,15.4,216.6,4417.1,FEMALE
Chinstrap,Dream,47.7,19.0,180.4,4214.2,FEMALE
Chinstrap,Dream,47.6,19.5,187.4,3591.4,MALE
Gentoo,Biscoe,44.2,15.5,211.6,4036.4,FEMALE
Gentoo,Dream,48.4,19.4,216.6,4582.2,MALE
Gentoo,Biscoe,45.0,15.2,217.6,4425.5,MALE
Adelie,Dream,36.6,18.8,184.7,3479.5,FEMALE
Chinstrap,Dream,46.5,19.6,214.0,3535.6,MALE
Adelie,Dream,36.8,19.9,183.4,3423.6,MALE
Chinstrap,Dream,44.8,19.2,181.4,2984.8,FEMALE
Gentoo,Biscoe,44.4,15.2,207.5,4049.4,FEMALE
Adelie,Dream,37.3,19.2,185.7,3351.2,FEMALE
Gentoo,Biscoe,46.2,15.0,205.2,4399.0,FEMALE
Adelie,Dream,37.6,19.8,183.7,4375.2,MALE
Adelie,Torgersen,36.9,18.7,182.0,2859.3,FEMALE
Gentoo,Biscoe,45.1,14.0,183.6,3164.4,FEMALE
Chinstrap,Dream,45.6,19.6,214.8,4683.4,MALE
Adelie,Biscoe,36.9,18.9,183.2,3217.0,FEMALE
Chinstrap,Dream,47.6,19.2,186.3,3213.6,MALE
Chinstrap,Dream,37.0,19.9,193.6,3702.7,MALE
Chinstrap,Dream,47.5,19.2,184.1,3279.4,FEMALE
Adelie,Biscoe,37.0,19.1,181.6,3115.9,MALE
Gentoo,Biscoe,46.8,15.7,210.9,4403.4,FEMALE
Gentoo,Biscoe,44.5,14.2,204.0,4556.7,FEMALE
Gentoo,Biscoe,45.1,15.5,214.0,4479.1,FEMALE
Gentoo,Biscoe,45.3,15.0,216.3,4822.9,FEMALE
Gentoo,Biscoe,45.4,15.2,213.5,5100.7,MALE
Gentoo,Biscoe,44.3,15.8,210.4,4052.7,FEMALE
Chinstrap,Dream,45.5,19.2,213.1,3412.7,MALE
Chinstrap,Biscoe,49.6,18.6,222.8,3802.6,MALE
Gentoo,Biscoe,47.9,15.1,221.8,4880.9,MALE
Adelie,Torgersen,37.3,19.0,187.9,3411.6,FEMALE
Gentoo,Biscoe,45.0,14.2,213.0,4340.1,FEMALE
Gentoo,Biscoe,44.6,15.3,216.2,4619.5,FEMALE
Gentoo,Biscoe,47.9,15.3,216.0,4513.7,MALE
Adelie,Dream,45.1,19.2,179.2,3028.3,FEMALE
Chinstrap,Dream,48.0,19.1,181.2,3276.4,MALE
Gentoo,Biscoe,44.6,15.0,216.6,4363.9,MALE
Adelie,Dream,46.8,19.6,186.8,3269.9,MALE
Gentoo,Biscoe,45.4,15.7,213.1,4523.2,FEMALE
Adelie,Dream,36.7,19.5,186.5,3432.5,FEMALE
Chinstrap,Dream,47.9,19.8,182.3,4137.3,MALE
Adelie,Biscoe,48.5,19.1,189.0,5141.3,MALE
Adelie,Dream,37.4,18.6,182.7,3379.5,FEMALE
Adelie,Dream,37.1,18.8,184.8,3143.4,FEMALE
Gentoo,Biscoe,48.2,15.5,202.6,4553.1,MALE
Adelie,Torgersen,37.8,19.3,184.4,3461.0,MALE
Adelie,Torgersen,36.7,18.9,185.0,3355.2,MALE
Adelie,Biscoe,46.0,18.2,195.2,3863.4,FEMALE
Gentoo,Biscoe,45.6,15.0,202.1,4969.6,MALE
Gentoo,Biscoe,45.3,15.2,211.6,3360.5,FEMALE
Gentoo,Biscoe,44.2,15.4,209.6,4099.0,FEMALE
Adelie,Torgersen,37.9,18.9,188.0,3388.5,MALE
Gentoo,Biscoe,44.8,15.2,212.2,4348.2,FEMALE
Gentoo,Biscoe,44.8,15.2,199.1,4109.3,FEMALE
Chinstrap,Dream,48.8,19.8,188.8,4226.8,MALE
Chinstrap,Dream,48.3,18.3,217.4,3429.6,MALE
Gentoo,Biscoe,45.2,15.6,183.5,4597.5,FEMALE
Gentoo,Biscoe,44.4,15.2,203.0,4015.7,FEMALE
Gentoo,Biscoe,45.0,15.0,197.7,4203.0,FEMALE
Adelie,Torgersen,38.1,19.5,183.4,3246.7,MALE
Gentoo,Biscoe,45.0,15.4,217.5,4473.7,FEMALE
Adelie,Dream,36.5,18.5,185.2,3282.3,FEMALE
Chinstrap,Dream,48.5,18.8,181.9,3041.4,MALE
Gentoo,Biscoe,44.1,15.3,182.9,4213.5,FEMALE
Gentoo,Biscoe,50.3,19.4,195.7,5535.8,MALE
Gentoo,Biscoe,46.2,16.0,206.1,4348.8,MALE
Chinstrap,Dream,44.6,18.7,220.2,3488.1,MALE
Gentoo,Biscoe,45.0,15.3,210.0,4202.4,FEMALE
Adelie,Dream,36.3,19.3,187.7,3008.4,FEMALE
Adelie,Dream,38.0,19.8,195.1,3659.7,MALE
Gentoo,Biscoe,47.1,16.3,212.6,4145.0,FEMALE
Gentoo,Biscoe,36.1,18.8,182.0,3202.0,FEMALE
Gentoo,Biscoe,49.3,16.0,215.4,4700.5,MALE
Chinstrap,Dream,44.4,19.3,180.4,2700.0,MALE
Gentoo,Biscoe,44.5,15.2,211.8,4213.0,FEMALE
Adelie,Biscoe,36.9,19.0,182.5,3360.5,FEMALE
Gentoo,Biscoe,45.0,15.1,213.7,4389.5,FEMALE
Adelie,Dream,37.2,19.0,186.5,3351.7,FEMALE
Adelie,Dream,36.3,19.5,178.1,3010.2,FEMALE
Chinstrap,Dream,47.0,19.5,187.0,3417.5,FEMALE
Adelie,Dream,37.0,20.1,184.3,3187.8,MALE
Adelie,Torgersen,37.5,19.1,187.1,3472.6,FEMALE
Chinstrap,Dream,47.5,19.4,185.5,3447.2,FEMALE
Chinstrap,Torgersen,36.8,19.6,212.8,4011.1,MALE
Chinstrap,Dream,45.2,19.4,213.1,3307.3,MALE
Chinstrap,Dream,47.9,19.4,200.2,4268.7,MALE
Gentoo,Torgersen,37.1,15.3,200.9,4585.7,FEMALE
Gentoo,Biscoe,44.3,15.9,203.0,4018.7,FEMALE
