species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,36.3,19.2,193.1,4313.7,MALE
Adelie,Biscoe,37.8,20.5,200.7,4544.1,MALE
Gentoo,Biscoe,38.7,15.6,220.2,5798.2,FEMALE
Gentoo,Biscoe,41.0,15.0,216.3,5461.7,FEMALE
Gentoo,Biscoe,47.0,16.4,229.4,5819.8,MALE
Adelie,Torgersen,36.5,16.6,198.3,3547.9,FEMALE
Adelie,Dream,37.5,18.4,194.9,3697.2,FEMALE
Adelie,Torgersen,38.0,21.3,200.1,5964.9,MALE
Adelie,Dream,37.8,19.3,200.7,4520.9,FEMALE
Adelie,Biscoe,38.0,19.8,197.1,3663.2,MALE
Chinstrap,Dream,48.7,19.1,205.3,4795.1,MALE
Gentoo,Biscoe,47.6,16.4,231.0,6300.0,MALE
Gentoo,Torgersen,51.9,16.2,231.0,6070.9,MALE
Chinstrap,Dream,46.2,19.7,207.0,4242.6,MALE
Gentoo,Biscoe,49.0,15.6,222.0,6035.4,FEMALE
Gentoo,Biscoe,56.7,16.2,231.0,6213.2,MALE
Adelie,Biscoe,37.8,17.7,184.1,5086.7,FEMALE
Adelie,Dream,37.5,18.7,202.0,4035.5,FEMALE
Adelie,Biscoe,38.0,20.6,196.0,3648.6,FEMALE
Adelie,Dream,37.4,20.0,197.4,4236.3,MALE
Chinstrap,Dream,49.9,19.9,206.9,4526.8,MALE
Chinstrap,Dream,48.1,20.9,224.2,4759.8,MALE
Adelie,Dream,37.2,18.5,187.5,3767.8,MALE
Chinstrap,Dream,45.7,18.4,201.1,4440.4,FEMALE
Adelie,Dream,36.7,18.8,192.8,3905.8,FEMALE
Gentoo,Biscoe,51.7,18.1,230.5,6185.4,MALE
Adelie,Torgersen,34.7,19.9,195.5,3791.4,FEMALE
Gentoo,Biscoe,46.2,15.4,230.4,6134.0,FEMALE
Adelie,Biscoe,38.9,19.8,205.3,4712.5,MALE
Gentoo,Biscoe,51.8,16.9,231.0,6241.0,MALE
Adelie,Biscoe,36.2,19.1,197.5,4022.1,MALE
Adelie,Dream,36.8,18.8,198.3,4096.7,MALE
Gentoo,Biscoe,47.7,15.9,224.4,5581.3,MALE
Adelie,Biscoe,38.3,19.2,193.5,4812.9,MALE
Gentoo,Dream,50.1,15.6,222.4,5227.5,MALE
Adelie,Biscoe,36.2,19.0,198.0,3970.8,FEMALE
Gentoo,Biscoe,42.1,15.6,230.2,5357.5,FEMALE
Gentoo,Biscoe,40.5,15.7,230.1,5980.0,MALE
Chinstrap,Dream,47.9,19.2,201.3,5408.6,FEMALE
Gentoo,Biscoe,46.9,19.0,213.2,5688.5,FEMALE
Gentoo,Biscoe,49.3,15.3,216.5,5445.7,FEMALE
Adelie,Biscoe,50.1,19.3,200.9,4396.1,MALE
Adelie,Biscoe,36.0,18.3,190.9,3678.9,FEMALE
Chinstrap,Dream,37.4,19.8,199.6,4055.4,FEMALE
Adelie,Biscoe,46.8,18.7,198.9,4052.0,FEMALE
Adelie,Biscoe,36.4,19.2,198.8,4519.2,FEMALE
Gentoo,Biscoe,46.1,15.9,229.6,6104.3,FEMALE
Gentoo,Biscoe,47.5,15.1,230.5,5428.6,FEMALE
Gentoo,Biscoe,45.5,16.1,220.4,4683.0,MALE
Adelie,Biscoe,37.6,19.3,199.0,4011.6,FEMALE
Gentoo,Biscoe,49.6,16.9,231.0,6283.3,MALE
Gentoo,Biscoe,41.3,15.7,231.0,5964.1,MALE
Chinstrap,Dream,37.5,16.6,197.7,4058.3,FEMALE
Chinstrap,Dream,48.7,20.5,214.9,4511.1,FEMALE
Adelie,Biscoe,48.1,20.5,202.0,4423.5,MALE
Adelie,Dream,47.7,19.0,200.3,3909.7,MALE
Adelie,Torgersen,37.8,20.5,197.0,5738.0,MALE
Gentoo,Biscoe,54.0,20.2,201.6,6119.8,MALE
Adelie,Biscoe,38.1,19.2,201.5,3872.3,MALE
Chinstrap,Dream,47.9,19.4,199.6,3958.3,MALE
Gentoo,Biscoe,55.1,17.6,231.0,5994.5,MALE
Gentoo,Biscoe,47.2,15.7,228.8,5381.3,MALE
Adelie,Torgersen,36.6,17.6,187.7,3148.7,FEMALE
Gentoo,Biscoe,46.3,16.3,224.3,6120.2,FEMALE
Adelie,Torgersen,36.1,18.4,195.1,4142.5,MALE
Adelie,Torgersen,37.4,18.9,198.3,4606.1,MALE
Gentoo,Biscoe,49.2,17.3,231.0,6300.0,MALE
Gentoo,Biscoe,45.2,15.5,222.9,5862.1,MALE
Adelie,Dream,38.1,20.4,213.7,4793.5,MALE
Gentoo,Biscoe,43.7,16.3,228.0,6027.7,MALE
Gentoo,Biscoe,46.4,15.5,221.9,5850.9,FEMALE
Adelie,Dream,37.8,20.5,200.1,3802.2,MALE
Adelie,Biscoe,36.9,19.0,201.6,4393.2,FEMALE
Adelie,Biscoe,38.3,18.8,182.3,3752.5,FEMALE
Chinstrap,Dream,45.8,20.2,226.3,4125.8,FEMALE
Gentoo,Biscoe,42.5,14.6,193.5,3508.5,FEMALE
Chinstrap,Dream,45.9,18.6,201.4,4022.8,FEMALE
Gentoo,Biscoe,46.9,15.3,223.2,5485.6,FEMALE
Adelie,Biscoe,36.9,16.0,197.6,3927.4,FEMALE
Chinstrap,Dream,48.0,20.0,200.1,4538.9,FEMALE
Adelie,Biscoe,34.7,16.3,192.3,3751.4,FEMALE
Gentoo,Biscoe,46.6,14.8,224.6,6136.8,FEMALE
Chinstrap,Torgersen,45.7,19.6,199.9,3973.3,FEMALE
Adelie,Dream,37.5,18.2,192.2,3444.3,FEMALE
Gentoo,Biscoe,47.1,16.1,231.0,6157.4,MALE
Chinstrap,Dream,45.7,19.0,229.1,4574.2,FEMALE
Chinstrap,Dream,49.5,20.7,205.2,4269.3,MALE
Adelie,Dream,36.6,19.2,201.4,5573.1,FEMALE
Chinstrap,Dream,47.1,18.9,195.1,3762.4,FEMALE
Gentoo,Biscoe,44.8,14.0,222.7,5535.6,MALE
Gentoo,Biscoe,36.9,15.1,191.6,6186.5,MALE
Chinstrap,Dream,47.0,19.2,231.0,4208.8,MALE
Adelie,Dream,36.3,19.8,190.4,3829.3,MALE
Adelie,Torgersen,38.5,19.7,202.8,4161.1,MALE
Adelie,Torgersen,36.3,21.1,201.7,6038.7,MALE
Adelie,Dream,46.9,16.3,201.9,5615.6,MALE
Gentoo,Biscoe,47.7,16.9,192.5,5401.8,FEMALE
Gentoo,Biscoe,45.6,14.2,223.4,5702.4,FEMALE
Gentoo,Biscoe,47.6,17.1,231.0,6271.1,MALE
Adelie,Biscoe,48.2,16.0,227.5,5921.1,MALE
Adelie,Biscoe,46.9,16.0,223.3,4390.9,FEMALE
Gentoo,Biscoe,47.1,16.7,231.0,6219.6,MALE
Gentoo,Biscoe,49.3,16.2,230.2,5831.9,MALE
Adelie,Biscoe,37.1,19.2,201.0,4400.0,FEMALE
Adelie,Torgersen,37.3,19.6,195.8,4255.1,MALE
Adelie,Biscoe,37.9,20.3,200.6,6180.8,FEMALE
Adelie,Biscoe,39.8,17.3,188.8,4253.2,FEMALE
Gentoo,Biscoe,46.6,20.3,229.7,4265.2,MALE
Chinstrap,Dream,46.8,19.2,215.2,3834.1,MALE
Adelie,Biscoe,38.4,19.5,206.9,4443.4,MALE
Adelie,Biscoe,37.5,20.0,201.1,4204.2,FEMALE
Adelie,Torgersen,38.4,20.1,198.1,4196.4,MALE
Adelie,Biscoe,38.1,19.4,200.8,3952.6,FEMALE
Adelie,Biscoe,35.8,19.5,195.2,3823.7,MALE
Gentoo,Biscoe,48.8,16.2,231.0,5631.7,MALE
Gentoo,Biscoe,45.8,15.4,230.7,6094.1,FEMALE
Adelie,Biscoe,37.5,18.5,197.2,3676.3,FEMALE
Adelie,Dream,36.9,18.7,196.7,3775.2,FEMALE
Gentoo,Biscoe,46.8,15.0,216.0,5869.2,MALE
Adelie,Biscoe,45.2,17.3,219.4,5395.3,FEMALE
Gentoo,Biscoe,50.4,15.9,222.5,5668.5,FEMALE
Adelie,Torgersen,38.6,19.7,203.7,3924.6,MALE
Adelie,Biscoe,38.5,16.6,196.7,5406.0,MALE
Adelie,Biscoe,35.5,20.8,193.6,3565.0,MALE
Adelie,Torgersen,35.3,19.7,195.9,4366.0,FEMALE
Gentoo,Biscoe,46.7,18.4,212.7,4216.0,FEMALE
Adelie,Dream,47.5,19.0,224.5,4492.7,FEMALE
Adelie,Biscoe,37.7,19.6,199.8,4280.5,FEMALE
Chinstrap,Dream,47.9,19.1,199.7,4385.6,FEMALE
Chinstrap,Dream,46.8,17.7,198.7,3641.5,FEMALE
Chinstrap,Dream,49.6,21.2,221.1,4918.0,MALE
Chinstrap,Dream,49.2,21.3,202.1,4633.5,MALE
Adelie,Biscoe,37.8,18.9,196.1,4432.7,MALE
Adelie,Dream,38.1,19.0,202.0,4669.3,FEMALE
Adelie,Torgersen,37.2,18.7,201.5,4552.8,FEMALE
Adelie,Dream,37.2,19.1,200.9,4316.2,MALE
Chinstrap,Dream,50.0,18.9,207.2,3931.2,MALE
Adelie,Torgersen,37.0,18.8,196.8,4499.0,MALE
Adelie,Dream,36.6,18.8,198.8,4646.2,FEMALE
Adelie,Biscoe,38.1,19.0,196.0,4170.0,FEMALE
Adelie,Torgersen,38.2,19.4,203.9,4373.7,MALE
Chinstrap,Dream,46.7,19.1,196.1,3814.4,FEMALE
Chinstrap,Torgersen,40.5,15.9,195.0,5295.8,FEMALE
Chinstrap,Dream,48.4,20.5,195.8,4412.1,FEMALE
Gentoo,Biscoe,41.6,14.7,220.0,5301.7,FEMALE
Gentoo,Biscoe,46.8,16.4,231.0,6066.2,MALE
Gentoo,Biscoe,34.9,16.0,215.6,4378.4,FEMALE
Adelie,Dream,48.3,20.8,229.9,5888.3,MALE
Gentoo,Biscoe,46.8,14.5,230.7,4325.9,FEMALE
Adelie,Dream,35.9,16.5,188.1,3597.3,FEMALE
Adelie,Dream,39.3,19.8,199.3,4380.9,MALE
Gentoo,Biscoe,45.4,15.4,223.9,5502.9,MALE
Chinstrap,Dream,48.0,19.0,200.7,4077.6,MALE
Gentoo,Biscoe,47.3,15.9,231.0,6124.7,MALE
Gentoo,Biscoe,45.8,16.7,220.3,3680.0,MALE
Adelie,Torgersen,36.7,19.1,192.9,3833.4,MALE
Adelie,Dream,49.1,19.8,201.2,5609.6,MALE
Chinstrap,Biscoe,47.6,18.6,193.4,3986.4,FEMALE
Adelie,Biscoe,46.6,18.6,197.3,3712.2,FEMALE
Chinstrap,Dream,47.7,19.4,204.9,4443.0,MALE
Chinstrap,Dream,46.4,20.7,225.0,5596.2,FEMALE
Adelie,Biscoe,36.3,18.6,199.1,4360.6,MALE
Adelie,Dream,38.4,19.4,231.0,5557.3,MALE
Gentoo,Biscoe,46.1,13.8,222.8,5571.3,FEMALE
Adelie,Biscoe,37.2,19.8,194.3,4237.9,FEMALE
Adelie,Biscoe,37.3,18.6,193.3,3771.6,FEMALE
Adelie,Torgersen,34.6,20.1,194.4,4405.0,MALE
Adelie,Dream,48.6,19.1,205.0,4210.0,FEMALE
Chinstrap,Biscoe,46.4,20.3,199.0,4208.3,MALE
Chinstrap,Dream,45.9,18.7,204.0,4469.8,FEMALE
Adelie,Dream,38.3,19.4,194.5,3884.6,FEMALE
Adelie,Biscoe,37.1,19.3,200.6,4235.6,FEMALE
Adelie,Biscoe,36.6,19.9,198.3,4599.7,MALE
Gentoo,Biscoe,47.4,15.1,225.9,5279.7,MALE
Gentoo,Biscoe,43.7,14.7,212.2,4938.9,FEMALE
Chinstrap,Dream,47.6,19.2,202.5,4658.8,MALE
Gentoo,Biscoe,46.6,18.6,196.4,4382.3,FEMALE
Gentoo,Biscoe,47.6,16.2,223.2,5506.2,FEMALE
Chinstrap,Dream,52.2,19.3,193.9,4334.8,MALE
Adelie,Biscoe,35.9,19.2,191.6,3812.1,MALE
Adelie,Torgersen,36.1,19.4,184.1,3468.5,FEMALE
Chinstrap,Torgersen,37.2,20.0,197.9,4317.4,MALE
Adelie,Dream,37.3,19.1,200.5,4616.8,FEMALE
Gentoo,Biscoe,38.4,15.6,225.6,5928.9,FEMALE
Adelie,Biscoe,34.9,18.7,197.1,3891.9,FEMALE
Adelie,Dream,47.5,19.2,201.0,4051.6,MALE
Chinstrap,Dream,51.2,21.5,226.2,4435.0,MALE
Gentoo,Biscoe,47.7,16.0,221.4,5378.6,FEMALE
Adelie,Dream,37.1,20.3,202.2,4083.8,FEMALE
Chinstrap,Dream,46.8,20.3,229.1,6048.5,MALE
Adelie,Biscoe,35.2,18.7,194.9,3341.4,FEMALE
Adelie,Dream,37.3,18.5,200.9,4427.3,FEMALE
Adelie,Biscoe,37.3,18.8,192.5,3569.3,FEMALE
Chinstrap,Dream,49.4,21.0,202.2,5441.2,MALE
Gentoo,Biscoe,48.2,15.3,226.0,5465.4,MALE
Chinstrap,Dream,48.3,19.2,217.7,4592.7,MALE
Adelie,Biscoe,40.8,19.1,200.7,4348.2,MALE
Adelie,Biscoe,36.7,20.4,203.4,4591.1,FEMALE
Gentoo,Biscoe,50.3,16.0,223.3,5214.4,FEMALE
Chinstrap,Dream,47.9,20.3,208.1,4609.6,FEMALE
Adelie,Dream,51.6,20.1,229.3,4009.5,MALE
Adelie,Biscoe,51.1,16.8,231.0,6234.9,MALE
Gentoo,Biscoe,46.9,16.4,230.9,5937.7,MALE
Adelie,Biscoe,36.5,19.1,196.7,3878.5,FEMALE
Adelie,Biscoe,37.7,19.0,200.1,4644.1,MALE
Adelie,Biscoe,46.0,16.4,200.5,3612.6,FEMALE
Chinstrap,Dream,46.5,20.6,209.3,4820.8,MALE
Adelie,Biscoe,38.5,19.3,198.5,5489.5,FEMALE
Gentoo,Biscoe,47.1,15.0,227.2,6126.8,FEMALE
Adelie,Biscoe,34.0,19.1,193.2,3631.4,FEMALE
Adelie,Biscoe,36.4,19.4,199.4,3914.0,MALE
Gentoo,Biscoe,49.1,20.4,231.0,6025.8,MALE
Adelie,Torgersen,37.7,20.1,203.1,4322.1,FEMALE
Adelie,Dream,37.9,18.8,197.5,3816.6,MALE
Chinstrap,Dream,38.9,18.9,216.3,4426.2,FEMALE
Adelie,Biscoe,43.4,19.1,198.9,4467.8,FEMALE
Gentoo,Dream,45.6,15.2,219.4,4168.1,MALE
Chinstrap,Dream,46.8,19.2,202.1,4489.4,FEMALE
Adelie,Dream,36.6,18.8,199.8,4455.7,MALE
Gentoo,Biscoe,44.6,14.6,230.9,6275.7,FEMALE
Chinstrap,Dream,46.2,19.8,200.9,4349.8,MALE
Gentoo,Biscoe,42.2,16.4,222.8,5942.9,MALE
Gentoo,Biscoe,46.4,14.4,200.8,5429.0,FEMALE
Adelie,Biscoe,38.2,19.2,202.9,4783.7,MALE
Gentoo,Biscoe,35.0,15.3,219.3,4174.0,FEMALE
Adelie,Biscoe,42.8,19.1,225.7,5280.5,MALE
Adelie,Dream,38.1,19.1,194.3,3858.4,FEMALE
Adelie,Biscoe,36.1,18.3,201.6,3626.0,FEMALE
Gentoo,Biscoe,46.3,14.9,222.8,5659.9,FEMALE
Adelie,Biscoe,37.9,20.5,205.2,4686.4,MALE
Chinstrap,Dream,45.6,19.5,201.5,4040.0,FEMALE
Chinstrap,Dream,37.5,20.6,231.0,6211.9,MALE
Chinstrap,Dream,49.2,20.6,202.4,4681.7,MALE
Adelie,Biscoe,37.3,17.8,185.7,3151.3,FEMALE
Adelie,Torgersen,37.3,19.3,193.2,6065.5,MALE
Adelie,Biscoe,37.0,19.2,200.3,3848.3,MALE
Adelie,Torgersen,36.5,18.8,199.4,4255.7,FEMALE
Chinstrap,Dream,47.0,18.9,198.4,4049.8,MALE
Adelie,Torgersen,35.2,17.3,194.9,4184.3,FEMALE
Chinstrap,Dream,47.5,20.0,229.9,4191.9,MALE
Chinstrap,Dream,48.6,18.1,199.5,3830.3,FEMALE
Gentoo,Biscoe,48.0,16.1,230.6,5613.7,MALE
Chinstrap,Dream,47.2,21.2,224.1,4418.2,MALE
Chinstrap,Dream,48.6,18.9,196.0,3973.3,MALE
Adelie,Biscoe,36.4,18.8,191.4,4478.7,MALE
Adelie,Biscoe,37.2,18.5,200.9,4593.2,FEMALE
Adelie,Dream,38.9,19.4,201.2,4387.9,MALE
Chinstrap,Biscoe,47.1,19.0,198.1,4039.8,FEMALE
Gentoo,Biscoe,45.8,15.5,220.9,5659.5,FEMALE
Gentoo,Biscoe,48.2,16.2,225.3,5830.7,MALE
Adelie,Biscoe,47.7,20.5,231.0,6125.3,MALE
Adelie,Biscoe,42.1,20.3,200.5,4368.1,MALE
Chinstrap,Dream,47.2,20.3,196.6,6232.5,MALE
Gentoo,Biscoe,55.7,19.5,202.0,5550.3,MALE
Gentoo,Biscoe,48.1,16.4,231.0,6300.0,MALE
Gentoo,Biscoe,47.4,15.3,223.4,5712.8,MALE
Chinstrap,Torgersen,48.7,18.7,195.9,4225.1,FEMALE
Adelie,Dream,37.9,19.0,199.3,4683.6,MALE
Adelie,Torgersen,38.0,19.0,193.7,4049.2,FEMALE
Adelie,Biscoe,37.4,18.6,199.3,5581.9,FEMALE
Adelie,Torgersen,36.9,19.2,199.2,3817.7,FEMALE
Adelie,Biscoe,36.7,19.9,193.6,5748.6,FEMALE
Chinstrap,Dream,37.5,18.9,201.4,4239.0,FEMALE
Adelie,Biscoe,36.8,20.6,198.9,5311.4,MALE
Chinstrap,Dream,46.4,20.9,206.9,4259.0,MALE
Chinstrap,Dream,37.9,18.5,192.6,3803.9,FEMALE
Gentoo,Biscoe,44.5,16.0,213.8,5719.0,MALE
Gentoo,Biscoe,55.7,16.6,231.0,6300.0,MALE
Adelie,Biscoe,43.0,14.4,198.4,4155.4,FEMALE
Gentoo,Biscoe,43.0,15.9,229.7,6283.8,MALE
Gentoo,Biscoe,41.5,14.6,220.7,5723.3,FEMALE
Gentoo,Biscoe,45.1,17.7,229.3,5359.2,FEMALE
Adelie,Dream,38.5,19.2,189.1,3946.5,FEMALE
Gentoo,Biscoe,48.9,16.5,231.0,6175.7,MALE
Adelie,Torgersen,36.5,18.9,198.5,4433.7,FEMALE
Adelie,Torgersen,35.3,19.7,198.6,4559.0,MALE
Chinstrap,Dream,49.1,20.6,201.5,4540.9,MALE
Chinstrap,Dream,48.4,20.1,202.2,3955.2,MALE
Gentoo,Biscoe,35.6,14.2,195.7,3869.6,FEMALE
Adelie,Biscoe,44.3,18.7,196.7,3432.9,FEMALE
Gentoo,Biscoe,47.8,16.5,231.0,6300.0,FEMALE
Adelie,Torgersen,36.4,18.7,202.4,4650.7,FEMALE
Adelie,Biscoe,35.9,19.6,200.3,4302.1,FEMALE
Gentoo,Biscoe,47.7,14.9,225.2,5328.5,FEMALE
Adelie,Biscoe,44.4,19.1,203.6,4169.9,MALE
Gentoo,Biscoe,47.6,15.7,228.4,4993.5,MALE
Gentoo,Biscoe,44.9,15.9,228.8,6035.4,MALE
Chinstrap,Biscoe,47.0,20.2,231.0,4026.7,FEMALE
Gentoo,Biscoe,48.2,16.1,224.6,5494.8,MALE
Gentoo,Biscoe,48.6,16.3,199.9,5645.5,FEMALE
Adelie,Biscoe,46.9,19.3,225.7,6202.9,FEMALE
Adelie,Torgersen,37.6,18.8,206.5,4654.5,MALE
Adelie,Torgersen,35.9,19.0,189.2,4116.3,MALE
Adelie,Torgersen,35.9,19.1,203.1,4510.3,FEMALE
Chinstrap,Dream,46.5,19.3,195.3,3902.0,MALE
Gentoo,Biscoe,44.9,14.5,230.7,5783.0,FEMALE
Adelie,Biscoe,37.6,18.6,200.3,4162.6,FEMALE
Gentoo,Dream,47.3,15.8,218.5,5376.5,FEMALE
Adelie,Biscoe,38.8,19.8,230.6,6222.8,MALE
Gentoo,Biscoe,46.7,15.0,221.6,5419.5,FEMALE
Gentoo,Biscoe,47.8,14.6,222.0,6079.0,FEMALE
Adelie,Dream,37.3,20.1,193.5,4442.3,MALE
Gentoo,Biscoe,47.2,14.5,221.8,5275.0,MALE
Gentoo,Biscoe,48.6,15.0,230.6,6209.3,MALE
Adelie,Dream,38.4,20.1,209.2,4751.6,MALE
Gentoo,Biscoe,57.4,16.1,231.0,5511.0,MALE
Adelie,Dream,39.1,19.3,194.1,3417.2,MALE
Adelie,Dream,37.6,18.5,196.4,3618.2,FEMALE
Chinstrap,Dream,47.2,15.9,230.1,4361.8,MALE
Gentoo,Biscoe,37.0,16.0,229.6,5993.0,FEMALE
Chinstrap,Dream,49.0,19.3,226.7,5681.3,FEMALE
Adelie,Dream,36.5,18.2,191.7,4020.9,FEMALE
Gentoo,Biscoe,48.9,20.5,219.9,5630.8,FEMALE
Chinstrap,Dream,45.4,21.1,204.8,4302.7,MALE
Gentoo,Biscoe,55.9,16.0,231.0,6049.2,MALE
Adelie,Torgersen,47.1,20.7,198.5,4481.4,MALE
Adelie,Biscoe,37.9,19.3,199.3,4190.7,MALE
Chinstrap,Dream,37.1,20.4,194.2,4451.6,FEMALE
Gentoo,Biscoe,48.4,16.7,231.0,6300.0,MALE
Gentoo,Biscoe,55.8,15.2,223.0,5845.4,MALE
Adelie,Biscoe,35.6,17.8,188.1,3497.8,FEMALE
Adelie,Biscoe,37.9,16.3,201.4,4460.1,MALE
Adelie,Torgersen,48.5,16.2,198.4,3543.5,MALE
Chinstrap,Dream,45.1,18.7,200.3,3898.8,FEMALE
Chinstrap,Dream,45.6,18.9,200.3,3909.9,FEMALE
Gentoo,Biscoe,47.8,14.0,212.9,6108.9,FEMALE
Adelie,Biscoe,37.3,18.7,210.3,4345.0,FEMALE
Adelie,Biscoe,36.6,19.3,230.7,5962.9,FEMALE
Adelie,Biscoe,34.4,20.1,198.2,4559.9,MALE
Chinstrap,Dream,36.4,15.4,216.7,4969.9,FEMALE
Adelie,Biscoe,36.4,18.0,188.4,3858.3,FEMALE
Gentoo,Biscoe,48.3,20.5,230.5,5516.5,MALE
Gentoo,Biscoe,45.3,19.2,231.0,6089.7,MALE
Gentoo,Biscoe,55.0,17.8,231.0,6300.0,MALE
Adelie,Biscoe,35.4,19.0,192.4,3841.3,MALE
Adelie,Dream,38.7,18.6,194.5,4671.2,FEMALE
Gentoo,Biscoe,44.7,15.2,220.2,5650.0,FEMALE
Adelie,Torgersen,36.9,18.5,199.8,3903.5,FEMALE
Adelie,Torgersen,38.1,19.0,200.9,4131.9,FEMALE
Adelie,Torgersen,38.5,18.5,198.2,3788.9,FEMALE
Adelie,Biscoe,42.9,16.9,202.8,3529.0,FEMALE
Adelie,Biscoe,38.5,18.8,201.2,4265.3,MALE
Adelie,Torgersen,37.1,19.1,200.7,4498.0,MALE
Adelie,Biscoe,39.5,19.5,203.3,4146.5,FEMALE
Adelie,Biscoe,46.6,19.3,220.7,4428.2,FEMALE
Adelie,Torgersen,37.7,20.2,192.8,4072.7,MALE
Adelie,Dream,37.2,19.3,194.3,3497.9,MALE
Adelie,Biscoe,45.4,15.6,191.5,3775.9,FEMALE
Chinstrap,Dream,50.7,20.0,203.4,4569.5,MALE
Adelie,Dream,37.7,20.3,203.4,4715.4,MALE
Adelie,Biscoe,34.8,16.2,200.2,3543.0,FEMALE
Adelie,Biscoe,37.5,19.2,194.1,4034.8,FEMALE
Adelie,Dream,38.2,18.8,196.6,4380.0,FEMALE
Gentoo,Biscoe,46.8,16.1,230.2,6166.6,MALE
Adelie,Dream,35.9,19.1,204.6,4114.0,FEMALE
Gentoo,Biscoe,46.3,20.9,205.9,5881.6,MALE
Chinstrap,Dream,45.8,19.8,200.9,5573.7,FEMALE
Adelie,Dream,38.0,18.9,199.6,5634.8,FEMALE
Gentoo,Biscoe,46.2,14.6,221.5,5303.5,FEMALE
Gentoo,Biscoe,46.1,16.1,223.5,6200.8,FEMALE
Gentoo,Biscoe,48.7,16.1,230.1,6300.0,MALE
Adelie,Biscoe,47.0,15.3,212.1,4178.6,MALE
Adelie,Biscoe,35.0,18.4,194.2,3552.4,FEMALE
Adelie,Biscoe,35.6,19.7,198.8,3953.2,FEMALE
Adelie,Biscoe,37.5,19.0,199.7,4044.5,MALE
Adelie,Torgersen,36.3,16.1,191.2,3605.7,FEMALE
Chinstrap,Dream,48.7,20.6,199.3,4214.4,MALE
Chinstrap,Dream,45.7,19.8,212.6,3722.3,MALE
Adelie,Biscoe,37.3,15.6,198.2,3589.6,FEMALE
Gentoo,Biscoe,42.0,16.5,231.0,6300.0,FEMALE
Adelie,Biscoe,35.6,18.9,192.0,3803.3,FEMALE
Gentoo,Biscoe,48.3,19.4,231.0,6212.7,MALE
Adelie,Biscoe,47.1,20.6,197.8,5701.7,MALE
Gentoo,Biscoe,47.1,14.1,223.4,5796.4,FEMALE
Adelie,Torgersen,36.4,18.7,193.5,3816.7,FEMALE
Gentoo,Biscoe,58.1,16.9,231.0,6242.1,MALE
Chinstrap,Biscoe,54.8,20.7,231.0,6015.1,MALE
Adelie,Torgersen,37.6,19.4,200.6,4373.4,FEMALE
Chinstrap,Dream,47.2,20.9,201.1,4335.0,MALE
Chinstrap,Dream,37.4,18.8,195.9,4658.2,FEMALE
Gentoo,Biscoe,46.3,15.4,223.4,5671.0,FEMALE
Adelie,Biscoe,37.7,19.1,193.2,4093.4,MALE
Chinstrap,Biscoe,42.2,18.2,195.6,3853.3,FEMALE
Chinstrap,Dream,43.2,20.1,197.7,4442.5,MALE
Chinstrap,Dream,42.8,19.6,230.5,6119.8,MALE
Chinstrap,Dream,48.2,18.3,197.0,4137.0,MALE
Adelie,Biscoe,36.2,19.5,199.9,4312.8,FEMALE
Chinstrap,Torgersen,45.9,19.8,195.3,4293.5,MALE
Gentoo,Dream,48.4,18.6,222.0,4754.2,FEMALE
Chinstrap,Biscoe,48.3,20.8,231.0,4447.6,MALE
Adelie,Torgersen,36.8,19.2,196.6,4081.0,FEMALE
Gentoo,Biscoe,48.0,14.9,223.7,5530.1,FEMALE
Adelie,Biscoe,37.2,18.6,202.8,4015.2,FEMALE
Gentoo,Biscoe,43.7,16.4,229.8,6213.8,FEMALE
Gentoo,Dream,47.4,19.0,220.5,5823.0,MALE
Adelie,Biscoe,35.8,18.7,186.8,3611.3,FEMALE
Gentoo,Biscoe,47.4,16.2,230.5,6300.0,MALE
Gentoo,Biscoe,48.9,17.0,230.6,6199.4,MALE
Adelie,Dream,37.0,16.7,200.7,4542.0,FEMALE
Gentoo,Biscoe,47.5,15.8,229.8,6272.4,MALE
Adelie,Dream,38.3,18.4,199.4,4075.9,FEMALE
Adelie,Biscoe,37.3,19.6,230.8,6230.8,FEMALE
Chinstrap,Dream,47.9,18.9,200.3,3753.0,FEMALE
Gentoo,Dream,48.4,16.5,224.2,4178.9,MALE
Gentoo,Biscoe,49.8,16.5,231.0,6300.0,MALE
Gentoo,Biscoe,46.0,15.9,218.7,6148.1,MALE
Adelie,Dream,37.2,19.0,194.5,4199.7,MALE
Gentoo,Biscoe,45.2,15.2,230.5,4986.9,FEMALE
Chinstrap,Dream,41.4,18.8,200.0,3667.5,FEMALE
Chinstrap,Dream,47.1,19.4,200.7,4368.0,FEMALE
Chinstrap,Dream,47.6,21.5,204.5,4481.7,MALE
Adelie,Biscoe,38.0,16.3,226.0,5299.9,MALE
Adelie,Torgersen,37.3,19.0,205.9,4723.6,MALE
Gentoo,Biscoe,46.4,14.0,215.1,3844.0,FEMALE
Gentoo,Biscoe,37.1,16.4,230.6,6112.3,FEMALE
Adelie,Biscoe,37.8,19.6,192.2,3388.4,MALE
Gentoo,Biscoe,49.1,16.3,230.3,6247.3,FEMALE
Gentoo,Biscoe,48.2,16.5,230.8,6174.4,MALE
Chinstrap,Dream,47.6,16.2,200.4,4545.7,FEMALE
Gentoo,Biscoe,53.3,16.4,230.2,6006.1,MALE
Gentoo,Dream,48.3,20.9,230.6,4821.9,MALE
