species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,36.8,20.4,197.5,3846.9,FEMALE
Adelie,Biscoe,37.4,19.4,197.5,3699.8,MALE
Adelie,Torgersen,46.7,15.4,221.2,5337.6,FEMALE
Adelie,Biscoe,37.6,20.6,195.4,4203.1,MALE
Adelie,Dream,37.3,19.3,199.4,6113.1,MALE
Adelie,Biscoe,35.4,17.5,182.0,3332.2,FEMALE
Adelie,Torgersen,35.9,19.0,189.2,4116.3,MALE
Chinstrap,Dream,37.3,18.9,201.7,4094.7,MALE
Chinstrap,Dream,42.1,19.1,192.8,3804.0,MALE
Adelie,Biscoe,37.0,17.0,191.2,4130.8,FEMALE
Adelie,Torgersen,35.6,19.9,200.4,4435.7,MALE
Gentoo,Biscoe,46.9,17.0,231.0,6300.0,FEMALE
Chinstrap,Dream,40.6,18.4,189.6,3436.5,FEMALE
Adelie,Dream,49.6,14.7,216.7,5328.2,FEMALE
Chinstrap,Dream,37.1,19.4,201.0,4563.6,MALE
Adelie,Biscoe,39.6,19.1,197.7,5311.9,FEMALE
Gentoo,Biscoe,45.2,15.5,222.9,5862.1,MALE
Gentoo,Biscoe,46.4,15.5,220.6,4195.6,FEMALE
Gentoo,Biscoe,36.0,16.5,221.1,4312.5,FEMALE
Adelie,Biscoe,37.0,19.2,203.3,4548.4,MALE
Adelie,Dream,36.3,19.0,196.2,4306.9,MALE
Adelie,Biscoe,45.8,18.1,219.2,5637.4,FEMALE
Adelie,Biscoe,34.9,21.0,228.4,4852.2,MALE
Gentoo,Biscoe,48.2,16.2,231.0,6296.8,MALE
Adelie,Biscoe,46.3,20.2,202.0,4260.4,MALE
Adelie,Biscoe,37.7,21.0,199.4,4513.6,MALE
Adelie,Dream,41.7,18.5,200.8,4299.9,FEMALE
Adelie,Biscoe,37.9,18.4,192.2,3926.0,FEMALE
Gentoo,Biscoe,49.4,15.5,223.9,5522.0,MALE
Chinstrap,Dream,41.8,20.3,198.1,4472.2,FEMALE
Adelie,Biscoe,37.0,19.1,200.9,3884.5,FEMALE
Gentoo,Dream,39.0,20.4,231.0,6274.5,MALE
Adelie,Biscoe,38.2,19.8,198.7,3887.9,FEMALE
Gentoo,Biscoe,47.6,15.5,223.6,5672.0,MALE
Gentoo,Biscoe,47.3,16.4,223.8,6072.4,FEMALE
Gentoo,Biscoe,43.6,15.1,220.1,5116.3,FEMALE
Adelie,Dream,37.9,21.5,201.9,4732.3,MALE
Gentoo,Biscoe,46.4,15.4,221.0,4312.8,MALE
Adelie,Biscoe,39.3,19.1,201.8,4713.2,MALE
Adelie,Biscoe,35.6,17.8,200.3,3835.6,FEMALE
Adelie,Biscoe,33.5,19.3,193.2,4235.7,FEMALE
Adelie,Dream,45.8,18.2,191.3,4120.4,MALE
Gentoo,Biscoe,50.0,16.5,231.0,6249.3,MALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Gentoo,Biscoe,38.2,16.2,194.5,5943.0,FEMALE
Gentoo,Biscoe,54.9,16.3,231.0,6300.0,MALE
Adelie,Biscoe,37.2,16.5,202.3,4480.1,FEMALE
Adelie,Biscoe,38.6,20.5,231.0,6268.3,MALE
Chinstrap,Dream,47.9,20.6,207.2,4734.5,MALE
Adelie,Dream,37.2,18.9,204.5,4631.5,FEMALE
Chinstrap,Dream,47.0,18.5,210.5,3894.8,FEMALE
Adelie,Biscoe,37.2,18.8,201.9,3986.2,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Torgersen,36.6,16.0,200.6,6146.0,FEMALE
Adelie,Dream,36.7,18.9,199.7,4598.2,MALE
Adelie,Dream,39.3,19.8,199.3,4380.9,MALE
Adelie,Dream,48.9,20.2,203.1,4661.0,FEMALE
Gentoo,Biscoe,45.4,16.1,220.0,5148.3,FEMALE
Gentoo,Biscoe,49.1,16.3,231.0,6266.5,FEMALE
Adelie,Dream,38.6,19.1,195.0,4024.4,FEMALE
Adelie,Torgersen,36.0,18.6,200.0,4279.6,MALE
Gentoo,Biscoe,45.5,15.9,230.1,6265.1,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,47.5,16.4,230.9,6156.7,MALE
Adelie,Dream,34.8,15.8,190.2,4135.1,FEMALE
Gentoo,Biscoe,47.4,16.4,230.9,6172.9,FEMALE
Gentoo,Biscoe,48.8,14.5,221.7,5361.3,FEMALE
Adelie,Biscoe,35.5,19.3,193.0,3717.9,FEMALE
Gentoo,Dream,46.7,19.3,221.9,6233.9,FEMALE
Adelie,Biscoe,40.1,19.8,196.5,3899.9,FEMALE
Gentoo,Torgersen,38.9,16.1,194.5,3763.6,FEMALE
Adelie,Biscoe,37.7,18.8,199.7,4497.6,FEMALE
Adelie,Dream,36.5,18.8,198.7,5359.0,FEMALE
Gentoo,Biscoe,43.2,15.4,227.8,5613.1,FEMALE
Adelie,Biscoe,37.2,20.3,199.0,4480.9,MALE
Adelie,Biscoe,52.9,19.7,231.0,6246.7,MALE
Chinstrap,Dream,48.4,20.9,218.8,4881.2,MALE
Gentoo,Biscoe,46.8,18.5,222.5,4189.4,FEMALE
Adelie,Biscoe,36.2,18.4,198.9,4308.6,FEMALE
Chinstrap,Dream,48.8,19.8,199.3,4461.5,MALE
Gentoo,Biscoe,48.6,15.1,222.9,5233.2,MALE
Adelie,Biscoe,36.1,18.8,195.2,4261.3,MALE
Chinstrap,Dream,48.6,20.7,204.4,4872.0,MALE
Gentoo,Biscoe,49.7,16.0,230.6,6154.5,MALE
Adelie,Dream,47.5,20.7,199.5,4673.7,MALE
Adelie,Dream,47.4,19.0,198.8,4513.9,FEMALE
Chinstrap,Dream,47.7,20.9,213.3,4678.9,MALE
Gentoo,Biscoe,42.4,14.9,221.5,5263.6,FEMALE
Gentoo,Biscoe,37.1,14.7,219.4,4082.6,FEMALE
Chinstrap,Dream,45.0,20.1,188.5,4510.8,MALE
Gentoo,Biscoe,38.8,20.4,195.2,4245.4,MALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Chinstrap,Dream,38.5,19.0,196.8,3807.8,MALE
Adelie,Dream,51.0,19.4,219.9,5128.1,MALE
Gentoo,Biscoe,47.1,20.1,219.6,5651.6,MALE
Adelie,Dream,37.2,19.1,188.0,3876.8,MALE
Adelie,Biscoe,35.6,18.5,191.1,4140.7,FEMALE
Chinstrap,Biscoe,47.4,19.4,213.2,4593.9,MALE
Adelie,Torgersen,36.4,21.5,200.9,5639.3,MALE
Adelie,Dream,38.6,21.4,202.7,4643.4,MALE
Chinstrap,Torgersen,48.3,19.1,199.7,4567.1,FEMALE
Chinstrap,Dream,41.9,16.1,200.4,4038.9,MALE
Adelie,Torgersen,36.6,18.6,194.5,3900.6,FEMALE
Chinstrap,Dream,46.8,19.0,203.4,4671.5,FEMALE
Chinstrap,Dream,47.1,18.7,215.3,4596.7,FEMALE
Adelie,Biscoe,40.0,19.6,200.6,5151.3,MALE
Adelie,Biscoe,37.9,18.9,198.8,3920.0,FEMALE
Adelie,Biscoe,49.3,20.9,196.2,4553.3,MALE
Chinstrap,Dream,44.9,18.5,196.5,3997.6,FEMALE
Adelie,Biscoe,36.6,20.8,222.5,4419.1,MALE
Adelie,Dream,37.2,19.2,194.6,4215.3,MALE
Adelie,Dream,38.5,18.7,194.3,3783.2,MALE
Adelie,Biscoe,36.7,18.6,216.1,4608.0,FEMALE
Adelie,Torgersen,37.5,17.7,192.6,3617.8,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,35.3,19.5,201.9,4742.5,MALE
Adelie,Biscoe,38.6,18.8,201.7,4695.1,FEMALE
Chinstrap,Dream,48.2,20.3,202.1,4199.3,FEMALE
Adelie,Biscoe,38.9,14.8,212.8,3811.6,FEMALE
Gentoo,Biscoe,50.6,16.9,231.0,6300.0,MALE
Adelie,Biscoe,37.3,17.2,195.7,5157.1,FEMALE
Adelie,Biscoe,44.8,19.2,194.3,3924.4,FEMALE
Chinstrap,Dream,46.2,19.2,205.9,4458.9,MALE
Adelie,Biscoe,35.6,18.6,206.0,4538.6,FEMALE
Adelie,Biscoe,39.7,20.7,202.6,6108.7,MALE
Adelie,Dream,36.8,19.2,193.8,3907.3,FEMALE
Adelie,Biscoe,37.6,18.8,193.2,4282.0,MALE
Gentoo,Biscoe,44.8,15.1,230.5,6094.3,FEMALE
Adelie,Biscoe,36.0,20.2,201.1,4463.4,FEMALE
Adelie,Biscoe,37.7,20.7,199.1,4191.9,FEMALE
Adelie,Torgersen,36.8,19.7,204.8,4539.1,MALE
Adelie,Dream,38.8,21.2,204.4,4598.8,MALE
Adelie,Biscoe,37.6,19.0,194.4,4483.8,FEMALE
Chinstrap,Dream,48.1,19.3,204.3,3901.8,MALE
Adelie,Biscoe,36.3,18.9,197.5,4362.1,MALE
Adelie,Biscoe,35.7,16.2,187.0,3961.9,FEMALE
Adelie,Dream,36.7,19.5,200.3,4131.8,FEMALE
Chinstrap,Dream,46.4,19.6,210.7,4449.6,MALE
Adelie,Dream,38.0,19.1,201.7,5474.3,MALE
Adelie,Dream,38.2,19.0,200.7,5551.8,MALE
Adelie,Dream,39.0,19.3,200.3,4329.3,MALE
Gentoo,Biscoe,48.2,15.0,220.6,5992.2,FEMALE
Adelie,Biscoe,36.7,19.3,186.8,3699.1,FEMALE
Chinstrap,Dream,46.5,18.7,209.1,3891.8,FEMALE
Gentoo,Biscoe,48.5,16.4,229.7,5515.0,MALE
Gentoo,Biscoe,42.6,13.9,221.3,5318.0,FEMALE
Adelie,Biscoe,36.3,14.1,201.4,4127.3,FEMALE
Adelie,Torgersen,37.3,18.9,193.4,3892.2,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Dream,48.3,18.7,199.4,4708.3,MALE
Adelie,Biscoe,38.7,20.2,195.3,3727.5,MALE
Adelie,Dream,34.4,17.4,192.9,3373.0,FEMALE
Chinstrap,Dream,46.4,18.9,196.9,3667.7,FEMALE
Adelie,Biscoe,38.1,19.0,195.7,4373.6,MALE
Adelie,Biscoe,36.8,18.5,192.3,3934.4,MALE
Gentoo,Biscoe,48.5,19.4,219.6,6033.7,MALE
Gentoo,Biscoe,43.9,15.7,230.2,5733.9,FEMALE
Gentoo,Biscoe,49.6,17.0,231.0,6300.0,MALE
Gentoo,Biscoe,37.1,19.3,230.5,6020.8,FEMALE
Gentoo,Biscoe,47.4,14.8,200.0,3972.4,FEMALE
Chinstrap,Dream,46.5,16.8,220.8,3783.5,FEMALE
Chinstrap,Dream,49.4,15.3,212.3,5337.7,FEMALE
Adelie,Biscoe,38.6,21.1,199.6,4347.1,MALE
Gentoo,Biscoe,37.7,14.9,229.9,6283.0,FEMALE
Gentoo,Biscoe,44.5,13.2,214.0,5118.1,FEMALE
Chinstrap,Dream,51.7,19.8,200.1,6004.5,MALE
Adelie,Dream,37.8,18.4,203.8,4045.4,MALE
Adelie,Dream,37.4,19.3,201.6,4322.2,FEMALE
Gentoo,Biscoe,55.9,17.5,231.0,5425.4,MALE
Adelie,Dream,36.6,18.7,226.1,4456.4,FEMALE
Adelie,Torgersen,36.5,19.0,201.6,4743.1,MALE
Adelie,Dream,49.1,19.1,196.7,3836.8,MALE
Adelie,Torgersen,35.5,18.1,188.6,4028.9,FEMALE
Gentoo,Biscoe,50.6,17.5,231.0,6245.0,MALE
Gentoo,Biscoe,48.2,15.7,231.0,6228.5,MALE
Adelie,Torgersen,36.8,20.1,202.6,4272.3,MALE
Chinstrap,Torgersen,38.4,16.2,201.0,3617.0,FEMALE
Chinstrap,Dream,46.1,20.0,200.8,4717.6,FEMALE
Adelie,Dream,36.9,18.7,202.0,4617.5,MALE
Adelie,Dream,39.1,18.4,203.2,4812.7,FEMALE
Adelie,Biscoe,37.7,19.6,203.9,4552.4,MALE
Adelie,Dream,36.8,19.0,220.8,4008.8,.
Adelie,Dream,38.1,19.0,198.3,4282.4,MALE
Adelie,Torgersen,49.8,19.6,202.2,5495.9,MALE
Gentoo,Biscoe,49.8,16.4,231.0,6039.4,MALE
Gentoo,Dream,47.8,19.9,227.4,4315.8,MALE
Chinstrap,Torgersen,47.1,19.8,207.0,4304.9,FEMALE
Chinstrap,Dream,48.3,19.2,201.4,4556.2,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,48.0,20.0,200.5,4343.2,MALE
Gentoo,Torgersen,47.4,19.6,218.6,4543.4,MALE
Chinstrap,Dream,47.3,19.0,202.9,4454.2,MALE
Gentoo,Biscoe,35.4,13.7,216.0,3797.9,FEMALE
Adelie,Biscoe,37.6,18.4,198.1,3762.6,FEMALE
Adelie,Biscoe,36.5,18.5,188.8,4044.2,FEMALE
Adelie,Biscoe,44.1,16.0,187.7,3690.9,FEMALE
Gentoo,Biscoe,43.4,14.3,213.0,3934.5,FEMALE
Gentoo,Biscoe,46.4,19.4,229.7,4750.4,MALE
Chinstrap,Dream,49.1,19.3,223.1,5690.3,MALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Adelie,Dream,50.3,19.4,201.2,4509.6,MALE
Adelie,Torgersen,35.8,17.9,192.6,4057.2,MALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,45.2,15.3,206.5,4088.9,FEMALE
Adelie,Dream,37.4,19.0,193.4,4387.4,FEMALE
Gentoo,Biscoe,46.9,16.7,230.1,6178.6,MALE
Gentoo,Torgersen,38.1,15.9,216.8,5699.1,MALE
Adelie,Torgersen,49.1,21.0,199.1,5923.0,MALE
Chinstrap,Dream,47.3,20.0,223.5,4282.1,MALE
Gentoo,Dream,46.7,18.1,191.2,3734.4,FEMALE
Adelie,Biscoe,36.2,19.3,200.2,4418.6,MALE
Adelie,Biscoe,35.5,20.0,194.5,4189.0,FEMALE
Gentoo,Biscoe,48.6,15.5,225.7,5550.0,MALE
Adelie,Dream,37.1,16.7,191.2,3841.0,FEMALE
Gentoo,Biscoe,38.4,14.1,216.4,4924.5,FEMALE
Chinstrap,Dream,47.7,19.6,201.1,4445.3,MALE
Adelie,Dream,36.9,18.2,202.6,4662.1,FEMALE
Adelie,Biscoe,37.1,18.4,200.6,5562.3,FEMALE
Chinstrap,Dream,47.0,20.7,206.5,5786.1,MALE
Adelie,Dream,39.7,19.6,196.1,4238.8,MALE
Gentoo,Biscoe,47.9,16.9,231.0,5755.8,MALE
Gentoo,Biscoe,47.4,17.1,231.0,6234.6,MALE
Gentoo,Biscoe,50.2,16.4,231.0,6107.0,MALE
Gentoo,Biscoe,36.7,15.0,197.7,5550.1,FEMALE
Adelie,Dream,47.5,19.5,204.6,4605.5,MALE
Gentoo,Biscoe,45.6,14.6,212.6,5431.3,FEMALE
Chinstrap,Dream,47.7,18.9,201.3,5427.1,MALE
Chinstrap,Dream,49.4,19.5,204.8,4666.5,MALE
Chinstrap,Dream,47.2,16.3,229.4,3630.7,FEMALE
Adelie,Biscoe,36.8,18.7,213.1,3650.7,FEMALE
Adelie,Biscoe,36.3,19.7,194.6,4456.0,FEMALE
Gentoo,Dream,47.1,19.1,230.4,4449.2,MALE
Adelie,Biscoe,37.8,21.0,199.7,5481.0,MALE
Adelie,Biscoe,37.4,17.9,190.6,4116.3,MALE
Gentoo,Biscoe,48.6,16.7,225.6,6106.6,MALE
Adelie,Biscoe,38.1,20.0,201.4,5354.0,FEMALE
Chinstrap,Dream,48.7,21.0,208.4,4730.3,MALE
Adelie,Dream,37.5,19.7,199.1,4288.0,MALE
Gentoo,Torgersen,40.0,14.5,221.6,5334.9,FEMALE
Gentoo,Biscoe,45.0,15.5,226.5,5329.0,MALE
Adelie,Biscoe,37.8,20.9,203.8,6218.8,MALE
Adelie,Biscoe,45.2,19.3,185.6,5539.1,MALE
Adelie,Biscoe,50.6,20.4,205.6,5797.3,MALE
Chinstrap,Dream,45.4,16.8,197.1,4121.3,MALE
Adelie,Dream,37.4,19.0,204.2,4356.1,FEMALE
Gentoo,Biscoe,44.5,14.5,221.8,5696.2,FEMALE
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE
Adelie,Biscoe,35.7,19.4,195.0,4311.3,FEMALE
Chinstrap,Torgersen,45.9,19.9,200.5,4257.7,FEMALE
Chinstrap,Dream,48.0,19.0,202.7,3910.6,MALE
Gentoo,Biscoe,46.6,16.5,223.3,6153.6,FEMALE
Gentoo,Biscoe,49.9,16.6,231.0,6300.0,MALE
Adelie,Torgersen,38.8,18.0,193.3,3517.8,FEMALE
Chinstrap,Dream,47.2,19.3,211.8,4583.4,FEMALE
Adelie,Dream,37.2,19.2,199.8,3796.2,FEMALE
Gentoo,Biscoe,47.3,15.0,221.7,5503.1,FEMALE
Adelie,Dream,37.2,18.8,201.8,4638.9,MALE
Gentoo,Biscoe,47.2,16.6,231.0,6002.0,FEMALE
Adelie,Torgersen,36.0,19.3,192.2,3631.9,FEMALE
Adelie,Dream,37.3,16.2,195.8,3658.6,FEMALE
Chinstrap,Dream,48.0,18.4,193.2,3835.1,FEMALE
Chinstrap,Dream,49.8,21.1,203.0,4747.6,MALE
Adelie,Torgersen,36.7,16.6,195.9,3755.4,FEMALE
Adelie,Biscoe,36.3,18.5,191.7,4131.4,FEMALE
Adelie,Biscoe,37.2,19.2,198.1,4064.9,FEMALE
Adelie,Torgersen,47.8,18.9,198.5,3858.9,MALE
Chinstrap,Dream,48.6,19.2,202.7,4558.6,MALE
Adelie,Dream,38.2,20.8,203.1,4663.4,MALE
Chinstrap,Torgersen,47.3,19.1,195.7,4243.6,FEMALE
Gentoo,Biscoe,52.3,16.3,230.4,6180.1,MALE
Gentoo,Biscoe,48.5,15.2,220.8,5585.1,FEMALE
Adelie,Torgersen,36.6,19.7,191.3,3861.9,MALE
Adelie,Biscoe,38.3,19.1,199.5,6166.7,FEMALE
Gentoo,Torgersen,48.8,19.4,203.2,5675.7,MALE
Gentoo,Dream,53.8,20.7,199.1,5842.1,FEMALE
Adelie,Torgersen,36.6,18.6,203.0,4895.2,FEMALE
Adelie,Torgersen,36.8,19.1,202.4,4467.6,FEMALE
Chinstrap,Dream,47.1,18.6,190.8,3905.9,MALE
Gentoo,Biscoe,44.5,16.7,231.0,6300.0,FEMALE
Adelie,Dream,36.1,18.9,194.1,4135.1,FEMALE
Adelie,Biscoe,37.9,19.1,201.6,4178.4,MALE
Gentoo,Biscoe,49.4,19.7,231.0,6300.0,MALE
Gentoo,Biscoe,49.4,16.2,231.0,6250.4,MALE
Gentoo,Biscoe,48.7,16.1,219.8,5054.4,MALE
Adelie,Dream,36.6,18.4,202.2,4294.8,FEMALE
Adelie,Biscoe,37.2,19.1,200.6,4630.7,FEMALE
Chinstrap,Biscoe,41.7,13.9,223.7,4216.7,FEMALE
Gentoo,Biscoe,46.6,14.9,213.4,6204.6,FEMALE
Adelie,Biscoe,37.6,19.6,194.3,4034.7,FEMALE
Chinstrap,Dream,44.7,21.1,209.6,4462.2,MALE
Gentoo,Biscoe,46.1,15.1,214.1,5226.9,FEMALE
Adelie,Biscoe,37.8,19.5,200.6,3864.5,MALE
Adelie,Biscoe,37.1,20.1,201.0,5525.5,FEMALE
Gentoo,Biscoe,56.9,16.9,231.0,6049.1,MALE
Chinstrap,Dream,38.5,18.0,201.8,3958.8,FEMALE
Adelie,Biscoe,37.7,19.0,189.7,3989.3,FEMALE
Gentoo,Biscoe,48.4,16.7,230.7,6300.0,MALE
Gentoo,Biscoe,50.1,19.7,231.0,6225.6,MALE
Gentoo,Biscoe,48.1,16.2,231.0,6192.5,FEMALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Torgersen,37.4,18.8,202.5,4479.8,MALE
Adelie,Biscoe,36.6,18.5,203.5,4110.8,FEMALE
Chinstrap,Dream,46.7,16.5,190.3,5048.3,FEMALE
Chinstrap,Dream,51.9,20.1,199.0,4301.3,MALE
Adelie,Biscoe,37.3,18.4,195.2,3837.2,FEMALE
Gentoo,Biscoe,46.8,19.2,231.0,6300.0,MALE
Adelie,Torgersen,36.8,18.8,200.8,4404.6,FEMALE
Gentoo,Biscoe,47.9,16.2,231.0,6219.5,MALE
Adelie,Biscoe,37.6,20.4,202.1,3889.5,FEMALE
Gentoo,Biscoe,47.2,16.0,230.7,6134.7,MALE
Adelie,Biscoe,37.3,20.4,199.9,5457.2,FEMALE
Adelie,Biscoe,37.1,18.9,201.2,4776.0,FEMALE
Gentoo,Biscoe,45.1,14.8,231.0,4299.0,FEMALE
Chinstrap,Dream,36.9,18.6,192.2,4088.8,MALE
Adelie,Dream,35.8,16.3,193.3,3636.1,FEMALE
Gentoo,Biscoe,41.2,18.7,196.1,5690.2,MALE
Adelie,Torgersen,35.9,19.1,203.1,4510.3,FEMALE
Adelie,Biscoe,37.4,19.4,202.9,4426.2,FEMALE
Chinstrap,Biscoe,36.1,18.5,198.6,4162.0,FEMALE
Chinstrap,Dream,47.1,19.7,204.9,4260.0,MALE
Gentoo,Biscoe,43.9,15.4,224.4,6161.9,FEMALE
Adelie,Dream,45.3,17.2,227.8,5770.1,MALE
Gentoo,Biscoe,48.3,16.5,231.0,6259.8,MALE
Chinstrap,Dream,45.2,18.0,200.7,4267.0,FEMALE
Adelie,Biscoe,37.9,19.3,200.7,4120.3,MALE
Adelie,Torgersen,38.5,19.7,202.8,4161.1,MALE
Adelie,Torgersen,37.3,20.7,203.1,5701.5,FEMALE
Adelie,Biscoe,35.9,19.7,197.2,4538.1,FEMALE
Gentoo,Biscoe,51.6,16.4,225.7,6122.4,FEMALE
Adelie,Torgersen,37.1,19.4,194.1,4228.9,MALE
Chinstrap,Biscoe,46.6,16.8,203.1,6146.7,FEMALE
Adelie,Torgersen,36.1,19.4,195.4,3557.4,FEMALE
Adelie,Torgersen,35.8,18.7,193.4,3094.0,MALE
Gentoo,Biscoe,46.8,16.1,230.8,5658.5,FEMALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Chinstrap,Biscoe,37.1,18.8,212.5,3791.6,FEMALE
Chinstrap,Dream,47.2,18.6,203.1,4443.0,FEMALE
Chinstrap,Dream,37.2,18.1,198.8,4325.5,FEMALE
Adelie,Biscoe,37.9,19.5,202.1,4453.5,MALE
Gentoo,Biscoe,48.8,16.5,230.6,6180.3,MALE
Adelie,Dream,38.2,19.4,202.8,4177.1,FEMALE
Adelie,Torgersen,37.0,19.0,197.7,4425.5,MALE
Adelie,Biscoe,47.9,20.4,202.7,5500.7,MALE
Chinstrap,Dream,47.5,19.1,200.2,4509.8,FEMALE
Gentoo,Biscoe,46.6,15.4,220.4,5333.2,FEMALE
Adelie,Dream,37.5,18.6,196.1,5233.3,MALE
Chinstrap,Dream,51.6,20.1,199.2,4657.4,MALE
Adelie,Biscoe,37.4,18.7,198.2,4267.2,FEMALE
Adelie,Biscoe,45.9,20.8,231.0,5453.0,MALE
Adelie,Biscoe,37.7,20.1,199.2,4426.2,MALE
Gentoo,Biscoe,46.5,17.2,231.0,6270.3,FEMALE
Adelie,Dream,38.5,18.7,200.3,4471.1,FEMALE
Gentoo,Biscoe,48.6,15.7,230.2,6177.4,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Chinstrap,Dream,48.3,18.7,200.0,5502.6,MALE
Adelie,Dream,37.2,19.0,194.5,4199.7,MALE
Adelie,Biscoe,36.0,14.3,214.3,3753.4,FEMALE
Gentoo,Biscoe,43.5,16.6,231.0,6300.0,FEMALE
Adelie,Dream,36.5,20.9,197.6,4178.2,MALE
Gentoo,Biscoe,46.9,16.3,231.0,6069.0,MALE
Adelie,Biscoe,52.2,19.3,230.3,5324.2,MALE
Adelie,Biscoe,37.7,19.1,199.4,4528.4,FEMALE
Adelie,Biscoe,37.6,18.1,192.4,3646.0,FEMALE
Gentoo,Biscoe,46.9,15.1,229.9,6184.1,FEMALE
Gentoo,Biscoe,48.0,16.2,231.0,6300.0,MALE
Gentoo,Biscoe,37.8,14.6,211.8,3614.4,FEMALE
Adelie,Dream,53.5,19.8,201.3,4179.0,MALE
Gentoo,Biscoe,46.1,16.6,231.0,6300.0,FEMALE
Gentoo,Biscoe,46.3,20.4,225.6,6057.0,MALE
Gentoo,Biscoe,53.0,16.4,192.0,4050.7,MALE
Gentoo,Biscoe,48.0,17.0,229.1,5968.4,MALE
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
Adelie,Torgersen,37.3,18.9,196.7,3832.9,MALE
Adelie,Dream,38.1,19.0,200.5,4463.7,MALE
Gentoo,Biscoe,47.1,15.3,220.2,4427.5,FEMALE
Adelie,Torgersen,40.4,19.8,194.0,4985.0,MALE
Adelie,Dream,40.2,17.7,186.3,3593.5,FEMALE
Adelie,Dream,48.6,19.1,200.4,5514.4,MALE
Chinstrap,Dream,51.2,19.7,202.4,4716.2,MALE
Gentoo,Biscoe,41.9,15.1,219.8,4397.8,FEMALE
Chinstrap,Torgersen,45.4,20.1,200.3,4188.7,MALE
Gentoo,Biscoe,52.8,15.9,230.9,5596.3,MALE
Adelie,Dream,45.7,18.8,197.5,3665.9,MALE
Chinstrap,Dream,47.1,19.6,212.5,5831.6,MALE
Adelie,Dream,37.5,18.6,196.6,4011.6,FEMALE
Adelie,Biscoe,37.7,19.9,202.6,4486.6,MALE
Gentoo,Biscoe,45.8,15.6,222.2,5980.4,FEMALE
Adelie,Biscoe,36.1,16.8,187.3,4030.5,FEMALE
Chinstrap,Dream,38.1,18.8,213.9,3736.2,FEMALE
Adelie,Biscoe,39.6,19.4,199.9,4556.9,MALE
Adelie,Biscoe,38.3,19.0,200.0,4330.8,FEMALE
Chinstrap,Dream,47.7,20.2,199.3,4213.5,MALE
Adelie,Torgersen,37.3,20.4,199.0,4660.0,MALE
Gentoo,Dream,44.6,19.5,230.6,6082.5,MALE
Chinstrap,Dream,47.9,19.2,203.2,4460.4,MALE
Adelie,Biscoe,37.2,18.9,198.2,4018.7,MALE
Gentoo,Biscoe,45.0,16.0,227.5,5933.3,FEMALE
Gentoo,Biscoe,47.1,16.1,231.0,6157.4,MALE
Adelie,Biscoe,36.6,18.3,192.6,6105.0,FEMALE
Gentoo,Biscoe,46.0,19.7,229.7,6120.1,FEMALE
Adelie,Dream,40.8,18.3,192.1,3678.2,FEMALE
Gentoo,Biscoe,44.6,15.0,223.9,5319.7,FEMALE
Adelie,Biscoe,37.5,20.2,195.6,4073.9,MALE
Adelie,Dream,36.6,17.6,194.6,4307.5,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Biscoe,36.2,19.0,201.6,3936.2,FEMALE
Chinstrap,Dream,46.9,20.2,223.0,4346.9,FEMALE
Adelie,Biscoe,35.9,19.9,192.5,3482.0,FEMALE
Gentoo,Dream,48.0,19.0,210.4,4718.5,MALE
Chinstrap,Dream,48.6,19.3,222.2,3963.8,MALE
Gentoo,Biscoe,45.5,15.7,226.0,5820.5,MALE
Adelie,Dream,46.6,19.9,221.8,3958.9,FEMALE
Gentoo,Dream,35.9,19.0,220.1,4318.7,MALE
Adelie,Dream,37.5,15.6,191.0,3886.2,FEMALE
Adelie,Biscoe,43.1,18.7,192.8,5603.6,MALE
Adelie,Dream,47.3,18.9,203.1,4463.8,MALE
Adelie,Torgersen,38.7,21.1,200.3,4261.9,MALE
Gentoo,Biscoe,47.5,14.6,224.2,5600.7,FEMALE
Adelie,Torgersen,36.3,17.1,188.4,3845.9,FEMALE
Adelie,Dream,37.5,21.2,204.4,4642.0,MALE
Adelie,Dream,51.6,20.1,229.3,4009.5,MALE
Adelie,Torgersen,37.4,17.1,194.9,3823.9,FEMALE
Chinstrap,Dream,36.5,18.2,192.3,3917.4,FEMALE
