species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Biscoe,49.8,17.1,231.0,6181.1,MALE
Adelie,Biscoe,35.6,16.2,194.0,4011.3,FEMALE
Chinstrap,Dream,37.4,19.2,203.4,4316.3,MALE
Gentoo,Biscoe,45.7,15.3,218.7,5515.8,FEMALE
Chinstrap,Dream,43.9,21.0,200.8,4659.2,MALE
Gentoo,Biscoe,47.0,15.5,230.5,6300.0,MALE
Gentoo,Biscoe,43.0,16.2,220.4,6007.9,MALE
Gentoo,Biscoe,47.3,15.4,225.7,5993.0,FEMALE
Gentoo,Biscoe,41.9,15.8,227.3,5805.2,FEMALE
Gentoo,Biscoe,45.6,15.3,231.0,5774.9,FEMALE
Chinstrap,Dream,45.9,20.9,195.7,4318.5,MALE
Adelie,Dream,37.8,19.0,216.3,6039.7,FEMALE
Adelie,Biscoe,38.1,21.1,191.1,4293.0,MALE
Adelie,Dream,34.8,19.1,200.0,4436.3,MALE
Gentoo,Biscoe,46.4,16.4,229.1,5899.9,MALE
Gentoo,Biscoe,50.3,16.0,223.3,5214.4,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Torgersen,36.0,19.1,196.9,3976.5,FEMALE
Chinstrap,Dream,37.6,21.4,204.4,4749.1,MALE
Gentoo,Biscoe,47.3,16.1,219.9,5827.9,MALE
Adelie,Biscoe,39.0,19.1,197.1,5078.6,MALE
Gentoo,Biscoe,46.6,15.8,225.8,4436.7,FEMALE
Adelie,Torgersen,36.1,17.7,188.4,3368.9,FEMALE
Adelie,Torgersen,35.2,18.6,195.8,4151.1,FEMALE
Gentoo,Biscoe,48.8,16.8,231.0,5333.8,MALE
Adelie,Torgersen,37.0,15.2,203.9,5458.7,FEMALE
Chinstrap,Torgersen,44.3,20.4,195.5,4143.9,MALE
Adelie,Biscoe,36.6,19.9,186.7,3998.6,MALE
Gentoo,Biscoe,45.4,15.3,218.0,5986.0,FEMALE
Gentoo,Biscoe,43.9,15.7,226.2,5570.1,FEMALE
Chinstrap,Dream,48.3,21.5,227.3,4758.2,MALE
Gentoo,Biscoe,49.4,19.7,231.0,6300.0,MALE
Adelie,Biscoe,33.3,18.2,194.5,3843.0,FEMALE
Gentoo,Biscoe,41.9,15.1,219.8,4397.8,FEMALE
Chinstrap,Dream,45.5,16.5,195.6,3852.7,FEMALE
Gentoo,Biscoe,43.7,15.0,215.0,5831.0,FEMALE
Adelie,Dream,44.2,16.4,199.8,3662.6,FEMALE
Chinstrap,Biscoe,44.0,19.6,201.3,4774.2,FEMALE
Gentoo,Biscoe,49.1,16.4,231.0,5963.3,MALE
Adelie,Biscoe,36.7,15.8,192.2,3991.1,FEMALE
Adelie,Biscoe,37.3,16.8,196.7,4985.1,FEMALE
Chinstrap,Dream,46.5,20.0,209.2,4647.8,FEMALE
Adelie,Dream,36.1,18.9,194.1,4135.1,FEMALE
Adelie,Biscoe,37.0,19.3,194.4,4132.3,FEMALE
Gentoo,Biscoe,39.3,15.1,214.4,5511.8,FEMALE
Adelie,Biscoe,36.5,19.3,199.0,4324.6,FEMALE
Chinstrap,Dream,50.1,19.1,212.5,4516.5,MALE
Adelie,Dream,37.0,19.5,195.7,3403.8,FEMALE
Adelie,Biscoe,41.6,19.8,203.7,6262.5,FEMALE
Gentoo,Biscoe,46.3,16.7,229.4,6300.0,MALE
Adelie,Biscoe,36.8,19.1,199.1,4300.8,FEMALE
Gentoo,Biscoe,41.0,15.9,201.3,5412.8,FEMALE
Adelie,Torgersen,34.2,19.0,194.9,3975.3,FEMALE
Gentoo,Biscoe,37.8,15.1,228.7,6007.3,MALE
Adelie,Dream,37.5,19.7,199.1,4288.0,MALE
Gentoo,Biscoe,43.5,16.2,227.8,6190.3,FEMALE
Gentoo,Biscoe,45.5,16.1,225.3,5797.3,FEMALE
Adelie,Dream,40.5,20.0,196.9,4043.6,MALE
Gentoo,Biscoe,46.9,15.9,221.8,5461.6,MALE
Adelie,Dream,45.5,19.3,189.7,4188.2,MALE
Adelie,Torgersen,36.9,20.1,198.6,4335.7,MALE
Adelie,Biscoe,36.9,18.6,192.1,3557.2,FEMALE
Gentoo,Biscoe,41.8,15.6,231.0,6223.0,FEMALE
Gentoo,Biscoe,45.5,14.8,226.8,5542.2,FEMALE
Adelie,Biscoe,36.1,20.6,197.2,4220.0,MALE
Chinstrap,Dream,47.9,20.5,227.9,4655.2,MALE
Gentoo,Biscoe,48.2,16.3,231.0,6251.8,MALE
Adelie,Torgersen,46.6,19.5,199.0,4250.6,MALE
Adelie,Dream,38.5,19.6,202.8,4507.3,MALE
Adelie,Torgersen,37.3,19.2,193.9,4217.4,FEMALE
Adelie,Dream,38.2,19.4,196.9,4278.9,MALE
Gentoo,Biscoe,46.1,14.8,219.8,5652.6,MALE
Gentoo,Biscoe,47.0,15.3,223.4,5681.9,MALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Adelie,Dream,36.6,19.5,192.7,4029.3,MALE
Adelie,Biscoe,36.8,19.5,190.4,3416.0,FEMALE
Gentoo,Biscoe,46.7,16.5,231.0,6300.0,MALE
Adelie,Biscoe,36.5,19.6,198.4,4451.3,FEMALE
Gentoo,Biscoe,47.0,15.3,218.5,5273.0,FEMALE
Gentoo,Biscoe,40.8,15.6,229.9,5541.0,FEMALE
Chinstrap,Dream,50.2,20.1,204.4,4340.9,MALE
Chinstrap,Dream,45.4,16.8,197.1,4121.3,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Torgersen,36.5,19.3,201.4,4118.6,FEMALE
Gentoo,Dream,45.0,18.3,223.0,5263.9,FEMALE
Adelie,Torgersen,37.2,20.3,197.8,5019.3,MALE
Gentoo,Biscoe,45.3,13.9,220.8,5188.3,FEMALE
Adelie,Dream,38.5,18.7,194.3,3783.2,MALE
Adelie,Biscoe,43.0,19.7,201.2,3939.0,MALE
Gentoo,Biscoe,39.1,13.7,216.7,5522.8,FEMALE
Gentoo,Biscoe,44.1,15.4,223.7,5497.6,FEMALE
Gentoo,Biscoe,47.3,15.2,231.0,5943.8,FEMALE
Adelie,Biscoe,36.9,18.7,201.6,4506.5,FEMALE
Adelie,Dream,40.4,19.6,202.9,4757.9,MALE
Adelie,Biscoe,34.8,20.0,196.0,3683.1,FEMALE
Chinstrap,Dream,43.5,19.2,203.9,4307.8,MALE
Adelie,Dream,39.0,18.9,200.4,4380.2,MALE
Adelie,Torgersen,37.1,19.2,196.5,4296.3,MALE
Adelie,Dream,35.4,19.8,191.8,3581.6,FEMALE
Adelie,Biscoe,38.2,19.5,204.2,3798.2,FEMALE
Chinstrap,Dream,36.6,18.5,192.9,3921.1,FEMALE
Adelie,Biscoe,47.6,19.4,222.5,5111.6,MALE
Gentoo,Biscoe,49.3,19.7,227.9,5499.1,MALE
Gentoo,Biscoe,47.4,16.5,227.4,5849.0,MALE
Adelie,Biscoe,39.0,18.8,194.6,5778.7,FEMALE
Chinstrap,Torgersen,47.3,19.6,204.0,4232.3,MALE
Chinstrap,Biscoe,42.0,16.4,219.3,6064.9,MALE
Adelie,Biscoe,40.5,18.7,196.7,4491.4,FEMALE
Adelie,Biscoe,37.8,20.4,195.0,3973.1,MALE
Chinstrap,Dream,45.7,20.4,204.2,4307.3,MALE
Adelie,Biscoe,36.2,18.9,201.0,3934.5,FEMALE
Adelie,Torgersen,37.8,20.6,227.2,5827.0,MALE
Adelie,Torgersen,36.9,16.5,190.1,3476.4,FEMALE
Adelie,Biscoe,35.7,16.3,189.0,3742.7,FEMALE
Adelie,Biscoe,36.6,19.3,199.3,4274.2,FEMALE
Gentoo,Biscoe,44.3,15.8,227.1,6300.0,MALE
Gentoo,Biscoe,45.2,16.1,230.5,6300.0,FEMALE
Chinstrap,Dream,48.9,19.7,229.1,5697.0,MALE
Gentoo,Biscoe,46.1,16.8,222.1,5507.5,MALE
Adelie,Dream,36.5,19.2,202.0,4493.7,FEMALE
Adelie,Dream,48.1,19.9,199.9,3801.8,FEMALE
Chinstrap,Dream,48.6,19.9,190.6,4470.4,MALE
Chinstrap,Biscoe,49.1,19.8,229.6,4355.3,MALE
Chinstrap,Dream,47.4,19.9,202.3,4289.1,MALE
Gentoo,Biscoe,46.6,18.6,196.4,4382.3,FEMALE
Chinstrap,Dream,48.2,19.7,191.7,4593.5,MALE
Chinstrap,Dream,45.2,19.0,215.8,4085.5,MALE
Chinstrap,Dream,46.6,19.7,201.0,4185.7,MALE
Gentoo,Biscoe,42.9,20.2,226.8,6069.3,MALE
Gentoo,Biscoe,48.0,15.8,229.2,5528.1,FEMALE
Gentoo,Torgersen,46.8,19.1,229.0,4052.6,MALE
Gentoo,Biscoe,49.5,16.5,226.5,5485.8,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Biscoe,34.6,19.8,190.0,3200.1,FEMALE
Adelie,Biscoe,37.7,18.5,193.8,3879.0,FEMALE
Gentoo,Biscoe,48.7,16.0,226.8,6013.2,FEMALE
Adelie,Dream,37.1,20.4,194.4,5204.8,MALE
Adelie,Torgersen,47.4,20.5,231.0,4077.2,MALE
Chinstrap,Biscoe,46.4,19.3,218.2,3942.1,MALE
Chinstrap,Dream,34.0,18.3,197.8,4093.9,FEMALE
Adelie,Biscoe,34.8,16.2,200.2,3543.0,FEMALE
Chinstrap,Dream,46.8,19.2,202.6,4463.7,MALE
Gentoo,Biscoe,53.2,16.5,224.5,5676.0,MALE
Chinstrap,Dream,48.3,19.2,197.8,4230.7,MALE
Adelie,Dream,47.0,20.2,198.8,5253.1,MALE
Adelie,Torgersen,38.3,19.3,194.9,6251.7,MALE
Gentoo,Biscoe,53.0,16.2,230.4,5595.6,MALE
Adelie,Dream,37.4,19.3,196.2,4229.4,FEMALE
Adelie,Dream,45.9,21.5,198.2,3699.4,FEMALE
Adelie,Biscoe,36.8,17.8,197.6,3656.0,FEMALE
Adelie,Torgersen,37.9,18.7,190.4,3873.9,MALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Chinstrap,Biscoe,47.1,19.0,198.1,4039.8,FEMALE
Gentoo,Biscoe,46.3,16.6,231.0,6231.6,MALE
Gentoo,Biscoe,48.3,15.9,229.6,5813.8,MALE
Adelie,Biscoe,37.5,18.9,200.1,4244.6,MALE
Chinstrap,Dream,47.9,19.3,192.7,3972.6,MALE
Gentoo,Biscoe,39.9,15.7,231.0,4596.0,FEMALE
Adelie,Dream,35.1,19.4,192.6,4127.4,FEMALE
Adelie,Biscoe,36.5,16.4,228.2,5425.0,MALE
Adelie,Biscoe,36.2,20.0,193.2,4242.1,MALE
Gentoo,Biscoe,48.0,14.2,225.4,5785.8,FEMALE
Adelie,Biscoe,36.9,16.2,225.9,5627.3,FEMALE
Adelie,Dream,39.1,19.2,192.7,3875.6,FEMALE
Adelie,Dream,36.0,20.0,191.5,5195.7,FEMALE
Adelie,Dream,38.8,19.7,196.9,4405.9,MALE
Adelie,Biscoe,37.7,20.4,199.8,4541.7,MALE
Adelie,Dream,37.2,18.1,191.3,3696.1,FEMALE
Adelie,Dream,47.1,19.6,196.2,3915.3,FEMALE
Gentoo,Biscoe,43.2,15.4,227.8,5613.1,FEMALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Gentoo,Biscoe,46.0,15.9,219.8,5581.1,FEMALE
Adelie,Biscoe,46.4,20.3,230.4,4266.8,MALE
Adelie,Dream,36.7,19.3,182.6,3852.1,FEMALE
Adelie,Biscoe,35.7,18.0,197.9,3953.8,FEMALE
Gentoo,Biscoe,44.9,16.0,214.3,5553.2,FEMALE
Adelie,Torgersen,36.9,20.0,196.4,4066.2,MALE
Chinstrap,Dream,41.3,19.2,200.8,4335.2,FEMALE
Adelie,Dream,37.3,18.8,194.2,3724.7,FEMALE
Gentoo,Biscoe,48.0,16.5,231.0,6121.9,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Chinstrap,Dream,36.8,18.8,206.4,5526.3,FEMALE
Adelie,Dream,37.5,18.6,196.6,4011.6,FEMALE
Gentoo,Biscoe,49.7,16.1,231.0,6300.0,MALE
Adelie,Biscoe,37.7,18.1,200.7,4075.6,FEMALE
Adelie,Biscoe,36.2,20.5,196.3,5510.5,FEMALE
Gentoo,Biscoe,48.6,17.0,231.0,6300.0,MALE
Adelie,Biscoe,38.0,16.8,188.1,3441.6,FEMALE
Gentoo,Biscoe,40.9,15.4,221.0,5844.2,FEMALE
Gentoo,Biscoe,46.4,15.5,221.9,5850.9,FEMALE
Adelie,Dream,36.5,17.3,216.0,3320.4,FEMALE
Chinstrap,Dream,47.3,19.8,202.1,4528.0,MALE
Adelie,Torgersen,39.0,17.6,184.7,3332.3,FEMALE
Adelie,Torgersen,36.8,18.8,199.7,5443.9,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,42.9,14.3,218.2,3938.5,FEMALE
Chinstrap,Dream,48.6,19.0,202.4,3755.5,MALE
Gentoo,Biscoe,41.4,15.3,213.5,5583.7,FEMALE
Gentoo,Biscoe,49.4,15.5,223.9,5522.0,MALE
Chinstrap,Dream,49.0,19.5,205.2,3880.2,MALE
Adelie,Dream,37.6,19.9,193.1,4187.2,MALE
Adelie,Dream,37.1,16.0,197.1,4124.8,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,47.6,16.2,224.8,5732.7,MALE
Gentoo,Biscoe,42.9,17.4,228.7,6233.0,MALE
Adelie,Biscoe,33.1,19.4,194.6,3562.5,FEMALE
Chinstrap,Dream,47.6,21.3,200.8,4401.8,MALE
Adelie,Biscoe,39.7,20.6,202.5,4448.8,FEMALE
Adelie,Biscoe,48.6,19.4,197.3,5876.0,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Adelie,Biscoe,35.9,20.1,191.0,3734.1,FEMALE
Gentoo,Biscoe,47.5,16.0,219.6,5151.5,MALE
Chinstrap,Biscoe,47.5,14.9,224.8,3922.2,MALE
Gentoo,Biscoe,48.1,17.3,231.0,6189.8,MALE
Adelie,Biscoe,35.6,18.7,190.9,4049.4,FEMALE
Adelie,Dream,37.3,19.7,199.1,4458.0,MALE
Gentoo,Biscoe,46.8,16.3,231.0,6300.0,MALE
Chinstrap,Dream,46.4,20.9,206.9,4259.0,MALE
Gentoo,Biscoe,46.4,15.3,224.2,6058.7,MALE
Adelie,Dream,36.8,20.7,196.2,4266.0,MALE
Chinstrap,Dream,45.9,19.6,201.5,4574.1,MALE
Gentoo,Biscoe,52.6,16.9,231.0,6300.0,FEMALE
Adelie,Dream,35.8,18.6,200.7,3817.5,FEMALE
Gentoo,Biscoe,47.7,15.7,227.2,6212.1,FEMALE
