species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,50.5,17.1,230.8,5312.5,MALE
Adelie,Biscoe,38.8,18.7,192.7,4186.3,FEMALE
Adelie,Dream,41.4,21.5,196.3,4003.2,MALE
Gentoo,Biscoe,59.6,16.2,227.3,6096.0,MALE
Adelie,Torgersen,32.1,17.8,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.9,13.8,216.7,4652.0,FEMALE
Gentoo,Biscoe,45.7,13.6,220.3,4728.2,MALE
Gentoo,Biscoe,47.7,14.2,217.3,4825.7,MALE
Adelie,Biscoe,41.1,21.1,192.9,5147.6,MALE
Adelie,Biscoe,39.7,19.4,193.0,3905.5,MALE
Gentoo,Biscoe,48.8,15.9,215.8,5354.4,MALE
Adelie,Dream,36.9,17.9,189.1,3699.2,MALE
Gentoo,Biscoe,49.7,16.9,224.4,5448.0,MALE
Gentoo,Biscoe,44.7,15.0,206.6,4250.9,FEMALE
Gentoo,Biscoe,49.3,16.0,222.7,5298.5,MALE
Gentoo,Biscoe,59.6,13.6,231.0,6300.0,MALE
Chinstrap,Dream,45.9,18.3,190.5,3464.0,FEMALE
Chinstrap,Dream,44.5,17.4,190.7,3628.5,FEMALE
Gentoo,Biscoe,45.7,14.7,208.9,4382.3,FEMALE
Adelie,Dream,37.8,18.6,188.9,3618.9,FEMALE
Chinstrap,Dream,55.3,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.8,14.5,198.4,4217.6,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,49.2,18.6,190.4,4049.0,MALE
Adelie,Torgersen,41.3,18.5,187.3,4458.3,MALE
Adelie,Dream,39.9,19.3,189.3,3833.6,MALE
Gentoo,Biscoe,49.2,16.4,224.0,5183.7,MALE
Adelie,Dream,38.7,18.0,189.8,3407.9,MALE
Adelie,Dream,41.6,18.5,191.1,3800.2,MALE
Gentoo,Biscoe,39.1,16.8,215.8,4639.3,MALE
Chinstrap,Dream,46.3,18.7,204.4,3866.4,FEMALE
Adelie,Biscoe,41.3,18.6,192.5,3526.6,MALE
Adelie,Biscoe,43.4,18.8,195.0,4047.6,MALE
Adelie,Biscoe,38.3,17.8,190.0,3330.2,FEMALE
Chinstrap,Dream,50.2,18.9,195.7,4293.9,MALE
Adelie,Dream,41.1,18.5,193.2,4016.1,MALE
Adelie,Dream,43.0,18.6,191.9,3611.0,MALE
Chinstrap,Dream,45.7,18.0,194.4,3682.7,FEMALE
Gentoo,Biscoe,45.7,15.8,223.0,6202.3,MALE
Chinstrap,Dream,50.5,18.4,218.6,3976.7,FEMALE
Chinstrap,Dream,46.6,15.7,201.9,3888.5,MALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Adelie,Biscoe,36.9,18.6,176.1,3724.8,FEMALE
Adelie,Torgersen,43.6,21.5,206.9,4088.0,MALE
Chinstrap,Dream,50.2,19.1,211.0,3944.5,MALE
Gentoo,Biscoe,59.6,14.7,231.0,6300.0,MALE
Adelie,Torgersen,36.1,18.9,192.8,3700.7,FEMALE
Gentoo,Biscoe,44.7,17.9,210.3,4807.0,MALE
Chinstrap,Dream,48.4,18.9,209.0,2996.3,FEMALE
Gentoo,Biscoe,47.5,15.2,214.5,4861.4,MALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Biscoe,44.0,18.9,192.0,4491.4,MALE
Adelie,Torgersen,40.6,18.8,190.2,3727.9,MALE
Gentoo,Biscoe,45.9,17.0,215.5,4743.2,MALE
Adelie,Biscoe,36.7,19.2,190.2,3509.2,MALE
Adelie,Torgersen,36.3,18.2,192.0,3820.6,MALE
Chinstrap,Dream,55.4,19.1,214.1,3963.6,MALE
Gentoo,Biscoe,50.0,16.2,217.6,5012.2,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,39.3,18.9,190.2,3987.2,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,49.1,14.7,217.0,4976.7,MALE
Gentoo,Biscoe,49.3,14.5,217.7,5500.3,MALE
Adelie,Dream,36.9,18.8,190.6,3048.7,FEMALE
Adelie,Biscoe,38.4,20.0,192.0,3414.3,MALE
Gentoo,Biscoe,45.9,16.0,219.6,6010.3,MALE
Gentoo,Biscoe,44.3,13.1,230.9,5687.3,FEMALE
Gentoo,Biscoe,56.7,17.1,227.8,6077.2,MALE
Gentoo,Biscoe,50.3,13.8,209.8,5532.6,FEMALE
Adelie,Dream,36.9,18.4,190.8,3862.3,MALE
Adelie,Torgersen,59.6,21.5,172.0,3880.1,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,13.5,231.0,6300.0,MALE
Adelie,Torgersen,41.7,21.5,193.1,3982.9,MALE
Gentoo,Biscoe,49.8,14.3,215.7,5017.6,FEMALE
Gentoo,Biscoe,49.1,15.1,220.4,5302.8,MALE
Adelie,Torgersen,36.1,17.8,187.0,3423.4,FEMALE
Gentoo,Biscoe,41.3,13.2,212.5,4601.4,FEMALE
Chinstrap,Torgersen,42.4,16.7,201.3,4567.9,FEMALE
Gentoo,Biscoe,48.0,16.4,229.2,5194.0,MALE
Adelie,Biscoe,41.7,18.5,185.6,3374.2,FEMALE
Chinstrap,Dream,43.9,17.1,193.0,3473.5,FEMALE
Gentoo,Biscoe,39.6,14.3,210.0,3963.3,FEMALE
Chinstrap,Dream,50.1,18.9,207.4,3694.4,MALE
Gentoo,Biscoe,49.3,15.0,217.8,4664.3,MALE
Gentoo,Biscoe,45.7,13.3,215.1,5236.5,FEMALE
Gentoo,Biscoe,51.9,13.8,215.8,4517.1,MALE
Adelie,Biscoe,39.0,17.9,189.7,3640.2,MALE
Gentoo,Biscoe,40.2,13.9,213.1,4632.5,FEMALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Adelie,Dream,37.7,17.7,187.4,3460.6,FEMALE
Gentoo,Biscoe,59.0,13.1,230.8,6259.1,MALE
Adelie,Dream,39.7,18.6,209.7,4190.5,MALE
Chinstrap,Dream,46.4,18.3,191.7,3304.0,FEMALE
Chinstrap,Dream,59.6,17.2,172.0,3671.4,MALE
Adelie,Torgersen,34.3,19.2,189.0,3612.0,FEMALE
Gentoo,Biscoe,47.5,14.0,215.5,4795.3,FEMALE
Adelie,Dream,50.0,21.5,172.0,4301.1,MALE
Gentoo,Biscoe,59.6,21.4,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,14.4,212.0,4558.9,FEMALE
Adelie,Dream,41.7,21.5,172.0,3251.6,MALE
Adelie,Torgersen,38.1,18.7,190.0,3660.3,MALE
Adelie,Dream,38.7,19.4,191.5,3935.5,MALE
Adelie,Dream,36.2,18.4,179.3,3601.9,FEMALE
Adelie,Dream,38.1,18.9,186.5,4009.1,MALE
Adelie,Torgersen,37.0,17.3,189.8,3615.1,MALE
Gentoo,Biscoe,50.4,16.1,221.8,5607.6,MALE
Adelie,Dream,37.1,17.8,190.2,2748.7,FEMALE
Gentoo,Biscoe,45.4,14.2,213.2,4515.3,FEMALE
Adelie,Torgersen,40.6,18.9,196.3,4203.1,MALE
Gentoo,Biscoe,59.6,17.9,231.0,6300.0,MALE
Gentoo,Biscoe,40.0,13.1,217.7,5127.2,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Torgersen,38.4,18.9,200.3,3779.5,MALE
Gentoo,Biscoe,49.2,13.1,195.1,4742.2,FEMALE
Adelie,Dream,49.5,21.5,186.2,3519.0,MALE
Gentoo,Biscoe,45.2,15.2,212.7,5038.2,FEMALE
Adelie,Dream,39.7,18.6,190.2,3548.5,MALE
Adelie,Torgersen,45.7,18.6,192.0,4173.6,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,41.1,18.5,201.1,4233.9,MALE
Adelie,Dream,35.5,17.9,191.1,3134.1,FEMALE
Gentoo,Biscoe,40.7,13.1,213.7,4787.6,FEMALE
Adelie,Dream,42.2,21.5,172.0,4966.7,MALE
Gentoo,Biscoe,40.2,15.8,215.4,4382.3,FEMALE
Adelie,Torgersen,32.1,19.1,187.7,4715.6,MALE
Adelie,Biscoe,38.9,18.0,172.0,3445.0,FEMALE
Adelie,Dream,39.1,18.6,194.0,4570.2,MALE
Adelie,Dream,41.8,18.6,192.7,3590.2,MALE
Gentoo,Biscoe,45.6,15.1,219.5,4378.3,FEMALE
Gentoo,Biscoe,45.0,13.5,218.0,4289.9,FEMALE
Adelie,Torgersen,40.9,17.1,190.9,3509.0,MALE
Gentoo,Biscoe,43.8,15.6,213.2,4702.9,FEMALE
Adelie,Biscoe,41.2,18.4,193.1,4499.6,MALE
Gentoo,Biscoe,50.0,17.3,225.4,5249.7,MALE
Adelie,Dream,38.4,18.6,190.2,3779.4,MALE
Gentoo,Biscoe,49.9,17.2,215.4,4871.2,MALE
Adelie,Torgersen,38.0,17.8,187.2,3474.5,FEMALE
Chinstrap,Dream,41.6,17.2,197.1,3680.1,FEMALE
Gentoo,Biscoe,40.9,14.2,208.3,4423.9,FEMALE
Gentoo,Biscoe,47.0,13.1,212.1,6107.9,FEMALE
Adelie,Biscoe,38.0,18.7,190.4,3506.3,MALE
Gentoo,Biscoe,47.3,14.2,219.3,4996.6,MALE
Gentoo,Biscoe,59.6,18.3,231.0,6300.0,MALE
Gentoo,Biscoe,39.3,15.8,192.6,3558.5,FEMALE
Adelie,Torgersen,46.7,18.3,216.2,4365.7,MALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Biscoe,38.8,18.9,191.6,4168.4,MALE
Adelie,Dream,38.2,18.8,187.3,4044.2,MALE
Adelie,Dream,32.9,21.5,172.0,2700.0,MALE
Chinstrap,Dream,46.2,18.6,191.9,3405.7,FEMALE
Gentoo,Biscoe,42.9,13.9,206.0,4690.3,FEMALE
Adelie,Biscoe,37.9,17.9,193.8,3682.8,FEMALE
Adelie,Dream,36.6,18.6,190.3,3425.3,FEMALE
Adelie,Dream,38.1,18.7,190.7,3723.5,FEMALE
Chinstrap,Dream,43.6,15.4,191.0,3273.4,FEMALE
Adelie,Biscoe,38.9,19.0,191.0,4037.4,MALE
Adelie,Biscoe,38.9,21.1,190.1,3640.9,MALE
Adelie,Dream,58.7,21.5,172.0,2700.0,FEMALE
Adelie,Dream,36.2,18.5,189.8,3436.1,MALE
Gentoo,Biscoe,40.8,13.3,231.0,4531.5,MALE
Chinstrap,Dream,46.2,18.6,193.4,3145.2,FEMALE
Adelie,Biscoe,37.6,16.9,172.0,2700.0,FEMALE
Adelie,Biscoe,38.5,18.6,188.8,3713.1,MALE
Adelie,Biscoe,36.0,16.6,189.8,3353.9,FEMALE
Gentoo,Biscoe,59.6,13.1,193.7,6300.0,FEMALE
Adelie,Dream,40.4,18.4,181.7,3504.9,MALE
Adelie,Biscoe,37.5,17.8,186.2,3452.1,FEMALE
Adelie,Torgersen,37.7,18.3,190.2,3490.0,FEMALE
Gentoo,Biscoe,47.3,16.0,217.3,4839.8,MALE
Gentoo,Biscoe,59.6,15.7,231.0,6300.0,MALE
Chinstrap,Dream,45.6,18.6,194.4,3834.8,FEMALE
Gentoo,Biscoe,59.4,13.1,231.0,5985.3,MALE
Adelie,Dream,40.6,19.3,186.7,3780.6,MALE
Gentoo,Biscoe,40.9,13.7,222.0,4288.8,FEMALE
Chinstrap,Dream,45.8,18.4,207.9,3518.1,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,47.0,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,46.6,14.2,210.2,4905.4,FEMALE
Gentoo,Biscoe,41.7,14.3,201.1,4096.4,FEMALE
Gentoo,Biscoe,51.3,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,47.2,16.0,217.1,5400.5,MALE
Chinstrap,Dream,48.8,19.2,192.3,4146.4,MALE
Adelie,Biscoe,38.2,18.0,188.9,3799.5,FEMALE
Gentoo,Biscoe,40.9,13.1,195.6,4830.2,FEMALE
Adelie,Dream,38.8,18.0,193.8,3549.1,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,42.6,18.6,191.3,3711.5,MALE
Chinstrap,Dream,46.8,19.3,198.7,4122.4,MALE
Chinstrap,Dream,59.6,18.9,194.6,3602.0,MALE
Adelie,Biscoe,32.1,18.6,190.7,3698.5,FEMALE
Gentoo,Biscoe,44.9,14.3,216.4,4714.5,FEMALE
Gentoo,Biscoe,59.6,13.1,172.0,6298.3,FEMALE
Adelie,Torgersen,41.2,17.3,190.3,3578.7,MALE
Gentoo,Biscoe,42.0,13.8,230.3,4565.2,FEMALE
Adelie,Biscoe,43.1,18.8,190.2,4485.1,MALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Adelie,Torgersen,38.6,21.5,208.8,3740.7,MALE
Adelie,Biscoe,42.2,18.8,192.3,3580.2,MALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,44.6,14.0,211.5,5069.0,MALE
Gentoo,Biscoe,46.3,13.6,213.2,4298.6,FEMALE
Adelie,Dream,37.9,18.0,187.9,3551.6,FEMALE
Chinstrap,Dream,49.4,18.4,196.3,3897.7,MALE
Adelie,Torgersen,46.1,17.9,210.8,3669.3,MALE
Adelie,Dream,37.9,17.7,185.4,3609.9,MALE
Gentoo,Biscoe,39.3,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,45.5,13.1,202.9,4428.9,FEMALE
Gentoo,Biscoe,59.6,19.2,231.0,6300.0,MALE
Gentoo,Biscoe,47.7,16.4,231.0,5157.9,MALE
Adelie,Dream,33.5,18.5,190.1,3345.5,FEMALE
Adelie,Dream,39.7,18.5,190.6,3956.0,MALE
Gentoo,Biscoe,49.2,15.4,218.9,5586.0,MALE
Adelie,Dream,38.3,19.5,172.0,4065.8,MALE
Gentoo,Biscoe,45.7,14.2,218.1,4807.2,FEMALE
Adelie,Torgersen,32.2,13.7,172.0,2700.0,FEMALE
Adelie,Dream,38.5,16.2,194.8,3470.6,FEMALE
Gentoo,Biscoe,43.8,14.2,215.0,4628.1,FEMALE
Adelie,Biscoe,43.0,18.7,199.8,4142.6,MALE
Adelie,Torgersen,40.7,18.0,194.0,3404.6,FEMALE
Adelie,Biscoe,35.6,18.0,182.6,3507.7,FEMALE
Gentoo,Biscoe,51.0,14.4,221.3,5503.1,MALE
Adelie,Dream,46.7,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,39.8,16.3,206.6,3638.4,FEMALE
Adelie,Biscoe,32.1,18.8,179.0,3357.9,FEMALE
Gentoo,Biscoe,44.0,13.7,214.2,4226.3,FEMALE
Chinstrap,Dream,47.3,17.7,209.5,3448.4,FEMALE
Adelie,Dream,36.8,21.5,172.0,2700.0,MALE
Adelie,Dream,37.9,16.7,185.4,3413.7,FEMALE
Gentoo,Biscoe,44.8,13.1,231.0,4470.0,FEMALE
Gentoo,Biscoe,59.6,14.2,231.0,6300.0,MALE
Adelie,Dream,32.2,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.3,15.3,215.1,5582.2,MALE
Adelie,Dream,43.7,18.7,199.3,4870.8,MALE
Gentoo,Biscoe,45.8,15.5,218.9,5439.8,MALE
Adelie,Biscoe,35.1,17.1,186.5,3404.0,FEMALE
Chinstrap,Dream,59.2,21.5,212.0,5161.7,MALE
Adelie,Biscoe,33.1,17.0,187.9,3474.3,FEMALE
Adelie,Biscoe,45.3,18.6,192.2,3820.7,MALE
Adelie,Biscoe,32.2,21.4,172.1,2765.4,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,4747.3,FEMALE
Adelie,Dream,45.7,18.5,185.2,3574.2,MALE
Gentoo,Biscoe,49.2,15.7,225.0,5461.3,MALE
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE
Adelie,Torgersen,43.0,17.4,214.0,4271.6,MALE
Adelie,Torgersen,44.2,18.7,201.6,3750.5,MALE
Adelie,Torgersen,39.7,15.6,191.6,4966.4,MALE
Gentoo,Biscoe,47.4,16.2,214.9,5242.2,MALE
Adelie,Dream,39.2,18.6,190.0,3911.9,MALE
Adelie,Biscoe,37.3,17.3,174.6,2998.8,FEMALE
Adelie,Biscoe,39.4,18.6,192.4,4221.9,MALE
Gentoo,Biscoe,45.7,13.1,190.9,4304.2,FEMALE
Gentoo,Biscoe,49.7,17.8,230.4,4954.3,MALE
Adelie,Torgersen,39.1,18.7,191.8,3800.8,MALE
Adelie,Dream,38.3,16.5,181.6,3284.5,FEMALE
Chinstrap,Dream,49.7,18.8,195.2,4345.2,MALE
Adelie,Torgersen,38.1,18.4,193.6,4443.5,MALE
Adelie,Biscoe,43.5,19.4,189.5,4379.5,MALE
Chinstrap,Dream,47.0,18.5,195.4,3570.8,MALE
Adelie,Torgersen,39.2,16.2,192.0,3787.9,MALE
Gentoo,Biscoe,59.6,17.8,231.0,4912.2,MALE
Adelie,Torgersen,39.6,18.5,193.8,3693.9,MALE
Gentoo,Biscoe,59.6,13.1,230.2,6170.0,MALE
Gentoo,Biscoe,41.2,13.1,231.0,6300.0,FEMALE
Chinstrap,Dream,48.7,19.5,213.3,4037.3,MALE
Chinstrap,Dream,42.2,16.8,203.4,3440.3,FEMALE
Gentoo,Biscoe,45.8,13.1,212.3,5151.4,FEMALE
Gentoo,Biscoe,40.9,13.1,198.7,4062.6,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,44.6,14.4,212.9,4735.6,FEMALE
Chinstrap,Dream,47.9,17.7,190.0,3497.1,FEMALE
Adelie,Biscoe,36.6,18.7,173.5,3813.1,MALE
Gentoo,Biscoe,40.4,13.1,231.0,4676.4,FEMALE
Adelie,Torgersen,36.3,17.6,188.7,3430.6,FEMALE
Adelie,Biscoe,39.3,16.9,197.0,4192.3,MALE
Gentoo,Biscoe,45.4,15.1,214.6,4614.7,FEMALE
Adelie,Biscoe,38.1,18.6,186.7,3892.3,MALE
Adelie,Biscoe,40.8,18.9,191.8,3659.7,MALE
Adelie,Torgersen,38.3,18.9,191.7,3800.3,MALE
Adelie,Biscoe,36.1,18.3,173.5,3390.0,FEMALE
Gentoo,Biscoe,43.0,13.1,202.0,4637.0,FEMALE
Chinstrap,Dream,58.7,18.6,210.5,3664.1,MALE
Adelie,Biscoe,39.3,18.8,187.8,4150.8,MALE
Gentoo,Biscoe,42.1,13.1,214.7,4994.8,FEMALE
Gentoo,Biscoe,49.1,18.4,212.4,5450.2,MALE
Adelie,Dream,40.2,18.0,185.3,3406.1,MALE
Chinstrap,Dream,50.5,18.1,209.7,4065.8,MALE
Gentoo,Biscoe,46.1,14.4,217.3,4636.7,FEMALE
Adelie,Torgersen,38.3,19.1,194.1,3595.5,MALE
Adelie,Torgersen,39.1,19.5,191.3,3873.5,MALE
Adelie,Biscoe,37.5,15.2,184.2,2700.0,FEMALE
Adelie,Torgersen,38.7,21.5,195.8,4276.0,MALE
Adelie,Torgersen,45.6,19.3,192.2,3784.6,MALE
Chinstrap,Dream,46.7,18.5,195.3,3721.8,FEMALE
Gentoo,Biscoe,48.3,14.9,215.9,4759.9,FEMALE
Chinstrap,Dream,59.5,18.5,199.1,3751.0,FEMALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Chinstrap,Dream,50.9,21.2,196.4,4446.5,MALE
Adelie,Torgersen,40.4,18.0,193.4,3730.0,MALE
Adelie,Torgersen,37.5,18.6,193.8,3866.2,MALE
Adelie,Biscoe,37.1,18.9,196.1,3355.7,FEMALE
Adelie,Torgersen,39.0,18.0,209.9,4443.9,MALE
Gentoo,Biscoe,47.8,13.1,231.0,4718.4,FEMALE
Gentoo,Biscoe,46.6,14.3,219.0,4900.2,MALE
Gentoo,Biscoe,46.2,14.2,213.9,4893.3,FEMALE
Adelie,Biscoe,38.9,18.1,194.8,3748.6,MALE
Adelie,Biscoe,36.2,18.6,183.3,3604.0,FEMALE
Chinstrap,Dream,47.6,18.7,196.2,3951.3,MALE
Gentoo,Biscoe,42.8,13.1,200.4,4541.9,FEMALE
Gentoo,Biscoe,43.8,14.3,215.3,4557.3,FEMALE
Adelie,Torgersen,38.3,18.6,190.2,3678.8,FEMALE
Adelie,Dream,36.7,17.1,190.0,3372.2,FEMALE
Adelie,Torgersen,37.7,21.3,196.1,4020.6,MALE
Gentoo,Biscoe,51.2,17.9,231.0,4817.0,MALE
Adelie,Dream,43.7,18.3,192.8,4223.6,MALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Chinstrap,Dream,50.0,18.6,206.4,4194.1,MALE
Adelie,Torgersen,38.4,18.3,193.7,3527.7,FEMALE
Adelie,Dream,39.9,17.3,191.2,3426.3,FEMALE
Adelie,Dream,40.0,15.9,190.7,3652.5,FEMALE
Chinstrap,Torgersen,59.6,21.5,172.0,6300.0,MALE
Chinstrap,Dream,48.5,19.5,205.1,3637.4,MALE
Gentoo,Biscoe,39.8,13.1,207.6,3577.1,FEMALE
Adelie,Dream,35.1,18.3,187.0,3700.7,FEMALE
Adelie,Biscoe,37.6,17.3,179.0,3561.0,MALE
Adelie,Torgersen,43.7,19.3,215.1,4277.9,MALE
Adelie,Dream,32.8,18.1,189.1,2700.0,FEMALE
Gentoo,Biscoe,59.6,18.0,230.9,6049.9,MALE
Adelie,Biscoe,42.4,18.4,189.0,3675.1,MALE
Adelie,Torgersen,59.6,21.5,172.0,3048.9,MALE
Adelie,Dream,32.3,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Dream,49.1,21.5,172.0,4400.3,MALE
Adelie,Dream,38.5,18.7,186.8,4432.9,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Dream,45.5,17.2,184.2,3303.6,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,36.1,16.8,191.0,3300.5,FEMALE
Adelie,Biscoe,40.2,18.5,172.0,3657.6,MALE
Adelie,Torgersen,38.5,19.4,197.0,4160.9,MALE
Adelie,Dream,45.5,18.3,191.7,3549.8,MALE
Gentoo,Biscoe,42.4,13.1,208.3,3955.4,FEMALE
Adelie,Torgersen,38.2,18.4,194.7,4465.3,MALE
Adelie,Torgersen,38.0,18.7,190.1,3619.4,FEMALE
Gentoo,Biscoe,46.5,13.7,216.7,4272.4,FEMALE
Chinstrap,Dream,49.8,19.0,191.8,3712.3,MALE
Gentoo,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Chinstrap,Dream,58.9,19.0,211.7,2706.0,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,44.6,15.2,218.5,4577.1,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,40.9,13.1,229.0,4060.2,FEMALE
Adelie,Dream,39.2,18.4,195.2,4200.8,MALE
Gentoo,Biscoe,54.4,15.1,230.8,6229.8,MALE
Gentoo,Biscoe,45.3,16.3,228.8,5207.1,FEMALE
Gentoo,Biscoe,45.8,14.8,222.0,4998.0,FEMALE
Adelie,Torgersen,45.2,18.4,220.7,4230.4,MALE
Gentoo,Biscoe,47.2,17.1,221.5,5127.4,MALE
Gentoo,Biscoe,42.5,14.6,213.5,4403.0,FEMALE
Adelie,Torgersen,37.9,17.9,196.6,3288.7,FEMALE
Gentoo,Biscoe,49.4,15.9,217.5,5137.7,MALE
Adelie,Torgersen,35.7,18.4,190.1,3506.2,FEMALE
Adelie,Torgersen,46.9,19.0,200.6,4013.5,MALE
Adelie,Torgersen,37.8,18.9,195.2,3788.3,MALE
Adelie,Biscoe,38.7,18.4,192.9,4050.4,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,17.2,231.0,5675.2,MALE
Gentoo,Biscoe,44.4,15.2,216.6,4596.0,FEMALE
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
Gentoo,Biscoe,45.9,13.8,218.1,5367.3,FEMALE
Adelie,Torgersen,40.4,18.6,191.9,3757.1,MALE
Adelie,Biscoe,40.8,20.2,191.9,3618.7,MALE
Adelie,Torgersen,32.1,21.5,172.0,2984.8,MALE
Chinstrap,Dream,40.1,18.2,185.3,3423.7,FEMALE
Gentoo,Biscoe,59.6,19.0,231.0,6300.0,MALE
Chinstrap,Dream,42.0,18.6,194.7,3615.7,FEMALE
Gentoo,Biscoe,46.6,16.1,207.8,5001.9,MALE
Adelie,Biscoe,35.5,18.8,190.7,3103.1,FEMALE
Chinstrap,Dream,50.8,18.5,227.1,3965.5,FEMALE
Gentoo,Biscoe,59.6,15.4,231.0,5847.1,MALE
Adelie,Torgersen,42.2,18.9,189.2,3548.6,MALE
Gentoo,Biscoe,50.4,16.6,217.4,5625.7,MALE
Chinstrap,Dream,54.5,21.5,206.9,4573.3,MALE
Adelie,Dream,38.8,19.3,190.7,4182.8,MALE
Gentoo,Biscoe,47.8,16.4,217.5,4910.7,MALE
Gentoo,Biscoe,49.2,13.1,218.7,5235.2,FEMALE
Chinstrap,Dream,49.7,18.9,199.3,3913.6,FEMALE
Adelie,Dream,45.5,18.3,189.7,3626.5,MALE
Adelie,Dream,35.3,17.0,182.4,3351.8,FEMALE
Adelie,Biscoe,38.0,18.7,191.1,4252.4,MALE
Adelie,Torgersen,39.6,17.9,205.3,4063.4,MALE
Adelie,Torgersen,45.2,18.8,191.5,4115.4,MALE
Adelie,Dream,37.9,17.9,191.1,4322.3,MALE
Adelie,Torgersen,34.7,18.0,186.7,2861.9,FEMALE
Adelie,Dream,45.3,20.4,195.6,3878.4,MALE
Chinstrap,Biscoe,43.2,18.4,190.9,3428.5,FEMALE
Gentoo,Biscoe,46.3,13.9,218.2,4553.6,FEMALE
Gentoo,Biscoe,59.6,16.7,231.0,6300.0,MALE
Adelie,Biscoe,39.3,17.8,196.2,4619.9,MALE
Adelie,Biscoe,40.5,18.1,192.3,3940.3,MALE
Adelie,Biscoe,47.1,17.9,211.8,5011.3,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Chinstrap,Dream,45.8,16.8,196.1,3894.1,FEMALE
Gentoo,Biscoe,50.0,15.8,213.5,5379.2,MALE
Adelie,Dream,45.1,18.1,210.2,3477.4,MALE
Chinstrap,Dream,49.4,18.6,190.0,3944.5,MALE
Adelie,Biscoe,39.9,18.6,190.7,3817.2,MALE
Gentoo,Biscoe,32.1,13.1,231.0,5481.9,FEMALE
Gentoo,Biscoe,45.7,13.1,214.0,4301.5,FEMALE
Gentoo,Biscoe,47.4,15.5,219.8,5520.6,MALE
Chinstrap,Dream,59.6,19.0,199.5,3696.1,MALE
Chinstrap,Dream,46.6,16.8,192.6,3646.7,FEMALE
Chinstrap,Dream,50.5,19.0,203.9,4062.6,MALE
Gentoo,Biscoe,35.6,13.1,231.0,4161.6,FEMALE
Gentoo,Biscoe,43.0,13.1,231.0,6038.2,FEMALE
Chinstrap,Dream,39.6,18.0,190.9,3837.8,FEMALE
Gentoo,Biscoe,45.4,14.6,216.0,4603.9,FEMALE
Gentoo,Biscoe,39.0,13.7,192.2,4014.4,FEMALE
Adelie,Biscoe,39.0,18.9,190.2,3901.2,FEMALE
Adelie,Torgersen,43.4,17.0,198.4,4270.3,FEMALE
Adelie,Biscoe,43.2,19.0,193.9,3995.1,MALE
Gentoo,Biscoe,46.2,16.4,219.0,4488.4,MALE
