species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,46.3,16.9,216.5,5063.4,MALE
Gentoo,Biscoe,45.6,13.9,215.9,4918.0,FEMALE
Chinstrap,Dream,45.1,17.2,191.5,3321.1,FEMALE
Gentoo,Biscoe,44.5,14.5,216.7,4979.2,FEMALE
Adelie,Biscoe,43.9,20.2,204.5,4582.1,MALE
Adelie,Dream,36.2,18.6,198.5,3316.2,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Chinstrap,Biscoe,45.4,18.5,195.7,4153.8,MALE
Adelie,Biscoe,38.5,19.1,192.1,3646.6,MALE
Adelie,Biscoe,38.3,17.0,185.6,2700.0,FEMALE
Adelie,Biscoe,39.7,16.9,190.2,3909.3,MALE
Gentoo,Biscoe,35.5,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,32.6,21.5,172.0,2700.8,FEMALE
Gentoo,Biscoe,46.5,14.4,198.4,5288.0,FEMALE
Gentoo,Biscoe,44.1,15.1,222.7,4916.2,FEMALE
Gentoo,Biscoe,43.7,13.1,216.5,4684.6,FEMALE
Chinstrap,Dream,47.7,17.7,194.3,3616.5,MALE
Adelie,Torgersen,42.8,16.8,199.1,3681.1,MALE
Adelie,Biscoe,39.5,18.9,192.8,4166.4,MALE
Chinstrap,Dream,43.5,17.1,191.6,2707.9,FEMALE
Gentoo,Biscoe,45.7,15.0,214.6,5335.7,FEMALE
Gentoo,Biscoe,47.0,14.7,215.1,4922.6,FEMALE
Chinstrap,Dream,47.2,19.0,196.2,4519.7,MALE
Gentoo,Biscoe,49.3,14.7,220.4,5446.5,MALE
Adelie,Biscoe,48.9,19.6,192.9,3953.7,MALE
Adelie,Torgersen,37.8,14.9,172.0,2700.0,FEMALE
Adelie,Dream,40.9,18.6,190.9,4227.0,MALE
Adelie,Dream,39.1,19.3,193.6,4265.7,MALE
Adelie,Biscoe,43.8,17.7,199.2,4110.2,MALE
Adelie,Dream,41.3,19.0,194.8,4373.6,MALE
Adelie,Torgersen,37.5,18.3,184.3,3479.9,FEMALE
Chinstrap,Dream,46.5,18.5,191.8,3714.6,MALE
Gentoo,Biscoe,43.5,15.5,215.1,4366.8,FEMALE
Gentoo,Biscoe,32.6,13.1,231.0,5941.4,FEMALE
Gentoo,Biscoe,40.0,13.1,196.4,4265.8,FEMALE
Adelie,Biscoe,37.8,18.5,176.5,3586.3,MALE
Adelie,Torgersen,37.5,21.5,185.3,3262.7,FEMALE
Adelie,Dream,32.1,17.7,188.0,2942.2,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,6167.7,MALE
Adelie,Torgersen,36.2,18.5,188.6,3528.6,FEMALE
Gentoo,Biscoe,44.9,16.6,217.4,4799.5,FEMALE
Chinstrap,Torgersen,42.2,18.0,194.3,4102.6,FEMALE
Adelie,Biscoe,32.1,19.4,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,41.4,18.6,194.1,4246.3,MALE
Gentoo,Biscoe,47.7,15.9,216.2,5509.4,MALE
Chinstrap,Biscoe,41.9,14.9,196.1,4566.8,FEMALE
Gentoo,Biscoe,46.7,15.1,220.2,4700.4,MALE
Adelie,Torgersen,39.2,18.3,192.3,3336.4,FEMALE
Gentoo,Biscoe,59.6,13.1,204.0,6300.0,FEMALE
Adelie,Biscoe,42.2,18.5,192.1,3682.8,MALE
Adelie,Torgersen,37.1,17.3,189.8,2951.2,FEMALE
Gentoo,Biscoe,44.2,14.0,210.5,4889.9,FEMALE
Adelie,Dream,38.7,18.9,192.4,3770.7,MALE
Gentoo,Biscoe,46.1,16.2,211.6,4767.4,FEMALE
Adelie,Dream,38.8,18.1,187.3,3942.9,MALE
Adelie,Dream,42.1,21.5,196.1,4048.5,MALE
Gentoo,Biscoe,48.4,16.2,217.8,5487.5,MALE
Adelie,Torgersen,39.6,19.3,192.6,3918.3,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,49.3,14.4,225.3,5060.9,FEMALE
Chinstrap,Dream,50.3,20.7,196.7,3778.2,MALE
Chinstrap,Dream,59.3,19.6,195.9,3712.3,MALE
Adelie,Torgersen,47.7,18.7,215.1,5001.9,MALE
Gentoo,Biscoe,56.3,16.8,224.9,5534.8,MALE
Gentoo,Biscoe,49.3,16.0,222.7,5298.5,MALE
Adelie,Biscoe,45.4,18.4,206.8,4390.9,MALE
Gentoo,Biscoe,59.6,20.7,231.0,6300.0,MALE
Gentoo,Biscoe,40.9,14.2,211.9,4489.6,FEMALE
Gentoo,Biscoe,50.0,17.1,224.5,5229.2,MALE
Gentoo,Biscoe,40.0,14.2,205.2,5133.5,FEMALE
Adelie,Torgersen,37.9,17.2,190.9,3315.0,FEMALE
Chinstrap,Dream,49.7,18.8,215.7,3686.9,MALE
Chinstrap,Biscoe,43.2,16.1,193.0,3820.5,FEMALE
Adelie,Dream,36.6,18.9,188.1,3509.6,FEMALE
Gentoo,Biscoe,45.6,14.5,213.6,4798.6,FEMALE
Chinstrap,Dream,49.1,18.9,197.6,3525.4,FEMALE
Adelie,Biscoe,35.3,17.7,186.9,3236.1,FEMALE
Adelie,Dream,59.5,21.5,172.0,2700.0,MALE
Adelie,Biscoe,35.7,18.8,190.0,3590.5,FEMALE
Adelie,Torgersen,40.8,18.6,190.3,3688.0,MALE
Gentoo,Biscoe,39.3,14.1,211.9,4906.9,FEMALE
Adelie,Dream,45.3,20.4,195.6,3878.4,MALE
Adelie,Dream,38.0,18.0,188.5,3534.5,FEMALE
Chinstrap,Dream,51.1,18.6,195.8,4063.8,MALE
Adelie,Dream,37.5,18.5,173.7,4344.2,MALE
Gentoo,Biscoe,40.5,13.1,214.5,4249.4,FEMALE
Adelie,Biscoe,39.9,19.4,185.8,3963.7,MALE
Gentoo,Biscoe,44.7,14.3,204.7,4298.8,FEMALE
Gentoo,Biscoe,45.6,15.5,210.5,5070.6,MALE
Gentoo,Biscoe,47.8,14.9,210.0,5253.1,MALE
Gentoo,Biscoe,39.8,13.1,207.6,3577.1,FEMALE
Adelie,Biscoe,39.1,17.7,189.7,3403.2,FEMALE
Gentoo,Biscoe,46.8,14.9,221.7,4468.6,FEMALE
Adelie,Torgersen,49.9,18.8,194.7,3694.5,MALE
Gentoo,Biscoe,50.1,16.9,219.5,4782.8,MALE
Adelie,Dream,38.8,18.3,189.3,3675.5,FEMALE
Gentoo,Biscoe,47.1,14.5,208.6,4444.3,FEMALE
Adelie,Torgersen,39.3,18.6,192.1,3676.6,MALE
Adelie,Torgersen,33.9,20.7,183.8,3910.5,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Biscoe,33.7,16.9,189.0,3413.0,FEMALE
Adelie,Dream,46.0,18.8,188.2,3670.1,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,50.3,16.5,222.9,4959.2,MALE
Adelie,Torgersen,40.9,19.0,191.9,3627.3,MALE
Adelie,Dream,39.1,18.7,188.2,3770.7,MALE
Gentoo,Biscoe,46.9,13.1,196.7,4783.3,FEMALE
Adelie,Torgersen,33.7,18.4,187.6,3387.8,FEMALE
Adelie,Torgersen,41.5,18.9,191.2,3739.8,MALE
Adelie,Dream,39.5,17.2,176.5,3696.0,MALE
Adelie,Dream,39.0,17.2,190.1,3688.1,MALE
Adelie,Dream,41.5,18.6,191.2,3689.1,MALE
Gentoo,Biscoe,46.4,14.2,202.2,4811.1,FEMALE
Gentoo,Biscoe,48.4,15.6,218.2,4758.9,FEMALE
Adelie,Biscoe,44.9,17.2,196.1,4580.9,MALE
Gentoo,Biscoe,58.7,13.1,230.3,5791.1,MALE
Adelie,Dream,38.1,18.8,190.8,4161.7,MALE
Adelie,Dream,37.4,18.1,187.3,3510.5,FEMALE
Gentoo,Biscoe,47.2,14.4,219.7,4927.1,FEMALE
Gentoo,Biscoe,48.9,15.7,223.2,4896.3,MALE
Adelie,Dream,37.9,17.9,187.8,3458.3,FEMALE
Gentoo,Biscoe,45.8,13.1,199.0,4852.4,FEMALE
Adelie,Dream,44.7,18.5,210.6,4382.0,MALE
Adelie,Torgersen,38.3,18.6,190.8,3894.5,MALE
Gentoo,Biscoe,43.6,14.2,230.3,4203.0,FEMALE
Gentoo,Biscoe,42.3,13.1,221.8,4591.4,FEMALE
Adelie,Torgersen,32.5,20.1,191.0,3682.8,FEMALE
Chinstrap,Dream,44.6,18.7,195.1,3575.7,FEMALE
Adelie,Dream,35.0,18.4,187.6,3623.7,FEMALE
Gentoo,Biscoe,47.9,14.8,213.5,4760.3,FEMALE
Chinstrap,Dream,50.3,19.6,194.9,3819.6,MALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Adelie,Biscoe,39.3,17.2,183.6,3573.7,MALE
Adelie,Dream,35.7,18.3,192.4,3346.9,FEMALE
Adelie,Torgersen,40.8,19.0,195.4,3652.1,MALE
Gentoo,Biscoe,45.5,14.3,211.6,4244.4,FEMALE
Gentoo,Biscoe,49.1,15.7,213.5,4521.7,MALE
Adelie,Torgersen,43.5,18.7,196.0,3674.9,MALE
Chinstrap,Dream,46.6,18.0,206.2,3565.5,FEMALE
Gentoo,Biscoe,46.4,14.3,215.9,4906.6,FEMALE
Gentoo,Biscoe,46.8,15.4,215.3,5011.5,FEMALE
Gentoo,Biscoe,42.9,14.3,211.8,4584.0,FEMALE
Adelie,Biscoe,37.9,18.0,195.5,3369.2,FEMALE
Adelie,Dream,59.6,17.1,172.0,2700.0,FEMALE
Gentoo,Dream,48.7,18.5,212.5,4409.4,MALE
Adelie,Biscoe,32.1,18.7,172.0,2700.0,FEMALE
Chinstrap,Dream,50.3,19.0,200.2,3878.5,MALE
Gentoo,Biscoe,45.9,17.0,215.5,4743.2,MALE
Adelie,Dream,46.3,19.3,191.9,4286.9,MALE
Chinstrap,Dream,48.1,19.7,207.1,4069.4,MALE
Adelie,Torgersen,37.6,18.9,190.2,3640.9,MALE
Adelie,Dream,42.0,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.6,15.0,200.8,4300.1,FEMALE
Adelie,Biscoe,40.2,18.5,208.1,3494.9,FEMALE
Gentoo,Biscoe,43.8,14.0,194.9,4557.1,FEMALE
Gentoo,Biscoe,51.9,17.4,229.2,5486.4,MALE
Adelie,Dream,37.2,19.0,175.7,4262.3,MALE
Chinstrap,Dream,38.9,17.0,187.5,3538.7,FEMALE
Adelie,Dream,41.7,18.8,190.7,3897.4,MALE
Gentoo,Biscoe,41.1,14.3,217.1,4883.6,FEMALE
Chinstrap,Dream,47.4,18.9,190.0,3742.6,MALE
Adelie,Biscoe,39.4,18.6,194.7,3755.3,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,43.8,18.6,193.6,3927.9,MALE
Adelie,Dream,43.0,18.9,189.1,3837.4,MALE
Gentoo,Biscoe,43.7,14.2,217.5,4556.0,FEMALE
Chinstrap,Dream,46.2,19.1,212.4,3932.8,MALE
Adelie,Biscoe,38.0,17.9,190.8,3633.2,FEMALE
Chinstrap,Dream,45.9,18.1,188.6,3923.8,FEMALE
Gentoo,Biscoe,44.3,14.6,207.1,4708.0,FEMALE
Adelie,Torgersen,45.8,20.0,212.5,4407.7,MALE
Adelie,Torgersen,36.4,14.9,191.0,3271.7,FEMALE
Adelie,Torgersen,39.1,18.1,191.0,3516.3,MALE
Adelie,Dream,37.0,17.6,192.5,3402.4,FEMALE
Adelie,Biscoe,39.9,17.2,192.9,4167.7,FEMALE
Adelie,Dream,44.7,18.6,193.8,4568.2,MALE
Adelie,Dream,38.7,18.4,179.7,4532.3,MALE
Adelie,Torgersen,41.7,19.7,196.8,4037.1,MALE
Gentoo,Biscoe,49.9,15.4,227.0,6027.5,MALE
Chinstrap,Dream,59.6,21.5,194.9,4050.9,MALE
Gentoo,Biscoe,59.6,21.5,230.9,4872.6,MALE
Chinstrap,Dream,44.6,17.0,190.2,3592.6,FEMALE
Adelie,Dream,37.5,18.5,180.3,3750.0,MALE
Adelie,Torgersen,37.9,19.0,193.8,3592.7,MALE
Chinstrap,Dream,49.2,18.5,215.1,4630.8,MALE
Adelie,Dream,47.0,21.5,172.0,2700.0,MALE
Chinstrap,Dream,59.6,16.5,172.0,2900.6,FEMALE
Gentoo,Biscoe,46.0,14.4,219.6,4953.0,FEMALE
Gentoo,Biscoe,45.9,13.1,204.2,4902.7,FEMALE
Adelie,Dream,42.5,17.9,190.7,3494.5,MALE
Gentoo,Biscoe,45.8,13.1,210.6,4305.7,FEMALE
Adelie,Biscoe,38.3,18.2,187.3,3627.5,MALE
Adelie,Torgersen,39.8,18.7,195.0,3538.6,MALE
Chinstrap,Dream,43.7,15.2,200.4,3832.5,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,38.5,19.0,192.7,3444.2,MALE
Gentoo,Biscoe,39.0,13.7,192.2,4014.4,FEMALE
Chinstrap,Dream,57.1,19.0,199.0,4114.5,MALE
Gentoo,Biscoe,46.2,15.1,207.0,4209.6,FEMALE
Adelie,Torgersen,32.3,18.4,191.4,3401.2,FEMALE
Gentoo,Biscoe,48.0,15.0,209.4,6158.7,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Chinstrap,Dream,39.6,17.7,187.2,3210.5,FEMALE
Chinstrap,Dream,46.0,17.9,196.1,3842.3,FEMALE
Adelie,Torgersen,37.7,21.5,190.7,4979.7,MALE
Chinstrap,Dream,43.9,17.9,193.9,3475.9,FEMALE
Chinstrap,Dream,50.0,19.0,201.8,4090.3,MALE
Adelie,Torgersen,37.6,17.2,196.9,3188.1,FEMALE
Adelie,Torgersen,36.7,14.9,191.1,2700.0,FEMALE
Adelie,Dream,44.7,18.7,205.9,4436.2,MALE
Adelie,Dream,37.5,14.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.0,16.2,216.6,4956.9,MALE
Chinstrap,Dream,50.1,17.6,194.9,2890.9,FEMALE
Gentoo,Biscoe,47.2,14.5,214.7,4589.8,FEMALE
Gentoo,Biscoe,42.0,13.1,214.9,4189.1,FEMALE
Gentoo,Biscoe,47.3,16.6,219.8,6300.0,MALE
Gentoo,Biscoe,58.5,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,48.3,14.2,214.1,4277.1,FEMALE
Adelie,Torgersen,34.9,18.4,190.0,2898.3,FEMALE
Chinstrap,Dream,48.4,21.4,190.1,3630.3,MALE
Chinstrap,Dream,42.4,15.9,191.0,3065.0,FEMALE
Gentoo,Biscoe,43.6,13.3,210.8,4950.9,FEMALE
Gentoo,Biscoe,45.2,14.1,212.7,4798.5,FEMALE
Adelie,Biscoe,39.5,18.8,193.7,3875.1,MALE
Gentoo,Biscoe,44.6,13.1,216.2,4609.9,FEMALE
Gentoo,Biscoe,45.2,14.2,218.8,4721.4,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,44.0,18.6,194.3,4876.8,MALE
Adelie,Biscoe,50.8,21.5,231.0,3770.8,MALE
Adelie,Biscoe,41.6,18.2,198.4,4013.8,MALE
Chinstrap,Dream,52.5,21.5,196.3,4033.9,MALE
Adelie,Dream,59.5,21.5,172.0,2849.0,MALE
Gentoo,Biscoe,47.2,14.5,219.1,4933.1,MALE
Adelie,Biscoe,39.7,18.6,198.9,4313.5,MALE
Adelie,Dream,43.4,16.1,180.9,3274.4,MALE
Gentoo,Biscoe,50.7,13.1,231.0,5610.6,MALE
Adelie,Torgersen,37.3,17.4,186.7,3311.1,FEMALE
Adelie,Dream,37.5,18.0,187.9,4192.7,MALE
Gentoo,Biscoe,46.7,15.1,212.9,3914.0,FEMALE
Gentoo,Biscoe,49.7,13.1,211.6,5159.8,MALE
Adelie,Biscoe,38.7,18.4,193.7,4451.1,MALE
Gentoo,Biscoe,46.1,14.3,217.5,5033.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,5585.8,MALE
Adelie,Dream,38.5,18.5,189.9,3876.8,MALE
Adelie,Torgersen,59.1,21.5,188.7,6300.0,MALE
Adelie,Biscoe,43.9,18.5,194.0,3872.7,MALE
Gentoo,Biscoe,49.2,15.7,216.9,5041.7,MALE
Gentoo,Biscoe,43.8,13.2,206.3,4399.8,FEMALE
Chinstrap,Dream,47.3,18.4,191.3,3540.3,FEMALE
Gentoo,Biscoe,39.3,13.1,218.8,4834.4,FEMALE
Gentoo,Biscoe,49.3,16.7,231.0,5779.9,MALE
Gentoo,Biscoe,59.6,13.1,229.1,6299.9,MALE
Gentoo,Biscoe,53.2,16.8,231.0,5913.1,MALE
Adelie,Torgersen,44.1,19.3,209.0,3911.2,MALE
Gentoo,Biscoe,37.8,13.1,231.0,4703.5,FEMALE
Gentoo,Biscoe,59.6,18.7,231.0,6300.0,MALE
Adelie,Biscoe,40.5,18.6,206.2,3731.1,MALE
Adelie,Dream,35.3,17.8,187.9,3592.3,FEMALE
Adelie,Biscoe,40.2,18.8,188.4,3830.9,MALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,41.6,14.1,210.1,4492.5,FEMALE
Chinstrap,Dream,46.4,17.7,191.3,3431.7,FEMALE
Adelie,Dream,39.0,19.3,191.4,4257.8,MALE
Adelie,Torgersen,38.7,18.8,194.1,3536.0,MALE
Gentoo,Biscoe,40.2,15.2,215.8,4030.5,FEMALE
Adelie,Biscoe,38.0,17.0,190.2,3694.1,FEMALE
Gentoo,Biscoe,47.0,14.7,215.1,4850.9,FEMALE
Adelie,Torgersen,38.8,18.4,198.0,3952.3,MALE
Gentoo,Biscoe,42.1,15.6,193.3,4190.5,FEMALE
Adelie,Torgersen,38.0,16.2,190.4,3492.3,MALE
Chinstrap,Dream,49.5,19.3,194.4,3596.2,FEMALE
Gentoo,Biscoe,49.2,15.7,220.0,5171.2,MALE
Gentoo,Biscoe,46.7,15.7,218.8,5285.6,MALE
Adelie,Biscoe,37.4,17.0,188.1,3217.5,FEMALE
Gentoo,Biscoe,44.2,13.1,229.1,6060.2,MALE
Adelie,Dream,38.7,15.7,192.8,3420.7,FEMALE
Gentoo,Biscoe,46.2,14.3,195.8,4013.5,FEMALE
Adelie,Torgersen,36.7,19.4,196.2,3695.6,MALE
Gentoo,Biscoe,45.5,14.4,219.6,4880.2,FEMALE
Gentoo,Biscoe,41.1,14.3,216.4,4713.1,FEMALE
Chinstrap,Dream,46.0,19.5,193.4,3872.7,FEMALE
Adelie,Biscoe,46.0,19.1,190.1,3798.7,MALE
Adelie,Dream,41.5,17.0,206.0,4605.0,MALE
Gentoo,Biscoe,45.3,14.3,212.5,4839.3,FEMALE
Adelie,Torgersen,40.3,17.2,188.9,3505.0,FEMALE
Gentoo,Dream,32.1,13.1,172.0,2700.0,FEMALE
Chinstrap,Dream,46.8,18.2,194.7,4203.4,MALE
Gentoo,Biscoe,49.0,16.3,222.8,5030.4,MALE
Adelie,Torgersen,32.1,17.8,172.0,2700.0,FEMALE
Gentoo,Biscoe,51.2,17.9,231.0,4817.0,MALE
Adelie,Torgersen,35.3,21.5,185.2,3626.2,MALE
Adelie,Dream,38.1,16.3,178.0,2700.0,FEMALE
Adelie,Dream,39.4,18.7,195.2,3733.4,MALE
Adelie,Dream,40.2,19.0,196.0,4209.4,MALE
Adelie,Biscoe,38.1,18.5,190.9,3893.8,MALE
Gentoo,Biscoe,48.6,13.7,216.7,4977.8,MALE
Adelie,Dream,38.3,18.8,189.7,3856.7,MALE
Adelie,Dream,32.1,21.5,231.0,2700.0,MALE
Chinstrap,Dream,46.0,16.4,190.6,2751.2,FEMALE
Adelie,Dream,41.7,18.6,195.9,3934.0,MALE
Adelie,Torgersen,40.0,19.1,191.1,3777.3,MALE
Adelie,Torgersen,36.5,18.0,188.8,3529.3,FEMALE
Adelie,Biscoe,40.3,18.6,189.2,3577.8,FEMALE
Gentoo,Biscoe,46.4,13.1,203.3,3817.0,FEMALE
Adelie,Biscoe,38.4,18.6,189.8,3674.0,FEMALE
Adelie,Torgersen,41.4,19.6,188.4,3721.1,MALE
Adelie,Dream,37.7,17.8,187.2,3344.0,FEMALE
Gentoo,Biscoe,53.4,15.9,220.1,5488.9,MALE
Gentoo,Biscoe,52.0,13.3,218.5,3723.3,FEMALE
Chinstrap,Dream,59.6,21.5,210.3,4262.0,MALE
Adelie,Torgersen,40.1,19.4,196.3,3613.9,MALE
Gentoo,Biscoe,47.9,17.4,224.0,5201.5,MALE
Adelie,Torgersen,32.6,17.9,172.0,3126.3,FEMALE
Adelie,Biscoe,41.5,18.8,202.8,4545.5,MALE
Chinstrap,Dream,48.1,18.4,191.1,3604.6,FEMALE
Adelie,Biscoe,43.2,18.5,189.6,3945.9,MALE
Gentoo,Biscoe,48.1,14.9,218.9,5581.7,MALE
Gentoo,Biscoe,46.9,16.9,216.8,5353.6,MALE
Adelie,Biscoe,39.3,18.7,191.3,3932.0,MALE
Adelie,Torgersen,37.9,18.4,200.9,3963.1,FEMALE
Adelie,Dream,40.1,19.1,190.1,4000.4,MALE
Adelie,Biscoe,40.2,18.9,190.7,3817.3,MALE
Adelie,Biscoe,36.5,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,48.2,13.1,216.6,4875.4,FEMALE
Adelie,Biscoe,38.6,18.5,188.8,3698.0,MALE
Chinstrap,Dream,45.3,16.5,192.6,3560.2,FEMALE
Gentoo,Biscoe,50.2,16.1,229.5,6145.7,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6047.2,MALE
Adelie,Torgersen,40.8,18.9,192.4,4250.7,MALE
Gentoo,Biscoe,48.1,14.7,231.0,6002.7,MALE
Adelie,Dream,59.5,21.5,172.0,6090.3,MALE
Adelie,Biscoe,40.2,18.4,194.3,3853.8,MALE
Adelie,Dream,43.5,21.5,189.5,4247.7,MALE
Gentoo,Biscoe,45.9,17.0,213.2,5421.1,MALE
Adelie,Torgersen,38.8,17.8,191.1,3452.8,FEMALE
Chinstrap,Dream,50.8,18.7,192.0,3712.2,FEMALE
Adelie,Biscoe,37.3,18.4,172.9,3405.9,FEMALE
Adelie,Torgersen,42.1,18.9,195.8,3714.0,MALE
Adelie,Biscoe,38.4,17.6,192.5,4058.1,FEMALE
Gentoo,Biscoe,47.0,14.6,216.7,4521.3,FEMALE
Adelie,Torgersen,39.0,18.6,192.0,4080.8,MALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,32.1,21.5,172.0,2715.9,MALE
Adelie,Biscoe,41.2,15.7,172.0,2700.0,FEMALE
Chinstrap,Dream,44.1,17.8,208.5,3399.2,FEMALE
Gentoo,Biscoe,43.0,13.5,210.4,5040.8,FEMALE
Chinstrap,Dream,47.2,19.0,193.6,3622.4,FEMALE
Adelie,Dream,34.6,20.1,178.9,4157.1,MALE
Adelie,Dream,36.6,19.1,196.3,3741.0,FEMALE
Gentoo,Biscoe,46.1,14.9,210.5,4100.4,FEMALE
Chinstrap,Biscoe,51.2,18.5,214.8,5534.7,MALE
Gentoo,Biscoe,47.9,14.4,217.6,5563.8,MALE
Adelie,Biscoe,40.4,18.5,190.6,3918.4,MALE
Adelie,Dream,38.5,21.5,172.0,2700.0,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,46.1,14.5,218.9,4411.0,FEMALE
Adelie,Dream,39.4,21.5,172.0,4441.3,MALE
Adelie,Biscoe,32.1,14.7,172.0,2700.0,FEMALE
Chinstrap,Biscoe,41.8,15.6,189.8,3732.1,FEMALE
Adelie,Dream,40.2,18.6,191.1,3874.0,MALE
Adelie,Torgersen,38.8,17.8,190.0,3673.9,MALE
Chinstrap,Dream,41.7,17.1,190.8,2769.9,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6275.1,MALE
Gentoo,Biscoe,45.5,14.8,211.3,4498.4,FEMALE
Adelie,Biscoe,43.2,18.7,204.7,4228.7,MALE
Chinstrap,Dream,46.5,15.9,191.0,3607.4,FEMALE
Gentoo,Biscoe,59.6,13.1,172.8,6300.0,FEMALE
Adelie,Dream,36.9,18.6,192.2,4197.6,MALE
Adelie,Dream,39.7,17.0,186.5,4054.8,MALE
Adelie,Biscoe,37.5,18.3,193.1,4086.4,FEMALE
Adelie,Torgersen,36.6,18.4,198.6,3370.2,FEMALE
Adelie,Biscoe,38.4,18.5,191.2,4031.3,MALE
Gentoo,Biscoe,49.0,14.4,217.2,5177.5,MALE
Gentoo,Biscoe,44.9,13.1,196.7,4517.7,FEMALE
Adelie,Torgersen,32.1,17.9,190.5,3345.9,FEMALE
Gentoo,Biscoe,45.8,14.7,219.5,5168.9,FEMALE
Adelie,Biscoe,40.3,20.1,189.9,3492.9,MALE
Gentoo,Biscoe,46.9,14.4,209.1,4769.4,FEMALE
Adelie,Torgersen,36.3,21.1,193.0,3746.4,MALE
Chinstrap,Dream,44.0,18.0,196.3,3448.9,FEMALE
Gentoo,Biscoe,50.2,15.4,227.9,5800.3,MALE
Gentoo,Biscoe,46.0,15.0,217.2,4740.7,FEMALE
Adelie,Biscoe,38.1,18.6,189.5,3871.9,MALE
Chinstrap,Dream,45.9,17.0,199.6,3434.8,FEMALE
Adelie,Dream,38.1,21.5,191.4,2700.0,MALE
Gentoo,Biscoe,45.6,14.3,213.2,4823.7,FEMALE
Adelie,Biscoe,40.4,15.9,191.6,3851.7,FEMALE
Gentoo,Biscoe,47.5,17.1,215.3,5914.4,MALE
Adelie,Biscoe,45.1,21.5,213.6,4763.0,MALE
Adelie,Biscoe,35.5,14.0,172.0,3652.6,FEMALE
Chinstrap,Dream,46.1,19.9,191.2,3767.4,MALE
Adelie,Torgersen,37.6,19.3,189.7,3956.7,MALE
Gentoo,Biscoe,40.3,14.4,221.1,3993.4,FEMALE
Gentoo,Biscoe,46.3,15.7,216.6,5167.6,MALE
Gentoo,Biscoe,50.4,17.5,220.4,5538.1,MALE
Chinstrap,Dream,43.9,18.2,192.0,3276.0,FEMALE
Gentoo,Biscoe,47.7,15.7,218.3,5201.3,FEMALE
Adelie,Biscoe,37.8,16.5,187.7,3429.8,FEMALE
Adelie,Dream,38.1,18.2,184.2,3717.6,MALE
Adelie,Torgersen,39.3,18.5,193.7,4132.2,MALE
Chinstrap,Dream,49.1,19.4,192.0,3727.9,MALE
Adelie,Dream,39.2,18.4,195.2,4200.8,MALE
Gentoo,Biscoe,45.9,14.4,215.0,4807.4,FEMALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,40.0,17.6,184.6,3348.1,MALE
Gentoo,Biscoe,46.3,14.4,213.9,4828.3,FEMALE
Gentoo,Biscoe,44.6,14.8,209.8,4672.4,FEMALE
Adelie,Dream,36.9,16.4,187.4,3344.4,FEMALE
Chinstrap,Dream,46.9,18.3,206.2,4133.8,MALE
Chinstrap,Dream,40.5,17.8,183.4,3382.7,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,44.0,14.4,204.0,4357.9,FEMALE
Gentoo,Biscoe,45.9,13.1,206.3,4094.6,FEMALE
Adelie,Dream,39.6,18.0,191.8,3602.2,MALE
Adelie,Dream,39.0,21.5,210.3,3640.6,MALE
Adelie,Torgersen,49.7,19.6,195.5,4656.2,MALE
Gentoo,Biscoe,48.2,14.0,218.2,5267.9,MALE
Gentoo,Biscoe,48.2,14.1,213.3,4734.3,FEMALE
Adelie,Biscoe,35.2,16.0,186.1,2854.0,FEMALE
Adelie,Dream,41.7,21.0,192.7,3947.0,MALE
