species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,59.6,13.1,201.6,6300.0,FEMALE
Gentoo,Biscoe,46.9,14.5,209.1,4712.2,FEMALE
Adelie,Dream,39.5,18.7,201.1,4061.5,MALE
Adelie,Dream,36.6,14.0,172.9,2807.6,FEMALE
Adelie,Dream,37.8,19.7,172.0,2700.1,FEMALE
Adelie,Dream,45.0,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,37.5,13.1,230.9,4400.6,FEMALE
Adelie,Dream,41.9,17.4,195.0,3720.5,MALE
Chinstrap,Dream,59.5,21.5,215.7,3067.0,MALE
Adelie,Torgersen,33.2,18.6,187.7,3383.8,MALE
Gentoo,Biscoe,50.5,13.7,224.3,5952.1,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Gentoo,Biscoe,46.0,13.2,215.2,4275.1,FEMALE
Adelie,Biscoe,42.4,18.6,193.2,3649.4,MALE
Adelie,Dream,47.1,20.2,189.6,4081.2,MALE
Adelie,Dream,43.6,19.5,197.6,3943.5,MALE
Adelie,Biscoe,36.6,18.7,184.1,3807.2,MALE
Chinstrap,Dream,59.6,19.3,191.8,4016.7,MALE
Adelie,Biscoe,39.2,18.2,190.4,3736.7,MALE
Gentoo,Biscoe,59.6,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,38.2,19.3,198.6,4025.0,MALE
Adelie,Torgersen,43.1,18.5,196.5,4042.1,MALE
Adelie,Dream,40.1,17.5,183.7,3720.3,MALE
Adelie,Biscoe,48.0,17.5,212.9,5608.2,MALE
Adelie,Biscoe,46.9,19.2,219.9,4241.5,MALE
Gentoo,Biscoe,39.5,13.1,191.3,4015.7,FEMALE
Adelie,Torgersen,38.3,18.9,191.7,3800.3,MALE
Adelie,Torgersen,37.8,18.5,196.7,3644.7,FEMALE
Gentoo,Biscoe,46.6,16.1,207.8,5001.9,MALE
Adelie,Dream,38.3,18.6,202.2,4491.2,MALE
Gentoo,Biscoe,45.1,16.9,217.0,5309.4,FEMALE
Adelie,Dream,39.3,18.7,191.9,3844.9,MALE
Adelie,Dream,59.6,21.5,172.0,6300.0,MALE
Adelie,Biscoe,36.4,18.4,175.9,3600.6,FEMALE
Gentoo,Biscoe,50.7,16.1,218.9,5601.1,MALE
Gentoo,Biscoe,44.8,14.1,216.8,4615.4,FEMALE
Gentoo,Biscoe,59.6,21.5,218.0,6300.0,MALE
Adelie,Biscoe,38.1,18.6,186.7,3892.3,MALE
Adelie,Torgersen,38.1,18.8,192.2,3817.8,MALE
Adelie,Torgersen,37.6,18.3,192.8,3235.3,FEMALE
Gentoo,Biscoe,48.2,14.0,218.2,5267.9,MALE
Adelie,Torgersen,41.8,18.5,197.8,3821.0,MALE
Gentoo,Biscoe,46.8,14.3,216.6,4483.3,FEMALE
Gentoo,Biscoe,59.6,18.1,228.4,5535.6,MALE
Adelie,Dream,44.0,17.8,189.8,4032.2,MALE
Adelie,Torgersen,37.9,19.0,202.0,3913.2,MALE
Adelie,Dream,37.1,17.9,179.3,3390.8,FEMALE
Chinstrap,Dream,48.7,18.0,206.4,3470.2,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.8,15.5,218.9,5439.8,MALE
Adelie,Dream,40.8,18.3,198.1,3815.0,MALE
Adelie,Dream,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,59.6,17.5,231.0,5744.6,MALE
Chinstrap,Torgersen,59.6,21.5,231.0,5830.2,MALE
Adelie,Biscoe,37.4,13.3,189.9,2850.8,FEMALE
Adelie,Dream,38.8,19.2,191.1,3656.3,MALE
Adelie,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,36.2,18.8,190.4,3842.7,MALE
Adelie,Dream,39.8,18.6,192.2,4259.3,MALE
Adelie,Dream,41.1,18.5,191.5,3577.1,MALE
Chinstrap,Dream,47.5,17.8,197.7,4354.1,MALE
Chinstrap,Dream,49.7,19.2,193.6,3749.4,MALE
Adelie,Torgersen,40.4,18.8,206.2,3734.7,MALE
Adelie,Dream,36.2,18.4,192.9,3690.2,MALE
Chinstrap,Dream,39.4,17.3,190.3,3446.6,FEMALE
Gentoo,Biscoe,46.6,15.2,218.0,5011.3,MALE
Adelie,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,43.6,19.4,213.6,4762.9,MALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Gentoo,Biscoe,50.0,17.9,214.1,5610.4,MALE
Adelie,Biscoe,35.4,18.8,172.6,3425.5,MALE
Gentoo,Biscoe,45.9,14.7,219.9,4751.9,FEMALE
Gentoo,Biscoe,49.7,15.5,223.6,5286.8,MALE
Adelie,Dream,38.7,19.0,183.7,4340.9,MALE
Gentoo,Biscoe,46.4,18.4,226.7,4280.5,MALE
Gentoo,Biscoe,40.1,15.0,199.2,4570.4,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,4747.3,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,48.2,13.1,220.7,5510.4,MALE
Adelie,Biscoe,36.8,18.5,191.6,4665.2,MALE
Gentoo,Biscoe,46.4,15.2,212.2,5102.1,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,40.6,18.9,196.3,4203.1,MALE
Adelie,Biscoe,34.7,21.5,172.7,3785.1,MALE
Adelie,Dream,40.6,19.1,188.3,4047.2,MALE
Gentoo,Biscoe,43.6,13.1,225.6,5310.7,FEMALE
Adelie,Dream,39.7,17.1,187.8,3115.5,FEMALE
Gentoo,Biscoe,59.6,21.5,172.0,6300.0,MALE
Adelie,Dream,37.0,17.7,190.0,3528.9,FEMALE
Adelie,Torgersen,36.6,18.4,191.6,3178.5,FEMALE
Adelie,Torgersen,35.3,18.0,190.1,3611.6,FEMALE
Adelie,Torgersen,47.2,21.5,191.9,4754.7,MALE
Adelie,Biscoe,36.9,17.8,182.7,3203.9,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,44.6,21.5,190.9,4442.2,MALE
Gentoo,Biscoe,45.4,13.1,224.4,5315.0,FEMALE
Gentoo,Biscoe,49.6,15.0,230.5,6186.1,MALE
Adelie,Torgersen,40.4,18.1,191.1,3937.6,MALE
Adelie,Biscoe,39.4,18.8,191.8,3685.5,MALE
Chinstrap,Dream,47.1,17.5,190.4,2972.7,FEMALE
Gentoo,Biscoe,50.0,16.9,231.0,5276.9,MALE
Gentoo,Dream,59.6,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,36.4,17.4,190.8,3153.5,FEMALE
Adelie,Dream,35.2,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,46.7,18.4,207.9,3547.0,FEMALE
Gentoo,Biscoe,46.7,15.5,219.5,4943.0,FEMALE
Adelie,Biscoe,41.2,19.2,193.2,4287.1,MALE
Gentoo,Biscoe,46.9,13.5,222.4,5694.0,MALE
Adelie,Dream,38.1,21.5,172.0,2700.0,MALE
Chinstrap,Dream,59.6,21.5,216.6,4050.5,MALE
Adelie,Torgersen,42.6,18.5,210.6,3557.1,MALE
Adelie,Torgersen,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,47.5,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,47.2,16.1,213.2,4718.3,FEMALE
Adelie,Biscoe,40.4,18.7,191.8,3628.4,MALE
Adelie,Torgersen,37.4,17.6,184.0,3239.7,FEMALE
Gentoo,Biscoe,45.4,13.1,225.5,5722.8,MALE
Adelie,Dream,42.8,19.1,196.4,4259.6,MALE
Adelie,Torgersen,39.1,18.1,191.0,3516.3,MALE
Adelie,Torgersen,59.6,21.5,172.3,4622.6,MALE
Adelie,Dream,38.7,18.6,192.2,3906.5,MALE
Gentoo,Biscoe,49.1,16.9,220.0,6039.3,MALE
Adelie,Biscoe,44.4,19.4,196.1,5156.6,MALE
Gentoo,Biscoe,46.3,15.3,229.9,5620.5,MALE
Gentoo,Biscoe,45.8,14.1,210.9,4778.4,FEMALE
Adelie,Biscoe,38.5,17.7,172.0,3635.3,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Dream,37.1,16.8,187.3,3020.4,FEMALE
Adelie,Torgersen,34.1,17.9,190.1,3329.3,FEMALE
Gentoo,Biscoe,50.1,14.7,230.0,5777.5,MALE
Gentoo,Biscoe,44.0,13.1,215.4,4728.8,FEMALE
Gentoo,Biscoe,45.8,14.1,211.3,4334.5,FEMALE
Adelie,Biscoe,37.7,18.7,191.2,3523.0,MALE
Gentoo,Biscoe,46.0,13.1,231.0,4796.6,MALE
Chinstrap,Dream,47.2,19.0,193.6,3622.4,FEMALE
Gentoo,Biscoe,59.6,17.6,231.0,6229.8,MALE
Chinstrap,Dream,58.9,19.4,230.3,2700.1,FEMALE
Gentoo,Biscoe,47.6,14.5,218.4,4652.4,MALE
Gentoo,Biscoe,43.3,13.1,213.3,4996.2,FEMALE
Adelie,Biscoe,48.8,15.9,218.0,4365.9,MALE
Adelie,Torgersen,39.1,16.2,190.5,3598.3,MALE
Adelie,Biscoe,38.1,19.3,174.6,3617.4,MALE
Gentoo,Biscoe,50.2,18.6,214.5,4730.7,MALE
Adelie,Dream,39.4,18.6,190.2,3748.9,MALE
Adelie,Dream,39.2,20.0,191.6,4115.6,MALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Adelie,Dream,38.5,18.5,189.9,3876.8,MALE
Gentoo,Biscoe,32.4,13.1,231.0,3556.4,FEMALE
Gentoo,Biscoe,48.0,14.7,215.8,5093.3,MALE
Adelie,Torgersen,37.4,18.8,189.9,4537.2,MALE
Adelie,Dream,38.3,18.7,192.1,3610.7,FEMALE
Adelie,Torgersen,38.4,18.9,198.6,3856.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6282.2,MALE
Adelie,Dream,38.5,18.6,185.4,4286.0,MALE
Chinstrap,Dream,46.8,17.2,191.3,3325.8,FEMALE
Adelie,Torgersen,43.4,18.9,198.9,3754.0,MALE
Chinstrap,Dream,51.1,19.0,218.3,4382.3,MALE
Adelie,Biscoe,41.2,18.9,185.3,3761.7,MALE
Adelie,Dream,36.4,18.9,187.6,4079.5,MALE
Adelie,Dream,38.1,16.3,190.0,3501.1,FEMALE
Gentoo,Biscoe,45.6,17.6,216.8,5492.1,MALE
Gentoo,Biscoe,43.2,14.7,210.8,4779.4,FEMALE
Adelie,Biscoe,39.3,18.6,185.4,3631.4,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Adelie,Torgersen,43.4,18.5,198.6,4193.8,MALE
Adelie,Torgersen,35.0,18.7,187.8,4629.0,MALE
Adelie,Biscoe,40.1,19.7,172.3,3111.3,FEMALE
Adelie,Biscoe,33.6,16.6,173.5,2700.0,FEMALE
Adelie,Biscoe,39.5,18.1,191.4,4190.5,MALE
Adelie,Torgersen,36.3,19.6,190.8,3543.6,MALE
Gentoo,Biscoe,47.7,13.1,230.7,4857.3,MALE
Gentoo,Biscoe,49.1,17.1,219.6,5340.1,MALE
Chinstrap,Dream,47.9,18.4,191.9,3498.4,FEMALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Adelie,Biscoe,39.9,17.6,190.5,3655.5,MALE
Gentoo,Biscoe,50.4,16.6,217.4,5625.7,MALE
Adelie,Biscoe,38.5,19.8,191.8,3715.1,FEMALE
Adelie,Dream,33.1,21.5,172.0,4520.4,MALE
Chinstrap,Dream,48.9,17.8,193.2,3480.5,FEMALE
Adelie,Biscoe,45.6,18.5,210.6,4302.5,MALE
Adelie,Dream,38.1,21.4,210.1,4778.5,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6299.7,MALE
Gentoo,Biscoe,40.9,14.2,211.9,4489.6,FEMALE
Chinstrap,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,39.0,19.0,190.9,4046.7,MALE
Adelie,Biscoe,32.9,19.1,172.1,2740.4,FEMALE
Chinstrap,Dream,53.4,20.2,197.2,4018.3,MALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,43.2,14.8,213.3,4378.3,FEMALE
Gentoo,Biscoe,44.3,14.2,218.4,4531.1,FEMALE
Gentoo,Biscoe,45.8,15.9,215.1,4645.8,FEMALE
Gentoo,Biscoe,49.2,16.4,224.0,5183.7,MALE
Gentoo,Biscoe,46.0,15.6,216.6,5187.5,MALE
Chinstrap,Dream,49.6,19.0,188.3,4644.7,MALE
Adelie,Dream,48.2,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,40.2,18.2,187.2,4437.9,MALE
Adelie,Biscoe,44.4,19.5,190.2,4422.1,MALE
Adelie,Dream,37.8,16.6,190.0,2808.7,FEMALE
Chinstrap,Biscoe,44.5,17.5,188.6,3362.4,FEMALE
Gentoo,Biscoe,45.8,17.9,211.1,4766.9,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Gentoo,Biscoe,44.8,14.4,228.5,5425.9,MALE
Adelie,Dream,40.9,18.5,186.1,3968.3,MALE
Gentoo,Biscoe,44.5,14.1,213.2,4812.9,FEMALE
Gentoo,Biscoe,45.1,14.3,201.2,4237.7,FEMALE
Adelie,Biscoe,39.2,17.1,175.8,3395.5,FEMALE
Adelie,Biscoe,38.4,18.0,191.9,3790.8,FEMALE
Gentoo,Biscoe,39.1,13.1,224.9,4637.0,FEMALE
Gentoo,Biscoe,41.6,14.1,210.1,4492.5,FEMALE
Gentoo,Biscoe,49.0,17.6,220.4,5270.9,MALE
Adelie,Dream,40.3,19.1,190.4,4743.8,MALE
Adelie,Dream,40.4,19.2,209.1,4704.5,MALE
Adelie,Dream,39.7,18.7,197.3,4123.1,MALE
Adelie,Biscoe,40.0,19.0,172.8,3694.8,MALE
Gentoo,Biscoe,40.8,14.3,194.3,4363.8,FEMALE
