species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Torgersen,35.7,16.1,213.0,2850.0,.
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Chinstrap,Biscoe,47.6,17.8,208.0,4775.0,.
Gentoo,Biscoe,45.5,20.7,215.0,2850.0,FEMALE
Adelie,Torgersen,42.2,16.6,217.0,5800.0,MALE
Chinstrap,Biscoe,39.2,13.5,189.0,3100.0,.
Adelie,Biscoe,37.3,20.3,197.0,5200.0,.
Chinstrap,Dream,48.6,16.0,198.0,3725.0,MALE
Gentoo,Dream,46.9,21.1,189.0,3575.0,FEMALE
Chinstrap,Dream,51.1,14.8,201.0,5100.0,.
Gentoo,Dream,40.9,19.4,210.0,4975.0,MALE
Gentoo,Dream,47.6,18.1,187.0,5200.0,.
Chinstrap,Torgersen,39.1,20.8,191.0,2850.0,FEMALE
Adelie,Biscoe,49.2,17.6,201.0,5850.0,FEMALE
Adelie,Torgersen,36.7,20.0,194.0,4875.0,FEMALE
Gentoo,Dream,51.9,16.1,195.0,3475.0,FEMALE
Chinstrap,Dream,36.4,15.5,217.0,3550.0,FEMALE
Gentoo,Torgersen,40.1,20.6,230.0,2850.0,FEMALE
Gentoo,Biscoe,34.5,19.4,216.0,5050.0,.
Chinstrap,Torgersen,44.4,13.5,192.0,5250.0,MALE
Adelie,Dream,46.5,18.7,210.0,3200.0,.
Chinstrap,Dream,50.1,16.0,208.0,5200.0,.
Gentoo,Dream,46.6,14.2,219.0,2925.0,MALE
Chinstrap,Biscoe,53.5,17.6,220.0,4500.0,FEMALE
Adelie,Dream,52.1,19.4,195.0,4750.0,FEMALE
Gentoo,Dream,39.7,20.8,222.0,4900.0,MALE
Adelie,Torgersen,49.9,20.0,214.0,3800.0,MALE
Chinstrap,Dream,44.1,18.7,186.0,5200.0,MALE
Chinstrap,Torgersen,47.4,20.3,176.0,4800.0,FEMALE
Chinstrap,Dream,34.0,20.8,190.0,3825.0,FEMALE
Chinstrap,Torgersen,35.1,20.6,194.0,5400.0,FEMALE
Chinstrap,Torgersen,46.4,16.4,187.0,5350.0,FEMALE
Adelie,Biscoe,40.7,19.4,218.0,4725.0,.
Chinstrap,Dream,51.4,17.8,184.0,5200.0,.
Adelie,Dream,47.2,15.9,193.0,3525.0,.
Adelie,Dream,47.0,20.7,185.0,3100.0,FEMALE
Adelie,Dream,37.3,15.5,218.0,3850.0,.
Chinstrap,Torgersen,46.1,18.2,191.0,4625.0,.
Gentoo,Dream,46.7,16.9,202.0,6000.0,FEMALE
Gentoo,Biscoe,42.8,15.2,203.0,3000.0,.
Chinstrap,Biscoe,37.7,19.2,218.0,4875.0,.
Adelie,Torgersen,51.9,19.4,197.0,5850.0,MALE
Adelie,Biscoe,51.9,19.0,189.0,3400.0,FEMALE
Adelie,Biscoe,40.9,16.4,215.0,2850.0,.
Chinstrap,Torgersen,42.0,19.4,199.0,4625.0,FEMALE
Adelie,Dream,45.5,14.9,193.0,3550.0,FEMALE
Adelie,Dream,46.5,16.8,197.0,5200.0,.
Gentoo,Dream,46.7,15.6,219.0,6050.0,MALE
Adelie,Torgersen,49.9,13.9,203.0,4750.0,FEMALE
Chinstrap,Biscoe,43.4,14.9,215.0,3550.0,.
Gentoo,Torgersen,42.5,19.0,187.0,4450.0,FEMALE
Gentoo,Torgersen,37.3,13.8,194.0,3475.0,FEMALE
Gentoo,Torgersen,42.0,13.4,217.0,3425.0,.
Chinstrap,Dream,34.0,15.6,194.0,2700.0,MALE
Gentoo,Dream,48.4,19.6,219.0,4500.0,FEMALE
Gentoo,Biscoe,53.5,19.4,212.0,3000.0,FEMALE
Adelie,Dream,45.4,17.2,181.0,3700.0,MALE
Chinstrap,Dream,46.5,19.3,197.0,3750.0,MALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Gentoo,Biscoe,35.0,15.1,190.0,3650.0,MALE
Gentoo,Biscoe,48.2,14.0,188.0,5050.0,MALE
Chinstrap,Dream,40.7,18.7,202.0,4850.0,.
Gentoo,Biscoe,44.4,14.1,217.0,4350.0,FEMALE
Gentoo,Biscoe,36.6,13.8,209.0,4575.0,FEMALE
Chinstrap,Torgersen,51.0,14.6,190.0,3875.0,FEMALE
Gentoo,Biscoe,42.7,18.8,202.0,3475.0,.
Gentoo,Dream,40.8,19.0,196.0,3950.0,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Torgersen,45.2,18.2,181.0,3200.0,.
Gentoo,Dream,54.3,19.8,231.0,3625.0,.
Gentoo,Dream,58.0,16.8,210.0,5750.0,FEMALE
Chinstrap,Dream,51.0,21.1,186.0,4550.0,.
Gentoo,Biscoe,47.3,17.4,210.0,5850.0,FEMALE
Adelie,Torgersen,33.1,16.7,199.0,3575.0,FEMALE
Adelie,Biscoe,59.6,15.4,201.0,5950.0,.
Adelie,Biscoe,36.4,17.2,218.0,5300.0,MALE
Adelie,Dream,43.3,19.6,203.0,3200.0,FEMALE
Adelie,Biscoe,41.1,17.4,224.0,5300.0,MALE
Chinstrap,Biscoe,45.4,13.3,192.0,3825.0,.
Gentoo,Biscoe,42.7,16.6,184.0,4600.0,FEMALE
Gentoo,Biscoe,38.3,16.6,217.0,5550.0,.
Chinstrap,Biscoe,38.1,16.3,195.0,5700.0,MALE
Adelie,Dream,50.3,19.0,195.0,4650.0,.
Gentoo,Dream,44.1,17.9,196.0,4475.0,MALE
Chinstrap,Torgersen,43.3,17.9,185.0,4300.0,FEMALE
Adelie,Biscoe,45.5,18.6,188.0,3700.0,FEMALE
Gentoo,Torgersen,50.8,17.4,181.0,4950.0,.
Adelie,Dream,51.4,19.3,187.0,3725.0,MALE
Adelie,Biscoe,47.7,16.3,210.0,4800.0,MALE
Gentoo,Biscoe,40.1,13.4,188.0,2925.0,FEMALE
Gentoo,Biscoe,34.0,19.1,215.0,4600.0,FEMALE
Adelie,Torgersen,51.7,18.0,226.0,3000.0,.
Adelie,Dream,50.0,18.3,190.0,5500.0,FEMALE
Adelie,Dream,38.8,17.4,190.0,5700.0,.
Adelie,Dream,39.1,20.8,189.0,5150.0,FEMALE
Chinstrap,Biscoe,39.3,21.2,213.0,5050.0,.
Gentoo,Torgersen,52.8,18.7,182.0,3000.0,MALE
Gentoo,Torgersen,41.3,15.9,213.0,5500.0,FEMALE
Chinstrap,Dream,46.9,19.3,191.0,4900.0,MALE
Adelie,Dream,38.3,13.9,190.0,5000.0,FEMALE
Gentoo,Biscoe,49.5,19.5,197.0,4925.0,.
Adelie,Dream,45.6,15.9,185.0,5400.0,MALE
Chinstrap,Dream,48.8,20.1,189.0,5500.0,MALE
Chinstrap,Biscoe,42.0,18.3,184.0,4625.0,FEMALE
Adelie,Dream,46.7,14.1,178.0,3625.0,FEMALE
Adelie,Biscoe,46.4,15.7,217.0,4900.0,MALE
Gentoo,Torgersen,40.3,16.7,214.0,5500.0,FEMALE
Adelie,Dream,49.9,20.0,178.0,5550.0,MALE
Gentoo,Biscoe,43.8,17.6,198.0,5500.0,MALE
Adelie,Dream,39.1,19.9,196.0,4850.0,.
Chinstrap,Torgersen,39.3,20.0,201.0,4950.0,FEMALE
Adelie,Torgersen,42.1,14.0,225.0,3775.0,FEMALE
Gentoo,Biscoe,51.3,18.9,217.0,4875.0,FEMALE
Adelie,Biscoe,42.4,17.5,191.0,5350.0,MALE
Adelie,Biscoe,50.4,13.5,218.0,3300.0,.
Chinstrap,Dream,46.6,20.8,184.0,4500.0,MALE
Gentoo,Biscoe,49.5,14.3,215.0,4100.0,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Gentoo,Torgersen,39.0,16.4,193.0,3675.0,.
Adelie,Dream,36.9,14.6,201.0,5450.0,FEMALE
Chinstrap,Dream,53.4,13.1,197.0,5750.0,.
Gentoo,Biscoe,50.1,14.1,221.0,3575.0,FEMALE
Chinstrap,Biscoe,41.4,15.1,216.0,3600.0,FEMALE
Chinstrap,Biscoe,38.1,15.0,184.0,4100.0,.
Chinstrap,Dream,51.1,20.5,189.0,3650.0,.
Chinstrap,Biscoe,46.1,20.6,213.0,4050.0,MALE
Adelie,Torgersen,47.7,19.9,201.0,3250.0,FEMALE
Gentoo,Dream,45.4,17.9,210.0,3825.0,MALE
Adelie,Biscoe,37.5,14.5,222.0,5450.0,FEMALE
Adelie,Torgersen,46.5,16.2,184.0,5350.0,.
Gentoo,Biscoe,50.3,16.5,229.0,4000.0,MALE
Gentoo,Dream,47.3,15.2,203.0,4550.0,MALE
Adelie,Dream,45.2,16.8,193.0,3650.0,.
Gentoo,Torgersen,41.6,13.3,194.0,3500.0,FEMALE
Chinstrap,Dream,49.0,19.8,184.0,3150.0,MALE
Chinstrap,Dream,49.4,15.5,190.0,5550.0,FEMALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Adelie,Torgersen,38.6,14.5,210.0,4950.0,.
Gentoo,Biscoe,34.4,21.5,222.0,5450.0,FEMALE
Adelie,Biscoe,46.2,13.4,221.0,6000.0,.
Gentoo,Torgersen,50.6,13.9,228.0,3775.0,.
Gentoo,Biscoe,46.9,13.9,221.0,3700.0,.
Adelie,Torgersen,35.9,15.1,184.0,4400.0,MALE
Gentoo,Biscoe,48.7,16.4,215.0,4925.0,FEMALE
Adelie,Biscoe,43.6,14.8,210.0,5950.0,MALE
Gentoo,Torgersen,37.3,17.1,172.0,4000.0,.
Adelie,Torgersen,46.5,18.9,198.0,3325.0,MALE
Adelie,Torgersen,43.6,15.5,184.0,3750.0,MALE
Gentoo,Dream,44.1,20.3,195.0,3425.0,.
Adelie,Biscoe,49.5,19.6,191.0,4400.0,FEMALE
Gentoo,Biscoe,45.9,21.1,184.0,3975.0,MALE
Chinstrap,Dream,47.8,19.5,201.0,4975.0,MALE
Chinstrap,Dream,37.9,19.0,193.0,3275.0,.
Gentoo,Biscoe,38.7,20.3,224.0,2850.0,MALE
Gentoo,Dream,54.3,19.1,190.0,5850.0,.
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Adelie,Biscoe,39.5,15.9,228.0,3075.0,.
Gentoo,Dream,35.1,18.8,216.0,4550.0,MALE
Gentoo,Torgersen,46.1,18.4,184.0,3100.0,FEMALE
Gentoo,Biscoe,35.9,15.6,220.0,5200.0,FEMALE
Chinstrap,Dream,50.2,19.9,201.0,5800.0,MALE
Chinstrap,Biscoe,45.0,20.7,212.0,3900.0,.
Chinstrap,Dream,39.3,16.6,187.0,3975.0,MALE
Gentoo,Dream,39.1,20.7,197.0,2925.0,MALE
Adelie,Dream,42.6,19.8,182.0,4700.0,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Gentoo,Dream,50.0,14.9,221.0,3425.0,FEMALE
Adelie,Biscoe,35.0,18.1,180.0,4575.0,MALE
Chinstrap,Biscoe,42.6,13.3,228.0,4850.0,.
Gentoo,Dream,46.5,17.8,210.0,4375.0,MALE
Chinstrap,Dream,50.1,16.9,194.0,4700.0,FEMALE
Gentoo,Biscoe,45.1,18.9,197.0,4650.0,.
Chinstrap,Dream,46.7,13.9,195.0,3475.0,MALE
Chinstrap,Biscoe,38.8,18.8,228.0,3400.0,FEMALE
Chinstrap,Torgersen,40.6,18.7,198.0,4350.0,MALE
Gentoo,Biscoe,51.9,17.4,218.0,4900.0,MALE
Gentoo,Biscoe,48.1,13.5,222.0,2900.0,MALE
Gentoo,Biscoe,42.1,16.6,210.0,6050.0,MALE
Chinstrap,Dream,36.4,18.9,190.0,4500.0,.
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Chinstrap,Dream,38.9,21.1,190.0,4625.0,FEMALE
Chinstrap,Biscoe,38.2,15.9,219.0,3075.0,.
Chinstrap,Torgersen,50.3,13.8,190.0,4650.0,FEMALE
Gentoo,Dream,50.5,20.1,201.0,3000.0,MALE
Adelie,Dream,42.6,21.5,190.0,4575.0,MALE
Adelie,Biscoe,47.7,20.3,184.0,3425.0,FEMALE
Adelie,Biscoe,49.7,16.3,193.0,3425.0,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Torgersen,44.9,17.7,218.0,4800.0,FEMALE
Chinstrap,Torgersen,49.3,19.9,187.0,5000.0,FEMALE
Adelie,Dream,44.4,13.9,203.0,4850.0,FEMALE
Gentoo,Dream,46.0,17.5,197.0,5650.0,FEMALE
Adelie,Dream,39.6,18.9,187.0,4750.0,FEMALE
Gentoo,Biscoe,40.1,19.6,216.0,5950.0,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Gentoo,Torgersen,38.3,16.2,197.0,4275.0,FEMALE
Gentoo,Biscoe,38.5,17.6,174.0,4725.0,MALE
Adelie,Biscoe,50.5,13.5,216.0,3900.0,FEMALE
Gentoo,Dream,52.7,15.6,202.0,3450.0,FEMALE
Adelie,Dream,58.0,20.8,190.0,3150.0,MALE
Chinstrap,Dream,42.3,13.5,203.0,3650.0,MALE
Gentoo,Dream,45.5,14.9,172.0,3325.0,.
Gentoo,Torgersen,38.1,16.0,189.0,3875.0,FEMALE
Chinstrap,Dream,37.0,13.6,205.0,3550.0,MALE
Chinstrap,Torgersen,47.4,17.5,176.0,5850.0,FEMALE
Adelie,Dream,47.2,13.9,190.0,5350.0,.
Adelie,Biscoe,50.6,13.4,192.0,3775.0,FEMALE
Gentoo,Biscoe,49.0,15.5,189.0,4400.0,FEMALE
Gentoo,Torgersen,49.7,13.3,190.0,3425.0,.
