species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,47.2,18.0,190.8,3691.3,FEMALE
Adelie,Dream,47.4,13.8,193.5,4933.2,FEMALE
Gentoo,Dream,39.0,14.9,192.7,5318.4,FEMALE
Gentoo,Dream,47.4,17.7,217.4,3723.7,FEMALE
Chinstrap,Dream,47.9,17.2,193.1,3506.8,FEMALE
Adelie,Dream,39.4,19.7,194.2,3852.4,FEMALE
Adelie,Dream,39.2,18.2,191.9,3781.3,MALE
Adelie,Dream,48.9,18.6,194.5,3888.5,MALE
Adelie,Biscoe,39.6,18.5,192.9,3837.3,MALE
Adelie,Torgersen,37.1,18.7,196.3,3833.4,FEMALE
Adelie,Torgersen,38.2,18.1,192.3,5087.4,FEMALE
Adelie,Dream,48.0,18.6,193.8,3615.5,MALE
Adelie,Torgersen,39.0,14.3,192.3,3630.6,MALE
Adelie,Biscoe,48.0,18.3,216.3,3842.2,FEMALE
Adelie,Dream,40.0,18.6,195.1,3739.8,FEMALE
Adelie,Biscoe,39.9,18.5,193.8,3604.8,FEMALE
Gentoo,Biscoe,38.9,14.8,194.5,4087.4,FEMALE
Adelie,Dream,47.4,19.6,198.2,3981.2,MALE
Adelie,Biscoe,38.8,17.9,214.8,3629.7,FEMALE
Adelie,Biscoe,38.9,15.0,191.8,3673.8,MALE
Gentoo,Biscoe,38.7,14.3,193.7,4828.9,MALE
Gentoo,Biscoe,48.4,18.0,216.2,4724.4,MALE
Adelie,Dream,49.1,18.7,193.2,3741.1,MALE
Chinstrap,Dream,39.9,18.5,192.7,3591.3,MALE
Gentoo,Biscoe,47.6,14.6,215.9,4901.0,FEMALE
Adelie,Dream,49.6,18.7,191.6,3790.1,FEMALE
Adelie,Biscoe,39.2,17.6,188.4,3514.0,FEMALE
Gentoo,Biscoe,48.5,18.4,192.3,4934.4,MALE
Adelie,Biscoe,47.2,17.7,191.8,3530.2,FEMALE
Adelie,Dream,39.3,18.3,194.0,3761.3,MALE
Gentoo,Biscoe,48.4,18.3,218.4,3772.1,MALE
Gentoo,Biscoe,47.2,14.5,216.2,5093.4,MALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Adelie,Biscoe,40.4,18.6,196.5,3734.3,MALE
Adelie,Biscoe,38.9,18.1,194.8,3660.4,FEMALE
Adelie,Biscoe,39.5,18.3,191.4,3782.3,FEMALE
Adelie,Dream,39.7,18.3,192.6,3654.8,MALE
Adelie,Dream,47.8,18.5,193.7,3833.4,MALE
Chinstrap,Dream,48.6,18.3,193.6,3815.7,FEMALE
Adelie,Biscoe,46.0,17.7,192.6,3599.9,FEMALE
Gentoo,Biscoe,48.6,14.7,192.8,4937.9,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Dream,40.3,18.4,194.2,3675.0,MALE
Adelie,Biscoe,48.9,18.4,221.6,3823.7,MALE
Adelie,Biscoe,39.9,14.7,194.3,4903.1,FEMALE
Adelie,Dream,48.1,18.3,194.3,3682.3,MALE
Adelie,Biscoe,36.2,18.0,189.8,3583.1,FEMALE
Adelie,Torgersen,47.1,17.2,192.0,3525.2,FEMALE
Gentoo,Dream,48.8,18.0,194.4,4691.7,FEMALE
Adelie,Torgersen,39.5,18.4,190.7,3642.0,MALE
Gentoo,Biscoe,40.7,18.6,221.4,3892.1,FEMALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Adelie,Biscoe,47.6,17.9,186.1,3565.7,FEMALE
Adelie,Dream,38.7,17.7,192.7,3555.2,FEMALE
Gentoo,Torgersen,49.4,19.0,218.2,3924.2,MALE
Adelie,Biscoe,41.3,18.7,196.2,3688.8,MALE
Chinstrap,Torgersen,38.9,14.4,193.9,4875.8,FEMALE
Adelie,Dream,41.3,18.6,199.8,3748.1,FEMALE
Gentoo,Biscoe,46.5,14.7,217.4,5247.7,MALE
Adelie,Biscoe,39.1,14.8,193.6,5175.0,MALE
Adelie,Biscoe,39.1,14.8,217.1,3687.5,MALE
Adelie,Torgersen,38.0,17.6,192.8,3425.8,FEMALE
Adelie,Dream,48.4,17.9,191.7,3702.4,FEMALE
Adelie,Dream,40.3,18.1,190.6,3603.6,FEMALE
Gentoo,Biscoe,39.2,18.1,192.8,3646.5,FEMALE
Gentoo,Biscoe,48.3,15.3,217.5,3744.5,MALE
Adelie,Biscoe,50.3,18.9,197.3,3901.2,MALE
Adelie,Dream,40.0,18.4,195.6,5050.2,MALE
Adelie,Biscoe,39.2,17.8,216.0,3622.3,MALE
Gentoo,Biscoe,39.8,15.2,189.6,5336.9,MALE
Gentoo,Biscoe,49.1,18.7,223.2,5144.9,MALE
Chinstrap,Dream,47.8,17.9,191.6,3533.2,FEMALE
Adelie,Biscoe,47.4,18.2,191.5,3656.4,MALE
Adelie,Dream,35.7,16.8,189.3,3437.0,FEMALE
Adelie,Biscoe,49.1,18.8,194.9,5007.0,FEMALE
Adelie,Dream,37.7,18.3,190.4,3418.4,FEMALE
Adelie,Dream,39.9,17.9,192.4,3457.9,FEMALE
Chinstrap,Biscoe,48.1,18.1,191.6,3646.5,FEMALE
Adelie,Biscoe,39.0,18.1,194.9,4896.8,FEMALE
Adelie,Biscoe,49.1,19.9,193.4,3800.2,MALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Gentoo,Biscoe,39.3,18.2,192.3,3770.9,FEMALE
Gentoo,Dream,48.2,17.4,195.9,5043.6,MALE
Chinstrap,Dream,49.1,18.5,196.6,5039.7,MALE
Adelie,Biscoe,41.3,17.5,198.0,4548.4,FEMALE
Adelie,Dream,36.2,18.1,190.8,3402.1,FEMALE
Gentoo,Dream,37.7,14.2,213.5,4909.6,FEMALE
Adelie,Dream,38.5,17.9,197.1,4940.3,MALE
Chinstrap,Dream,49.6,17.9,193.2,3604.4,FEMALE
Adelie,Biscoe,39.5,18.1,193.1,4857.7,FEMALE
Gentoo,Biscoe,39.7,14.9,192.1,4931.7,MALE
Gentoo,Torgersen,49.0,18.5,195.8,3772.0,FEMALE
Gentoo,Torgersen,40.1,18.3,222.1,3796.8,FEMALE
Chinstrap,Dream,48.6,18.1,189.9,3685.4,FEMALE
Adelie,Biscoe,40.5,18.3,189.0,3628.3,FEMALE
Gentoo,Dream,39.3,14.3,191.7,4822.1,FEMALE
Adelie,Dream,39.6,17.9,196.3,3578.7,MALE
Gentoo,Torgersen,47.5,18.8,216.6,5424.9,MALE
Adelie,Dream,39.8,19.8,194.5,3867.4,MALE
Gentoo,Biscoe,48.5,18.3,190.6,5001.8,MALE
Adelie,Dream,46.2,17.7,211.8,3680.9,FEMALE
Chinstrap,Biscoe,40.3,18.3,191.8,4923.4,FEMALE
Adelie,Biscoe,50.5,18.8,193.6,3599.9,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,40.0,18.3,193.4,3670.0,MALE
Adelie,Dream,46.7,18.2,218.2,3724.3,MALE
Adelie,Biscoe,39.3,18.7,191.5,3751.1,MALE
Gentoo,Biscoe,46.5,15.1,219.5,4850.8,MALE
Chinstrap,Dream,46.9,14.5,213.9,3657.9,FEMALE
Adelie,Biscoe,48.5,18.4,220.5,4943.0,MALE
Gentoo,Dream,47.1,18.0,195.2,4625.7,MALE
Gentoo,Dream,40.3,15.2,220.1,3901.8,MALE
Adelie,Biscoe,49.0,18.4,194.2,5465.2,MALE
Adelie,Biscoe,46.5,14.6,216.2,3583.4,FEMALE
Adelie,Dream,38.7,18.0,194.5,4918.7,FEMALE
Adelie,Biscoe,38.5,17.9,191.4,4563.9,FEMALE
Adelie,Dream,39.2,14.7,194.1,3700.1,MALE
Chinstrap,Dream,49.0,15.1,192.3,3546.3,MALE
Gentoo,Biscoe,48.8,18.3,214.2,5410.1,MALE
Adelie,Biscoe,40.7,17.8,188.9,3578.5,FEMALE
Chinstrap,Biscoe,50.4,15.6,197.6,5090.8,MALE
Adelie,Biscoe,40.4,15.1,194.3,3702.6,MALE
Adelie,Biscoe,39.4,18.1,215.6,3700.7,FEMALE
Adelie,Biscoe,36.5,14.1,192.7,3641.8,FEMALE
Gentoo,Biscoe,48.0,18.1,218.8,4908.3,MALE
Adelie,Torgersen,39.5,18.2,189.7,4499.8,FEMALE
Gentoo,Biscoe,49.1,15.6,225.6,5300.2,MALE
Chinstrap,Biscoe,50.0,18.7,194.9,3715.7,MALE
Adelie,Dream,40.2,18.4,220.4,3765.5,FEMALE
Adelie,Biscoe,47.9,17.0,186.9,3511.7,FEMALE
Adelie,Biscoe,39.5,17.7,194.7,3623.1,FEMALE
Gentoo,Biscoe,49.1,18.3,219.1,3562.0,FEMALE
Adelie,Dream,35.1,17.7,190.2,3541.6,FEMALE
Adelie,Dream,48.4,18.2,191.2,3645.6,FEMALE
Adelie,Biscoe,40.4,15.4,194.4,3765.8,MALE
Adelie,Biscoe,49.9,18.7,195.9,5226.7,MALE
Adelie,Dream,38.6,18.1,191.1,4628.7,MALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Biscoe,48.1,18.3,193.4,3694.0,MALE
Adelie,Biscoe,40.1,18.2,222.0,3743.2,MALE
Chinstrap,Dream,50.7,18.6,192.3,3495.3,MALE
Gentoo,Biscoe,49.2,18.3,194.3,5066.7,MALE
Adelie,Dream,48.7,18.2,196.1,4818.6,FEMALE
Adelie,Biscoe,39.1,17.9,194.3,3778.2,MALE
Adelie,Biscoe,38.6,18.0,182.8,3659.6,FEMALE
Gentoo,Dream,48.5,18.0,216.3,3613.1,FEMALE
Gentoo,Torgersen,39.2,17.9,190.4,3581.1,FEMALE
Adelie,Biscoe,39.1,14.6,193.9,4830.6,FEMALE
Gentoo,Biscoe,50.2,14.9,220.1,5229.1,MALE
Adelie,Dream,47.8,15.2,218.4,4808.2,MALE
Adelie,Biscoe,49.7,18.5,195.4,3630.3,MALE
Gentoo,Dream,49.9,18.7,195.5,3783.5,MALE
Gentoo,Biscoe,48.9,15.2,195.6,5103.7,FEMALE
Chinstrap,Torgersen,39.1,17.9,192.9,3616.1,MALE
Adelie,Biscoe,48.9,18.4,216.3,3684.1,MALE
Adelie,Dream,48.4,18.4,188.3,3681.6,FEMALE
Adelie,Biscoe,39.6,18.3,194.8,3740.0,MALE
Adelie,Dream,40.0,18.0,195.6,3690.6,FEMALE
Adelie,Dream,38.8,18.0,190.8,3614.6,MALE
Adelie,Torgersen,39.0,17.3,192.1,3530.1,MALE
Adelie,Dream,49.7,17.9,195.0,3649.7,FEMALE
Adelie,Biscoe,40.4,18.7,196.6,5170.4,MALE
Gentoo,Dream,40.2,15.5,195.1,3847.4,MALE
Adelie,Dream,39.6,18.1,194.7,3654.5,MALE
Adelie,Dream,36.2,17.8,198.1,3450.3,FEMALE
Adelie,Dream,39.6,18.1,193.7,3777.0,MALE
Gentoo,Biscoe,47.2,17.8,213.1,3727.4,FEMALE
Gentoo,Biscoe,50.2,18.9,224.0,5208.4,MALE
Chinstrap,Biscoe,49.0,18.5,195.5,3787.3,FEMALE
Gentoo,Biscoe,48.3,18.4,220.6,5079.8,FEMALE
Adelie,Dream,38.6,18.6,194.8,3580.5,MALE
Adelie,Biscoe,51.1,18.7,199.3,3827.9,MALE
Gentoo,Dream,49.4,18.4,191.9,3867.8,MALE
Adelie,Biscoe,40.3,18.7,191.4,3824.3,FEMALE
Adelie,Biscoe,39.6,18.3,194.4,3723.8,MALE
Adelie,Biscoe,47.7,17.8,191.8,4660.6,MALE
Gentoo,Biscoe,46.9,14.7,214.7,4792.8,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Biscoe,47.9,18.4,191.6,3761.5,MALE
Adelie,Dream,47.4,16.5,192.8,3536.6,FEMALE
Gentoo,Biscoe,48.1,15.0,217.5,4921.5,MALE
Adelie,Biscoe,48.1,18.3,193.6,4783.8,MALE
Adelie,Torgersen,39.4,18.2,194.0,3608.5,FEMALE
Gentoo,Biscoe,47.9,18.0,191.0,4845.0,MALE
Adelie,Biscoe,40.4,18.3,190.0,3322.6,FEMALE
Adelie,Biscoe,39.0,18.1,192.3,4752.4,MALE
Adelie,Dream,40.5,18.3,197.0,3490.6,FEMALE
Gentoo,Dream,49.0,18.7,197.2,3848.3,MALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Adelie,Dream,40.0,18.4,195.3,3716.9,MALE
Gentoo,Dream,48.0,17.5,223.5,5073.7,MALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Adelie,Biscoe,49.4,19.8,195.2,3813.5,MALE
Gentoo,Biscoe,47.7,18.3,191.9,3736.0,MALE
Adelie,Torgersen,40.4,18.6,193.9,4929.7,MALE
Adelie,Biscoe,39.1,18.5,193.8,3732.4,MALE
Adelie,Biscoe,48.5,18.3,193.5,3693.3,MALE
Adelie,Dream,40.1,18.5,189.0,3520.7,MALE
Adelie,Torgersen,39.2,18.5,193.1,3774.1,FEMALE
Adelie,Dream,48.9,18.3,196.3,3741.1,MALE
Adelie,Dream,47.3,17.7,193.8,3490.5,FEMALE
Adelie,Dream,39.9,18.5,190.5,3723.5,FEMALE
Adelie,Dream,38.7,14.2,194.3,4880.8,FEMALE
Adelie,Biscoe,39.7,17.9,193.1,3836.0,MALE
Chinstrap,Dream,48.9,18.2,194.1,3630.9,FEMALE
Adelie,Biscoe,35.9,14.1,191.1,3524.5,FEMALE
Adelie,Biscoe,39.1,18.0,192.4,3577.7,FEMALE
Adelie,Dream,39.3,18.3,220.2,5197.5,MALE
Gentoo,Biscoe,48.2,15.6,189.9,4999.3,MALE
Gentoo,Dream,40.2,17.6,198.2,4769.2,FEMALE
Adelie,Dream,40.5,18.4,196.0,5251.9,MALE
Adelie,Dream,39.6,18.2,192.6,3735.2,MALE
Adelie,Biscoe,48.2,17.9,191.0,3484.1,MALE
Gentoo,Dream,48.0,18.1,193.1,4916.8,MALE
Adelie,Dream,39.6,17.7,197.9,3484.6,MALE
Gentoo,Torgersen,48.9,18.2,220.0,3869.0,FEMALE
Gentoo,Biscoe,38.5,14.9,216.5,4831.4,MALE
Adelie,Dream,47.2,17.9,191.9,3616.2,FEMALE
Adelie,Biscoe,38.8,17.9,191.3,3679.8,FEMALE
Gentoo,Biscoe,40.2,15.3,192.3,4944.4,FEMALE
Adelie,Torgersen,36.9,17.4,192.5,3557.4,FEMALE
Adelie,Biscoe,47.7,17.8,192.7,4488.2,MALE
Gentoo,Biscoe,47.4,17.9,193.3,3586.9,MALE
Gentoo,Dream,50.1,18.3,193.6,5023.2,MALE
Chinstrap,Dream,47.1,17.8,192.3,3553.0,FEMALE
Adelie,Dream,38.8,17.9,185.9,3621.4,FEMALE
Adelie,Torgersen,39.5,18.1,217.9,3686.3,FEMALE
Adelie,Dream,40.1,18.4,195.4,3755.7,MALE
Adelie,Biscoe,38.4,18.0,194.6,3909.7,FEMALE
Adelie,Dream,39.0,18.3,195.1,4820.4,MALE
Adelie,Biscoe,39.6,18.6,191.5,3773.8,MALE
Chinstrap,Biscoe,48.6,18.2,194.2,4753.4,FEMALE
Adelie,Dream,41.0,18.3,194.4,3787.7,FEMALE
Adelie,Dream,38.8,17.8,191.9,3600.5,FEMALE
Adelie,Dream,48.3,18.1,197.3,3653.0,FEMALE
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE
Adelie,Dream,40.7,18.3,192.2,3659.1,FEMALE
Adelie,Biscoe,50.0,18.6,194.8,3873.4,MALE
Adelie,Dream,39.8,18.4,197.4,3709.1,FEMALE
Adelie,Dream,39.8,18.4,197.0,3559.5,FEMALE
Adelie,Torgersen,38.5,18.3,195.0,4739.7,FEMALE
Adelie,Biscoe,45.8,17.5,216.7,3313.8,FEMALE
Adelie,Dream,47.1,18.0,218.4,3682.7,FEMALE
Adelie,Dream,39.5,18.5,195.8,3634.7,MALE
Adelie,Torgersen,38.6,17.7,192.3,3582.7,FEMALE
Adelie,Dream,47.7,18.2,189.3,3561.5,MALE
Adelie,Torgersen,38.9,15.6,192.5,3533.4,MALE
Adelie,Dream,39.5,18.3,193.7,3769.6,MALE
Gentoo,Biscoe,39.0,18.1,191.2,3594.6,FEMALE
Adelie,Biscoe,40.2,18.4,191.8,3699.9,MALE
Gentoo,Biscoe,50.0,18.5,218.2,3881.2,MALE
Gentoo,Biscoe,39.2,14.2,192.4,3570.5,MALE
Adelie,Biscoe,40.2,18.7,190.3,3629.7,MALE
Adelie,Biscoe,40.4,18.2,194.8,3713.2,MALE
Adelie,Dream,39.9,18.5,193.8,5033.8,FEMALE
Adelie,Dream,38.1,17.9,215.6,4669.7,MALE
Adelie,Biscoe,40.2,19.0,195.9,3724.9,MALE
Gentoo,Biscoe,39.6,18.6,188.1,5160.1,MALE
Gentoo,Biscoe,39.1,18.0,192.2,3647.6,FEMALE
Adelie,Dream,48.8,18.1,187.1,3776.8,MALE
Adelie,Biscoe,47.4,17.8,216.7,4682.0,FEMALE
Adelie,Biscoe,39.3,17.8,192.0,4731.1,FEMALE
Gentoo,Dream,39.7,18.3,194.7,3810.5,MALE
Gentoo,Biscoe,39.3,14.6,192.5,4951.1,MALE
Adelie,Biscoe,39.6,18.1,191.7,4730.8,MALE
Adelie,Biscoe,39.5,18.3,196.5,4771.1,MALE
Adelie,Dream,56.7,18.1,193.3,3651.7,MALE
Gentoo,Biscoe,47.4,14.1,214.0,3109.5,FEMALE
Adelie,Biscoe,39.0,18.3,215.3,3721.6,MALE
Adelie,Dream,48.0,18.1,195.3,3636.9,MALE
Adelie,Dream,38.7,17.3,191.8,3508.3,MALE
Adelie,Dream,38.6,18.7,195.3,3624.8,MALE
Adelie,Dream,39.3,18.6,192.2,5032.3,FEMALE
Gentoo,Dream,38.9,17.9,218.3,3711.8,MALE
Adelie,Dream,36.4,17.8,190.1,3533.7,FEMALE
Adelie,Biscoe,38.7,14.7,189.7,3625.5,MALE
Adelie,Dream,40.4,18.6,197.6,3840.3,MALE
Adelie,Dream,48.7,18.3,190.7,3643.6,MALE
Gentoo,Biscoe,39.0,13.9,213.7,5055.5,FEMALE
Adelie,Biscoe,46.4,18.5,203.6,3998.2,MALE
Adelie,Biscoe,47.5,18.1,218.8,3574.4,FEMALE
Adelie,Biscoe,40.0,18.2,192.8,4625.3,FEMALE
Adelie,Biscoe,38.5,14.4,211.5,3626.8,FEMALE
Adelie,Biscoe,48.8,18.5,195.0,5004.0,MALE
Adelie,Biscoe,39.8,18.4,192.7,3698.2,MALE
Gentoo,Dream,49.6,18.2,220.2,3689.2,MALE
Chinstrap,Dream,48.7,18.3,222.8,3783.5,MALE
Adelie,Biscoe,40.0,18.4,192.0,3679.3,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Dream,39.0,17.7,190.9,3651.3,FEMALE
Gentoo,Biscoe,48.4,18.3,194.3,3764.7,MALE
Adelie,Torgersen,39.5,18.5,198.7,3757.6,MALE
Gentoo,Biscoe,47.8,17.9,211.5,3529.4,FEMALE
Adelie,Dream,40.4,18.6,192.7,5010.6,MALE
Gentoo,Dream,48.3,18.5,190.2,3823.5,MALE
Adelie,Dream,40.6,18.8,197.8,3816.4,MALE
Gentoo,Biscoe,40.0,18.5,193.5,4923.3,MALE
Adelie,Dream,38.6,18.0,215.1,4682.2,MALE
Adelie,Dream,47.4,18.1,189.9,3602.0,MALE
Chinstrap,Dream,48.5,17.9,192.8,3553.8,FEMALE
Adelie,Biscoe,48.1,17.9,190.3,3458.7,FEMALE
Adelie,Biscoe,39.7,18.0,214.8,3719.2,FEMALE
Gentoo,Biscoe,47.6,14.6,194.0,3677.5,MALE
Adelie,Torgersen,40.9,18.5,196.0,3769.1,MALE
Chinstrap,Dream,49.3,17.9,193.8,3691.2,FEMALE
Adelie,Torgersen,40.4,18.6,193.2,3761.2,FEMALE
Adelie,Biscoe,38.5,18.3,195.6,4747.7,MALE
Adelie,Dream,48.4,18.3,214.7,3589.3,FEMALE
Adelie,Dream,40.6,18.8,196.0,3963.5,MALE
Gentoo,Torgersen,39.7,18.2,193.4,5144.1,FEMALE
Adelie,Dream,42.3,18.1,219.6,5313.3,MALE
Gentoo,Biscoe,48.1,18.4,220.8,3731.8,MALE
Adelie,Dream,39.9,18.2,190.0,5050.2,MALE
Chinstrap,Dream,55.2,19.3,212.4,4631.2,MALE
Chinstrap,Biscoe,49.4,17.9,213.7,3676.3,FEMALE
Adelie,Biscoe,41.1,18.9,195.9,5116.8,MALE
Gentoo,Biscoe,49.9,18.8,194.1,3669.7,MALE
Chinstrap,Dream,48.3,18.0,218.5,3571.6,FEMALE
Adelie,Dream,38.8,18.1,193.9,3663.2,MALE
Gentoo,Biscoe,49.8,16.4,224.2,6086.0,MALE
Adelie,Biscoe,40.2,18.2,194.2,4992.1,FEMALE
Adelie,Biscoe,39.0,18.3,190.1,5173.2,MALE
Adelie,Dream,39.2,18.4,189.8,3833.5,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Biscoe,40.5,18.4,222.4,3785.1,MALE
Gentoo,Biscoe,39.9,18.6,193.1,5223.9,MALE
Adelie,Biscoe,41.8,18.6,201.2,5392.5,FEMALE
Chinstrap,Dream,40.4,18.3,195.6,3739.8,MALE
Adelie,Dream,49.5,18.6,195.5,4969.0,FEMALE
Chinstrap,Biscoe,49.0,18.7,193.4,5174.2,MALE
Adelie,Biscoe,48.5,18.5,194.2,3670.8,MALE
Adelie,Dream,40.5,18.6,219.9,5322.4,MALE
Adelie,Dream,39.0,18.3,189.3,3538.4,MALE
Adelie,Biscoe,49.1,18.3,191.9,3782.7,MALE
Adelie,Dream,39.6,18.6,190.6,3847.5,MALE
Adelie,Dream,47.8,18.1,219.2,3659.5,FEMALE
Gentoo,Biscoe,39.2,18.1,218.2,3569.3,FEMALE
Gentoo,Biscoe,47.7,14.4,191.6,3649.5,MALE
Chinstrap,Dream,46.0,17.4,214.5,3453.5,FEMALE
Adelie,Dream,38.5,17.9,194.2,4779.3,FEMALE
Adelie,Dream,38.9,18.5,194.5,4644.7,MALE
Adelie,Biscoe,38.9,17.9,193.3,3577.1,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,47.0,18.0,215.6,4982.0,FEMALE
Adelie,Biscoe,39.6,18.4,192.2,3738.9,MALE
Gentoo,Biscoe,39.9,18.4,222.1,3745.6,FEMALE
Gentoo,Dream,48.8,14.7,218.6,3739.1,MALE
Chinstrap,Biscoe,47.7,14.4,217.4,4708.7,MALE
Adelie,Dream,47.8,14.0,190.8,4656.6,FEMALE
Adelie,Dream,35.7,17.2,190.5,3683.1,FEMALE
Adelie,Dream,38.6,17.8,219.0,3667.7,FEMALE
Gentoo,Biscoe,45.7,14.5,211.7,5017.6,MALE
Adelie,Dream,39.7,18.3,194.2,4858.1,FEMALE
Adelie,Dream,38.7,18.1,193.6,4808.9,FEMALE
Adelie,Dream,39.6,14.9,191.2,3648.3,MALE
Chinstrap,Biscoe,38.6,17.8,212.7,3598.0,FEMALE
Gentoo,Dream,40.1,18.5,218.7,5273.6,MALE
Adelie,Dream,47.6,17.9,223.9,3909.1,MALE
Chinstrap,Dream,48.2,18.3,194.2,3711.8,MALE
Gentoo,Torgersen,37.9,18.2,194.7,5107.0,FEMALE
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
Gentoo,Dream,48.9,15.2,192.2,5025.4,MALE
Adelie,Dream,39.2,17.9,194.1,3679.3,FEMALE
Adelie,Biscoe,49.2,17.9,190.2,3621.6,FEMALE
Adelie,Biscoe,47.9,17.9,219.6,3920.9,MALE
Adelie,Biscoe,40.6,18.2,196.1,4904.3,MALE
Gentoo,Biscoe,48.9,18.5,196.2,3811.0,FEMALE
Adelie,Biscoe,49.6,18.1,195.1,3760.1,FEMALE
Adelie,Biscoe,39.7,18.1,193.1,4905.4,FEMALE
Adelie,Biscoe,39.0,17.9,189.8,3561.4,FEMALE
Adelie,Biscoe,40.8,18.7,194.8,3808.1,MALE
Gentoo,Biscoe,39.4,15.1,195.5,3863.0,MALE
Adelie,Dream,38.9,14.1,192.5,3709.4,MALE
Gentoo,Biscoe,46.1,14.6,194.6,3832.8,FEMALE
Chinstrap,Biscoe,41.0,18.6,194.1,4711.5,MALE
Chinstrap,Dream,50.9,18.6,194.4,3648.1,FEMALE
Gentoo,Dream,47.0,14.1,190.5,4678.7,FEMALE
Adelie,Dream,39.6,18.2,193.4,3676.0,MALE
Adelie,Dream,47.8,17.9,193.4,3653.1,MALE
Chinstrap,Biscoe,47.6,18.7,190.2,4583.3,MALE
Chinstrap,Torgersen,39.7,17.2,188.6,3503.6,FEMALE
Adelie,Dream,41.3,18.7,194.4,3896.2,MALE
Adelie,Dream,41.0,18.4,196.1,3888.9,FEMALE
Adelie,Dream,40.9,18.3,193.0,3665.8,FEMALE
Adelie,Biscoe,39.6,18.1,194.6,3791.4,FEMALE
Adelie,Dream,39.9,14.9,196.5,3829.8,MALE
Chinstrap,Dream,47.1,17.9,195.5,4844.7,FEMALE
Chinstrap,Dream,40.1,18.5,192.4,3445.9,MALE
Gentoo,Biscoe,39.6,18.4,192.0,3828.0,FEMALE
Adelie,Dream,40.3,18.8,197.3,3869.6,MALE
Gentoo,Biscoe,50.0,15.4,221.0,5298.8,MALE
Gentoo,Dream,49.4,18.0,218.4,5056.7,MALE
Gentoo,Biscoe,47.4,14.3,189.6,4812.0,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Dream,40.0,17.4,190.3,3518.5,FEMALE
Adelie,Biscoe,47.1,14.7,215.0,4745.3,MALE
Chinstrap,Dream,46.5,17.3,209.8,3486.3,FEMALE
Gentoo,Dream,38.8,18.1,217.7,4916.4,MALE
Gentoo,Biscoe,48.6,18.5,217.6,3709.4,FEMALE
Gentoo,Biscoe,39.7,18.5,193.2,3742.1,MALE
Gentoo,Biscoe,49.5,18.5,192.3,3843.4,MALE
Adelie,Dream,40.1,18.0,194.3,3740.4,MALE
Chinstrap,Biscoe,48.6,17.9,213.0,3719.1,FEMALE
Gentoo,Biscoe,38.6,14.3,188.9,4603.5,FEMALE
Gentoo,Biscoe,39.7,18.5,192.9,3743.9,FEMALE
Chinstrap,Dream,48.8,17.8,191.5,3588.9,MALE
Adelie,Biscoe,40.1,18.0,191.6,3622.4,MALE
Gentoo,Torgersen,39.7,18.0,192.9,4988.9,MALE
Gentoo,Dream,50.0,15.3,224.4,5336.5,FEMALE
Adelie,Dream,47.1,18.0,191.9,3683.2,FEMALE
Chinstrap,Dream,48.0,14.2,216.5,3655.3,FEMALE
Adelie,Dream,48.3,18.1,189.6,3550.6,FEMALE
Adelie,Biscoe,38.7,18.0,190.5,3597.9,FEMALE
Gentoo,Torgersen,39.8,18.4,193.7,5251.6,FEMALE
Adelie,Torgersen,40.1,17.2,191.0,3704.6,FEMALE
Gentoo,Biscoe,47.7,14.0,218.7,5099.8,FEMALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Dream,49.0,18.5,197.0,3770.4,MALE
Adelie,Dream,40.0,18.4,195.7,5270.7,MALE
Chinstrap,Biscoe,48.0,17.9,214.1,3625.9,FEMALE
Gentoo,Dream,46.0,14.6,216.6,4988.2,FEMALE
Chinstrap,Torgersen,40.0,18.1,199.0,4939.9,FEMALE
Adelie,Dream,38.9,17.8,190.0,3617.3,FEMALE
Gentoo,Biscoe,47.3,17.5,217.1,4873.4,FEMALE
Adelie,Biscoe,48.4,18.2,195.9,5146.4,FEMALE
Adelie,Biscoe,46.3,17.9,213.4,3604.5,MALE
Adelie,Biscoe,39.9,19.6,193.7,3694.5,MALE
Adelie,Dream,39.4,14.4,192.4,3717.2,FEMALE
