species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,39.6,18.2,219.2,3757.3,FEMALE
Adelie,Biscoe,36.6,18.5,189.6,3657.4,FEMALE
Gentoo,Biscoe,48.8,18.6,195.2,3811.3,FEMALE
Adelie,Dream,39.1,17.9,194.5,3772.1,FEMALE
Gentoo,Biscoe,39.0,18.3,193.0,3632.3,FEMALE
Adelie,Biscoe,48.0,18.1,191.9,3619.5,MALE
Adelie,Biscoe,39.8,18.4,191.9,3739.9,FEMALE
Adelie,Dream,39.4,18.0,192.3,3403.0,MALE
Adelie,Dream,38.7,14.8,190.1,3751.5,FEMALE
Adelie,Dream,50.3,18.7,194.5,4873.1,MALE
Adelie,Biscoe,47.4,18.4,192.7,3564.5,FEMALE
Adelie,Biscoe,39.8,18.0,194.2,3684.2,FEMALE
Gentoo,Biscoe,46.4,18.0,194.0,3618.9,MALE
Gentoo,Biscoe,39.5,14.7,193.7,4857.4,MALE
Adelie,Dream,40.1,18.4,192.6,3738.4,MALE
Adelie,Biscoe,40.0,18.5,194.6,3664.0,MALE
Gentoo,Dream,49.5,18.4,195.9,3764.3,MALE
Gentoo,Dream,39.0,14.8,193.4,4886.3,FEMALE
Adelie,Biscoe,40.2,18.3,194.7,3821.6,MALE
Adelie,Dream,39.3,17.9,195.8,3632.6,MALE
Adelie,Biscoe,38.7,18.0,192.5,3568.8,MALE
Gentoo,Biscoe,47.0,18.0,190.9,4923.5,FEMALE
Adelie,Dream,39.7,17.6,191.4,3540.4,MALE
Adelie,Biscoe,49.6,18.6,195.8,5177.3,MALE
Adelie,Biscoe,40.4,18.2,196.9,3619.6,MALE
Gentoo,Biscoe,47.2,18.0,190.6,4915.4,FEMALE
Gentoo,Biscoe,48.2,15.0,213.9,5095.2,MALE
Gentoo,Biscoe,50.5,14.3,222.9,5382.6,MALE
Adelie,Dream,48.7,18.7,195.6,3721.3,MALE
Gentoo,Dream,48.4,18.1,193.5,4901.0,MALE
Gentoo,Dream,46.9,17.7,196.7,3598.9,FEMALE
Adelie,Torgersen,39.7,17.9,190.2,3636.5,FEMALE
Gentoo,Dream,50.6,18.8,197.3,5111.6,MALE
Adelie,Biscoe,47.1,18.0,213.1,4804.8,FEMALE
Adelie,Dream,47.6,18.2,192.9,4964.0,MALE
Chinstrap,Dream,39.9,18.0,195.6,3527.9,MALE
Adelie,Dream,39.8,18.1,193.9,3459.7,FEMALE
Adelie,Dream,48.3,14.8,194.9,3875.6,MALE
Gentoo,Biscoe,47.8,18.0,215.9,4926.6,FEMALE
Adelie,Dream,39.3,18.7,194.4,4793.6,MALE
Adelie,Biscoe,39.7,18.2,193.7,3725.6,MALE
Adelie,Biscoe,38.9,18.0,216.4,4793.1,FEMALE
Adelie,Biscoe,39.6,18.3,189.0,3544.6,MALE
Adelie,Biscoe,39.2,18.4,194.4,3697.8,FEMALE
Adelie,Biscoe,39.6,18.6,190.5,3689.8,MALE
Adelie,Torgersen,38.6,18.3,194.2,3682.0,MALE
Adelie,Biscoe,38.6,18.0,190.3,3699.7,FEMALE
Adelie,Dream,39.5,18.0,193.6,3701.1,FEMALE
Adelie,Biscoe,39.5,18.3,195.7,3677.9,FEMALE
Gentoo,Biscoe,49.5,15.0,194.5,4889.1,MALE
Adelie,Dream,48.3,18.2,194.7,5090.0,FEMALE
Adelie,Dream,40.2,17.9,197.1,3765.3,FEMALE
Gentoo,Dream,40.7,14.7,195.4,3858.1,MALE
Adelie,Torgersen,40.7,18.9,197.1,3887.1,MALE
Gentoo,Biscoe,47.5,15.1,191.0,5101.2,MALE
Gentoo,Biscoe,48.5,18.4,192.3,4824.7,FEMALE
Gentoo,Dream,49.0,14.3,217.8,5204.4,MALE
Adelie,Dream,39.4,19.7,194.2,3852.4,FEMALE
Adelie,Biscoe,40.0,18.6,194.0,3681.3,MALE
Adelie,Torgersen,39.1,14.6,189.7,3655.1,FEMALE
Gentoo,Biscoe,48.7,14.4,216.8,5374.8,MALE
Adelie,Torgersen,38.5,17.9,190.0,4733.1,FEMALE
Adelie,Biscoe,38.2,18.2,194.8,3589.4,FEMALE
Adelie,Biscoe,48.0,18.7,189.2,3810.1,MALE
Adelie,Dream,38.8,14.0,195.2,3560.6,MALE
Gentoo,Dream,49.8,14.9,221.2,3798.6,MALE
Adelie,Biscoe,39.5,18.3,192.5,3569.9,MALE
Adelie,Biscoe,39.2,17.7,183.7,3388.0,FEMALE
Adelie,Dream,39.5,18.6,191.9,3682.0,MALE
Adelie,Dream,49.6,20.0,192.8,3826.5,MALE
Adelie,Dream,38.7,17.6,190.6,3594.1,FEMALE
Adelie,Dream,39.2,18.2,194.6,3716.0,MALE
Adelie,Biscoe,40.7,18.5,193.6,3693.4,MALE
Adelie,Dream,40.6,17.5,196.5,3366.0,FEMALE
Chinstrap,Dream,47.1,17.9,195.5,4844.7,FEMALE
Gentoo,Dream,40.5,18.3,193.9,4958.4,FEMALE
Adelie,Dream,50.1,18.4,195.4,3735.7,FEMALE
Adelie,Biscoe,36.3,18.0,192.9,3124.8,FEMALE
Adelie,Dream,47.1,18.2,192.3,3761.4,MALE
Gentoo,Biscoe,39.8,14.0,216.2,4766.4,MALE
Chinstrap,Dream,47.6,17.9,193.8,4781.1,MALE
Adelie,Biscoe,40.3,18.6,193.0,3736.2,MALE
Adelie,Dream,41.1,18.7,194.0,3672.2,FEMALE
Chinstrap,Biscoe,49.4,17.9,213.7,3676.3,FEMALE
Gentoo,Dream,47.8,17.9,189.7,3571.3,FEMALE
Gentoo,Biscoe,39.9,18.5,193.5,3914.8,MALE
Adelie,Dream,39.7,18.3,194.0,3793.9,MALE
Gentoo,Biscoe,38.8,17.9,216.0,3531.1,FEMALE
Gentoo,Biscoe,48.2,18.0,189.3,3735.1,FEMALE
Gentoo,Biscoe,49.3,17.6,219.6,5171.7,FEMALE
Adelie,Biscoe,40.9,18.8,195.0,3825.0,MALE
Gentoo,Dream,46.6,17.8,215.3,4830.8,FEMALE
Gentoo,Biscoe,38.8,14.5,194.0,3627.5,FEMALE
Adelie,Biscoe,47.9,14.3,214.4,3534.5,MALE
Adelie,Dream,48.6,18.5,195.1,3817.4,MALE
Adelie,Biscoe,38.7,18.5,192.6,3753.8,MALE
Gentoo,Biscoe,39.9,18.7,191.7,4007.3,MALE
Gentoo,Biscoe,47.7,18.2,213.8,3659.5,MALE
Adelie,Dream,39.9,18.5,193.1,3640.3,MALE
Chinstrap,Dream,48.1,18.3,199.1,3823.9,MALE
Chinstrap,Dream,48.4,18.0,192.2,4757.8,FEMALE
Adelie,Biscoe,40.4,18.1,192.2,3660.4,FEMALE
Gentoo,Biscoe,39.1,14.7,192.8,5376.1,MALE
Chinstrap,Dream,49.7,15.5,196.0,5314.7,MALE
Adelie,Dream,41.7,18.9,205.1,3906.5,MALE
Chinstrap,Dream,48.8,18.1,196.6,3562.8,FEMALE
Adelie,Biscoe,49.9,18.0,195.3,4836.0,MALE
Adelie,Biscoe,48.9,18.1,195.2,3653.4,FEMALE
Chinstrap,Dream,47.1,18.3,193.3,4633.2,FEMALE
Gentoo,Dream,48.8,18.4,192.7,3719.0,FEMALE
Gentoo,Dream,48.6,18.1,188.9,3840.3,FEMALE
Adelie,Dream,48.4,17.9,213.9,5018.0,FEMALE
Chinstrap,Torgersen,40.1,17.8,217.2,3588.0,MALE
Adelie,Biscoe,48.5,18.5,191.6,3989.0,MALE
Gentoo,Torgersen,49.6,18.6,194.8,5051.6,FEMALE
Adelie,Dream,49.5,18.3,194.9,4999.2,FEMALE
Gentoo,Biscoe,38.0,14.4,190.4,3589.7,FEMALE
Adelie,Biscoe,46.3,18.0,190.8,4533.9,MALE
Adelie,Biscoe,37.5,18.2,194.3,3400.1,FEMALE
Adelie,Dream,39.1,15.3,193.5,3584.8,MALE
Adelie,Biscoe,38.8,18.4,179.3,3470.6,MALE
Gentoo,Biscoe,47.2,13.9,212.0,3407.4,MALE
Adelie,Biscoe,39.2,18.0,189.5,3558.5,MALE
Adelie,Biscoe,47.2,18.1,217.5,4989.5,FEMALE
Adelie,Biscoe,39.5,18.3,189.8,3488.9,FEMALE
Adelie,Dream,49.3,18.7,196.8,3844.1,MALE
Adelie,Dream,49.7,18.8,195.0,3927.2,MALE
Gentoo,Biscoe,48.6,18.5,193.7,3751.6,FEMALE
Adelie,Torgersen,40.9,18.3,199.7,3845.2,FEMALE
Gentoo,Biscoe,36.8,18.0,212.7,3544.3,FEMALE
Adelie,Biscoe,40.4,18.8,196.3,5109.9,MALE
Adelie,Biscoe,38.1,18.3,195.1,3535.0,MALE
Adelie,Dream,49.3,18.7,190.0,4860.1,MALE
Adelie,Biscoe,39.0,18.0,193.6,3616.0,FEMALE
Chinstrap,Dream,50.4,19.2,224.4,5346.2,MALE
Adelie,Torgersen,39.4,18.4,192.2,3760.1,MALE
Gentoo,Biscoe,48.2,18.4,221.2,5157.7,FEMALE
Adelie,Biscoe,40.3,19.9,194.1,3863.1,MALE
Chinstrap,Biscoe,49.6,18.6,217.9,3764.7,MALE
Adelie,Dream,35.5,17.4,190.8,4578.0,FEMALE
Adelie,Biscoe,39.9,14.7,194.3,4903.1,FEMALE
Adelie,Dream,39.3,18.1,217.6,3755.3,MALE
Gentoo,Biscoe,49.2,15.5,191.2,5151.8,MALE
Gentoo,Biscoe,39.8,14.6,215.3,3934.7,MALE
Adelie,Biscoe,39.5,18.1,194.4,3726.1,FEMALE
Gentoo,Torgersen,39.1,15.1,192.1,3750.7,MALE
Adelie,Biscoe,48.7,18.6,193.4,3715.7,MALE
Adelie,Dream,37.7,17.1,193.4,3414.6,FEMALE
Adelie,Dream,47.5,18.5,188.6,4751.4,MALE
Gentoo,Dream,39.5,14.8,196.9,3841.6,FEMALE
Adelie,Biscoe,47.2,18.0,192.2,3528.4,MALE
Adelie,Biscoe,40.2,18.8,194.0,3699.6,MALE
Gentoo,Biscoe,48.8,18.5,194.8,3745.0,MALE
Gentoo,Biscoe,40.5,15.2,195.1,3825.7,MALE
Adelie,Biscoe,40.0,18.4,193.4,3740.1,FEMALE
Adelie,Torgersen,39.3,18.1,192.6,5012.6,FEMALE
Adelie,Biscoe,40.0,18.8,192.7,3860.6,FEMALE
Adelie,Biscoe,49.2,18.4,192.9,3505.5,FEMALE
Gentoo,Biscoe,40.1,18.4,220.7,3786.6,MALE
Adelie,Dream,47.6,17.9,190.3,3589.1,FEMALE
Adelie,Biscoe,50.3,19.1,194.0,5176.5,MALE
Adelie,Dream,40.2,18.7,193.9,3847.6,MALE
Adelie,Dream,39.3,18.2,217.3,3664.6,FEMALE
Gentoo,Biscoe,47.1,14.5,190.7,4535.3,FEMALE
Gentoo,Dream,39.9,18.4,191.9,5336.3,MALE
Adelie,Dream,39.4,17.8,194.2,3668.7,FEMALE
Gentoo,Torgersen,46.8,18.2,189.6,3805.2,FEMALE
Adelie,Biscoe,39.7,18.3,195.3,3519.2,MALE
Adelie,Torgersen,39.6,18.5,193.8,3728.9,MALE
Chinstrap,Biscoe,48.1,18.1,191.4,4718.3,MALE
Chinstrap,Dream,48.9,17.8,195.7,4847.9,MALE
Gentoo,Biscoe,49.8,18.6,191.9,5175.1,MALE
Adelie,Dream,39.8,18.3,195.0,3581.0,MALE
Gentoo,Dream,48.2,18.0,217.3,5244.9,MALE
Adelie,Biscoe,40.2,18.2,193.9,3780.8,FEMALE
Adelie,Biscoe,47.1,17.8,191.2,3513.6,MALE
Gentoo,Dream,40.1,18.0,217.4,4704.3,MALE
Adelie,Dream,38.9,17.8,192.8,3567.6,MALE
Chinstrap,Biscoe,49.9,18.7,222.7,5483.5,MALE
Adelie,Dream,47.9,14.2,191.9,4866.7,FEMALE
Adelie,Biscoe,47.7,17.9,190.6,3707.8,FEMALE
Adelie,Dream,48.6,18.4,218.7,3655.1,MALE
Gentoo,Biscoe,47.0,14.8,190.4,3544.5,MALE
Gentoo,Biscoe,48.2,18.4,195.9,5172.4,FEMALE
Gentoo,Dream,38.7,18.2,194.0,4518.8,MALE
Adelie,Biscoe,39.2,17.9,192.0,4820.4,FEMALE
Adelie,Torgersen,39.7,18.4,196.3,3706.1,MALE
Adelie,Dream,38.6,17.8,192.9,4756.4,FEMALE
Adelie,Dream,39.5,19.2,188.6,3710.3,MALE
Adelie,Biscoe,48.9,18.4,217.1,5009.1,FEMALE
Adelie,Dream,47.1,18.0,191.9,3683.2,FEMALE
Chinstrap,Dream,49.0,18.5,199.8,3978.7,MALE
Adelie,Dream,48.2,18.0,193.1,3546.1,FEMALE
Gentoo,Biscoe,38.8,14.0,212.0,4939.4,FEMALE
Adelie,Biscoe,38.7,18.3,217.5,3541.0,FEMALE
Adelie,Dream,38.3,18.3,219.2,3691.9,FEMALE
Adelie,Torgersen,39.4,18.0,193.8,3834.9,FEMALE
Gentoo,Biscoe,39.0,18.1,193.2,3708.1,FEMALE
Gentoo,Biscoe,47.7,14.6,215.6,4878.5,FEMALE
Gentoo,Biscoe,48.4,18.1,217.6,5140.8,MALE
Adelie,Dream,40.1,18.4,195.1,3881.3,MALE
Adelie,Biscoe,41.1,18.9,198.2,4908.9,MALE
Gentoo,Torgersen,39.7,18.1,191.8,4714.8,FEMALE
Adelie,Biscoe,47.9,18.2,192.5,3594.0,MALE
Gentoo,Biscoe,47.8,14.9,220.4,5135.8,FEMALE
Gentoo,Biscoe,40.2,18.3,194.1,3704.5,MALE
Adelie,Biscoe,38.4,14.3,215.9,3492.5,FEMALE
Adelie,Dream,47.7,18.0,190.9,3470.3,MALE
Adelie,Dream,40.3,20.8,197.9,5746.3,MALE
Adelie,Dream,47.3,17.9,185.6,4476.3,FEMALE
Gentoo,Biscoe,49.7,18.9,222.8,3913.7,MALE
Adelie,Biscoe,39.2,18.0,192.1,3517.0,MALE
Chinstrap,Biscoe,48.3,18.4,217.7,3782.7,MALE
Adelie,Dream,40.7,18.4,196.9,3743.7,MALE
Chinstrap,Dream,49.6,18.1,217.1,3692.7,FEMALE
Adelie,Biscoe,41.6,18.7,195.9,5128.5,MALE
Adelie,Torgersen,39.6,18.3,195.6,3847.3,MALE
Gentoo,Dream,47.3,14.4,189.3,3637.6,FEMALE
Adelie,Dream,38.5,14.6,219.3,3649.0,MALE
Adelie,Dream,40.0,18.3,195.3,3637.1,MALE
Adelie,Biscoe,40.1,17.7,187.8,3534.6,FEMALE
Gentoo,Biscoe,39.1,14.3,212.7,3610.4,FEMALE
Adelie,Biscoe,39.6,17.8,197.1,4953.4,FEMALE
Adelie,Biscoe,47.3,18.4,192.8,3642.1,FEMALE
Gentoo,Biscoe,36.4,18.3,190.4,4659.7,FEMALE
Adelie,Biscoe,46.5,18.0,194.6,5073.0,MALE
Gentoo,Biscoe,40.8,18.6,193.4,3674.9,MALE
Adelie,Biscoe,39.5,18.6,195.1,3704.3,MALE
Gentoo,Biscoe,49.0,18.5,195.4,3778.5,MALE
Adelie,Biscoe,40.6,19.0,193.6,5326.7,MALE
Chinstrap,Dream,48.9,18.4,195.7,5107.4,FEMALE
Adelie,Biscoe,40.7,18.6,195.3,4960.9,MALE
Adelie,Dream,46.7,18.2,215.6,3684.2,FEMALE
Gentoo,Dream,49.0,15.2,222.1,3873.7,MALE
Adelie,Biscoe,40.2,18.5,224.6,5681.5,MALE
Adelie,Biscoe,48.7,17.7,193.3,3518.5,FEMALE
Chinstrap,Dream,48.9,18.3,194.7,4866.1,MALE
Chinstrap,Dream,48.9,18.0,194.3,5035.6,MALE
Adelie,Dream,46.5,17.7,193.2,3674.4,FEMALE
Chinstrap,Biscoe,47.5,18.2,196.5,3893.2,FEMALE
Adelie,Biscoe,39.1,16.7,192.1,3060.4,FEMALE
Adelie,Biscoe,39.8,18.0,192.9,3694.0,FEMALE
Adelie,Biscoe,39.5,18.4,192.5,3638.3,MALE
Gentoo,Biscoe,40.4,18.7,196.1,3854.2,FEMALE
Adelie,Dream,48.4,17.8,191.5,3505.6,FEMALE
Gentoo,Biscoe,40.0,18.1,191.0,3773.6,FEMALE
Adelie,Biscoe,40.4,18.5,219.6,5261.7,MALE
Adelie,Dream,50.1,18.5,194.7,3469.1,MALE
Gentoo,Biscoe,38.9,18.3,193.6,3660.6,MALE
Adelie,Dream,48.0,18.1,215.2,3631.7,FEMALE
Chinstrap,Dream,48.3,14.8,219.1,3768.9,MALE
Adelie,Torgersen,40.0,18.4,194.8,3715.0,MALE
Adelie,Biscoe,34.8,17.7,185.8,3440.8,FEMALE
Gentoo,Biscoe,45.7,13.8,212.7,3658.3,FEMALE
Gentoo,Biscoe,39.2,18.1,209.8,3792.9,FEMALE
Adelie,Torgersen,39.4,18.1,220.1,3336.9,FEMALE
Adelie,Torgersen,40.7,18.4,194.5,3874.9,MALE
Adelie,Biscoe,39.0,18.2,220.7,3759.0,FEMALE
Adelie,Biscoe,40.9,18.7,195.4,3639.8,FEMALE
Adelie,Dream,39.7,18.4,195.4,3769.5,FEMALE
Adelie,Biscoe,40.6,17.9,188.9,3544.8,FEMALE
Adelie,Torgersen,39.1,17.6,188.8,3666.2,FEMALE
Adelie,Biscoe,40.9,18.2,195.6,3667.3,MALE
Gentoo,Dream,48.8,18.3,221.2,3711.0,MALE
Adelie,Biscoe,39.3,18.1,191.4,3601.8,MALE
Adelie,Biscoe,40.2,18.3,191.7,3556.0,MALE
Adelie,Dream,47.3,18.0,191.0,3553.5,FEMALE
Adelie,Biscoe,39.8,18.1,194.8,4802.4,FEMALE
Adelie,Dream,47.3,18.0,221.4,4831.9,MALE
Gentoo,Torgersen,47.0,18.0,193.0,3741.7,FEMALE
Adelie,Biscoe,48.1,18.3,214.9,3694.1,MALE
Gentoo,Biscoe,49.0,18.4,193.1,3791.4,MALE
Adelie,Biscoe,39.0,18.5,189.9,3690.8,MALE
Adelie,Biscoe,46.9,14.4,189.5,3665.6,MALE
Adelie,Dream,40.5,18.4,216.0,3957.6,MALE
Gentoo,Dream,49.2,18.0,191.0,3767.9,MALE
Gentoo,Biscoe,47.6,18.3,212.4,4765.7,MALE
Adelie,Dream,42.8,18.2,188.6,3847.0,FEMALE
Adelie,Biscoe,37.6,18.1,197.3,3466.1,FEMALE
Gentoo,Biscoe,48.2,14.9,193.0,3889.6,FEMALE
Adelie,Biscoe,49.8,18.8,224.3,3833.9,MALE
Gentoo,Biscoe,47.2,18.1,191.1,4821.0,MALE
Adelie,Torgersen,39.6,18.5,190.7,3532.7,FEMALE
Adelie,Torgersen,40.4,18.6,193.2,3761.2,FEMALE
Gentoo,Torgersen,39.3,18.1,191.9,5092.7,MALE
Adelie,Dream,48.9,18.3,195.4,3681.8,MALE
Adelie,Dream,47.4,18.1,191.9,4819.4,MALE
Adelie,Biscoe,38.9,17.7,191.3,3354.5,FEMALE
Adelie,Biscoe,39.5,18.3,193.6,3779.7,FEMALE
Adelie,Dream,39.8,21.0,193.0,3615.5,MALE
Adelie,Dream,40.1,18.3,190.6,3473.9,MALE
Adelie,Dream,38.5,17.8,216.7,3776.4,FEMALE
Gentoo,Dream,48.9,18.1,189.7,4823.1,MALE
Adelie,Biscoe,38.6,17.9,190.8,3574.2,FEMALE
Adelie,Dream,49.1,18.2,195.5,3472.5,FEMALE
Adelie,Biscoe,39.6,15.1,191.9,3708.3,MALE
Gentoo,Dream,40.4,18.6,193.4,5286.9,MALE
Chinstrap,Torgersen,37.4,17.8,180.8,3569.2,FEMALE
Adelie,Dream,38.3,18.0,188.5,3484.0,FEMALE
Adelie,Dream,49.4,18.8,192.8,3789.9,MALE
Gentoo,Dream,47.7,14.5,218.4,3667.0,FEMALE
Adelie,Biscoe,41.0,19.1,194.4,3944.9,MALE
Gentoo,Biscoe,47.6,14.5,218.5,5080.1,MALE
Adelie,Dream,47.5,18.2,220.3,3712.9,MALE
Gentoo,Biscoe,49.1,18.8,195.2,3828.5,FEMALE
Gentoo,Biscoe,47.8,14.6,193.0,4764.5,MALE
Adelie,Biscoe,48.4,18.5,220.0,3830.0,FEMALE
Adelie,Biscoe,47.4,16.7,190.3,4595.4,FEMALE
Adelie,Dream,47.6,17.9,188.6,3586.4,FEMALE
Chinstrap,Biscoe,47.8,18.0,214.1,4830.1,MALE
Chinstrap,Dream,49.0,17.1,196.3,3498.3,FEMALE
Adelie,Biscoe,49.1,18.4,195.8,3741.3,FEMALE
Gentoo,Dream,39.6,18.3,194.7,3758.7,MALE
Gentoo,Dream,47.6,17.7,217.1,3546.0,FEMALE
Adelie,Dream,40.0,18.4,197.7,3488.9,MALE
Adelie,Dream,39.2,18.3,193.6,3676.8,MALE
Adelie,Dream,39.4,18.0,192.6,3540.7,MALE
Adelie,Biscoe,38.3,18.1,195.3,3633.0,FEMALE
Gentoo,Dream,46.9,17.8,192.0,4885.9,FEMALE
Adelie,Dream,48.0,18.3,192.9,3660.9,FEMALE
Adelie,Biscoe,41.5,18.9,194.3,4935.4,FEMALE
Gentoo,Biscoe,48.6,18.5,192.7,3620.1,MALE
Adelie,Dream,39.1,17.9,194.8,3655.5,MALE
Adelie,Dream,40.7,18.7,194.3,3951.5,MALE
Gentoo,Biscoe,47.7,14.0,218.7,5099.8,FEMALE
Adelie,Dream,38.6,18.2,191.6,3718.3,MALE
Adelie,Dream,39.6,18.1,189.9,3584.0,FEMALE
Adelie,Biscoe,48.3,18.7,192.3,3625.6,MALE
Gentoo,Biscoe,40.1,18.5,220.6,5056.2,MALE
Gentoo,Biscoe,39.2,18.2,216.8,4949.2,MALE
Gentoo,Biscoe,39.7,18.2,190.5,4927.3,MALE
Adelie,Biscoe,39.4,18.4,194.7,3784.1,FEMALE
Gentoo,Biscoe,40.0,15.1,220.6,5135.4,MALE
Gentoo,Biscoe,40.8,14.4,213.6,3584.3,FEMALE
Adelie,Biscoe,39.7,17.7,188.3,3602.9,MALE
Gentoo,Torgersen,47.3,14.5,217.2,4893.3,FEMALE
Adelie,Biscoe,49.4,18.6,195.2,5121.2,MALE
Gentoo,Biscoe,48.7,18.6,217.8,3845.3,MALE
Gentoo,Biscoe,48.2,14.6,212.4,5115.3,MALE
Adelie,Dream,40.7,18.3,194.8,3698.3,MALE
Chinstrap,Biscoe,48.0,17.8,212.6,3643.7,FEMALE
Gentoo,Biscoe,49.6,16.0,195.1,3887.5,MALE
Adelie,Biscoe,47.1,18.3,192.5,3737.2,FEMALE
Adelie,Biscoe,50.4,18.4,194.4,3833.8,MALE
Gentoo,Torgersen,48.5,18.0,191.2,3731.9,FEMALE
Gentoo,Dream,40.0,14.9,195.8,3834.0,MALE
Adelie,Dream,38.6,18.0,194.9,3542.3,FEMALE
Chinstrap,Dream,49.5,19.0,221.3,3908.5,MALE
Gentoo,Biscoe,48.3,18.2,215.7,5062.2,MALE
Gentoo,Biscoe,46.6,14.5,216.1,4799.4,MALE
Adelie,Dream,41.1,18.7,198.5,3813.9,FEMALE
Adelie,Torgersen,47.3,17.8,190.5,3574.1,FEMALE
Adelie,Dream,39.9,18.6,193.9,3898.7,MALE
Adelie,Dream,36.6,18.0,191.4,3581.3,FEMALE
Adelie,Torgersen,39.9,19.0,194.2,3744.8,MALE
Adelie,Biscoe,48.2,18.2,192.1,3622.5,MALE
Adelie,Dream,38.1,17.5,184.1,3274.6,FEMALE
Adelie,Dream,39.2,18.1,195.4,3724.7,MALE
Gentoo,Biscoe,39.7,14.1,213.9,5210.0,MALE
Gentoo,Biscoe,49.0,18.3,219.0,5042.5,FEMALE
Gentoo,Dream,38.4,18.1,191.2,3762.5,FEMALE
Gentoo,Biscoe,47.7,18.0,189.8,3638.3,FEMALE
Adelie,Torgersen,35.9,18.1,190.1,3607.0,FEMALE
Adelie,Dream,40.2,20.5,196.4,3919.6,MALE
Adelie,Dream,37.7,17.0,190.2,3470.4,FEMALE
Adelie,Biscoe,39.0,17.9,194.0,3626.7,FEMALE
Gentoo,Biscoe,47.6,17.5,216.4,4717.0,MALE
Adelie,Biscoe,39.7,18.0,192.3,4991.9,FEMALE
Gentoo,Biscoe,39.1,14.7,194.0,4823.0,FEMALE
Adelie,Biscoe,48.0,18.4,217.9,5128.2,MALE
Adelie,Biscoe,38.7,14.7,217.9,4830.6,FEMALE
Adelie,Dream,48.0,17.9,216.0,3589.2,FEMALE
Gentoo,Biscoe,45.0,14.0,214.2,5149.0,FEMALE
Gentoo,Biscoe,47.9,18.0,190.1,3635.1,FEMALE
Gentoo,Biscoe,47.0,14.2,192.1,3561.4,FEMALE
Adelie,Biscoe,40.5,18.7,196.3,3479.0,MALE
Adelie,Dream,47.9,18.3,194.9,3764.3,MALE
Adelie,Dream,39.3,18.1,193.6,3750.4,MALE
Gentoo,Biscoe,46.4,14.7,213.6,4881.8,FEMALE
Adelie,Biscoe,48.9,18.4,199.2,3907.1,FEMALE
Gentoo,Biscoe,47.6,14.9,214.3,4861.0,FEMALE
Adelie,Dream,47.9,18.2,217.5,3710.4,FEMALE
Gentoo,Biscoe,50.5,18.7,198.2,3715.9,FEMALE
Adelie,Dream,40.1,17.1,194.0,3441.8,FEMALE
Adelie,Dream,48.2,18.4,197.6,4616.5,MALE
Adelie,Biscoe,39.8,18.7,217.7,3800.1,MALE
Adelie,Dream,39.0,18.4,217.4,3702.4,MALE
Adelie,Biscoe,47.7,18.0,192.0,3524.1,FEMALE
Adelie,Dream,38.7,13.8,191.1,3560.2,FEMALE
Adelie,Dream,41.1,20.5,199.8,3966.5,MALE
Gentoo,Biscoe,48.0,14.8,215.9,5244.8,MALE
Chinstrap,Dream,48.3,18.2,193.6,4944.9,MALE
Adelie,Biscoe,47.4,17.9,190.6,3654.3,FEMALE
Adelie,Biscoe,40.5,19.0,189.6,5181.5,MALE
Adelie,Biscoe,48.1,18.0,193.9,3507.7,FEMALE
Adelie,Biscoe,47.0,17.7,191.2,3483.9,MALE
Adelie,Biscoe,39.6,18.4,192.2,3738.9,MALE
Adelie,Biscoe,39.7,18.1,192.5,4917.3,FEMALE
Adelie,Biscoe,40.3,18.8,222.3,3701.0,MALE
Gentoo,Biscoe,48.3,18.5,193.7,3772.8,MALE
Gentoo,Biscoe,49.9,15.0,218.7,3830.2,MALE
Adelie,Torgersen,39.4,18.8,191.9,3479.7,MALE
Adelie,Dream,39.4,18.1,194.0,3613.2,FEMALE
Adelie,Dream,47.1,17.8,193.3,3735.5,FEMALE
Chinstrap,Dream,40.0,18.0,194.6,4648.1,FEMALE
Gentoo,Dream,50.2,17.8,193.4,4889.1,MALE
Adelie,Dream,39.2,14.5,192.0,3661.3,MALE
Gentoo,Biscoe,47.6,18.0,193.4,3725.2,MALE
Adelie,Biscoe,35.1,14.0,186.7,3719.5,FEMALE
Adelie,Biscoe,39.0,18.4,192.9,3652.1,MALE
Adelie,Dream,40.1,17.9,191.2,3626.8,MALE
Gentoo,Biscoe,38.7,14.4,213.0,3712.5,MALE
Adelie,Dream,41.4,18.8,190.2,5046.3,MALE
Adelie,Biscoe,47.1,14.9,215.9,3700.2,FEMALE
Adelie,Dream,48.7,18.8,193.1,4939.8,MALE
Adelie,Biscoe,39.8,18.4,191.2,3646.9,FEMALE
Chinstrap,Dream,49.4,18.0,214.7,4998.9,MALE
Adelie,Biscoe,48.6,18.6,189.3,3579.4,FEMALE
Adelie,Biscoe,46.8,17.8,190.9,3516.8,MALE
Adelie,Dream,39.4,19.7,193.9,3610.8,MALE
Adelie,Dream,40.0,18.0,195.6,3690.6,FEMALE
Adelie,Biscoe,40.7,17.7,194.7,3742.3,FEMALE
Adelie,Biscoe,39.2,18.3,192.4,3426.1,FEMALE
Adelie,Dream,38.7,17.6,191.1,3573.4,FEMALE
Adelie,Dream,38.8,14.5,191.4,3736.7,MALE
Gentoo,Biscoe,48.5,18.3,190.6,5001.8,MALE
Gentoo,Biscoe,40.2,18.6,220.4,3863.5,MALE
Adelie,Biscoe,47.2,18.4,191.6,3614.9,MALE
