species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,39.7,18.6,194.8,3618.5,MALE
Gentoo,Torgersen,49.6,18.3,193.3,3751.1,MALE
Adelie,Biscoe,39.6,18.1,190.2,3761.5,MALE
Adelie,Biscoe,40.3,17.8,218.4,3830.9,MALE
Adelie,Dream,39.5,19.2,188.6,3710.3,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Dream,48.4,18.2,197.0,4881.5,FEMALE
Adelie,Dream,48.2,18.0,214.8,4584.4,MALE
Adelie,Torgersen,36.7,18.2,190.7,3442.2,FEMALE
Adelie,Dream,38.8,18.7,190.0,5303.7,MALE
Adelie,Dream,40.8,18.6,197.3,3904.8,MALE
Adelie,Biscoe,48.3,18.6,195.8,4957.2,MALE
Adelie,Torgersen,39.0,18.2,193.5,3676.8,FEMALE
Gentoo,Biscoe,39.4,18.2,193.5,4890.7,MALE
Chinstrap,Dream,45.6,17.0,194.9,3526.9,FEMALE
Adelie,Dream,38.8,17.8,189.2,4773.2,FEMALE
Adelie,Dream,46.1,18.3,192.8,3739.3,MALE
Adelie,Dream,39.5,20.3,193.1,3847.9,MALE
Chinstrap,Dream,39.5,17.9,196.2,3730.3,MALE
Adelie,Dream,48.9,18.7,193.9,3888.8,MALE
Adelie,Dream,38.7,17.3,191.8,3508.3,MALE
Gentoo,Biscoe,47.6,14.5,193.3,3490.9,MALE
Adelie,Biscoe,39.7,18.1,193.1,4905.4,FEMALE
Adelie,Dream,38.9,17.8,183.3,3331.4,FEMALE
Gentoo,Dream,40.0,18.2,192.1,3624.5,MALE
Adelie,Biscoe,38.3,18.2,191.3,3703.6,FEMALE
Adelie,Dream,39.8,21.0,192.0,3881.1,MALE
Gentoo,Biscoe,50.1,15.4,214.1,5140.4,MALE
Adelie,Biscoe,39.3,18.4,190.1,4994.2,MALE
Adelie,Biscoe,48.6,18.0,213.4,3660.8,FEMALE
Adelie,Dream,35.2,18.2,213.6,3555.2,FEMALE
Adelie,Biscoe,39.0,18.3,215.3,3721.6,MALE
Adelie,Dream,40.4,18.4,195.0,3948.3,MALE
Adelie,Dream,39.6,18.2,196.1,5007.7,MALE
Gentoo,Biscoe,38.7,14.4,213.0,3712.5,MALE
Gentoo,Biscoe,48.8,18.3,217.1,5434.7,MALE
Gentoo,Biscoe,50.5,16.3,218.9,5708.7,MALE
Chinstrap,Biscoe,48.6,18.2,191.8,3705.8,FEMALE
Adelie,Dream,40.1,19.0,198.1,3881.3,MALE
Adelie,Dream,49.0,18.6,219.2,5566.1,MALE
Adelie,Biscoe,40.4,18.2,220.5,3855.2,MALE
Adelie,Dream,40.0,18.5,195.8,3786.8,MALE
Gentoo,Torgersen,40.7,18.3,192.7,3899.7,MALE
Adelie,Torgersen,39.5,18.1,217.9,3686.3,FEMALE
Gentoo,Dream,48.6,15.0,215.3,5185.8,MALE
Adelie,Biscoe,38.0,18.2,192.5,3584.2,FEMALE
Gentoo,Biscoe,48.5,18.2,192.4,3810.2,FEMALE
Adelie,Biscoe,39.7,18.4,193.3,3807.2,MALE
Adelie,Torgersen,39.6,19.3,189.0,5184.2,FEMALE
Gentoo,Dream,47.2,18.2,211.4,3739.3,MALE
Adelie,Dream,38.8,19.5,195.3,3904.9,MALE
Adelie,Biscoe,41.2,18.3,194.0,3826.7,FEMALE
Adelie,Biscoe,46.7,18.2,214.4,3587.5,MALE
Adelie,Dream,39.0,17.5,192.4,3628.4,FEMALE
Gentoo,Biscoe,47.2,15.0,213.3,3796.7,FEMALE
Adelie,Biscoe,40.5,18.0,190.8,3593.1,MALE
Adelie,Biscoe,40.7,18.8,189.5,3635.9,MALE
Gentoo,Biscoe,48.9,18.4,192.7,3713.6,MALE
Adelie,Torgersen,39.6,18.7,195.6,3841.9,MALE
Gentoo,Biscoe,48.4,15.1,216.3,5242.9,MALE
Gentoo,Biscoe,40.6,15.0,194.1,5181.1,FEMALE
Adelie,Dream,46.4,18.0,191.1,3459.8,FEMALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Adelie,Biscoe,40.0,18.4,191.8,3699.3,MALE
Adelie,Dream,41.4,18.0,197.1,3774.1,FEMALE
Adelie,Biscoe,49.8,18.2,220.1,3756.8,FEMALE
Gentoo,Biscoe,46.6,14.9,188.0,3808.2,FEMALE
Adelie,Biscoe,37.3,18.0,188.8,3358.4,FEMALE
Adelie,Dream,39.9,18.3,190.0,3744.3,MALE
Chinstrap,Dream,47.7,17.6,190.6,3312.7,FEMALE
Adelie,Dream,41.0,18.3,194.4,3787.7,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Dream,41.2,18.7,192.5,3994.6,MALE
Gentoo,Torgersen,47.6,18.4,192.7,3751.8,MALE
Adelie,Biscoe,40.3,15.3,192.8,3818.1,FEMALE
Gentoo,Dream,48.0,18.1,217.8,5148.8,MALE
Adelie,Dream,46.2,17.7,211.8,3680.9,FEMALE
Adelie,Dream,39.1,18.6,195.7,3492.2,FEMALE
Adelie,Torgersen,49.3,18.5,192.6,3831.6,FEMALE
Adelie,Dream,41.3,18.2,197.9,3726.1,FEMALE
Adelie,Dream,49.5,18.8,193.3,3801.7,MALE
Adelie,Biscoe,49.2,18.3,195.1,3728.6,FEMALE
Gentoo,Biscoe,39.7,15.4,218.2,3870.8,MALE
Gentoo,Dream,40.1,18.4,218.2,5123.1,FEMALE
Chinstrap,Dream,50.4,18.8,220.3,5499.2,MALE
Adelie,Dream,39.9,18.1,193.6,3693.8,MALE
Adelie,Torgersen,39.4,18.7,190.9,3733.9,MALE
Gentoo,Biscoe,38.6,18.0,188.3,4669.9,MALE
Gentoo,Torgersen,49.3,18.7,191.9,5175.5,FEMALE
Adelie,Dream,48.2,15.3,193.5,3563.2,FEMALE
Adelie,Dream,40.0,18.1,193.5,3728.5,MALE
Adelie,Dream,39.8,17.9,218.8,3625.3,FEMALE
Adelie,Dream,48.3,18.5,196.0,3597.7,FEMALE
Adelie,Biscoe,38.5,17.0,182.7,3525.2,MALE
Adelie,Biscoe,40.0,18.4,195.9,3612.0,MALE
Adelie,Dream,48.9,18.5,194.0,3734.9,MALE
Adelie,Biscoe,47.3,14.9,215.8,5029.5,MALE
Chinstrap,Biscoe,49.8,18.4,192.6,3768.0,MALE
Adelie,Biscoe,39.4,18.6,189.5,4811.1,MALE
Adelie,Torgersen,38.6,17.1,193.5,2971.6,FEMALE
Adelie,Biscoe,48.7,18.6,193.9,3894.7,FEMALE
Gentoo,Dream,38.9,14.8,192.1,3773.0,MALE
Adelie,Dream,40.0,18.4,195.7,5270.7,MALE
Adelie,Biscoe,47.0,17.9,190.1,3641.8,FEMALE
Chinstrap,Dream,50.6,18.4,195.4,3889.5,MALE
Chinstrap,Biscoe,39.8,18.2,213.5,3909.6,MALE
Gentoo,Biscoe,46.7,18.1,189.7,4929.6,FEMALE
Adelie,Dream,47.8,17.9,214.0,3633.0,FEMALE
Adelie,Biscoe,40.9,18.6,195.2,5089.9,MALE
Gentoo,Biscoe,47.9,14.7,213.5,4893.4,MALE
Gentoo,Biscoe,47.5,18.1,191.5,5022.1,MALE
Adelie,Dream,48.8,18.9,190.0,3691.3,FEMALE
Adelie,Biscoe,40.6,18.2,191.6,4695.3,FEMALE
Gentoo,Torgersen,46.8,18.2,189.6,3805.2,FEMALE
Adelie,Biscoe,40.0,18.2,195.4,3661.1,MALE
Adelie,Dream,46.4,16.8,213.8,4928.1,FEMALE
Adelie,Biscoe,40.3,18.6,195.9,3664.3,MALE
Adelie,Biscoe,49.0,14.7,190.3,3661.7,MALE
Adelie,Dream,38.8,17.7,221.0,3680.6,FEMALE
Chinstrap,Dream,49.2,18.7,196.5,3875.2,MALE
Adelie,Biscoe,48.0,15.0,189.7,3812.8,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Gentoo,Biscoe,41.3,18.4,193.1,3744.5,MALE
Adelie,Dream,41.6,18.5,195.0,3705.7,FEMALE
Gentoo,Biscoe,38.5,17.8,187.2,3816.0,MALE
Adelie,Biscoe,40.7,18.6,194.4,3685.5,MALE
Gentoo,Biscoe,49.6,18.6,200.7,5930.1,MALE
Chinstrap,Torgersen,48.2,18.0,190.9,3677.8,MALE
Adelie,Dream,39.8,18.5,192.4,3726.0,MALE
Chinstrap,Biscoe,48.0,17.8,212.6,3643.7,FEMALE
Adelie,Dream,49.0,18.0,192.1,3600.4,MALE
Adelie,Torgersen,48.3,17.8,194.1,3776.6,FEMALE
Adelie,Biscoe,38.8,17.4,189.0,3553.3,MALE
Adelie,Biscoe,48.1,18.6,219.2,3809.6,MALE
Chinstrap,Biscoe,47.7,18.0,215.7,5012.4,MALE
Adelie,Biscoe,41.0,19.0,196.5,5413.2,MALE
Gentoo,Biscoe,47.1,19.0,215.6,5331.6,FEMALE
Gentoo,Torgersen,39.4,18.2,189.8,3619.0,FEMALE
Adelie,Torgersen,39.1,18.6,190.5,3717.2,FEMALE
Adelie,Dream,40.5,13.8,189.9,3605.9,FEMALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Chinstrap,Dream,48.9,18.0,194.3,5035.6,MALE
Adelie,Dream,39.7,18.4,216.5,5201.3,MALE
Adelie,Dream,48.1,18.3,216.9,3635.6,MALE
Gentoo,Biscoe,41.6,15.4,218.5,3945.2,MALE
Chinstrap,Biscoe,48.3,18.9,194.3,3643.0,FEMALE
Adelie,Biscoe,39.1,14.1,192.6,3675.6,FEMALE
Adelie,Biscoe,39.8,19.2,192.5,3610.5,MALE
Gentoo,Biscoe,48.2,18.2,192.4,5124.3,MALE
Adelie,Biscoe,38.9,18.2,192.2,3633.1,FEMALE
Adelie,Biscoe,39.2,17.8,193.3,3617.7,FEMALE
Chinstrap,Dream,48.4,18.4,193.6,3714.4,FEMALE
Adelie,Biscoe,40.0,18.1,192.5,4981.9,MALE
Adelie,Biscoe,47.7,18.7,228.0,5277.3,MALE
Gentoo,Biscoe,47.6,14.6,213.4,3666.3,FEMALE
Adelie,Dream,40.9,18.2,195.9,3437.4,FEMALE
Adelie,Dream,37.7,19.1,189.7,5072.8,MALE
Adelie,Biscoe,38.2,19.0,193.2,3603.7,MALE
Adelie,Dream,48.4,17.9,191.7,3702.4,FEMALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Gentoo,Biscoe,40.1,14.8,212.9,3811.4,FEMALE
Adelie,Biscoe,48.6,18.6,194.9,3849.5,MALE
Gentoo,Biscoe,40.9,14.9,220.2,4961.4,MALE
Gentoo,Biscoe,41.1,18.6,218.8,5299.2,MALE
Adelie,Dream,40.2,18.6,191.1,3713.5,MALE
Adelie,Dream,39.9,18.6,193.9,3751.4,MALE
Chinstrap,Dream,48.6,17.8,196.6,3570.7,FEMALE
Adelie,Biscoe,39.3,17.9,192.8,3709.0,FEMALE
Adelie,Dream,48.7,18.9,194.9,3698.5,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Adelie,Biscoe,37.7,18.2,189.3,3713.2,MALE
Gentoo,Biscoe,46.1,14.6,194.6,3832.8,FEMALE
Adelie,Dream,40.2,18.2,187.8,4601.5,MALE
Adelie,Dream,39.2,18.7,190.0,3695.3,MALE
Adelie,Dream,41.2,18.8,196.8,3728.9,MALE
Adelie,Biscoe,40.1,18.5,193.9,3778.6,FEMALE
Gentoo,Biscoe,40.1,18.1,191.8,4708.3,FEMALE
Gentoo,Dream,49.1,18.2,217.7,5017.3,FEMALE
Gentoo,Biscoe,48.7,14.4,216.8,5374.8,MALE
Chinstrap,Dream,40.3,20.4,194.7,3830.7,MALE
Adelie,Dream,41.0,18.6,198.0,3758.2,FEMALE
Adelie,Biscoe,48.2,17.8,194.9,3824.4,FEMALE
Adelie,Dream,39.0,17.7,215.2,3756.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Dream,48.3,18.3,219.2,3842.2,FEMALE
Chinstrap,Dream,49.7,18.4,196.8,3797.3,MALE
Adelie,Torgersen,41.6,18.4,191.2,4567.1,MALE
Adelie,Dream,47.4,19.6,198.2,3981.2,MALE
Chinstrap,Dream,48.3,18.1,193.5,4742.7,FEMALE
Chinstrap,Dream,47.3,18.7,194.3,3643.0,MALE
Chinstrap,Biscoe,40.3,17.8,191.6,3706.5,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,46.7,14.2,216.8,4873.9,MALE
Adelie,Torgersen,40.5,18.2,215.3,4781.0,MALE
Gentoo,Dream,48.9,17.9,195.7,3867.8,FEMALE
Gentoo,Dream,47.2,17.5,213.6,4857.0,MALE
Adelie,Dream,40.4,18.5,194.2,3798.6,MALE
Gentoo,Biscoe,39.7,17.8,214.5,4869.9,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Adelie,Dream,42.4,18.2,193.2,3678.8,FEMALE
Adelie,Biscoe,48.4,18.4,191.5,3672.1,FEMALE
Adelie,Dream,40.7,19.2,197.2,4010.9,MALE
Chinstrap,Biscoe,46.8,17.8,191.6,3635.9,FEMALE
Adelie,Biscoe,39.8,18.4,182.9,3620.2,MALE
Adelie,Torgersen,39.2,18.9,189.7,3793.9,MALE
Gentoo,Biscoe,49.1,14.8,212.1,3722.2,MALE
Gentoo,Biscoe,39.2,18.1,209.8,3792.9,FEMALE
Adelie,Biscoe,49.1,18.3,190.4,4884.8,FEMALE
Gentoo,Biscoe,39.3,18.2,215.9,4949.8,MALE
Adelie,Dream,39.2,14.7,217.0,3821.9,MALE
Chinstrap,Dream,48.8,18.7,200.0,3810.9,FEMALE
Adelie,Dream,50.0,18.5,195.3,3679.3,MALE
Adelie,Dream,47.8,17.9,193.5,4771.3,FEMALE
