species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.7,14.1,210.0,4450.0,FEMALE
Gentoo,Biscoe,43.4,14.0,208.1,4585.4,FEMALE
Adelie,Torgersen,44.3,19.7,199.3,3646.8,MALE
Chinstrap,Dream,53.5,19.3,190.7,3460.6,MALE
Adelie,Biscoe,44.2,19.2,203.3,4186.9,MALE
Chinstrap,Dream,39.3,18.5,179.5,3819.4,MALE
Chinstrap,Dream,46.3,19.1,189.9,3632.5,FEMALE
Gentoo,Dream,43.0,20.0,210.8,4151.2,MALE
Chinstrap,Dream,49.5,17.4,193.8,5697.9,FEMALE
Chinstrap,Biscoe,45.4,13.1,195.7,4448.7,MALE
Gentoo,Biscoe,40.7,20.2,203.8,4775.5,MALE
Chinstrap,Dream,54.4,17.5,192.1,3508.5,FEMALE
Adelie,Biscoe,35.0,18.4,188.4,2975.1,FEMALE
Chinstrap,Dream,48.8,16.9,190.6,3679.0,MALE
Gentoo,Biscoe,49.3,15.2,220.9,6298.0,MALE
Adelie,Biscoe,52.2,19.0,198.3,3890.1,MALE
Adelie,Torgersen,43.7,19.1,195.4,3586.0,FEMALE
Chinstrap,Dream,43.2,21.5,214.9,5200.5,MALE
Adelie,Torgersen,36.1,17.2,191.7,3059.3,FEMALE
Gentoo,Biscoe,46.8,14.2,189.6,4529.0,FEMALE
Adelie,Torgersen,38.7,17.3,194.4,4508.4,MALE
Gentoo,Biscoe,45.2,14.2,209.0,4515.8,FEMALE
Adelie,Biscoe,44.0,20.2,201.1,3741.1,MALE
Gentoo,Biscoe,39.2,14.7,208.4,4361.9,FEMALE
Adelie,Dream,42.6,21.0,197.5,6129.0,MALE
Adelie,Torgersen,42.2,18.7,195.2,3337.9,MALE
Gentoo,Biscoe,51.0,19.5,230.7,6133.2,MALE
Adelie,Torgersen,36.8,20.3,189.8,2929.5,FEMALE
Gentoo,Biscoe,51.4,17.0,228.5,5964.8,MALE
Adelie,Torgersen,45.7,18.7,199.4,4715.5,MALE
Gentoo,Dream,43.0,13.5,212.0,2700.0,FEMALE
Gentoo,Biscoe,51.7,15.8,230.9,5893.6,MALE
Chinstrap,Torgersen,46.4,17.5,198.2,3586.2,FEMALE
Gentoo,Biscoe,47.9,15.3,220.7,4525.8,MALE
Gentoo,Torgersen,43.9,19.0,211.1,4401.7,FEMALE
Gentoo,Biscoe,45.6,13.7,214.2,4663.7,FEMALE
Adelie,Torgersen,36.9,19.7,190.3,3674.5,FEMALE
Gentoo,Biscoe,51.9,17.5,226.4,5730.8,MALE
Chinstrap,Dream,41.5,19.8,202.1,4126.4,MALE
Chinstrap,Dream,32.1,17.8,185.4,3337.9,MALE
Gentoo,Dream,45.8,16.8,216.5,4058.8,FEMALE
Chinstrap,Biscoe,34.8,17.2,182.3,2700.0,FEMALE
Gentoo,Biscoe,41.2,19.7,210.5,4327.4,MALE
Adelie,Torgersen,39.5,21.3,201.7,3887.4,MALE
Gentoo,Biscoe,50.0,15.9,224.0,5350.0,MALE
Adelie,Dream,40.8,17.9,188.4,3694.8,FEMALE
Adelie,Torgersen,36.2,17.6,190.8,3207.7,FEMALE
Chinstrap,Torgersen,47.7,17.8,199.7,3701.6,FEMALE
Gentoo,Biscoe,49.1,14.5,211.6,4610.8,MALE
Gentoo,Biscoe,43.3,14.7,216.4,5115.4,MALE
Adelie,Dream,32.1,16.0,172.0,2969.5,FEMALE
Gentoo,Biscoe,46.1,14.3,209.2,4537.2,MALE
Chinstrap,Torgersen,44.7,16.9,195.0,3428.2,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Biscoe,47.3,15.5,218.7,5780.6,MALE
Chinstrap,Dream,41.2,16.1,210.2,5607.3,MALE
Gentoo,Biscoe,34.5,19.6,212.7,4382.0,MALE
Gentoo,Biscoe,54.1,16.3,225.0,6300.0,MALE
Adelie,Dream,39.2,18.6,200.9,4180.9,MALE
Adelie,Torgersen,32.2,16.6,175.5,2774.7,FEMALE
Chinstrap,Torgersen,46.7,21.5,195.2,4209.9,MALE
Gentoo,Biscoe,46.9,14.7,219.9,5095.9,MALE
Chinstrap,Dream,48.1,19.6,181.8,3449.7,FEMALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,49.8,14.8,215.9,5105.2,MALE
Chinstrap,Dream,47.0,18.2,194.3,3751.2,FEMALE
Adelie,Torgersen,38.8,17.3,191.3,3533.7,MALE
Chinstrap,Dream,44.4,18.4,187.2,3504.3,FEMALE
Adelie,Torgersen,37.8,17.3,194.3,3430.5,FEMALE
Gentoo,Biscoe,50.1,14.5,220.6,4988.2,FEMALE
Gentoo,Biscoe,48.0,13.9,206.2,4301.4,FEMALE
Adelie,Dream,40.2,21.5,190.9,3909.2,MALE
Gentoo,Biscoe,48.5,15.7,221.3,4934.0,MALE
Gentoo,Biscoe,45.9,15.2,213.3,4867.2,FEMALE
Gentoo,Biscoe,49.8,15.5,219.4,5971.6,MALE
Adelie,Dream,41.7,20.7,195.9,3723.8,MALE
Gentoo,Biscoe,47.8,14.4,212.2,4964.8,FEMALE
Adelie,Biscoe,42.6,18.8,196.0,4692.6,MALE
Gentoo,Biscoe,39.2,14.8,225.3,5260.3,MALE
Gentoo,Biscoe,46.0,14.6,217.6,4988.7,FEMALE
Gentoo,Biscoe,43.0,14.6,196.5,4776.0,FEMALE
Chinstrap,Dream,43.8,18.2,177.0,3428.0,MALE
Adelie,Biscoe,42.1,18.2,193.0,4008.6,MALE
Adelie,Dream,41.6,20.8,179.4,3598.8,FEMALE
Chinstrap,Dream,46.4,19.5,181.8,4055.9,MALE
Adelie,Biscoe,36.9,16.8,185.3,2925.0,FEMALE
Chinstrap,Dream,51.1,20.6,196.6,4047.6,MALE
Adelie,Biscoe,47.1,18.7,190.2,4555.7,MALE
Adelie,Biscoe,39.2,18.7,193.1,4557.6,MALE
Gentoo,Biscoe,59.6,20.4,200.4,5040.8,MALE
Chinstrap,Dream,36.2,18.3,187.2,3400.0,FEMALE
Chinstrap,Torgersen,40.5,16.6,185.0,3136.0,FEMALE
Adelie,Dream,36.2,17.3,187.0,3300.0,FEMALE
Adelie,Dream,36.9,18.8,196.8,3232.5,FEMALE
Gentoo,Biscoe,44.9,14.1,210.2,4408.6,FEMALE
Chinstrap,Dream,53.0,20.9,197.9,4850.5,MALE
Gentoo,Biscoe,48.8,14.2,220.8,5367.9,MALE
Adelie,Dream,49.0,19.9,193.1,3844.5,MALE
Gentoo,Biscoe,44.9,13.5,204.4,4648.0,MALE
Chinstrap,Dream,42.9,21.4,214.1,4361.1,MALE
Adelie,Dream,36.5,16.9,185.9,3324.0,FEMALE
Adelie,Dream,37.4,16.8,185.3,3031.8,FEMALE
Adelie,Dream,49.6,17.4,193.5,3607.2,FEMALE
Adelie,Dream,39.2,18.2,199.4,3799.7,MALE
Chinstrap,Dream,39.9,18.7,194.4,4062.9,FEMALE
Gentoo,Biscoe,56.8,15.5,218.4,5885.9,MALE
Chinstrap,Torgersen,46.4,21.4,195.0,4189.5,MALE
Gentoo,Biscoe,54.0,16.6,220.7,5227.3,MALE
Adelie,Biscoe,40.4,19.7,210.5,4630.3,MALE
Gentoo,Biscoe,52.3,15.9,225.2,5410.7,MALE
Gentoo,Biscoe,40.2,15.0,228.1,5471.9,MALE
Adelie,Dream,48.7,17.6,192.0,3339.3,MALE
Chinstrap,Dream,43.1,17.9,201.2,3415.2,FEMALE
Chinstrap,Dream,41.4,17.7,207.5,3912.5,MALE
Gentoo,Biscoe,43.7,14.3,213.6,4650.6,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Dream,47.3,17.5,185.4,3716.0,FEMALE
Chinstrap,Dream,59.3,17.9,188.3,3806.5,FEMALE
Chinstrap,Biscoe,47.6,15.2,219.0,5040.4,FEMALE
Gentoo,Biscoe,46.5,15.8,221.0,5465.9,MALE
Chinstrap,Biscoe,42.2,20.5,212.0,4746.4,MALE
Adelie,Dream,39.0,16.6,184.2,2989.4,FEMALE
Gentoo,Biscoe,45.4,14.9,214.7,4208.2,MALE
Gentoo,Dream,51.8,13.8,206.9,4029.6,FEMALE
Gentoo,Biscoe,50.7,15.4,224.2,4958.6,FEMALE
Adelie,Torgersen,35.7,20.2,200.4,4547.6,MALE
Adelie,Torgersen,39.9,18.3,192.9,3530.4,FEMALE
Adelie,Dream,39.2,18.8,186.7,3695.1,FEMALE
Adelie,Dream,37.3,18.3,195.7,3441.1,FEMALE
Chinstrap,Biscoe,44.9,13.3,175.6,4207.9,MALE
Gentoo,Dream,48.6,15.8,210.3,5393.4,MALE
Adelie,Torgersen,44.2,19.8,200.0,3737.5,MALE
Chinstrap,Dream,38.0,16.1,182.5,3518.3,FEMALE
Gentoo,Biscoe,55.1,16.8,230.1,5756.3,MALE
Gentoo,Biscoe,40.9,13.2,204.4,4349.6,FEMALE
Chinstrap,Dream,42.4,17.8,201.0,3282.2,FEMALE
Gentoo,Biscoe,43.2,18.9,183.2,4619.0,FEMALE
Chinstrap,Dream,49.4,19.6,195.0,3155.2,MALE
Adelie,Dream,40.3,19.5,189.6,3259.4,FEMALE
Adelie,Biscoe,39.2,19.1,193.5,3963.6,FEMALE
Chinstrap,Biscoe,42.9,19.0,189.6,3987.3,MALE
Adelie,Dream,37.3,18.1,175.8,3544.9,MALE
Adelie,Biscoe,36.7,18.0,187.1,4069.2,MALE
Gentoo,Torgersen,43.7,14.4,197.7,4837.2,FEMALE
Adelie,Torgersen,34.2,16.3,173.7,2737.3,FEMALE
Chinstrap,Biscoe,52.6,16.1,228.3,5366.2,MALE
Gentoo,Biscoe,48.9,14.6,226.6,5247.9,MALE
Chinstrap,Dream,48.2,20.1,192.4,3736.1,FEMALE
Adelie,Biscoe,37.3,17.7,179.6,3722.1,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Dream,35.0,17.7,181.2,3482.4,FEMALE
Gentoo,Biscoe,58.5,21.5,208.1,4677.4,MALE
Chinstrap,Dream,44.2,16.5,193.3,4749.3,FEMALE
Gentoo,Biscoe,45.9,18.2,224.5,5625.3,MALE
Chinstrap,Biscoe,36.4,18.3,191.2,3978.3,FEMALE
Gentoo,Biscoe,42.2,13.1,206.3,4396.1,FEMALE
Gentoo,Biscoe,45.9,14.4,207.1,4437.3,FEMALE
Gentoo,Biscoe,46.6,14.3,210.3,4553.2,FEMALE
Adelie,Dream,38.3,17.6,190.1,3592.7,FEMALE
Adelie,Torgersen,36.5,19.5,189.5,3628.4,FEMALE
Gentoo,Biscoe,53.3,16.3,231.0,5957.3,MALE
Chinstrap,Torgersen,37.1,18.1,182.7,3546.3,FEMALE
Gentoo,Biscoe,48.6,15.9,216.7,5123.8,FEMALE
Adelie,Biscoe,52.7,19.5,194.7,3879.6,MALE
Gentoo,Biscoe,49.2,18.2,211.0,4561.3,FEMALE
Adelie,Biscoe,37.2,18.4,192.1,2806.6,FEMALE
Gentoo,Biscoe,41.4,14.0,211.4,4578.3,FEMALE
Gentoo,Biscoe,43.1,14.3,213.1,4667.6,MALE
Chinstrap,Torgersen,48.4,19.0,195.7,3356.2,FEMALE
Chinstrap,Dream,49.4,19.1,183.6,3547.4,FEMALE
Adelie,Biscoe,37.0,16.7,191.9,3284.8,MALE
Chinstrap,Biscoe,48.8,18.0,184.6,3923.7,MALE
Adelie,Dream,37.8,19.0,191.3,3659.1,FEMALE
Adelie,Dream,32.4,15.0,172.9,2700.0,FEMALE
Adelie,Dream,41.8,18.9,195.5,3998.8,MALE
Chinstrap,Dream,41.9,20.1,212.3,5727.9,MALE
Adelie,Biscoe,38.3,20.0,187.1,4079.8,MALE
Chinstrap,Biscoe,37.0,19.3,193.5,3535.3,FEMALE
Adelie,Torgersen,45.0,19.0,212.1,4167.5,MALE
Adelie,Biscoe,38.8,19.9,199.9,4676.4,MALE
Chinstrap,Dream,51.4,20.6,200.5,3993.9,MALE
Adelie,Dream,35.3,17.5,184.7,3596.1,FEMALE
Gentoo,Biscoe,52.1,14.9,216.9,5545.1,MALE
Adelie,Biscoe,43.0,13.9,206.8,4011.5,MALE
Adelie,Dream,41.2,18.3,186.0,3571.4,FEMALE
Adelie,Torgersen,41.1,19.3,180.4,3969.0,MALE
Gentoo,Biscoe,44.9,14.8,219.3,5061.6,MALE
Adelie,Dream,40.6,17.2,181.0,3444.4,FEMALE
Adelie,Dream,36.1,17.7,193.3,3146.1,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,48.6,14.8,212.8,4849.3,MALE
Gentoo,Biscoe,50.6,16.0,223.8,4756.0,MALE
Chinstrap,Dream,41.7,17.3,186.9,3729.9,MALE
Adelie,Biscoe,42.3,18.9,210.1,4136.0,FEMALE
Adelie,Torgersen,40.7,20.3,198.1,4886.3,MALE
Chinstrap,Dream,47.5,17.8,183.4,3778.9,MALE
Adelie,Dream,40.6,17.9,189.1,3637.6,FEMALE
Chinstrap,Dream,39.5,19.3,187.4,3675.1,FEMALE
Gentoo,Biscoe,51.2,17.1,228.9,5990.0,MALE
Chinstrap,Dream,42.3,17.5,195.8,3333.6,FEMALE
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,MALE
Adelie,Dream,41.3,18.8,210.0,4504.0,FEMALE
Adelie,Biscoe,38.7,19.9,190.6,3261.3,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,45.6,15.1,221.9,5054.4,FEMALE
Adelie,Biscoe,36.0,17.0,196.3,3570.8,FEMALE
Adelie,Dream,41.1,21.3,193.8,3953.7,MALE
Gentoo,Biscoe,47.9,14.5,216.3,3742.4,MALE
Adelie,Torgersen,35.2,17.4,190.2,3288.6,FEMALE
Gentoo,Biscoe,49.9,14.9,224.6,4906.8,MALE
Chinstrap,Dream,50.2,19.1,193.4,3479.0,MALE
Gentoo,Dream,47.2,19.0,205.3,3740.1,MALE
Adelie,Torgersen,35.9,16.7,194.4,3368.6,FEMALE
Adelie,Torgersen,38.3,18.5,196.0,3388.3,FEMALE
Chinstrap,Dream,40.8,20.3,202.8,4198.0,MALE
Chinstrap,Dream,39.2,17.7,194.3,3265.4,FEMALE
Chinstrap,Dream,41.3,18.8,188.9,3549.6,FEMALE
Adelie,Biscoe,37.7,18.4,189.9,4235.1,MALE
Chinstrap,Biscoe,47.4,16.5,228.1,3512.4,FEMALE
Chinstrap,Dream,41.0,20.1,191.0,4032.3,MALE
Gentoo,Biscoe,50.7,15.4,216.6,5587.0,MALE
Gentoo,Biscoe,49.8,14.7,206.2,4787.5,MALE
Gentoo,Biscoe,50.6,16.5,231.0,5961.8,MALE
Adelie,Torgersen,43.4,19.3,198.0,3585.4,MALE
Chinstrap,Dream,53.2,21.2,206.9,4407.0,MALE
Chinstrap,Dream,50.8,19.9,217.7,3672.2,MALE
Gentoo,Dream,44.3,16.2,212.8,3836.4,FEMALE
Adelie,Biscoe,38.6,19.5,201.2,4633.9,MALE
Gentoo,Dream,48.5,18.5,198.2,5442.4,FEMALE
Gentoo,Torgersen,41.4,13.8,192.3,3964.6,FEMALE
Adelie,Dream,36.0,17.2,186.6,3277.9,FEMALE
Adelie,Biscoe,40.1,19.1,195.2,4696.6,MALE
Gentoo,Biscoe,53.0,15.6,222.2,5375.2,MALE
Chinstrap,Dream,51.9,14.1,197.6,3769.8,MALE
Gentoo,Biscoe,42.7,14.4,214.8,4756.6,FEMALE
Chinstrap,Dream,52.5,16.9,188.4,3345.4,FEMALE
Chinstrap,Dream,40.5,16.6,195.2,2957.4,FEMALE
Gentoo,Biscoe,49.6,16.1,221.5,5993.6,MALE
Adelie,Biscoe,38.0,18.6,190.1,3436.1,FEMALE
Chinstrap,Dream,41.6,16.3,211.5,5694.5,MALE
Adelie,Torgersen,44.7,18.6,206.6,4219.3,MALE
Gentoo,Biscoe,45.0,14.4,211.8,4593.2,FEMALE
Gentoo,Biscoe,48.5,14.7,218.7,5399.6,MALE
Adelie,Dream,52.9,17.2,180.6,3384.3,FEMALE
Gentoo,Biscoe,45.7,14.9,212.6,5263.5,MALE
Adelie,Dream,41.9,17.9,180.5,4241.7,FEMALE
Adelie,Torgersen,35.8,19.4,177.9,3546.3,FEMALE
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE
Adelie,Dream,34.7,16.3,182.1,3501.6,FEMALE
Adelie,Biscoe,39.2,17.6,184.2,3987.8,FEMALE
Gentoo,Biscoe,50.2,16.8,217.2,5697.0,MALE
Gentoo,Biscoe,51.2,17.6,229.4,5694.3,MALE
Chinstrap,Dream,36.5,20.4,193.5,3774.0,MALE
Chinstrap,Dream,48.3,16.5,199.5,3355.4,FEMALE
Gentoo,Biscoe,51.3,14.6,221.1,5880.3,MALE
Chinstrap,Dream,32.7,16.5,177.0,3194.0,FEMALE
Adelie,Dream,41.3,19.7,186.6,3982.1,MALE
Adelie,Torgersen,36.9,19.8,190.7,3633.7,FEMALE
Adelie,Dream,36.0,17.4,194.8,3348.2,FEMALE
Gentoo,Biscoe,43.7,14.1,211.8,4569.8,FEMALE
Gentoo,Biscoe,45.2,13.5,204.7,4668.8,MALE
Adelie,Biscoe,37.8,18.7,184.4,3024.3,FEMALE
Adelie,Dream,42.7,19.3,194.7,3963.0,FEMALE
Adelie,Dream,37.2,16.7,185.7,3550.8,MALE
Gentoo,Biscoe,47.9,15.7,216.2,5245.1,MALE
Adelie,Biscoe,37.4,17.3,192.4,3489.8,FEMALE
Chinstrap,Dream,52.0,20.5,200.4,4727.8,MALE
Adelie,Torgersen,32.1,16.5,174.9,2738.8,FEMALE
Adelie,Biscoe,36.0,19.7,191.2,2886.7,FEMALE
Adelie,Biscoe,48.2,18.1,183.4,3305.5,FEMALE
Chinstrap,Dream,41.3,19.2,196.4,4325.0,FEMALE
Adelie,Dream,38.9,17.1,185.1,3404.2,FEMALE
Gentoo,Biscoe,45.8,13.9,217.3,4836.7,FEMALE
Chinstrap,Biscoe,51.2,16.1,217.5,4125.8,MALE
Adelie,Torgersen,41.0,21.3,206.3,4075.0,MALE
Gentoo,Biscoe,43.4,13.2,201.2,4479.0,MALE
Gentoo,Biscoe,51.0,16.9,231.0,5722.4,MALE
Adelie,Dream,44.1,16.5,186.3,3349.2,FEMALE
Chinstrap,Dream,45.5,19.4,187.8,3516.6,FEMALE
Adelie,Dream,35.9,18.7,185.9,3733.9,FEMALE
Gentoo,Biscoe,46.6,13.8,217.8,5149.6,MALE
Adelie,Biscoe,37.6,19.3,194.5,3713.9,FEMALE
Adelie,Dream,37.9,17.3,187.2,3108.2,FEMALE
Adelie,Torgersen,43.6,19.3,199.9,4576.7,MALE
Gentoo,Biscoe,47.2,14.4,221.7,4728.9,MALE
Gentoo,Biscoe,51.0,16.7,231.0,6024.6,MALE
Chinstrap,Dream,46.1,19.6,188.9,3568.2,FEMALE
Adelie,Dream,34.5,17.5,182.2,2911.4,FEMALE
Adelie,Dream,34.0,19.3,192.3,5858.5,FEMALE
Chinstrap,Dream,47.3,17.7,193.0,5249.0,MALE
Chinstrap,Torgersen,47.2,17.7,199.1,3657.5,FEMALE
Adelie,Dream,36.7,17.5,188.2,3371.2,FEMALE
Adelie,Torgersen,40.8,18.4,190.3,3900.7,FEMALE
Adelie,Torgersen,45.5,19.0,195.1,4052.2,FEMALE
Adelie,Biscoe,38.7,19.7,201.4,4598.3,MALE
Gentoo,Biscoe,49.7,14.8,189.2,4953.3,FEMALE
Chinstrap,Dream,39.1,19.8,196.2,3712.0,MALE
Gentoo,Biscoe,48.0,14.8,226.8,5502.2,MALE
Chinstrap,Biscoe,54.9,19.7,231.0,4004.0,MALE
Chinstrap,Torgersen,37.6,20.2,197.0,3722.9,MALE
Adelie,Torgersen,38.6,21.2,191.0,3800.0,MALE
Adelie,Biscoe,38.8,18.5,192.4,4508.4,MALE
Gentoo,Biscoe,48.8,14.5,203.0,4656.1,MALE
Adelie,Biscoe,37.3,16.1,196.3,3684.4,FEMALE
Gentoo,Dream,47.7,18.6,213.6,4718.6,FEMALE
Adelie,Torgersen,34.7,16.9,186.4,3488.8,FEMALE
Gentoo,Biscoe,41.6,15.5,230.0,5622.9,MALE
Adelie,Dream,37.9,18.1,191.9,3569.6,FEMALE
Gentoo,Biscoe,42.7,13.3,204.8,3895.2,FEMALE
Adelie,Dream,39.7,19.6,186.4,3682.9,FEMALE
Adelie,Biscoe,38.8,20.0,191.3,3255.8,FEMALE
Chinstrap,Dream,47.1,15.3,183.2,4779.8,FEMALE
Chinstrap,Dream,51.7,20.2,194.8,5982.4,MALE
Gentoo,Biscoe,50.3,15.7,221.8,5600.7,MALE
Adelie,Dream,45.1,20.8,186.8,3689.9,FEMALE
Chinstrap,Dream,52.2,19.4,202.4,4276.5,MALE
Chinstrap,Dream,41.8,16.3,212.1,5723.9,MALE
Chinstrap,Dream,42.9,17.7,196.9,3419.5,FEMALE
Chinstrap,Biscoe,42.9,14.4,186.6,4387.2,MALE
Chinstrap,Dream,40.8,14.4,204.2,4621.5,FEMALE
Chinstrap,Dream,51.2,18.0,196.5,3702.9,MALE
Adelie,Biscoe,42.2,17.7,185.3,2810.5,FEMALE
Gentoo,Biscoe,49.4,14.6,205.3,4740.1,MALE
Adelie,Dream,36.6,20.2,180.9,5295.5,FEMALE
Gentoo,Biscoe,57.3,16.4,226.7,5783.9,MALE
Adelie,Torgersen,41.3,18.1,195.2,3849.8,MALE
Gentoo,Biscoe,47.5,14.3,191.0,4602.4,MALE
Gentoo,Biscoe,45.2,13.8,193.9,4160.5,MALE
Gentoo,Biscoe,44.7,13.9,214.9,4810.9,FEMALE
Chinstrap,Dream,37.6,17.8,174.8,3535.8,MALE
Gentoo,Biscoe,46.0,13.7,209.0,4638.3,FEMALE
Gentoo,Biscoe,43.2,18.7,203.5,3863.7,MALE
Gentoo,Biscoe,46.0,14.6,210.7,4392.8,FEMALE
Gentoo,Dream,44.4,16.7,183.1,4435.5,FEMALE
Adelie,Torgersen,34.5,18.4,174.7,3049.8,MALE
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,FEMALE
Adelie,Biscoe,38.1,16.4,190.3,3314.9,MALE
Gentoo,Dream,51.3,15.1,225.3,3448.6,FEMALE
Adelie,Biscoe,38.4,19.1,186.0,3112.5,FEMALE
Chinstrap,Biscoe,43.4,19.2,190.7,4054.4,MALE
Chinstrap,Dream,47.8,17.8,193.4,5272.9,MALE
Adelie,Dream,38.5,19.3,192.8,3781.9,FEMALE
Adelie,Biscoe,36.8,18.0,181.6,2893.0,FEMALE
Adelie,Dream,43.2,20.3,218.0,4754.2,MALE
Gentoo,Dream,54.5,19.8,207.2,6029.2,MALE
Adelie,Biscoe,36.0,17.2,192.0,3233.8,FEMALE
Adelie,Dream,34.7,17.5,180.2,3426.0,FEMALE
Adelie,Biscoe,37.8,16.1,183.3,3088.5,FEMALE
Chinstrap,Dream,44.3,20.1,185.7,3877.7,FEMALE
Adelie,Biscoe,42.0,18.1,192.9,3997.4,MALE
Adelie,Biscoe,36.4,19.1,191.3,3869.1,FEMALE
Gentoo,Biscoe,45.2,13.7,209.3,4161.6,FEMALE
Gentoo,Biscoe,49.3,14.9,226.8,4591.5,FEMALE
Adelie,Biscoe,42.9,15.9,176.8,2700.0,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Chinstrap,Dream,45.8,17.4,192.0,3642.0,FEMALE
Adelie,Dream,48.7,18.1,190.6,3569.0,FEMALE
Chinstrap,Dream,53.1,21.0,202.7,4164.5,MALE
Adelie,Biscoe,40.4,17.7,189.3,3735.6,FEMALE
Gentoo,Biscoe,50.8,16.4,230.4,5730.7,MALE
Adelie,Dream,39.4,17.4,180.9,3287.9,FEMALE
Adelie,Biscoe,38.7,19.5,200.7,4557.9,MALE
Adelie,Dream,41.5,18.5,191.8,3766.3,FEMALE
Adelie,Biscoe,38.7,19.3,198.9,4495.4,MALE
Gentoo,Biscoe,48.9,15.2,216.6,5787.2,MALE
Gentoo,Biscoe,48.9,14.3,203.7,4832.7,MALE
Gentoo,Biscoe,55.0,15.6,230.6,6098.1,FEMALE
Gentoo,Biscoe,48.4,15.5,220.0,5400.8,MALE
Chinstrap,Torgersen,44.0,17.4,188.4,3263.6,FEMALE
Chinstrap,Dream,49.5,19.4,189.8,3546.9,MALE
Adelie,Dream,53.2,19.5,195.8,4391.7,MALE
Adelie,Biscoe,36.9,16.2,181.5,3567.9,FEMALE
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,FEMALE
Gentoo,Biscoe,45.3,14.2,214.3,4707.3,FEMALE
Adelie,Biscoe,43.1,18.8,198.4,3691.7,FEMALE
Chinstrap,Biscoe,43.2,19.7,207.1,4030.9,MALE
Adelie,Torgersen,37.8,19.9,198.3,3519.6,MALE
Gentoo,Biscoe,44.5,13.7,208.0,4139.8,FEMALE
Gentoo,Biscoe,48.9,14.5,216.2,5796.3,MALE
Adelie,Dream,43.0,20.4,201.0,4147.2,MALE
Adelie,Dream,34.9,16.3,183.2,3550.6,FEMALE
Chinstrap,Dream,47.0,17.6,182.4,3720.2,MALE
Adelie,Torgersen,34.8,17.6,185.6,3713.6,FEMALE
Chinstrap,Dream,51.9,20.9,205.0,4261.5,MALE
Chinstrap,Dream,35.4,15.3,182.2,2988.3,MALE
Adelie,Biscoe,42.8,18.5,194.6,4139.0,MALE
Adelie,Dream,37.2,17.0,180.0,3014.7,FEMALE
Adelie,Dream,41.4,18.5,179.7,3987.8,MALE
Adelie,Dream,46.0,18.3,188.9,3571.5,FEMALE
Adelie,Dream,35.9,18.2,183.5,3605.4,FEMALE
Gentoo,Biscoe,43.2,15.2,214.6,4743.6,FEMALE
Gentoo,Biscoe,45.1,17.2,211.0,4828.6,FEMALE
Adelie,Biscoe,37.5,15.9,182.6,3050.7,FEMALE
Gentoo,Biscoe,50.3,14.3,219.0,5768.4,MALE
Adelie,Torgersen,40.4,18.9,194.4,3601.3,FEMALE
Adelie,Biscoe,38.4,18.7,191.7,3819.4,FEMALE
Adelie,Biscoe,38.3,18.7,193.6,4934.5,FEMALE
Chinstrap,Dream,34.4,17.0,185.7,3671.3,FEMALE
Chinstrap,Dream,48.2,18.4,183.3,3844.4,MALE
Gentoo,Biscoe,41.7,14.3,208.9,4659.8,.
Chinstrap,Biscoe,44.9,13.2,175.0,4165.5,MALE
Adelie,Torgersen,36.3,18.2,196.8,3477.3,FEMALE
Chinstrap,Dream,51.7,20.7,200.8,4794.7,MALE
Adelie,Biscoe,37.3,19.2,193.8,3670.5,FEMALE
Gentoo,Biscoe,54.9,16.3,226.4,5879.8,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Torgersen,42.6,18.3,208.6,4201.1,FEMALE
Gentoo,Biscoe,47.4,15.5,218.7,5778.7,MALE
Chinstrap,Dream,42.6,16.8,195.0,3451.6,FEMALE
Adelie,Dream,35.9,17.2,186.6,3281.4,FEMALE
Adelie,Dream,40.9,18.6,189.0,3530.7,FEMALE
Chinstrap,Dream,44.0,18.5,185.3,3385.0,FEMALE
Gentoo,Biscoe,49.2,15.8,219.8,5667.3,MALE
Adelie,Biscoe,35.0,18.5,188.3,2942.9,FEMALE
Adelie,Biscoe,36.6,17.9,186.9,4055.5,MALE
Adelie,Torgersen,34.4,17.4,192.4,3179.5,FEMALE
Gentoo,Biscoe,47.5,14.8,214.1,4652.4,FEMALE
Gentoo,Biscoe,57.6,21.5,206.4,4602.9,MALE
Chinstrap,Torgersen,48.7,17.5,192.8,3865.2,FEMALE
Adelie,Biscoe,39.4,13.8,196.8,4464.1,FEMALE
Gentoo,Dream,47.4,19.0,206.6,3799.1,MALE
