species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,49.6,17.9,182.9,3012.1,MALE
Gentoo,Biscoe,49.3,14.8,210.9,5089.6,FEMALE
Adelie,Dream,46.4,14.4,210.0,4673.1,MALE
Adelie,Biscoe,43.6,15.0,190.7,4698.9,MALE
Adelie,Torgersen,40.9,18.8,198.0,4045.2,FEMALE
Adelie,Dream,35.2,19.1,197.0,3430.5,FEMALE
Chinstrap,Biscoe,40.7,20.0,207.1,4276.4,MALE
Adelie,Dream,41.0,19.4,194.7,3883.6,MALE
Gentoo,Biscoe,41.9,13.6,204.6,4135.4,FEMALE
Gentoo,Dream,48.2,15.8,209.6,5356.6,MALE
Adelie,Biscoe,35.3,17.4,177.9,2988.5,FEMALE
Gentoo,Dream,49.5,20.3,212.7,4664.5,FEMALE
Adelie,Dream,35.5,18.2,184.6,3031.8,FEMALE
Adelie,Biscoe,39.1,20.5,201.7,3661.0,MALE
Gentoo,Biscoe,58.2,16.8,229.1,5969.2,MALE
Gentoo,Biscoe,39.6,13.4,206.3,4224.2,FEMALE
Gentoo,Biscoe,50.1,15.3,221.8,4423.9,MALE
Chinstrap,Dream,41.5,19.2,209.4,4379.1,MALE
Adelie,Biscoe,43.5,19.3,204.5,4225.6,MALE
Chinstrap,Dream,48.2,19.6,181.8,3447.3,FEMALE
Adelie,Dream,35.3,18.2,184.0,2984.4,FEMALE
Adelie,Torgersen,40.9,19.7,199.6,4670.7,FEMALE
Adelie,Dream,32.1,15.4,180.4,2700.0,FEMALE
Gentoo,Biscoe,49.6,16.1,230.6,5667.3,MALE
Gentoo,Biscoe,47.1,14.5,211.4,4700.4,FEMALE
Adelie,Torgersen,50.8,18.1,188.9,3577.2,FEMALE
Adelie,Biscoe,35.6,15.6,178.2,3387.2,FEMALE
Adelie,Dream,40.0,16.2,184.1,3057.3,FEMALE
Chinstrap,Dream,51.7,20.4,214.9,5906.3,MALE
Adelie,Torgersen,35.0,19.9,199.0,4451.8,MALE
Adelie,Biscoe,47.4,19.7,195.2,6173.2,FEMALE
Chinstrap,Dream,46.4,19.2,190.5,3632.5,FEMALE
Gentoo,Torgersen,46.0,19.1,197.4,4163.5,FEMALE
Adelie,Dream,34.8,17.5,180.4,3439.9,FEMALE
Adelie,Biscoe,40.1,20.9,203.3,3866.0,MALE
Chinstrap,Dream,41.9,18.5,204.5,3631.1,FEMALE
Chinstrap,Biscoe,38.2,18.4,199.8,6164.4,MALE
Gentoo,Biscoe,52.5,14.9,217.5,5580.0,MALE
Chinstrap,Biscoe,45.0,14.7,196.7,4489.2,FEMALE
Gentoo,Biscoe,46.3,18.2,224.4,5658.6,MALE
Gentoo,Biscoe,52.5,16.7,227.8,5958.0,MALE
Adelie,Torgersen,34.4,17.5,192.6,5128.6,FEMALE
Adelie,Biscoe,37.9,16.6,199.8,3341.1,FEMALE
Adelie,Torgersen,40.2,17.1,200.0,3972.6,FEMALE
Adelie,Dream,35.1,17.1,183.5,3379.2,FEMALE
Gentoo,Biscoe,49.5,14.7,214.5,5625.7,FEMALE
Gentoo,Biscoe,49.1,14.1,216.4,5630.6,MALE
Chinstrap,Dream,51.4,20.3,198.0,3386.2,MALE
Chinstrap,Dream,45.8,21.5,222.2,6300.0,MALE
Adelie,Torgersen,41.5,20.6,180.5,3604.8,FEMALE
Adelie,Torgersen,35.6,18.8,177.8,3205.4,MALE
Adelie,Dream,43.6,13.1,203.2,4062.9,FEMALE
Gentoo,Torgersen,41.0,13.7,191.4,3895.7,FEMALE
Gentoo,Biscoe,48.1,14.8,225.6,5037.3,MALE
Gentoo,Biscoe,50.7,16.8,227.6,5900.8,MALE
Adelie,Dream,36.1,19.4,189.6,3774.7,MALE
Adelie,Torgersen,36.9,17.2,185.7,3737.6,FEMALE
Adelie,Torgersen,40.2,18.2,198.5,3757.5,FEMALE
Gentoo,Biscoe,50.6,21.2,210.2,5108.4,MALE
Chinstrap,Dream,45.4,16.9,188.9,5661.5,FEMALE
Gentoo,Biscoe,43.2,13.3,208.9,4533.4,FEMALE
Gentoo,Biscoe,43.2,13.6,209.6,3335.4,MALE
Chinstrap,Dream,41.8,16.3,212.0,5718.9,MALE
Chinstrap,Dream,45.7,18.9,189.0,3578.8,FEMALE
Chinstrap,Biscoe,47.3,15.1,218.4,5010.0,FEMALE
Adelie,Biscoe,34.1,16.0,184.9,3129.7,FEMALE
Chinstrap,Dream,50.4,19.6,225.1,5628.5,MALE
Gentoo,Biscoe,49.6,14.6,216.5,5852.4,MALE
Chinstrap,Biscoe,45.4,14.8,216.2,4859.1,FEMALE
Adelie,Biscoe,43.7,20.1,199.7,4459.6,MALE
Chinstrap,Dream,43.2,21.5,214.9,5200.5,MALE
Adelie,Torgersen,41.4,18.3,208.9,4113.1,MALE
Gentoo,Biscoe,45.4,16.4,230.1,5295.9,MALE
Adelie,Torgersen,45.9,19.8,204.3,4173.5,MALE
Gentoo,Biscoe,50.4,15.8,222.0,5609.9,MALE
Gentoo,Biscoe,50.2,16.3,221.5,5426.9,MALE
Gentoo,Biscoe,50.1,16.5,230.4,6061.9,MALE
Adelie,Dream,39.2,18.7,187.3,3704.3,FEMALE
Chinstrap,Biscoe,51.5,18.8,227.1,6188.9,MALE
Adelie,Torgersen,50.5,17.5,195.5,3528.9,MALE
Adelie,Biscoe,40.5,14.4,210.6,4595.0,FEMALE
Adelie,Dream,41.6,20.6,195.7,3706.8,MALE
Adelie,Biscoe,39.1,20.5,201.6,3656.6,MALE
Adelie,Dream,40.3,18.9,184.2,3916.1,MALE
Gentoo,Dream,44.2,16.3,178.1,2764.2,FEMALE
Gentoo,Biscoe,50.7,14.4,219.6,5809.7,MALE
Adelie,Torgersen,47.6,19.6,197.5,4399.7,MALE
Chinstrap,Dream,48.2,18.4,183.3,3844.4,MALE
Adelie,Torgersen,41.0,18.3,200.9,3821.4,MALE
Adelie,Biscoe,47.8,19.8,194.8,3957.8,FEMALE
Gentoo,Biscoe,43.1,14.2,208.6,4703.5,FEMALE
Gentoo,Biscoe,46.8,18.6,205.8,4171.1,MALE
Adelie,Dream,41.9,19.8,214.9,4593.9,MALE
Adelie,Dream,47.1,19.5,195.2,3778.2,MALE
Adelie,Dream,37.4,17.8,190.4,3457.6,FEMALE
Gentoo,Dream,44.3,16.7,183.0,4425.7,FEMALE
Gentoo,Biscoe,47.5,14.3,191.0,4602.4,MALE
Gentoo,Biscoe,43.6,13.5,205.8,3972.3,FEMALE
Adelie,Torgersen,34.7,18.2,192.9,5433.6,MALE
Chinstrap,Biscoe,51.5,15.8,227.1,5256.9,MALE
Gentoo,Biscoe,41.4,13.4,180.8,4475.3,MALE
Gentoo,Biscoe,48.3,15.8,227.3,5655.9,MALE
Gentoo,Biscoe,53.9,14.3,227.3,5668.9,MALE
Adelie,Torgersen,36.3,17.8,187.0,3166.4,FEMALE
Adelie,Biscoe,38.0,18.6,189.9,3419.0,FEMALE
Gentoo,Dream,44.4,13.4,200.7,4127.5,MALE
Adelie,Biscoe,37.6,17.1,193.2,4252.9,MALE
Gentoo,Dream,46.9,15.4,208.2,5231.4,MALE
Gentoo,Biscoe,46.3,15.9,215.9,5349.6,MALE
Adelie,Torgersen,37.6,17.5,187.9,3205.1,FEMALE
Adelie,Dream,47.1,17.4,198.6,3638.4,MALE
Chinstrap,Torgersen,34.0,18.9,187.9,2700.0,FEMALE
Adelie,Torgersen,43.1,18.1,200.0,3630.9,MALE
Chinstrap,Biscoe,46.3,16.4,189.4,3619.5,MALE
Adelie,Biscoe,44.3,18.5,186.1,3591.4,MALE
Gentoo,Biscoe,47.4,14.7,224.6,4963.0,MALE
Chinstrap,Dream,50.8,20.2,199.0,4632.3,MALE
Adelie,Dream,43.5,21.4,200.0,3967.9,MALE
Adelie,Biscoe,39.2,17.4,194.8,4437.8,FEMALE
Chinstrap,Dream,46.0,16.7,182.7,3561.6,FEMALE
Gentoo,Biscoe,45.7,14.3,214.2,4925.7,MALE
Adelie,Torgersen,39.9,16.3,191.8,3161.4,FEMALE
Gentoo,Biscoe,44.7,13.7,212.0,4709.9,FEMALE
Gentoo,Torgersen,41.6,13.8,192.2,3988.1,FEMALE
Adelie,Dream,35.3,19.4,192.7,3178.5,MALE
Adelie,Biscoe,39.5,17.6,195.6,4437.4,MALE
Adelie,Biscoe,40.3,20.3,205.1,4855.7,MALE
Chinstrap,Dream,48.6,19.3,193.5,3098.0,MALE
Adelie,Torgersen,38.4,21.1,190.5,3724.2,FEMALE
Chinstrap,Biscoe,42.8,21.0,211.2,4574.0,MALE
Gentoo,Biscoe,43.5,13.4,212.8,4601.1,FEMALE
Gentoo,Biscoe,44.4,17.3,216.7,4085.3,MALE
Gentoo,Biscoe,50.4,16.3,212.9,5389.0,MALE
Adelie,Biscoe,37.8,19.1,180.9,3675.1,FEMALE
Adelie,Dream,35.8,18.3,193.7,3862.7,MALE
Adelie,Torgersen,35.2,15.5,186.1,3059.3,FEMALE
Adelie,Dream,41.0,16.4,185.8,3146.6,FEMALE
Gentoo,Biscoe,44.9,14.4,209.4,4310.7,FEMALE
Chinstrap,Dream,51.6,18.0,209.0,4114.8,MALE
Adelie,Dream,37.2,18.8,190.1,3543.3,FEMALE
Gentoo,Biscoe,48.3,14.3,210.3,5379.9,FEMALE
Adelie,Biscoe,43.8,17.4,188.2,2719.7,FEMALE
Chinstrap,Dream,44.9,20.8,191.5,4054.1,MALE
Gentoo,Biscoe,46.3,15.1,219.7,5099.9,MALE
Chinstrap,Biscoe,37.9,13.6,196.6,4215.9,FEMALE
Gentoo,Biscoe,42.8,18.0,212.3,4344.9,FEMALE
Adelie,Biscoe,36.6,17.4,178.5,2964.4,FEMALE
Adelie,Dream,42.6,16.9,197.4,3397.7,FEMALE
Gentoo,Biscoe,47.0,14.4,214.9,3662.0,MALE
Adelie,Dream,43.4,13.5,194.9,4292.5,FEMALE
Adelie,Dream,41.6,18.1,179.7,4133.1,FEMALE
Gentoo,Biscoe,51.8,14.6,221.1,5919.6,MALE
Gentoo,Biscoe,45.6,13.9,209.7,4252.5,FEMALE
Gentoo,Biscoe,34.5,19.6,212.7,4382.0,MALE
Gentoo,Biscoe,47.3,16.2,217.6,5457.8,MALE
Gentoo,Biscoe,47.0,14.8,218.7,5084.4,FEMALE
Adelie,Biscoe,58.0,17.4,186.3,3686.7,FEMALE
Adelie,Biscoe,41.2,20.8,205.7,4991.1,MALE
Adelie,Torgersen,36.7,16.8,192.2,3323.6,FEMALE
Chinstrap,Dream,52.4,17.4,194.0,3676.4,FEMALE
Adelie,Dream,35.0,17.1,189.1,3232.0,FEMALE
Adelie,Dream,53.0,19.1,196.0,3901.0,MALE
Chinstrap,Biscoe,38.6,17.2,184.4,3575.8,FEMALE
Adelie,Torgersen,39.9,18.6,190.9,4280.7,MALE
Adelie,Biscoe,39.3,17.5,195.2,4493.8,FEMALE
Chinstrap,Biscoe,50.1,17.9,192.6,4998.1,MALE
Chinstrap,Dream,49.6,17.2,195.9,3632.3,FEMALE
Chinstrap,Biscoe,48.3,16.7,229.8,3588.5,FEMALE
Gentoo,Dream,50.0,14.8,223.8,3305.2,FEMALE
Chinstrap,Dream,57.8,20.8,197.3,3746.5,MALE
Chinstrap,Dream,48.0,16.3,198.6,3356.1,FEMALE
Adelie,Biscoe,56.6,19.1,184.1,3570.5,FEMALE
Adelie,Dream,39.9,17.7,182.2,3350.2,FEMALE
Chinstrap,Dream,46.4,17.5,195.6,3687.3,FEMALE
Adelie,Dream,43.0,20.1,188.7,4147.8,MALE
Chinstrap,Dream,50.6,19.4,200.2,4112.8,FEMALE
Chinstrap,Biscoe,41.6,14.0,183.3,4133.1,MALE
Chinstrap,Dream,54.1,20.2,207.4,4697.8,MALE
Gentoo,Dream,49.6,19.1,217.2,4120.4,FEMALE
Adelie,Biscoe,35.4,18.5,189.2,3031.2,FEMALE
Chinstrap,Dream,44.5,18.3,186.1,3896.6,FEMALE
Adelie,Dream,38.1,16.5,183.1,3308.5,FEMALE
Adelie,Torgersen,42.5,18.9,196.4,3452.3,MALE
Gentoo,Biscoe,49.6,19.0,200.1,3806.3,MALE
Chinstrap,Dream,38.6,17.9,178.9,3612.3,MALE
Adelie,Biscoe,34.5,16.3,187.8,4976.2,FEMALE
Gentoo,Biscoe,44.5,14.3,212.0,5778.0,MALE
Gentoo,Biscoe,46.3,20.0,205.5,4527.7,MALE
Chinstrap,Torgersen,54.2,19.1,208.6,3864.1,MALE
Adelie,Torgersen,40.7,18.5,199.2,4009.8,MALE
Gentoo,Biscoe,48.1,14.6,209.2,4808.1,FEMALE
Chinstrap,Dream,44.0,18.3,203.0,3465.4,FEMALE
Gentoo,Biscoe,51.5,16.0,217.1,5004.0,MALE
Adelie,Dream,44.5,21.5,201.0,3936.0,MALE
Chinstrap,Dream,45.4,16.8,194.4,5740.7,FEMALE
Chinstrap,Dream,34.5,16.6,181.9,3118.4,FEMALE
Adelie,Biscoe,41.3,19.8,215.9,4871.3,FEMALE
Adelie,Dream,38.6,19.5,189.8,3970.1,MALE
Adelie,Dream,38.7,17.6,190.8,3930.0,MALE
Chinstrap,Dream,41.1,20.5,210.8,4855.2,MALE
Adelie,Dream,42.0,17.7,189.9,3277.0,FEMALE
Gentoo,Biscoe,46.5,17.4,212.5,4951.4,FEMALE
Gentoo,Biscoe,54.3,17.6,222.9,5766.0,MALE
Adelie,Dream,37.5,18.2,190.6,3479.5,FEMALE
Adelie,Biscoe,38.9,17.0,190.8,3022.7,FEMALE
Chinstrap,Dream,53.4,21.1,199.0,4894.5,MALE
Gentoo,Biscoe,52.9,16.1,231.0,5994.0,MALE
Gentoo,Dream,40.5,14.6,201.6,4589.7,FEMALE
Adelie,Dream,36.7,17.3,187.6,3187.5,FEMALE
Gentoo,Dream,47.1,17.9,195.5,5257.3,FEMALE
Chinstrap,Biscoe,50.8,18.6,226.3,6117.7,MALE
Chinstrap,Biscoe,52.0,14.5,209.0,4798.3,MALE
Adelie,Biscoe,39.8,20.8,203.3,3777.6,MALE
Chinstrap,Dream,52.1,18.2,197.4,3786.5,FEMALE
Gentoo,Biscoe,47.1,16.4,213.5,4703.5,MALE
Chinstrap,Dream,40.3,17.9,200.5,3955.1,MALE
Gentoo,Biscoe,52.7,15.5,221.0,5392.6,MALE
Chinstrap,Dream,43.1,18.0,184.4,3332.8,FEMALE
Adelie,Dream,42.5,16.1,186.8,3343.4,FEMALE
Gentoo,Biscoe,48.2,14.7,214.9,5004.8,MALE
Adelie,Biscoe,46.6,14.4,195.5,4666.3,FEMALE
Chinstrap,Dream,53.0,18.5,199.1,3864.0,MALE
Adelie,Biscoe,37.7,19.1,198.3,4420.3,MALE
Adelie,Dream,40.0,17.7,185.7,3125.8,FEMALE
Gentoo,Biscoe,38.1,18.4,208.8,4420.4,FEMALE
Chinstrap,Biscoe,42.1,13.6,204.6,3867.1,MALE
Adelie,Dream,41.0,18.8,201.3,3752.0,FEMALE
Gentoo,Biscoe,41.7,15.5,228.9,5685.0,MALE
Chinstrap,Dream,49.7,18.4,196.0,5468.8,MALE
Chinstrap,Dream,41.6,16.2,211.4,5684.2,MALE
Adelie,Dream,47.7,18.2,192.7,3421.6,FEMALE
Gentoo,Biscoe,43.3,15.3,214.8,4755.2,FEMALE
Chinstrap,Dream,41.9,16.8,184.2,3155.8,FEMALE
Gentoo,Biscoe,58.9,17.1,230.0,6002.9,MALE
Adelie,Dream,35.4,17.0,187.4,3575.9,FEMALE
Adelie,Biscoe,39.1,20.4,200.7,3722.4,FEMALE
Gentoo,Biscoe,42.5,13.6,212.6,4917.8,FEMALE
Gentoo,Biscoe,47.8,15.0,216.8,4743.7,FEMALE
Gentoo,Biscoe,46.9,15.4,224.1,5361.4,MALE
Chinstrap,Dream,52.1,20.9,205.3,4286.2,MALE
Adelie,Dream,49.1,18.0,182.4,3810.1,MALE
Adelie,Torgersen,47.4,19.6,211.4,4337.9,MALE
Adelie,Biscoe,57.5,19.4,193.6,3645.8,FEMALE
Gentoo,Biscoe,48.7,14.8,218.1,4861.9,FEMALE
Adelie,Biscoe,41.4,21.3,197.3,3628.9,FEMALE
Gentoo,Biscoe,53.6,17.3,225.6,5639.8,FEMALE
Gentoo,Torgersen,33.9,20.7,191.1,3892.4,MALE
Gentoo,Biscoe,51.5,14.9,209.2,5175.1,MALE
Adelie,Biscoe,35.8,18.7,190.3,3093.3,FEMALE
Chinstrap,Dream,46.2,17.5,195.7,3657.8,FEMALE
Adelie,Dream,40.0,18.6,181.4,3469.8,FEMALE
Adelie,Dream,36.0,16.2,181.6,2816.8,FEMALE
Gentoo,Biscoe,51.0,15.1,217.3,5147.7,MALE
Adelie,Biscoe,43.4,19.1,201.7,4064.2,MALE
Adelie,Torgersen,37.3,19.8,191.4,3745.5,FEMALE
Gentoo,Biscoe,48.4,16.3,214.9,5521.8,MALE
Adelie,Dream,42.5,20.9,197.3,3793.1,MALE
Adelie,Torgersen,47.1,21.5,211.7,4482.2,FEMALE
Adelie,Torgersen,42.2,19.0,204.0,3979.6,MALE
Gentoo,Torgersen,41.6,14.1,196.0,4689.4,FEMALE
Adelie,Dream,39.5,16.8,185.3,3031.0,FEMALE
Adelie,Dream,36.9,17.6,180.6,4730.1,FEMALE
Gentoo,Dream,51.9,20.6,213.5,5887.4,FEMALE
Chinstrap,Dream,35.1,18.3,179.7,3005.8,FEMALE
Adelie,Torgersen,39.2,17.4,191.8,3576.7,MALE
Chinstrap,Biscoe,38.4,16.7,207.8,4303.7,MALE
Adelie,Dream,37.1,18.9,191.3,3765.4,FEMALE
Gentoo,Dream,53.9,18.7,204.6,4263.1,MALE
Chinstrap,Dream,47.1,19.6,191.6,3684.3,FEMALE
Chinstrap,Torgersen,37.4,16.9,178.5,3924.9,MALE
Adelie,Biscoe,44.9,20.0,189.9,4497.6,FEMALE
Gentoo,Biscoe,51.0,17.5,229.1,5666.1,MALE
Chinstrap,Dream,52.9,19.7,203.8,4368.9,MALE
Adelie,Biscoe,37.4,18.3,191.8,2860.2,FEMALE
Adelie,Dream,36.0,19.9,195.3,3575.9,MALE
Adelie,Dream,37.2,17.7,185.2,3329.3,MALE
Gentoo,Biscoe,42.0,18.3,201.2,3904.8,FEMALE
Adelie,Torgersen,47.1,17.3,197.0,3749.2,FEMALE
Adelie,Dream,39.4,18.4,191.3,3982.2,FEMALE
Gentoo,Biscoe,39.7,13.4,206.6,4245.9,FEMALE
Chinstrap,Dream,42.6,15.7,186.2,3267.4,FEMALE
Gentoo,Biscoe,50.7,16.7,231.0,6135.9,MALE
Adelie,Biscoe,36.7,16.5,183.3,3657.4,MALE
Chinstrap,Dream,37.9,17.9,175.9,3600.8,MALE
Chinstrap,Dream,58.3,21.5,211.5,4752.9,MALE
Gentoo,Biscoe,44.8,14.9,215.4,4992.1,.
Chinstrap,Torgersen,59.1,20.3,216.7,4341.7,MALE
Adelie,Torgersen,42.8,19.0,196.1,3389.5,MALE
Chinstrap,Biscoe,49.8,17.7,191.9,4940.2,MALE
Adelie,Dream,39.5,19.6,174.1,3317.7,FEMALE
Gentoo,Biscoe,56.8,16.3,231.0,5810.7,MALE
Gentoo,Biscoe,46.9,14.7,188.4,4932.6,FEMALE
Gentoo,Biscoe,52.9,17.1,231.0,6183.8,MALE
Adelie,Biscoe,40.4,16.8,187.4,3543.8,MALE
Gentoo,Biscoe,44.5,14.2,213.2,4824.0,FEMALE
Gentoo,Dream,43.0,20.0,210.8,4151.2,MALE
Chinstrap,Dream,42.9,17.7,196.9,3419.5,FEMALE
Gentoo,Biscoe,45.0,13.7,209.3,4585.6,FEMALE
Adelie,Biscoe,38.1,19.9,198.5,3125.7,MALE
Chinstrap,Dream,52.1,20.7,196.9,4776.8,MALE
Adelie,Dream,37.4,17.8,189.5,3903.5,FEMALE
Chinstrap,Dream,49.2,18.1,189.1,3920.4,FEMALE
Adelie,Torgersen,41.6,18.7,194.1,3247.9,MALE
Adelie,Biscoe,38.8,19.8,201.4,4670.6,MALE
Gentoo,Biscoe,47.6,14.8,221.4,5187.1,MALE
Chinstrap,Dream,53.9,21.1,231.0,6147.1,MALE
Chinstrap,Torgersen,41.5,20.3,184.2,3195.9,MALE
Adelie,Torgersen,39.3,17.9,191.5,3711.7,FEMALE
Chinstrap,Dream,40.4,16.3,177.3,3406.8,FEMALE
Gentoo,Biscoe,57.1,16.4,227.8,5926.5,MALE
Chinstrap,Dream,55.1,21.4,200.8,4471.2,MALE
Adelie,Biscoe,48.8,20.6,211.0,4649.9,MALE
Adelie,Torgersen,33.8,18.5,190.1,3020.4,FEMALE
Chinstrap,Biscoe,54.1,19.4,229.9,6300.0,MALE
Gentoo,Torgersen,43.1,14.3,196.6,4776.1,FEMALE
Adelie,Torgersen,33.7,17.1,190.6,3074.2,FEMALE
Adelie,Dream,50.1,17.7,180.6,3276.2,FEMALE
Adelie,Biscoe,39.6,20.1,192.7,3384.7,FEMALE
Adelie,Biscoe,42.8,18.8,196.2,4706.7,MALE
Adelie,Dream,39.0,17.7,194.1,3707.4,FEMALE
Adelie,Dream,38.6,17.8,192.6,3756.6,FEMALE
Adelie,Biscoe,38.8,19.8,190.6,3265.5,FEMALE
Chinstrap,Dream,51.6,21.2,197.5,4161.2,FEMALE
Gentoo,Biscoe,57.5,16.5,227.0,5803.1,MALE
Chinstrap,Dream,48.2,19.0,187.6,3417.8,MALE
Chinstrap,Dream,38.4,18.1,194.3,3652.4,FEMALE
Gentoo,Biscoe,48.7,14.1,217.0,5634.0,MALE
Adelie,Biscoe,36.4,17.3,178.2,2943.4,FEMALE
Adelie,Dream,50.7,18.0,185.5,3342.5,FEMALE
Adelie,Dream,49.3,21.5,200.6,4808.4,MALE
Adelie,Biscoe,37.9,17.0,180.8,3790.5,FEMALE
Chinstrap,Torgersen,57.1,19.8,213.2,4125.4,MALE
Chinstrap,Dream,42.8,16.8,214.0,5895.2,MALE
Gentoo,Biscoe,45.7,14.0,212.4,3537.4,MALE
Chinstrap,Dream,40.9,16.5,183.1,3537.1,FEMALE
Gentoo,Biscoe,49.5,16.1,224.9,5645.7,MALE
Chinstrap,Dream,52.8,14.4,200.1,3856.3,MALE
Adelie,Biscoe,40.2,14.3,210.0,4563.1,FEMALE
Chinstrap,Dream,51.4,17.8,198.6,3850.0,FEMALE
Chinstrap,Dream,43.5,16.7,176.6,3407.2,MALE
Chinstrap,Torgersen,34.5,18.0,189.6,3358.5,FEMALE
Chinstrap,Dream,48.4,19.0,187.6,3419.3,MALE
Adelie,Biscoe,38.5,13.7,213.6,4634.8,MALE
Adelie,Dream,36.0,18.1,186.6,3373.3,FEMALE
Adelie,Dream,44.2,21.3,204.5,3892.4,MALE
Gentoo,Biscoe,38.2,14.5,179.7,4446.2,FEMALE
Chinstrap,Dream,44.4,16.9,191.1,3464.4,FEMALE
Chinstrap,Dream,41.2,17.4,194.5,3506.3,MALE
Chinstrap,Dream,41.9,18.5,204.4,3627.4,FEMALE
Adelie,Biscoe,35.8,18.7,190.4,3100.1,FEMALE
Adelie,Dream,42.5,19.1,204.8,4239.3,MALE
Adelie,Dream,51.6,19.1,194.0,4203.2,MALE
Adelie,Dream,34.4,19.0,190.2,3048.6,MALE
Chinstrap,Dream,32.5,19.1,187.5,2700.0,FEMALE
Adelie,Biscoe,40.7,18.8,193.7,4048.4,MALE
Gentoo,Biscoe,51.7,14.6,230.9,5917.2,MALE
Gentoo,Biscoe,43.4,14.1,209.3,4626.4,FEMALE
Adelie,Torgersen,41.7,18.1,191.0,3250.5,FEMALE
Chinstrap,Dream,40.1,20.1,208.2,3986.8,MALE
Gentoo,Dream,40.5,18.6,206.4,4176.9,MALE
Adelie,Biscoe,41.7,20.7,207.1,5003.4,MALE
Gentoo,Biscoe,49.5,14.4,217.1,4990.9,FEMALE
Gentoo,Torgersen,41.6,13.8,192.4,3988.4,FEMALE
Gentoo,Biscoe,46.0,14.6,224.2,5267.8,MALE
Chinstrap,Torgersen,46.4,17.4,197.8,3543.7,FEMALE
Adelie,Biscoe,43.3,19.4,212.3,4295.2,FEMALE
Adelie,Biscoe,40.5,20.9,195.5,3489.0,FEMALE
Adelie,Dream,45.0,18.8,189.6,3597.9,FEMALE
Gentoo,Torgersen,45.4,14.8,200.7,5042.3,FEMALE
Gentoo,Biscoe,48.7,14.4,211.1,5426.5,FEMALE
Adelie,Dream,41.0,18.1,184.8,3509.3,FEMALE
Adelie,Dream,35.6,17.3,194.4,3283.6,FEMALE
Chinstrap,Dream,46.1,19.0,189.3,3593.3,FEMALE
Adelie,Biscoe,43.6,17.0,189.9,3369.4,MALE
Gentoo,Biscoe,46.6,20.1,197.3,4500.8,MALE
Gentoo,Biscoe,45.8,14.1,212.4,5005.1,MALE
Gentoo,Dream,50.5,14.8,224.1,3355.6,FEMALE
Gentoo,Biscoe,45.6,15.2,218.5,4965.1,MALE
Adelie,Dream,38.6,16.8,184.0,2948.8,FEMALE
Adelie,Dream,37.3,16.6,189.0,3062.6,FEMALE
Gentoo,Biscoe,53.7,14.4,211.4,5706.7,MALE
Adelie,Torgersen,44.3,20.4,199.6,3684.7,MALE
Gentoo,Biscoe,48.9,15.7,220.9,4913.2,MALE
Adelie,Dream,43.1,16.5,183.4,3184.7,FEMALE
Adelie,Dream,43.1,21.1,198.4,3876.9,MALE
Gentoo,Biscoe,47.9,14.9,222.1,5225.2,MALE
Adelie,Torgersen,47.1,17.8,187.2,3709.6,FEMALE
Adelie,Dream,43.1,17.3,190.5,3439.3,FEMALE
Chinstrap,Dream,53.7,21.0,231.0,6128.0,MALE
Gentoo,Biscoe,50.4,16.6,224.1,6157.3,MALE
Chinstrap,Dream,51.1,18.6,185.8,3159.7,MALE
Chinstrap,Dream,48.2,21.5,202.2,3944.9,MALE
Gentoo,Biscoe,40.1,15.3,185.0,4725.2,FEMALE
Adelie,Dream,35.2,17.4,184.3,3571.8,FEMALE
Adelie,Dream,45.7,16.9,184.9,3258.2,FEMALE
Chinstrap,Dream,53.0,18.6,199.2,3932.2,MALE
Adelie,Dream,36.9,19.8,191.7,3881.7,MALE
Adelie,Biscoe,41.7,20.9,213.7,5057.6,FEMALE
Chinstrap,Torgersen,38.1,17.7,187.8,3255.6,FEMALE
Chinstrap,Dream,51.8,18.2,197.4,6002.4,FEMALE
Adelie,Biscoe,33.9,17.8,185.4,2806.7,FEMALE
Chinstrap,Biscoe,45.2,14.3,206.9,4686.1,FEMALE
Adelie,Torgersen,39.1,17.8,196.0,3652.8,FEMALE
Chinstrap,Dream,43.0,17.1,186.4,3300.9,FEMALE
Gentoo,Biscoe,48.3,14.6,224.4,4843.7,MALE
Gentoo,Biscoe,43.6,14.1,191.1,4134.3,MALE
Adelie,Torgersen,37.0,17.2,185.9,3750.1,FEMALE
Adelie,Biscoe,51.5,19.1,181.3,3767.7,MALE
Chinstrap,Torgersen,36.0,19.7,188.9,3920.0,MALE
Adelie,Dream,48.7,18.1,190.6,3569.0,FEMALE
Chinstrap,Dream,45.3,17.9,176.7,3183.0,FEMALE
Adelie,Torgersen,42.7,19.0,213.0,4181.3,MALE
Gentoo,Biscoe,50.3,16.2,220.2,5407.0,MALE
Adelie,Dream,35.2,16.6,183.4,3563.7,FEMALE
Adelie,Dream,40.9,20.6,192.4,3986.4,MALE
Chinstrap,Dream,40.6,18.6,194.8,3944.1,MALE
Adelie,Dream,39.2,16.2,182.5,2949.7,FEMALE
Adelie,Dream,37.5,15.5,185.2,3413.4,FEMALE
Chinstrap,Dream,47.7,17.9,193.9,3802.1,FEMALE
Adelie,Dream,38.8,16.8,184.9,3410.8,FEMALE
Gentoo,Biscoe,42.9,15.1,180.9,4568.9,MALE
Chinstrap,Torgersen,45.1,18.9,188.2,3662.0,MALE
Gentoo,Biscoe,46.5,13.2,215.6,5023.6,FEMALE
