species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.3,14.7,221.7,5264.1,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Gentoo,Biscoe,34.3,20.8,197.3,4412.1,FEMALE
Adelie,Torgersen,41.5,18.1,202.5,3577.4,FEMALE
Gentoo,Biscoe,42.0,14.7,215.3,4677.7,MALE
Adelie,Torgersen,41.2,18.0,187.0,4091.1,MALE
Adelie,Dream,37.3,16.8,187.1,3756.6,MALE
Gentoo,Torgersen,43.5,14.4,197.5,4836.8,FEMALE
Chinstrap,Biscoe,42.1,19.5,204.1,4506.4,MALE
Gentoo,Biscoe,44.8,14.0,214.4,5252.0,MALE
Gentoo,Biscoe,54.6,17.3,231.0,5754.3,MALE
Chinstrap,Dream,39.4,17.8,194.7,3293.6,FEMALE
Gentoo,Biscoe,46.0,15.3,214.1,4731.7,FEMALE
Chinstrap,Biscoe,47.1,15.1,218.0,4987.2,FEMALE
Adelie,Dream,38.1,18.7,186.5,4032.1,MALE
Chinstrap,Biscoe,37.0,17.8,189.0,3295.6,FEMALE
Chinstrap,Dream,44.1,17.7,189.8,3496.4,FEMALE
Gentoo,Biscoe,46.5,17.4,212.5,4951.4,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Gentoo,Dream,33.6,13.1,192.4,4260.2,MALE
Adelie,Biscoe,39.0,19.1,192.5,3560.6,FEMALE
Gentoo,Biscoe,49.8,15.5,219.4,5970.9,MALE
Gentoo,Biscoe,41.5,13.1,211.0,4677.2,FEMALE
Gentoo,Torgersen,42.7,14.1,195.5,4688.8,FEMALE
Adelie,Torgersen,40.6,20.3,198.8,4875.4,MALE
Chinstrap,Torgersen,45.0,18.9,188.1,3654.0,MALE
Gentoo,Biscoe,41.2,15.4,229.6,5631.5,MALE
Chinstrap,Dream,45.4,17.4,192.0,3399.8,MALE
Gentoo,Biscoe,44.9,13.7,215.6,4752.0,FEMALE
Gentoo,Biscoe,39.1,14.9,216.0,4727.7,MALE
Adelie,Dream,35.8,16.2,181.8,2828.1,FEMALE
Adelie,Dream,39.3,18.9,212.2,4582.5,FEMALE
Adelie,Biscoe,42.3,18.2,193.4,4032.0,MALE
Adelie,Dream,37.9,17.3,187.2,3108.2,FEMALE
Adelie,Dream,49.8,17.5,190.3,3612.7,MALE
Adelie,Dream,34.9,16.3,183.2,3550.6,FEMALE
Adelie,Dream,40.4,17.2,176.4,3998.0,FEMALE
Adelie,Biscoe,33.3,17.4,183.9,2738.9,FEMALE
Chinstrap,Dream,39.6,17.2,190.3,3968.1,MALE
Gentoo,Biscoe,49.5,13.8,211.9,4739.1,MALE
Chinstrap,Torgersen,42.8,18.2,185.1,3423.7,FEMALE
Chinstrap,Torgersen,46.0,17.4,197.7,3547.4,FEMALE
Gentoo,Biscoe,45.4,17.1,211.1,4861.4,FEMALE
Chinstrap,Biscoe,40.4,19.7,208.1,4494.3,MALE
Gentoo,Biscoe,46.6,13.8,217.8,5149.6,MALE
Gentoo,Biscoe,41.8,15.6,231.0,5691.8,MALE
Adelie,Dream,34.3,19.3,192.1,3708.3,FEMALE
Adelie,Dream,32.5,18.1,192.2,3464.0,MALE
Gentoo,Dream,48.4,18.6,198.6,5465.5,FEMALE
Gentoo,Biscoe,48.4,17.0,224.1,5365.7,FEMALE
Adelie,Torgersen,35.9,17.6,185.5,3077.5,FEMALE
Adelie,Torgersen,33.9,17.7,173.3,2985.0,MALE
Gentoo,Dream,48.3,14.4,199.7,4376.1,FEMALE
Gentoo,Dream,46.6,14.5,210.4,4902.7,MALE
Chinstrap,Torgersen,34.3,15.5,186.5,2700.0,FEMALE
Gentoo,Biscoe,44.2,14.3,219.8,4925.5,FEMALE
Adelie,Biscoe,38.0,18.6,190.1,3436.1,FEMALE
Adelie,Dream,35.9,17.1,195.0,3691.4,FEMALE
Chinstrap,Dream,46.1,17.9,193.2,3715.7,FEMALE
Adelie,Dream,42.6,18.3,192.4,3755.5,FEMALE
Gentoo,Biscoe,54.9,16.3,223.0,5994.1,MALE
Chinstrap,Dream,46.1,19.7,195.2,3589.0,FEMALE
Chinstrap,Biscoe,36.0,21.5,203.5,3911.5,FEMALE
Chinstrap,Torgersen,45.5,17.1,196.0,3501.9,FEMALE
Gentoo,Biscoe,48.6,16.0,219.5,5174.8,FEMALE
Gentoo,Biscoe,46.8,13.8,210.0,4701.9,FEMALE
Chinstrap,Dream,50.7,18.7,198.5,4077.7,MALE
Gentoo,Biscoe,46.0,14.3,210.0,4579.9,FEMALE
Gentoo,Biscoe,50.4,17.5,227.9,5623.0,MALE
Adelie,Dream,37.2,16.9,192.5,3039.2,FEMALE
Chinstrap,Dream,51.1,18.8,211.8,5355.3,MALE
Chinstrap,Dream,40.5,16.9,189.8,3733.6,MALE
Chinstrap,Dream,48.9,18.1,195.0,5415.0,MALE
Chinstrap,Torgersen,34.3,15.1,184.3,3031.4,FEMALE
Gentoo,Biscoe,52.7,15.4,217.2,5631.4,MALE
Adelie,Biscoe,38.1,17.0,181.0,3175.0,FEMALE
Chinstrap,Torgersen,56.0,13.7,214.1,4729.4,FEMALE
Gentoo,Dream,44.8,17.1,191.7,4941.9,FEMALE
Adelie,Dream,37.1,17.8,197.9,3846.1,FEMALE
Adelie,Torgersen,39.9,17.9,196.8,4659.6,MALE
Gentoo,Biscoe,45.7,13.1,214.1,4944.7,FEMALE
Adelie,Dream,41.1,20.6,178.3,3570.3,MALE
Gentoo,Biscoe,51.6,16.7,231.0,6057.6,MALE
Gentoo,Biscoe,45.7,14.9,212.6,5263.5,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Dream,39.6,19.0,187.8,3753.2,FEMALE
Chinstrap,Dream,52.8,18.6,199.4,3848.8,MALE
Gentoo,Biscoe,52.2,15.7,220.3,5398.9,MALE
Chinstrap,Dream,50.3,18.6,197.3,5504.4,MALE
Chinstrap,Dream,43.1,17.9,201.2,3415.2,FEMALE
Gentoo,Biscoe,44.8,13.7,192.7,4112.6,MALE
Gentoo,Biscoe,43.3,14.4,211.3,4779.8,FEMALE
Gentoo,Biscoe,47.1,16.2,217.0,5431.3,MALE
Gentoo,Biscoe,59.2,17.4,231.0,6300.0,MALE
Gentoo,Biscoe,33.6,20.6,193.5,4265.0,FEMALE
Chinstrap,Torgersen,51.1,19.5,198.8,3601.2,FEMALE
Chinstrap,Torgersen,47.0,17.7,198.8,3639.8,FEMALE
Gentoo,Biscoe,51.1,15.3,217.4,5087.3,FEMALE
Adelie,Dream,47.2,20.1,194.4,3564.4,FEMALE
Gentoo,Biscoe,42.9,16.3,226.8,5584.5,MALE
Gentoo,Biscoe,50.2,15.4,230.5,5732.2,MALE
Gentoo,Biscoe,56.5,16.4,231.0,6053.0,MALE
Adelie,Biscoe,35.6,18.4,180.3,3069.4,FEMALE
Gentoo,Biscoe,49.4,16.3,230.4,5974.3,MALE
Gentoo,Biscoe,49.1,16.4,229.8,5527.7,MALE
Adelie,Dream,45.2,13.2,205.5,4215.8,FEMALE
Adelie,Biscoe,44.4,13.5,206.8,4226.2,FEMALE
Adelie,Biscoe,39.9,14.5,191.0,4670.5,MALE
Adelie,Biscoe,35.8,16.9,175.4,3460.9,FEMALE
Gentoo,Biscoe,47.1,15.3,218.4,5344.1,MALE
Gentoo,Biscoe,51.2,15.3,218.0,5023.5,FEMALE
Adelie,Biscoe,40.9,20.7,206.9,4972.5,MALE
Gentoo,Biscoe,49.3,16.8,225.4,5441.4,MALE
Gentoo,Biscoe,44.3,14.4,209.5,5309.2,MALE
Gentoo,Biscoe,48.0,15.8,216.1,5067.7,FEMALE
Gentoo,Biscoe,49.1,14.1,216.5,5634.7,MALE
Gentoo,Biscoe,44.0,14.3,208.2,4232.7,FEMALE
Adelie,Biscoe,43.1,19.5,193.5,4336.6,MALE
Gentoo,Biscoe,42.4,13.6,214.3,4711.9,FEMALE
Adelie,Biscoe,43.6,14.0,207.6,4067.3,MALE
Gentoo,Biscoe,51.4,16.3,225.5,4833.2,MALE
Adelie,Torgersen,36.2,17.9,191.6,3719.8,FEMALE
Adelie,Biscoe,36.1,16.3,181.5,3548.7,MALE
Gentoo,Biscoe,48.2,15.8,226.6,5661.1,MALE
Adelie,Biscoe,35.6,17.6,178.6,3011.6,FEMALE
Adelie,Dream,37.3,16.9,192.8,3037.9,FEMALE
Adelie,Biscoe,35.4,18.5,189.2,3031.2,FEMALE
Adelie,Biscoe,44.6,20.5,202.2,3834.2,MALE
Chinstrap,Dream,46.8,17.3,191.2,5158.8,MALE
Adelie,Biscoe,34.7,17.6,186.6,3365.8,FEMALE
Adelie,Dream,41.1,20.3,188.6,3838.5,MALE
Adelie,Torgersen,47.1,19.2,196.7,4244.5,MALE
Chinstrap,Dream,39.4,16.4,186.5,3540.7,MALE
Gentoo,Dream,47.9,14.1,209.6,4574.9,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Gentoo,Dream,39.1,18.5,188.8,4514.0,MALE
Chinstrap,Dream,46.0,17.0,177.4,3543.0,MALE
Gentoo,Biscoe,47.1,18.4,225.5,5741.6,MALE
Gentoo,Biscoe,50.0,16.9,218.3,5720.9,MALE
Chinstrap,Torgersen,47.5,17.8,199.4,3685.7,FEMALE
Gentoo,Biscoe,54.4,16.2,225.7,5829.9,MALE
Gentoo,Biscoe,49.8,16.9,226.1,5489.6,MALE
Chinstrap,Dream,32.5,19.1,187.5,2700.0,FEMALE
Chinstrap,Torgersen,42.8,20.8,187.5,3385.8,MALE
Adelie,Dream,41.8,16.4,195.4,3255.9,FEMALE
Gentoo,Biscoe,50.2,15.9,216.4,4942.4,MALE
Gentoo,Biscoe,41.2,13.3,179.9,4433.7,MALE
Adelie,Torgersen,35.3,16.7,180.8,3444.9,MALE
Gentoo,Dream,39.2,19.9,199.9,4091.7,MALE
Gentoo,Dream,48.2,15.8,209.9,5373.1,MALE
Gentoo,Biscoe,46.6,18.2,224.4,5671.6,MALE
Adelie,Dream,34.9,17.6,180.8,3459.2,FEMALE
Chinstrap,Biscoe,50.6,15.2,225.1,5410.5,MALE
Adelie,Biscoe,35.9,19.2,189.0,3800.0,FEMALE
Adelie,Dream,40.0,18.6,181.4,3469.8,FEMALE
Chinstrap,Dream,40.6,20.4,198.9,3937.7,MALE
Chinstrap,Dream,40.2,20.2,192.5,3775.3,MALE
Adelie,Torgersen,39.4,17.6,195.7,4583.9,MALE
Adelie,Torgersen,35.5,18.9,186.6,3474.1,FEMALE
Adelie,Biscoe,37.3,16.2,187.1,3070.3,MALE
Chinstrap,Dream,40.4,20.2,209.3,4013.9,MALE
Adelie,Dream,42.0,20.7,196.8,3720.7,MALE
Gentoo,Biscoe,47.2,15.2,222.3,5281.9,MALE
Gentoo,Biscoe,41.6,19.4,214.6,4754.8,MALE
Gentoo,Biscoe,51.3,13.8,222.5,5392.1,MALE
Chinstrap,Dream,51.9,21.0,197.0,3977.3,MALE
Gentoo,Biscoe,46.0,14.4,186.6,4764.9,FEMALE
Adelie,Dream,38.9,17.3,187.8,3581.5,MALE
Gentoo,Biscoe,52.8,18.1,231.0,5864.1,MALE
Chinstrap,Dream,49.4,18.5,200.3,3700.4,FEMALE
Gentoo,Biscoe,45.2,15.8,211.0,4522.5,MALE
Gentoo,Biscoe,49.8,15.5,219.4,5971.6,MALE
Gentoo,Biscoe,42.9,13.1,215.0,5000.0,FEMALE
Adelie,Dream,39.4,20.2,183.3,3506.9,MALE
Gentoo,Biscoe,43.6,14.6,213.8,5408.8,MALE
Gentoo,Biscoe,51.4,15.5,218.2,5696.0,MALE
Adelie,Biscoe,38.9,17.3,194.3,4382.7,FEMALE
Chinstrap,Dream,40.5,15.7,209.6,5513.8,MALE
Adelie,Dream,34.7,17.6,182.7,2940.6,FEMALE
Chinstrap,Dream,42.7,17.6,188.3,3811.6,FEMALE
Adelie,Biscoe,40.7,20.5,205.8,4851.8,MALE
Adelie,Dream,40.1,17.2,186.8,3123.5,FEMALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Chinstrap,Biscoe,44.7,16.0,186.2,3542.7,MALE
Adelie,Biscoe,42.8,18.5,194.6,4139.0,MALE
Adelie,Biscoe,42.8,18.6,194.7,4138.4,MALE
Gentoo,Biscoe,51.9,16.5,223.4,5932.0,MALE
Gentoo,Biscoe,43.9,17.5,214.9,4511.9,FEMALE
Chinstrap,Dream,39.8,16.6,187.7,3611.9,MALE
Chinstrap,Dream,45.4,18.6,188.3,3560.8,FEMALE
Adelie,Dream,33.9,16.7,189.8,3162.8,FEMALE
Adelie,Torgersen,45.9,19.8,204.3,4173.5,MALE
Gentoo,Biscoe,50.5,14.8,215.0,5685.5,FEMALE
Chinstrap,Dream,39.9,16.4,188.0,3553.8,FEMALE
Adelie,Biscoe,39.5,19.9,202.6,4686.0,MALE
Adelie,Dream,39.1,16.9,182.3,3454.2,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Adelie,Dream,33.5,16.3,178.9,2960.5,FEMALE
Adelie,Dream,49.9,17.7,190.2,3810.5,MALE
Adelie,Dream,35.1,20.8,187.9,3694.6,MALE
Adelie,Torgersen,45.7,18.7,199.4,4715.5,MALE
Chinstrap,Biscoe,45.2,17.8,212.0,3949.1,FEMALE
Adelie,Dream,32.8,16.0,187.2,2857.4,FEMALE
Adelie,Dream,36.4,19.0,191.2,3441.6,FEMALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,35.9,16.5,182.7,2787.3,FEMALE
Gentoo,Dream,44.7,13.4,201.2,4155.6,MALE
Chinstrap,Dream,36.3,18.0,181.3,3314.4,FEMALE
Gentoo,Biscoe,52.8,17.8,230.7,5794.5,MALE
Chinstrap,Dream,43.9,16.6,189.5,3410.7,FEMALE
Adelie,Dream,39.1,16.7,184.6,2991.2,FEMALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Gentoo,Biscoe,46.6,13.6,209.6,4589.5,FEMALE
Adelie,Torgersen,41.9,18.8,203.2,3963.9,MALE
Adelie,Torgersen,50.0,20.0,207.2,4427.2,MALE
Adelie,Dream,34.6,17.0,191.6,3265.4,FEMALE
Chinstrap,Dream,44.3,16.5,192.0,3484.8,FEMALE
Adelie,Biscoe,38.0,16.9,180.6,3149.1,FEMALE
Gentoo,Biscoe,52.3,16.6,231.0,6260.1,MALE
Gentoo,Dream,53.9,18.7,204.6,4263.1,MALE
Chinstrap,Dream,40.1,19.0,179.6,3338.1,FEMALE
Adelie,Dream,39.7,16.8,174.3,3874.3,FEMALE
Gentoo,Biscoe,43.7,13.1,203.4,4331.3,FEMALE
Chinstrap,Biscoe,51.1,20.5,221.2,4721.3,MALE
Adelie,Dream,50.0,17.4,190.4,3886.9,MALE
Chinstrap,Dream,56.2,20.6,208.1,4655.6,MALE
